player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,fp_applied
Bilal Coulibaly,WAS,174,27.8,-1.7000000476837158,26.100000381469727,14.7,14.0,14.5,0.618,4.9,4.4,4.2,0.6536,3.1,2.6,2.7,0.3426,22.7,21.0,21.4,0.6959,19.6,18.4,18.7,0.6998,17.8,16.6,17.2,0.5341,1.1,1.4,1.1,0.4697,0.8,1.0,0.699999988079071,0.056,1.5,1.6,1.7000000476837158,0.8336,False,,,0,,,,,,,,,,,,,,,,,,,True
Colby Jones,DET,69,31.3,-3.9000000953674316,27.399999618530273,9.5,9.4,7.7,0.888,5.1,6.4,3.8,0.6511,2.8,3.6,2.1,0.51,17.4,19.4,13.6,0.4644,14.6,15.8,11.5,0.6508,12.3,13.0,9.8,0.4944,1.4,1.4,1.0,0.4336,0.5,0.4,0.4000000059604645,0.1861,1.4,1.6,1.2000000476837158,0.3521,False,,,0,,,,,,,,,,,,,,,,,,,True
Nick Smith Jr.,LAL,135,7.2,-1.399999976158142,5.800000190734863,2.5,2.8,5.6,0.3979,0.1,,1.4,0.4948,0.9,1.0,0.8,0.1466,3.5,,7.8,0.1002,2.6,,7.0,0.1602,3.4,,6.4,0.0804,,,0.4,0.1694,,,0.10000000149011612,0.0714,0.4,0.6,0.5,0.3893,False,,,0,,,,,,,,,,,,,,,,,,,True
Emoni Bates,CLE,24,6.2,-1.7999999523162842,4.5,1.9,2.4,5.1,0.265,0.4,0.2,1.6,0.5444,0.9,0.8,0.8,0.1902,3.2,3.4,7.5,0.388,2.3,2.6,6.7,0.1323,2.8,3.2,5.9,0.0645,0.1,0.2,0.3,0.1598,,,0.20000000298023224,0.0811,0.6,,0.4000000059604645,0.5361,False,,,0,,,,,,,,,,,,,,,,,,,True
Reece Beekman,BKN,35,18.5,2.9000000953674316,21.299999237060547,3.3,4.4,3.8,0.2189,2.0,2.2,2.0,0.5489,2.7,4.4,3.1,0.269,8.0,11.0,8.9,0.1381,5.3,6.6,5.8,0.2256,6.0,8.8,6.9,0.1994,1.6,2.2,1.6,0.3968,,,0.20000000298023224,0.1067,0.7,1.0,0.800000011920929,0.2991,False,,,0,,,,,,,,,,,,,,,,,,,True
Adem Bona,PHI,123,18.5,-3.700000047683716,14.800000190734863,5.6,5.4,5.5,0.5898,5.3,4.2,4.8,0.5822,0.5,0.6,0.7,0.1903,11.4,10.2,11.0,0.8062,10.9,9.6,10.3,0.7126,6.1,6.0,6.2,0.4879,0.7,0.4,0.5,0.1837,1.4,1.4,1.0,0.2064,0.9,0.6,0.6000000238418579,0.7877,False,,,0,,,,,,,,,,,,,,,,,,,True
Kobe Brown,IND,139,22.6,2.0,24.600000381469727,8.8,9.2,9.7,0.7533,3.4,2.0,4.8,0.4241,1.8,2.2,1.8,0.1601,14.0,13.4,16.3,0.4717,12.2,11.2,14.5,0.5312,10.6,11.4,11.5,0.3879,0.5,0.8,0.6,0.1912,0.5,0.4,0.5,0.0698,1.5,1.0,1.399999976158142,0.4513,False,,,0,,,,,,,,,,,,,,,,,,,True
Toumani Camara,POR,224,29.9,0.699999988079071,30.600000381469727,14.5,18.4,16.0,0.8036,3.9,4.6,4.6,0.481,2.1,2.0,2.2,0.3238,20.5,25.0,22.8,0.6351,18.4,23.0,20.6,0.6971,16.6,20.4,18.2,0.463,1.4,1.6,1.4,0.3234,0.4,0.4,0.4000000059604645,0.1133,1.5,1.4,1.5,0.4348,False,,,0,14.5,1.4000000000000004,5.25,-0.9499998092651367,2.5,-0.3999999999999999,20.5,1.8000000000000007,19.0,1.2000007629394531,16.0,2.0,1.5,-0.10000002384185791,0.5,-0.09999999403953552,1.5,0.0,True
Jaylen Clark,MIN,102,7.6,4.0,11.600000381469727,4.1,5.8,5.5,0.2702,1.3,2.0,2.1,0.2385,0.4,0.6,0.8,0.1294,5.8,8.4,8.4,0.0908,5.4,7.8,7.6,0.4698,4.5,6.4,6.3,0.5434,0.2,,0.5,0.1777,,,0.20000000298023224,0.0727,0.4,0.4,0.699999988079071,0.2718,False,,,0,,,,,,,,,,,,,,,,,,,True
Ricky Council IV,PHI,104,24.7,1.7000000476837158,26.299999237060547,9.6,6.0,10.0,0.3017,5.6,4.4,5.4,0.3757,2.3,1.4,2.2,0.2328,17.5,11.8,17.6,0.1909,15.2,10.4,15.4,0.3964,11.9,7.4,12.2,0.3951,0.2,0.2,0.5,0.2537,0.1,,0.30000001192092896,0.1209,1.3,1.6,1.0,0.3091,False,,,0,,,,,,,,,,,,,,,,,,,True
Zach Edey,MEM,76,26.2,1.7999999523162842,28.0,13.8,17.4,17.0,0.8312,11.2,14.8,12.5,0.6908,0.9,0.8,1.3,0.1312,25.9,33.0,30.8,0.8007,25.0,32.2,29.5,0.74,14.7,18.2,18.3,0.8386,0.7,0.4,0.8,0.2127,2.1,2.6,1.7000000476837158,0.1445,2.0,2.4,2.700000047683716,0.5333,False,,,0,,,,,,,,,,,,,,,,,,,True
Adam Flagler,OKC,38,7.7,7.199999809265137,14.899999618530273,2.9,3.8,4.3,0.3706,1.7,1.8,2.0,0.5057,1.2,0.8,1.4,0.1286,5.8,6.4,7.7,0.0894,4.6,5.6,6.3,0.1747,4.1,4.6,5.7,0.1428,0.3,0.2,0.5,0.2021,0.1,,0.20000000298023224,0.0879,0.3,0.2,0.5,0.4343,False,,,0,,,,,,,,,,,,,,,,,,,True
DaRon Holmes II,DEN,21,4.5,-0.5,4.0,3.7,4.2,1.7,0.103,1.0,0.6,1.7,0.1588,0.1,,0.4,0.2125,4.8,,3.8,0.0335,4.7,,3.4,0.0681,3.8,,2.1,0.0635,,,0.1,0.2413,,,0.10000000149011612,0.075,0.6,1.0,0.30000001192092896,0.2252,False,,,0,,,,,,,,,,,,,,,,,,,True
Andre Jackson Jr.,MIL,166,11.5,5.300000190734863,16.799999237060547,4.2,7.0,6.8,0.4596,2.2,3.2,3.0,0.3514,0.8,1.4,1.2,0.1465,7.2,11.6,11.0,0.1416,6.4,10.2,9.8,0.5131,5.0,8.4,8.0,0.1751,0.7,1.4,0.8,0.2715,,,0.20000000298023224,0.0577,1.2,2.0,1.2999999523162842,0.4027,False,,,0,,,,,,,,,,,,,,,,,,,True
Ryan Kalkbrenner,CHA,62,17.8,-0.30000001192092896,17.5,7.1,5.2,7.7,0.3111,3.7,2.6,5.9,0.4002,0.7,0.8,0.9,0.4594,11.5,8.6,14.5,0.3195,10.8,7.8,13.6,0.6238,7.8,6.0,8.6,0.2598,0.1,,0.3,0.2049,1.2,1.2,1.2000000476837158,0.1744,1.0,1.2,0.8999999761581421,0.3537,False,,,0,,,,,,,,,,,,,,,,,,,True
Bobi Klintman,DET,19,6.4,-1.7999999523162842,4.599999904632568,1.8,0.6,1.7,0.3652,1.5,0.4,1.2,0.5854,0.6,0.4,0.6,0.1154,3.9,1.4,3.5,0.478,3.3,1.0,2.9,0.2999,2.4,1.0,2.3,0.167,0.1,0.2,0.2,0.1816,,,0.10000000149011612,0.0955,0.6,0.2,0.30000001192092896,0.3367,False,,,0,,,,,,,,,,,,,,,,,,,True
Chris Livingston,CLE,44,5.5,0.20000000298023224,5.699999809265137,2.2,3.0,2.5,0.2245,1.6,2.8,1.5,0.4296,0.4,0.8,0.2,0.0552,4.2,6.6,4.2,0.3843,3.8,5.8,4.0,0.3194,2.6,3.8,2.7,0.2443,0.2,0.2,0.2,0.1447,,,0.20000000298023224,0.1141,0.1,0.2,0.30000001192092896,0.5463,False,,,0,,,,,,,,,,,,,,,,,,,True
Kevin McCullar Jr.,NYK,23,4.3,-1.2999999523162842,3.0,0.6,0.8,2.0,0.4222,0.4,0.2,1.0,0.3765,0.5,,0.7,0.0718,1.5,,3.7,0.2935,1.0,,3.0,0.3002,1.1,,2.7,0.1726,0.2,0.2,0.2,0.2059,,,0.10000000149011612,0.078,0.4,0.2,0.5,0.4288,False,,,0,,,,,,,,,,,,,,,,,,,True
Jordan Miller,LAC,98,24.5,-1.399999976158142,23.100000381469727,11.0,8.2,9.8,0.4183,3.8,4.0,3.3,0.4424,3.1,3.0,2.8,0.4103,17.9,15.2,15.9,0.7548,14.8,12.2,13.1,0.566,14.1,11.2,12.6,0.6329,1.0,1.0,0.9,0.191,0.2,0.2,0.20000000298023224,0.0881,0.9,0.8,1.0,0.508,False,,,0,8.0,1.6999999999999993,4.0,-0.5,3.0,-0.20000000000000018,14.5,1.5,10.5,2.6999998092651367,,,1.0,-0.10000002384185791,0.5,-0.29999999701976776,,,True
Julian Phillips,MIN,162,6.6,-1.899999976158142,4.699999809265137,3.0,1.8,2.3,0.1076,0.6,0.4,0.7,0.393,0.1,0.2,0.3,0.13,3.7,2.4,3.3,0.1668,3.6,2.2,3.0,0.4065,3.1,2.0,2.6,0.2065,0.6,0.2,0.4,0.2521,0.1,0.2,0.10000000149011612,0.0595,0.2,,0.10000000149011612,0.047,False,,,0,,,,,,,,,,,,,,,,,,,True
Brandin Podziemski,GSW,213,32.3,0.20000000298023224,32.5,17.7,18.4,18.7,0.7611,6.2,6.2,6.8,0.4177,4.0,4.2,4.2,0.2045,27.9,28.8,29.7,0.774,23.9,24.6,25.5,0.6051,21.7,22.6,22.9,0.6061,1.0,1.0,1.1,0.3755,0.3,0.4,0.30000001192092896,0.1432,2.1,2.4,2.4000000953674316,0.81,False,,,0,17.5,3.6999999999999993,6.5,-0.09999990463256836,5.5,-1.5,30.5,1.1000000000000014,22.0,5.600000381469727,21.5,3.6999999999999993,1.5,-0.3999999761581421,0.5,-0.19999998807907104,,,True
Olivier-Maxence Prosper,MEM,142,24.8,-0.6000000238418579,24.200000762939453,15.0,15.6,13.0,0.6334,4.6,5.2,4.3,0.3608,1.0,1.0,1.3,0.3449,20.6,21.8,18.6,0.3958,19.6,20.8,17.3,0.5498,16.0,16.6,14.3,0.5362,1.5,1.6,1.2,0.2801,0.1,,0.30000001192092896,0.078,1.0,1.0,1.0,0.3985,False,,,0,,,,,,,,,,,,,,,,,,,True
Adama Sanogo,CHI,12,7.0,-3.9000000953674316,3.0999999046325684,3.4,6.4,3.5,0.3927,3.2,5.6,4.0,0.4652,0.1,0.2,0.2,0.2363,6.7,12.2,7.7,0.2813,6.6,12.0,7.5,0.5215,3.5,6.6,3.7,0.3494,0.1,0.2,0.2,0.1181,,,0.699999988079071,0.0658,0.5,0.8,0.30000001192092896,0.1787,False,,,0,,,,,,,,,,,,,,,,,,,True
Ben Sheppard,IND,183,19.1,0.800000011920929,19.899999618530273,7.5,6.8,9.5,0.8225,2.8,2.6,2.8,0.5257,1.1,0.8,1.5,0.1335,11.4,10.2,13.8,0.8424,10.3,9.4,12.3,0.9001,8.6,7.6,11.0,0.9133,0.5,0.4,0.7,0.0924,0.1,,0.20000000298023224,0.0619,0.7,0.2,1.0,0.6519,False,,,0,,,,,,,,,,,,,,,,,,,True
Jalen Slawson,IND,19,15.5,0.4000000059604645,15.800000190734863,4.0,5.6,5.4,0.8337,2.7,3.2,2.8,0.5523,1.7,1.8,1.6,0.2093,8.4,10.6,9.8,0.4161,6.7,8.8,8.2,0.6893,5.7,7.4,7.0,0.5555,0.9,1.4,0.8,0.4082,0.8,1.4,0.6000000238418579,0.0914,0.5,0.4,0.699999988079071,0.7942,False,,,0,,,,,,,,,,,,,,,,,,,True
Nae'Qwan Tomlin,CLE,64,9.2,2.0999999046325684,11.300000190734863,2.4,2.0,6.2,0.7527,1.1,1.6,2.5,0.2631,0.2,0.2,0.5,0.109,3.7,3.8,9.2,0.196,3.5,3.6,8.7,0.3759,2.6,2.2,6.7,0.5664,0.4,,0.5,0.0877,0.2,0.4,0.4000000059604645,0.0878,0.4,,0.699999988079071,0.3502,False,,,0,,,,,,,,,,,,,,,,,,,True
Tristan Vukcevic,WAS,93,17.1,1.100000023841858,18.200000762939453,12.0,12.8,12.6,0.7456,3.9,3.4,4.0,0.415,0.8,0.6,1.0,0.0946,16.7,16.8,17.6,0.7589,15.9,16.2,16.6,0.7591,12.8,13.4,13.6,0.8544,0.6,1.0,0.7,0.161,0.6,0.6,0.6000000238418579,0.0838,1.6,1.4,1.7999999523162842,0.8275,False,,,0,,,,,,,,,,,,,,,,,,,True
Jordan Walsh,BOS,122,18.1,5.199999809265137,23.299999237060547,4.3,5.0,5.7,0.2668,3.6,3.4,4.4,0.3143,0.6,1.0,0.9,0.0737,8.5,9.4,11.0,0.0407,7.9,8.4,10.1,0.0882,4.9,6.0,6.6,0.1887,0.3,0.6,0.7,0.1447,0.4,0.8,0.6000000238418579,0.1293,0.4,0.2,0.6000000238418579,0.4925,False,,,0,,,,,,,,,,,,,,,,,,,True
Leaky Black,WAS,34,30.5,1.399999976158142,31.899999618530273,8.3,8.0,7.9,0.3214,5.4,5.2,4.9,0.6386,2.0,2.6,2.0,0.2477,15.7,15.8,14.8,0.2442,13.7,13.2,12.8,0.3613,10.3,10.6,9.9,0.2983,1.0,1.4,1.0,0.4467,1.0,0.6,0.800000011920929,0.1223,0.7,0.6,0.8999999761581421,0.3795,False,,,0,,,,,,,,,,,,,,,,,,,True
Johni Broome,PHI,10,4.8,-1.100000023841858,3.700000047683716,1.0,,2.3,0.3161,1.5,1.2,2.2,0.3781,0.4,0.2,0.4,0.2332,2.9,,4.9,0.3982,2.5,,4.5,0.3736,1.4,,2.7,0.1486,0.2,,0.3,0.2426,0.1,0.2,0.10000000149011612,0.0919,0.3,0.2,0.4000000059604645,0.3989,False,,,0,,,,,,,,,,,,,,,,,,,True
Tristan da Silva,ORL,144,28.6,-0.5,28.100000381469727,12.5,15.6,9.9,0.3086,3.5,3.4,3.9,0.6616,1.5,2.0,1.9,0.3261,17.5,21.0,15.7,0.1163,16.0,19.0,13.8,0.2317,14.0,17.6,11.8,0.1527,0.7,0.6,0.7,0.2617,0.2,,0.30000001192092896,0.0803,0.8,0.6,0.800000011920929,0.7482,False,,,0,,,,,,,,,,,,,,,,,,,True
Tosan Evbuomwan,NYK,49,15.6,-8.0,7.6,6.5,0.4,4.8,0.2253,3.4,1.2,2.7,0.3168,1.9,1.0,1.2,0.5964,11.8,2.6,8.7,0.476,9.9,1.6,7.5,0.3793,8.4,1.4,6.0,0.2689,0.8,0.2,0.3,0.4598,0.3,,0.10000000149011612,0.0885,0.8,0.2,0.20000000298023224,0.4113,False,,,0,,,,,,,,,,,,,,,,,,,True
Jazian Gortman,DAL,15,4.2,-1.100000023841858,3.200000047683716,1.6,1.6,0.7,0.0328,0.4,0.4,0.2,0.2676,0.6,0.6,0.3,0.2119,2.6,2.6,1.2,0.0363,2.0,2.0,0.9,0.1295,2.2,2.2,1.0,0.1213,0.2,0.2,0.1,0.1585,,,0.0,0.0606,0.4,0.6,0.0,0.1272,False,,,0,,,,,,,,,,,,,,,,,,,True
PJ Hall,CHA,37,16.2,-1.2000000476837158,15.0,6.4,5.0,5.5,0.6502,5.7,5.8,4.9,0.2964,0.7,0.6,0.7,0.3078,12.8,11.4,11.1,0.4555,12.1,10.8,10.4,0.5479,7.1,5.6,6.2,0.3448,0.1,0.2,0.3,0.1626,0.8,0.4,0.6000000238418579,0.1496,1.2,1.4,0.800000011920929,0.7618,False,,,0,,,,,,,,,,,,,,,,,,,True
Dillon Jones,NYK,59,12.0,-8.0,4.0,3.0,1.4,2.3,0.7688,3.1,1.2,2.4,0.5313,1.0,0.8,0.9,0.204,7.1,3.4,5.6,0.7031,6.1,2.6,4.7,0.49,4.0,2.2,3.2,0.3591,0.5,0.4,0.4,0.2742,0.1,,0.10000000149011612,0.0813,0.9,,0.6000000238418579,0.5837,False,,,0,,,,,,,,,,,,,,,,,,,True
Pelle Larsson,MIA,120,32.0,0.8999999761581421,32.900001525878906,15.3,13.2,14.0,0.7178,4.2,4.8,4.6,0.4223,3.3,3.2,3.7,0.3243,22.8,21.2,22.3,0.3445,19.5,18.0,18.6,0.4836,18.6,16.4,17.7,0.6186,0.8,1.0,1.1,0.2138,0.1,0.2,0.30000001192092896,0.114,2.3,2.2,1.899999976158142,0.3356,False,,,0,,,,,,,,,,,,,,,,,,,True
Jaylen Martin,WAS,15,19.4,0.10000000149011612,19.5,6.2,8.0,6.9,0.8852,3.5,3.8,3.2,0.4421,1.4,2.0,1.3,0.083,11.1,13.8,11.4,0.5388,9.7,11.8,10.1,0.7605,7.6,10.0,8.2,0.4074,0.5,0.6,0.6,0.2647,,,0.20000000298023224,0.1124,1.0,0.6,1.0,0.5189,False,,,0,,,,,,,,,,,,,,,,,,,True
Emanuel Miller,CHI,10,5.4,3.9000000953674316,9.300000190734863,2.5,4.2,3.5,0.3867,1.0,1.4,1.5,0.4745,0.6,0.8,0.9,0.068,4.1,6.4,5.9,0.1347,3.5,5.6,5.0,0.484,3.1,5.0,4.4,0.3856,0.3,0.6,0.4,0.0857,,,0.20000000298023224,0.1424,,,0.5,0.335,False,,,0,,,,,,,,,,,,,,,,,,,True
Drew Peterson,CHA,33,9.4,-1.2000000476837158,8.199999809265137,1.8,1.0,1.5,0.2414,1.7,1.4,1.3,0.402,0.2,0.4,0.5,0.2381,3.7,2.8,3.3,0.2743,3.5,2.4,2.8,0.1424,2.0,1.4,2.0,0.1178,0.3,0.6,0.3,0.1111,0.1,0.2,0.10000000149011612,0.1484,0.2,,0.10000000149011612,0.2484,False,,,0,,,,,,,,,,,,,,,,,,,True
Antonio Reeves,CHA,53,10.6,-7.099999904632568,3.5999999046325684,4.7,1.6,4.6,0.166,1.4,0.8,1.0,0.2467,0.2,0.2,0.5,0.3708,6.3,2.6,6.1,0.1419,6.1,2.4,5.6,0.3837,4.9,1.8,5.1,0.2987,0.1,,0.1,0.1425,0.1,,0.0,0.1116,0.1,0.2,0.0,0.1288,False,,,0,,,,,,,,,,,,,,,,,,,True
Hunter Tyson,DEN,89,11.9,-2.5,9.399999618530273,2.9,0.2,3.9,0.7713,2.2,2.0,1.7,0.4936,1.4,1.4,0.9,0.2639,6.5,3.6,6.5,0.4283,5.1,2.2,5.6,0.7243,4.3,1.6,4.8,0.4194,0.1,,0.2,0.2153,0.1,,0.10000000149011612,0.0449,0.5,0.2,0.6000000238418579,0.7926,False,,,0,,,,,,,,,,,,,,,,,,,True
Matas Buzelis,CHI,154,33.1,0.5,33.599998474121094,19.8,19.4,18.8,0.6145,7.3,7.4,7.1,0.3268,1.3,1.6,1.9,0.2652,28.4,28.4,27.8,0.2263,27.1,26.8,25.9,0.2609,21.1,21.0,20.7,0.6365,0.9,0.4,0.9,0.2876,1.7,1.6,1.7000000476837158,0.2692,2.2,2.6,1.899999976158142,0.2711,False,,,0,,,,,,,,,,,,,,,,,,,True
Ronald Holland II,DET,152,16.6,4.599999904632568,21.200000762939453,6.1,4.6,7.9,0.3821,3.0,2.6,3.7,0.32,1.0,1.4,1.2,0.2913,10.1,8.6,12.8,0.2873,9.1,7.2,11.6,0.4267,7.1,6.0,9.1,0.2554,1.0,1.2,1.0,0.1971,0.3,0.4,0.30000001192092896,0.0986,1.2,1.4,1.100000023841858,0.4745,False,,,0,,,,,,,,,,,,,,,,,,,True
Craig Porter Jr.,CLE,161,16.3,0.20000000298023224,16.5,3.2,2.8,4.7,0.2897,2.7,3.4,3.1,0.396,3.5,2.0,3.6,0.2454,9.4,8.2,11.4,0.4389,5.9,6.2,7.8,0.354,6.7,4.8,8.3,0.262,0.5,0.2,0.7,0.4505,0.3,0.2,0.30000001192092896,0.0811,1.1,0.8,0.8999999761581421,0.6851,False,,,0,,,,,,,,,,,,,,,,,,,True
Liam Robbins,MIL,12,4.8,0.10000000149011612,4.900000095367432,0.6,0.8,0.2,0.0512,1.2,1.0,0.8,0.1934,0.2,0.2,0.2,0.277,2.0,2.0,1.2,0.0504,1.8,1.8,1.0,0.115,0.8,1.0,0.4,0.079,0.2,0.2,0.1,0.188,0.2,0.2,0.10000000149011612,0.0921,0.6,1.0,0.20000000298023224,0.3279,False,,,0,,,,,,,,,,,,,,,,,,,True
Duop Reath,POR,145,7.3,4.900000095367432,12.199999809265137,1.9,3.8,2.9,0.069,1.8,3.2,2.2,0.3916,0.3,0.2,0.5,0.1042,4.0,7.2,5.6,0.0159,3.7,7.0,5.1,0.2059,2.2,4.0,3.4,0.1652,0.2,,0.5,0.1518,0.5,0.8,0.5,0.1463,0.1,,0.20000000298023224,0.2116,False,,,0,,,,,,,,,,,,,,,,,,,True
Nathan Mensah,CHA,24,9.5,-3.0,6.5,0.2,,1.3,0.0991,1.5,0.8,2.8,0.3892,0.5,,0.5,0.3393,2.2,,4.6,0.1894,1.7,,4.1,0.2096,0.7,,1.8,0.1116,0.2,0.2,0.2,0.2206,0.6,0.4,0.5,0.1105,0.4,0.2,0.30000001192092896,0.3182,False,,,0,,,,,,,,,,,,,,,,,,,True
Damion Baugh,CHA,14,23.1,-2.299999952316284,20.700000762939453,6.0,7.4,7.5,0.3715,3.1,4.0,3.4,0.3473,3.2,3.2,3.1,0.123,12.3,14.6,14.0,0.4476,9.1,11.4,10.9,0.7054,9.2,10.6,10.6,0.3701,0.5,0.2,0.6,0.3564,0.1,,0.20000000298023224,0.0776,1.7,2.2,1.5,0.6791,False,,,0,,,,,,,,,,,,,,,,,,,True
Tyler Smith,DAL,29,8.6,2.9000000953674316,11.399999618530273,3.8,3.0,4.1,0.4131,1.9,2.6,2.3,0.5992,,,1.0,0.1134,,,7.4,0.172,,,6.4,0.2,,,5.1,0.2925,0.3,0.4,0.4,0.1897,0.1,,0.4000000059604645,0.1225,0.5,0.4,0.5,0.2958,False,,,0,,,,,,,,,,,,,,,,,,,True
Onuralp Bitim,CHI,22,6.8,-0.20000000298023224,6.599999904632568,1.8,0.8,3.5,0.2713,0.6,0.2,1.2,0.2478,0.4,0.2,0.6,0.32,2.8,1.2,5.3,0.4031,2.4,1.0,4.7,0.104,2.2,1.0,4.1,0.1811,,,0.3,0.2829,,,0.10000000149011612,0.0913,0.2,,0.4000000059604645,0.3254,False,,,0,,,,,,,,,,,,,,,,,,,True
Elijah Harkless,UTA,35,30.7,2.200000047683716,32.900001525878906,12.0,13.6,7.2,0.0711,2.8,3.0,2.9,0.4232,4.2,5.4,3.8,0.3005,19.0,22.0,13.9,0.1435,14.8,16.6,10.1,0.1794,16.2,19.0,11.0,0.1134,1.8,2.2,1.5,0.5189,0.5,0.6,0.4000000059604645,0.1173,1.8,1.4,1.2999999523162842,0.1671,False,,,0,,,,,,,,,,,,,,,,,,,True
Trey Jemison III,NYK,73,5.7,-1.7999999523162842,3.9000000953674316,0.9,0.4,1.2,0.138,1.5,1.2,2.1,0.4351,0.2,0.2,0.3,0.0772,2.6,1.8,3.6,0.0979,2.4,1.6,3.3,0.2974,1.1,0.6,1.5,0.1282,0.1,0.2,0.2,0.1857,0.2,0.2,0.20000000298023224,0.0915,0.5,0.4,0.4000000059604645,0.3729,False,,,0,,,,,,,,,,,,,,,,,,,True
Alex Reese,PHI,14,17.4,-3.4000000953674316,14.0,5.8,6.8,4.8,0.4997,3.2,4.0,2.9,0.3078,0.3,0.4,0.4,0.1317,9.3,11.2,8.1,0.4173,9.0,10.8,7.7,0.6295,6.1,7.2,5.2,0.3143,0.6,0.4,0.5,0.2998,0.5,,0.4000000059604645,0.0572,0.4,0.2,0.4000000059604645,0.5849,False,,,0,,,,,,,,,,,,,,,,,,,True
Myron Gardner,MIA,40,11.9,1.7000000476837158,13.600000381469727,3.7,4.0,5.8,0.6091,3.2,1.6,4.3,0.5087,1.0,0.8,0.8,0.1092,7.9,6.4,10.9,0.5948,6.9,5.6,10.1,0.4706,4.7,4.8,6.6,0.7432,0.6,0.6,0.6,0.2386,0.2,0.4,0.20000000298023224,0.0433,0.7,0.6,1.100000023841858,0.8711,False,,,0,,,,,,,,,,,,,,,,,,,True
Zaccharie Risacher,ATL,137,17.2,-0.20000000298023224,17.0,8.8,8.2,6.9,0.0962,3.9,3.4,4.1,0.1448,0.5,,0.6,0.0837,13.2,,11.6,0.0396,12.7,,11.0,0.073,9.3,,7.5,0.1291,0.6,0.6,0.5,0.1173,0.5,0.6,0.5,0.1526,0.7,,0.5,0.2086,False,,,0,,,,,,,,,,,,,,,,,,,True
Alex Sarr,WAS,114,22.3,-0.10000000149011612,22.200000762939453,12.2,12.8,14.1,0.1701,6.0,4.6,6.8,0.4276,2.6,2.2,2.3,0.2367,20.8,19.6,23.2,0.1112,18.2,17.4,20.9,0.3601,14.8,15.0,16.4,0.1548,0.9,1.0,0.8,0.2337,1.3,2.2,1.2000000476837158,0.1689,1.6,2.0,1.5,0.2093,False,,,0,,,,,,,,,,,,,,,,,,,True
Dalton Knecht,LAL,127,4.9,-0.6000000238418579,4.300000190734863,2.0,1.0,1.9,0.1002,1.0,0.4,0.5,0.3605,0.4,0.4,0.3,0.1851,3.4,1.8,2.7,0.0966,3.0,1.4,2.4,0.3975,2.4,1.4,2.2,0.148,0.1,0.2,0.1,0.2004,0.1,0.2,0.10000000149011612,0.0668,0.3,0.2,0.0,0.0908,False,,,0,,,,,,,,,,,,,,,,,,,True
Cody Williams,UTA,111,33.2,-0.6000000238418579,32.599998474121094,18.2,17.8,10.8,0.1066,3.6,2.4,3.8,0.2961,3.9,3.4,4.0,0.3357,25.7,23.6,18.6,0.1621,21.8,20.2,14.6,0.1563,22.1,21.2,14.8,0.081,1.1,1.4,1.1,0.4501,0.4,0.4,0.4000000059604645,0.0825,2.2,2.6,1.7000000476837158,0.3005,False,,,0,,,,,,,,,,,,,,,,,,,True
Reed Sheppard,HOU,127,29.3,-0.5,28.799999237060547,14.1,12.8,10.8,0.2581,3.8,5.0,3.8,0.1918,4.5,3.6,4.5,0.328,22.4,21.4,19.1,0.1423,17.9,17.8,14.6,0.2884,18.6,16.4,15.3,0.0987,2.1,2.0,1.6,0.677,0.8,1.0,0.800000011920929,0.0985,2.0,2.0,1.399999976158142,0.3519,False,,,0,,,,,,,,,,,,,,,,,,,True
Stephon Castle,SAS,144,29.4,2.0999999046325684,31.5,18.9,16.0,15.9,0.3615,6.6,5.8,6.0,0.5667,8.6,9.4,8.3,0.4819,34.1,31.2,30.2,0.559,25.5,21.8,21.9,0.2212,27.5,25.4,24.2,0.3976,0.5,0.6,1.0,0.3354,0.1,0.2,0.20000000298023224,0.316,3.1,3.2,3.299999952316284,0.3296,False,,,0,14.5,2.1999999999999993,5.5,0.5999999046325684,7.0,1.4000000000000004,29.5,1.6999999999999993,20.5,2.299999237060547,23.0,2.1000000000000014,,,,,3.5,-0.20000004768371582,True
Rob Dillingham,CHI,107,21.8,-1.899999976158142,19.899999618530273,10.8,7.4,7.8,0.6368,2.0,1.2,2.2,0.3658,2.7,1.4,2.6,0.2706,15.5,10.0,12.6,0.4184,12.8,8.6,10.0,0.5993,13.5,8.8,10.4,0.3528,0.9,0.6,0.7,0.1175,0.2,0.2,0.10000000149011612,0.0565,1.8,2.0,1.399999976158142,0.7247,False,,,0,,,,,,,,,,,,,,,,,,,True
