player,game_date,actual,predicted,line
Dalano Banton,2025-01-26,0,0.5898169536741182,0.6
Shaedon Sharpe,2025-01-26,0,0.6779773924884976,0.6
Isaiah Hartenstein,2025-01-26,0,0.8409062129882157,0.9
Robert Williams,2025-01-26,0,0.5658994472919263,0.4
Jaylin Williams,2025-01-26,1,0.7178075576822589,0.5
Aaron Wiggins,2025-01-26,1,0.6396048609804721,0.4
Anfernee Simons,2025-01-26,0,0.8875834009461702,0.6
Ousmane Dieng,2025-01-26,0,0.5736992045543334,0.4
Scoot Henderson,2025-01-26,1,0.930640687710124,1.1
Donovan Clingan,2025-01-26,0,0.579970896459357,0.6
Toumani Camara,2025-01-26,0,1.0035388127126885,1.9
Alex Caruso,2025-01-26,0,1.4649558316441722,2.1
Jalen Williams,2025-01-26,1,1.6429789977169071,1.9
Kris Murray,2025-01-26,0,0.3099603222876953,0.2
De'Andre Hunter,2025-01-27,0,0.8198193289362802,1.2
Zaccharie Risacher,2025-01-27,2,0.5956703041431164,0.6
Mikal Bridges,2025-01-27,1,0.8102735977728074,0.3
Derrick Jones Jr.,2025-01-27,2,0.9999360903173159,1.0
Jaylon Tyson,2025-01-27,0,0.3136451562196032,0.2
Luke Kornet,2025-01-27,1,0.5705640886432124,0.6
Jarrett Allen,2025-01-27,1,0.84912465959547,0.8
DeMar DeRozan,2025-01-27,0,1.252420165089567,0.7
Kyle Filipowski,2025-01-27,0,0.6539353507970043,0.7
Taurean Prince,2025-01-27,2,0.8840691370100129,0.7
Jalen Brunson,2025-01-27,2,1.2200028724412177,1.0
Santi Aldama,2025-01-27,0,0.75852980829685,0.7
Bruce Brown,2025-01-27,3,0.844620450630424,0.7
Shake Milton,2025-01-27,0,0.5376172763267848,0.4
LaMelo Ball,2025-01-27,1,1.4714681257077293,1.4
De'Aaron Fox,2025-01-27,0,1.6712171695794278,1.2
Matt Ryan,2025-01-27,0,0.08222565452684116,0.2
Landry Shamet,2025-01-27,0,0.46974447975974654,0.3
Brandon Williams,2025-01-27,0,0.34421437415403416,0.2
Max Christie,2025-01-27,0,0.737858252365164,0.4
Davion Mitchell,2025-01-27,1,0.8396058231524895,0.5
Kevin Porter Jr.,2025-01-27,0,1.1571937963271854,1.4
Malik Beasley,2025-01-27,1,0.9543717780937282,1.1
Brandon Clarke,2025-01-27,0,0.801931743317629,1.2
Domantas Sabonis,2025-01-27,0,1.090193486559576,0.3
Ausar Thompson,2025-01-27,1,1.413223196354235,2.0
Wendell Carter Jr.,2025-01-27,1,1.1126125825774522,1.0
Kyrie Irving,2025-01-27,0,1.3466911466279918,1.6
Terance Mann,2025-01-27,0,0.9535970629327126,0.5
Jake LaRavia,2025-01-27,2,0.9492891109445972,0.7
Duncan Robinson,2025-01-27,3,0.7278810682529179,0.5
Javonte Green,2025-01-27,1,0.8286950896298776,1.1
Kyshawn George,2025-01-27,0,0.9490280509033053,1.2
Kyle Kuzma,2025-01-27,1,0.8986721929784363,0.7
Max Strus,2025-01-27,1,0.6453013667000673,0.5
Michael Porter Jr.,2025-01-27,1,0.6719774801625945,0.5
Daniel Gafford,2025-01-27,0,0.6424400030143631,0.4
Kevin Durant,2025-01-27,2,0.966732291652697,0.8
Malik Monk,2025-01-27,1,1.382713362363943,1.7
Steven Adams,2025-01-27,0,0.39448425712197194,0.3
Kevin Love,2025-01-27,0,0.7168020754319118,0.4
Jae'Sean Tate,2025-01-27,0,0.5500997992235054,0.4
Jaxson Hayes,2025-01-27,2,0.3658745624473416,0.3
Ryan Rollins,2025-01-27,0,0.8936422815107357,0.4
Scottie Barnes,2025-01-27,3,1.662722243487158,1.7
Dillon Brooks,2025-01-27,1,1.0080345910865407,1.3
Drew Peterson,2025-01-27,0,0.2295438829453682,0.1
Luke Kennard,2025-01-27,0,0.6794085403545913,0.6
Mike Conley,2025-01-27,4,1.0604811789220248,0.9
Brook Lopez,2025-01-27,0,0.7865018882084246,0.4
Miles McBride,2025-01-27,3,0.6685485639996684,0.6
Jay Huff,2025-01-27,0,0.1963655552066016,0.3
Jaylen Wells,2025-01-27,1,0.7895486521405083,0.7
Bradley Beal,2025-01-27,2,1.0314716406699542,0.8
Desmond Bane,2025-01-27,1,1.2386659569564706,1.6
Talen Horton-Tucker,2025-01-27,0,0.5335653826310682,0.3
Darius Garland,2025-01-27,0,1.133797938645534,1.0
Micah Potter,2025-01-27,1,0.40021351846949704,0.3
Simone Fontecchio,2025-01-27,0,0.4400960397350193,0.3
LeBron James,2025-01-27,0,1.235354283309546,1.2
Sam Merrill,2025-01-27,0,0.5994195107804605,0.4
Jayson Tatum,2025-01-27,0,1.2261787598800968,1.2
Aaron Holiday,2025-01-27,0,0.4858960813760805,0.8
Devin Booker,2025-01-27,1,1.1658351248088865,1.5
Bilal Coulibaly,2025-01-27,2,1.209810042978158,1.1
Mo Bamba,2025-01-27,0,0.23211254922011348,0.1
David Roddy,2025-01-27,0,0.38859890247236395,0.6
Tari Eason,2025-01-27,1,1.5142728964700842,1.8
Ayo Dosunmu,2025-01-27,2,1.2363929438461188,1.1
Seth Curry,2025-01-27,0,0.36865159642277084,0.2
Mason Plumlee,2025-01-27,0,0.4265876420177718,0.9
Keyonte George,2025-01-27,1,1.1293859029608104,0.8
Moussa Diabaté,2025-01-27,0,0.699014705089306,0.7
Austin Reaves,2025-01-27,3,1.0964492581818865,1.0
Doug McDermott,2025-01-27,0,0.32363695504190515,0.2
Lonzo Ball,2025-01-27,1,1.3353302917437357,2.0
Kristaps Porziņģis,2025-01-27,0,0.7426717038055142,0.5
Marcus Sasser,2025-01-27,1,0.6308580267989234,0.2
Jakob Poeltl,2025-01-27,0,1.175294949504493,1.4
Lauri Markkanen,2025-01-27,0,0.6951262530753836,1.1
Matas Buzelis,2025-01-27,0,0.3052532611142563,0.2
Yves Missi,2025-01-27,1,0.5512112604448195,0.3
Daniel Theis,2025-01-27,0,0.6196155505478779,0.7
Brice Sensabaugh,2025-01-27,2,0.3924466505762212,0.2
Drew Eubanks,2025-01-27,1,0.33978824041252653,0.4
Dorian Finney-Smith,2025-01-27,1,0.6304027469900466,0.8
Scotty Pippen Jr.,2025-01-27,0,1.2981519140581463,1.7
Dejounte Murray,2025-01-27,2,1.98747445540606,1.7
Donovan Mitchell,2025-01-27,1,1.1863137690991055,1.2
Miles Bridges,2025-01-27,1,0.8774735908765036,0.8
Taj Gibson,2025-01-27,0,0.388292926496732,0.4
Spencer Dinwiddie,2025-01-27,2,1.2738834793259648,1.3
Mark Williams,2025-01-27,1,0.8422269007936293,0.9
Bam Adebayo,2025-01-27,1,1.1514107219178498,1.2
Klay Thompson,2025-01-27,0,1.0427108228763053,0.7
Day'Ron Sharpe,2025-01-27,3,0.7030843631467194,0.4
Devin Carter,2025-01-27,0,0.3312346642130527,0.1
Jaden Springer,2025-01-27,1,0.4124852298887824,0.6
Khris Middleton,2025-01-27,0,1.0927510314730182,0.7
Jalen Duren,2025-01-27,1,0.8890879273830792,0.8
Jaden McDaniels,2025-01-27,4,1.3504012374711118,1.5
Julian Phillips,2025-01-27,0,0.23644483821778828,0.1
Zach LaVine,2025-01-27,2,1.0596405226119059,1.0
Goga Bitadze,2025-01-27,0,0.8353650991374375,1.2
Rob Dillingham,2025-01-27,2,0.37321337027684615,0.3
Olivier-Maxence Prosper,2025-01-27,0,0.6171014253589093,0.4
Gradey Dick,2025-01-27,0,0.7866951682831518,0.3
Clint Capela,2025-01-27,1,0.4151517636533817,0.4
Trey Lyles,2025-01-27,1,0.6156166506379535,0.5
Onyeka Okongwu,2025-01-27,1,1.016806179854956,1.2
Trey Murphy III,2025-01-27,2,1.2721867784022691,1.3
Jrue Holiday,2025-01-27,1,1.095640653993771,0.9
Orlando Robinson,2025-01-27,0,0.536787398859836,0.4
Grayson Allen,2025-01-27,1,0.7425888013631959,1.0
Josh Okogie,2025-01-27,4,1.0257365195919828,1.3
Josh Minott,2025-01-27,0,0.6030822716012103,0.3
James Harden,2025-01-27,2,1.0357129490647676,1.2
Tristan Da Silva,2025-01-27,0,0.7795404060196359,0.7
Tyus Jones,2025-01-27,0,0.723192602059775,0.7
Andre Jackson Jr.,2025-01-27,2,0.5425354776462556,0.4
Julian Strawther,2025-01-27,1,0.6385818585810326,0.5
Ochai Agbaji,2025-01-27,0,0.45527437745247107,0.3
Georges Niang,2025-01-27,0,0.43107700195464227,0.4
Julius Randle,2025-01-27,1,0.8960484343942424,0.9
Cade Cunningham,2025-01-27,0,1.2553668370849276,1.3
Jericho Sims,2025-01-27,0,0.34756763806468627,0.2
Anthony Black,2025-01-27,5,1.0471954233099967,1.2
Aaron Gordon,2025-01-27,2,0.5279898432075141,0.5
Keaton Wallace,2025-01-27,2,0.8637517579177648,0.9
Royce O'Neale,2025-01-27,4,0.5797660998679321,0.7
Karl-Anthony Towns,2025-01-27,2,1.0233870004289183,1.5
Garrison Mathews,2025-01-27,1,0.4359557461627554,0.7
Corey Kispert,2025-01-27,0,0.618511095922737,0.8
Josh Hart,2025-01-27,1,1.4253110697735911,1.9
Nikola Vučević,2025-01-27,1,1.1461581937576608,1.4
Gary Trent Jr.,2025-01-27,0,0.9127466341781778,1.0
Ron Holland,2025-01-27,0,0.5022481623967653,0.7
Collin Sexton,2025-01-27,0,0.9355417729677367,0.5
Norman Powell,2025-01-27,4,1.2280050023427835,1.6
Vasilije Micić,2025-01-27,0,0.7285751687548577,0.1
Justin Champagnie,2025-01-27,1,0.617910446258767,0.7
Jalen Smith,2025-01-27,0,0.30365437114201255,0.1
Cole Anthony,2025-01-27,1,1.0341951018041047,1.1
OG Anunoby,2025-01-27,6,1.0395328912807211,1.1
Noah Clowney,2025-01-27,0,0.7304795302331235,1.0
Jamal Shead,2025-01-27,0,0.8590446293706044,0.5
Tristan Thompson,2025-01-27,0,0.1959633934650573,0.1
Ja Morant,2025-01-27,0,1.4638359367887235,1.5
Johnny Davis,2025-01-27,1,0.3714959729814057,0.1
Jordan Hawkins,2025-01-27,1,0.8546730311572502,1.2
Alex Len,2025-01-27,0,0.4406716356003418,0.5
Jordan Clarkson,2025-01-27,0,0.6678096910330465,0.8
Alex Sarr,2025-01-27,0,0.8614737389607106,0.8
Isaiah Collier,2025-01-27,3,0.7670515656331544,0.6
Quentin Grimes,2025-01-27,0,0.8105859951481205,0.8
Paul Reed,2025-01-27,1,0.8445727202794832,1.4
Ziaire Williams,2025-01-27,2,0.8479703296864161,1.1
Tyler Kolek,2025-01-27,0,0.26521992347489365,0.1
Payton Pritchard,2025-01-27,1,0.7519585503707091,0.5
Jonas Valančiūnas,2025-01-27,0,0.5936787162850722,0.4
Pelle Larsson,2025-01-27,0,0.48146534832851207,0.3
Zion Williamson,2025-01-27,0,1.2603339402257199,1.2
Tyrese Martin,2025-01-27,0,0.6630704527913428,0.3
Isaiah Wong,2025-01-27,1,0.5625378640581241,0.4
Carlton Carrington,2025-01-27,0,0.7445126621102663,0.8
Isaiah Stewart,2025-01-27,0,0.5821597810506938,0.4
Precious Achiuwa,2025-01-27,4,0.6973524027224075,1.0
Peyton Watson,2025-01-27,3,0.882123548344895,0.9
Jonathan Isaac,2025-01-27,1,0.5940681853958163,0.6
Nikola Jović,2025-01-27,2,0.8181623618806201,0.7
Patrick Williams,2025-01-27,1,0.7828335452060134,0.5
Chris Boucher,2025-01-27,1,0.5680567417369424,0.3
Christian Braun,2025-01-27,2,0.7371356563518793,0.5
Amir Coffey,2025-01-27,0,0.65922984780811,0.9
P.J. Washington,2025-01-27,2,1.3655100141544019,1.3
Josh Green,2025-01-27,3,1.048693341383559,1.5
Reece Beekman,2025-01-27,0,0.6376300080629574,0.7
Paolo Banchero,2025-01-27,1,0.8153551195998806,0.5
Josh Giddey,2025-01-27,3,1.3816491437999328,1.2
Ty Jerome,2025-01-27,0,0.9366273754093295,1.3
Jose Alvarado,2025-01-27,0,1.1018142683235674,1.1
Cameron Payne,2025-01-27,1,0.4457184333433725,0.7
Jordan Walsh,2025-01-27,0,0.26129347767364863,0.3
Ivica Zubac,2025-01-27,1,0.832935386138955,0.7
Pat Connaughton,2025-01-27,0,0.465767653214262,0.1
Tyler Herro,2025-01-27,0,0.9025973185637081,0.8
John Konchar,2025-01-27,0,0.7193767515031991,0.6
RJ Barrett,2025-01-27,0,0.9826752063424119,1.2
Jamal Murray,2025-01-27,2,1.4632631125443845,1.1
Amen Thompson,2025-01-27,1,1.4153919766252534,2.2
Jordan Poole,2025-01-27,0,1.2709268085757222,1.6
Jalen Wilson,2025-01-27,1,0.7916157811665424,0.6
Haywood Highsmith,2025-01-27,1,0.7667949742368665,1.0
Keegan Murray,2025-01-27,2,1.0193127388356626,1.1
Giannis Antetokounmpo,2025-01-27,2,1.3885163658554145,0.5
Jaylen Brown,2025-01-27,0,1.5323224164345604,1.1
D'Angelo Russell,2025-01-27,0,1.0267106287636998,1.3
Fred VanVleet,2025-01-27,1,1.493007521721684,2.0
Russell Westbrook,2025-01-27,1,1.302257172270386,0.9
Jaren Jackson Jr.,2025-01-27,0,1.3468633055423336,1.2
Vit Krejci,2025-01-27,1,0.9044223013371067,1.1
Jalen Green,2025-01-27,1,0.7300920501409578,0.8
Dalen Terry,2025-01-27,1,0.3933833962918981,0.4
Anthony Davis,2025-01-27,0,1.2425967842664316,1.6
Nic Claxton,2025-01-27,1,1.1633099352510294,1.3
Anthony Gill,2025-01-27,0,0.12068045775848546,0.1
Nick Richards,2025-01-27,0,0.40380588924261485,0.2
Tosan Evbuomwan,2025-01-27,2,0.6221509719043434,0.7
Kentavious Caldwell-Pope,2025-01-27,0,1.2072801984553045,1.4
Zach Edey,2025-01-27,0,0.6495690332115811,0.5
Nick Smith Jr.,2025-01-27,0,0.7601431982732723,0.4
DaQuan Jeffries,2025-01-27,0,0.6259967403299882,0.7
Anthony Edwards,2025-01-27,2,1.0063340559570249,1.0
Tim Hardaway Jr.,2025-01-27,1,0.84113494176884,0.7
Evan Mobley,2025-01-27,2,0.7678009845358197,0.5
Tobias Harris,2025-01-27,0,0.8626566513786588,0.9
Franz Wagner,2025-01-27,0,1.513430928659367,1.4
CJ McCollum,2025-01-27,2,0.7804672604475472,0.3
Nickeil Alexander-Walker,2025-01-27,0,0.6127680913882074,0.1
Neemias Queta,2025-01-27,0,0.45912015870340084,0.5
Nicolas Batum,2025-01-27,1,0.7070145541584387,0.9
Rudy Gobert,2025-01-27,0,0.6994122988466625,0.8
Dalton Knecht,2025-01-27,1,0.19105961048493036,0.2
Nikola Jokić,2025-01-27,1,1.8138628842678501,2.2
Kessler Edwards,2025-01-27,1,0.5387103815843205,0.3
Keon Johnson,2025-01-27,0,1.1691388566539749,1.1
Jacob Toppin,2025-01-27,0,0.15922589295327405,0.2
Terry Rozier,2025-01-27,0,0.7619637221709454,0.5
Jaden Hardy,2025-01-27,0,0.7112157334489085,0.7
Damian Lillard,2025-01-27,0,1.4117191748117695,1.4
Naz Reid,2025-01-27,0,0.904089917465964,1.1
Ariel Hukporti,2025-01-27,0,0.10823560488616013,0.0
Kel'el Ware,2025-01-27,2,0.9131041220577597,0.7
Keon Ellis,2025-01-27,3,1.205051752558512,1.5
Pat Connaughton,2025-01-28,0,0.33430701014661524,0.1
Kevon Looney,2025-01-28,1,0.6560288525878466,0.8
Guerschon Yabusele,2025-01-28,4,0.6635419394201214,0.5
Christian Koloko,2025-01-28,1,0.16592291439786955,0.2
Moses Moody,2025-01-28,0,0.7300016637725781,0.7
Reggie Jackson,2025-01-28,1,0.579554960634965,0.5
Max Christie,2025-01-28,0,0.6319670860148373,0.4
Jaxson Hayes,2025-01-28,0,0.3927050016281321,0.5
Dalton Knecht,2025-01-28,0,0.22067503174045533,0.2
Dillon Brooks,2025-01-28,0,0.9744711051129389,1.4
Adem Bona,2025-01-28,0,0.3416398979177675,0.4
Deni Avdija,2025-01-28,2,0.8845802132849762,1.7
Patty Mills,2025-01-28,0,0.5922701002668451,0.8
Cam Whitmore,2025-01-28,1,0.6302972593705444,0.8
Buddy Hield,2025-01-28,0,0.9776826905391276,1.4
Onyeka Okongwu,2025-01-28,2,1.0703795102828855,1.3
Kelly Oubre Jr.,2025-01-28,0,1.6319395578846976,1.9
Ricky Council IV,2025-01-28,2,0.5329263400967996,0.5
Austin Reaves,2025-01-28,1,1.2013652545097124,1.3
Jae'Sean Tate,2025-01-28,4,0.4915462429112788,0.3
Andre Jackson Jr.,2025-01-28,1,0.5256307287405361,0.4
Dyson Daniels,2025-01-28,4,2.305952284820661,2.9
Dennis Schröder,2025-01-28,3,0.8788579464578652,0.9
Gui Santos,2025-01-28,1,0.7071833042790929,0.7
Jeff Dowtin,2025-01-28,0,0.501865368121095,0.5
Taurean Prince,2025-01-28,1,0.9080158282103564,0.6
Isaiah Collier,2025-01-28,0,0.8468139982885429,0.9
Jerami Grant,2025-01-28,0,0.7118511650320896,0.2
Vit Krejci,2025-01-28,2,1.0463937751969177,1.1
Shaedon Sharpe,2025-01-28,2,0.6912485746866859,0.5
LeBron James,2025-01-28,1,1.1797822705322951,1.2
Rayan Rupert,2025-01-28,0,0.06789308982267084,0.1
Shake Milton,2025-01-28,0,0.5406647957156201,0.2
Tyrese Maxey,2025-01-28,2,1.7264477968746885,1.6
Alperen Şengün,2025-01-28,1,1.5637794881882447,1.5
Brandin Podziemski,2025-01-28,1,1.0446704727029683,1.5
Drew Eubanks,2025-01-28,0,0.4556105918655765,0.4
Amen Thompson,2025-01-28,3,1.393979908105368,2.2
Eric Gordon,2025-01-28,0,0.8095144817375163,0.7
MarJon Beauchamp,2025-01-28,0,0.093403838218855,0.1
Ryan Rollins,2025-01-28,0,0.729820466032463,0.4
Damian Lillard,2025-01-28,1,1.1885234240043223,1.4
Stanley Umude,2025-01-28,1,0.14515834027154062,0.1
Deandre Ayton,2025-01-28,1,0.8368088274930832,0.3
Kyle Lowry,2025-01-28,2,0.8192971760446432,1.0
Rui Hachimura,2025-01-28,0,0.79950971302913,0.7
Jock Landale,2025-01-28,0,0.1842082030336718,0.2
De'Andre Hunter,2025-01-28,0,0.7334079398229079,0.9
Brice Sensabaugh,2025-01-28,1,0.42867460829667603,0.4
Kyle Filipowski,2025-01-28,1,0.6288350807873121,0.7
Anfernee Simons,2025-01-28,0,0.9835633420851218,0.6
Duop Reath,2025-01-28,0,0.0898462888545597,0.0
Jabari Walker,2025-01-28,0,0.5526897764710448,1.1
Giannis Antetokounmpo,2025-01-28,0,1.3195483382880124,0.7
Garrison Mathews,2025-01-28,0,0.5597507973474307,0.7
Keaton Wallace,2025-01-28,1,1.168333188647289,1.1
Trae Young,2025-01-28,0,1.4521566392831264,1.3
Anthony Davis,2025-01-28,1,1.1981140479288923,1.3
Svi Mykhailiuk,2025-01-28,0,0.7943672205377045,0.7
Bronny James,2025-01-28,0,0.09945714324311372,0.1
Cam Reddish,2025-01-28,1,0.590955178200562,0.8
Fred VanVleet,2025-01-28,1,1.5106740093938544,2.1
Keyonte George,2025-01-28,0,1.1252083037131786,0.9
Kyle Anderson,2025-01-28,0,0.6787888618540279,0.8
Donovan Clingan,2025-01-28,0,0.6065164944505543,0.4
Trayce Jackson-Davis,2025-01-28,0,0.8551083672882624,0.7
Justin Edwards,2025-01-28,3,0.8390869503567767,0.8
Scoot Henderson,2025-01-28,1,1.078724826474825,1.1
Kris Murray,2025-01-28,0,0.2944528699649963,0.2
Brook Lopez,2025-01-28,1,0.7465089854483813,0.3
Khris Middleton,2025-01-28,0,0.9568596951111795,0.7
Andrew Wiggins,2025-01-28,1,1.147062070490728,1.2
Jalen Green,2025-01-28,2,0.7638122316704916,0.9
Collin Sexton,2025-01-28,2,0.9982677283589246,0.5
Toumani Camara,2025-01-28,0,1.0533901980307825,1.6
Dorian Finney-Smith,2025-01-28,0,0.6129966423227632,0.9
Gary Trent Jr.,2025-01-28,3,0.8013126790202171,0.8
Aaron Holiday,2025-01-28,0,0.5050366467044234,0.8
Micah Potter,2025-01-28,0,0.55134696919391,0.4
Alex Len,2025-01-29,0,0.24419104257118618,0.5
Donovan Mitchell,2025-01-29,2,1.1909065934351177,1.3
Ayo Dosunmu,2025-01-29,1,1.1910012502606078,1.2
Kevin Huerter,2025-01-29,0,0.4970158262750551,0.6
Jordan Miller,2025-01-29,0,0.6304685426893529,0.9
Derrick White,2025-01-29,0,0.769712755709469,0.7
Jaden Springer,2025-01-29,2,0.3558412973113047,0.7
Luguentz Dort,2025-01-29,1,0.7063072574146472,0.7
Ausar Thompson,2025-01-29,1,1.2455975567686224,2.1
Drew Peterson,2025-01-29,0,0.3743451754705629,0.1
KJ Simpson,2025-01-29,0,0.9872479334182246,0.9
T.J. McConnell,2025-01-29,3,0.9572293554881673,1.2
Simone Fontecchio,2025-01-29,2,0.348215515228405,0.2
Thomas Bryant,2025-01-29,0,0.5671982410026525,0.7
Bilal Coulibaly,2025-01-29,1,1.1993053105284779,1.3
Lonzo Ball,2025-01-29,1,1.3054416563988134,1.9
Johnny Davis,2025-01-29,0,0.3732705249670816,0.2
Keon Ellis,2025-01-29,1,1.2017713062578097,1.6
Jaime Jaquez Jr.,2025-01-29,0,1.2541387094130907,1.0
Taj Gibson,2025-01-29,0,0.4246483755711176,0.4
Malik Beasley,2025-01-29,1,0.769552867138501,1.0
Kessler Edwards,2025-01-29,0,0.5407075712390766,0.4
Kevin Durant,2025-01-29,2,0.9957521145273338,1.0
Jaylen Brown,2025-01-29,1,1.4743996814356364,1.1
Isaiah Stewart,2025-01-29,0,0.4481856845135824,0.4
Jaden McDaniels,2025-01-29,2,1.3235917524126395,1.7
Keon Johnson,2025-01-29,2,1.2179924872614165,1.0
Johnny Furphy,2025-01-29,1,0.20242654760510015,0.0
Isaiah Wong,2025-01-29,1,0.6836745922168008,0.5
Shai Gilgeous-Alexander,2025-01-29,1,1.93185379517393,2.4
Terance Mann,2025-01-29,0,0.8895120262174265,0.5
Dennis Schröder,2025-01-29,1,0.7477324856470086,1.2
Isaiah Joe,2025-01-29,0,0.6634293224916515,0.9
Garrett Temple,2025-01-29,1,0.3554487547536331,0.2
Klay Thompson,2025-01-29,0,0.8863360166870166,0.6
Jonas Valančiūnas,2025-01-29,0,0.6322817323446533,0.4
Luke Kornet,2025-01-29,0,0.5695448975825957,0.7
Duncan Robinson,2025-01-29,1,0.7518727567389866,0.7
Kobe Brown,2025-01-29,0,0.4989753424227964,0.2
Derrick Jones Jr.,2025-01-29,2,1.0793484488183718,1.1
Karl-Anthony Towns,2025-01-29,0,1.0437652530461698,1.6
Kel'el Ware,2025-01-29,0,0.8581793143025155,0.9
Jaden Hardy,2025-01-29,0,0.5032181705493701,0.6
Tyrese Haliburton,2025-01-29,1,1.1738260687128699,1.4
Isaiah Hartenstein,2025-01-29,0,0.8820871574312144,0.8
Tyler Herro,2025-01-29,1,0.8762625615606244,0.6
Bam Adebayo,2025-01-29,0,1.2560475828971573,0.9
Tyrese Maxey,2025-01-29,0,1.7603555105770803,1.6
Terry Rozier,2025-01-29,1,0.7289294203358079,0.5
Luka Garza,2025-01-29,0,0.055308375792899045,0.1
Vasilije Micić,2025-01-29,0,0.8725347908854526,0.1
Keldon Johnson,2025-01-29,1,0.45002996017450575,0.3
Kristaps Porziņģis,2025-01-29,3,0.8441133664408197,0.5
Guerschon Yabusele,2025-01-29,1,0.7753431341607271,0.7
Georges Niang,2025-01-29,1,0.43460924284369334,0.4
Jevon Carter,2025-01-29,0,0.29965946724249237,0.2
Julian Strawther,2025-01-29,0,0.5800522251769631,0.6
Keegan Murray,2025-01-29,1,0.9383192265534089,1.2
Josh Minott,2025-01-29,0,0.49293463829388673,0.3
Tyus Jones,2025-01-29,1,0.785221887093768,0.7
Stephen Curry,2025-01-29,1,0.833607263873454,1.1
Tobias Harris,2025-01-29,1,0.708745402293549,0.8
Evan Mobley,2025-01-29,0,0.8405392865979516,0.6
Kyshawn George,2025-01-29,0,0.86116729860242,1.1
Josh Okogie,2025-01-29,1,1.2169226465374403,1.7
Julian Phillips,2025-01-29,0,0.16507455575227015,0.1
Grayson Allen,2025-01-29,1,0.8140527383465916,1.0
Trendon Watford,2025-01-29,0,0.12625652802581544,0.4
Kyle Kuzma,2025-01-29,0,0.9042937497054587,0.8
Jeremy Sochan,2025-01-29,2,0.754051855395691,0.6
Jrue Holiday,2025-01-29,1,1.1318288824097125,1.0
Adem Bona,2025-01-29,0,0.32747593534773245,0.4
Ben Simmons,2025-01-29,1,0.8501347495693562,0.7
Alex Caruso,2025-01-29,0,1.3445026770355044,1.8
Kyrie Irving,2025-01-29,1,1.267089706932132,1.6
Trey Murphy III,2025-01-29,1,1.2974657938045193,1.5
Kelly Oubre Jr.,2025-01-29,4,1.6397855408274165,1.7
Ja'Kobe Walter,2025-01-29,1,0.65173038561265,0.4
Trey Lyles,2025-01-29,0,0.5346177009463695,0.4
Jayson Tatum,2025-01-29,0,1.1826499141832876,1.1
Domantas Sabonis,2025-01-29,1,0.9143449504417921,0.3
Stephon Castle,2025-01-29,2,0.7418971041200781,0.5
Kyle Lowry,2025-01-29,0,0.8686944218435716,1.1
Kevon Looney,2025-01-29,0,0.5701968275964888,0.7
Jordan Poole,2025-01-29,0,1.1322387819082387,1.5
Tim Hardaway Jr.,2025-01-29,0,0.7182343671480739,0.8
Landry Shamet,2025-01-29,0,0.4909268600515442,0.2
Justin Edwards,2025-01-29,0,0.9092062555238409,1.1
Ivica Zubac,2025-01-29,1,0.9601534289520646,0.8
Haywood Highsmith,2025-01-29,0,0.8287166818854129,1.1
Devin Booker,2025-01-29,0,1.204968385092318,1.6
Julian Champagnie,2025-01-29,2,0.4004906335700463,0.1
Jordan Walsh,2025-01-29,0,0.21334511215006702,0.2
Anthony Gill,2025-01-29,0,0.15986503279051856,0.1
Jose Alvarado,2025-01-29,1,1.1439817607203915,1.0
Kyle Anderson,2025-01-29,0,0.5412068029500245,0.8
Ty Jerome,2025-01-29,1,0.9265657018890764,1.3
Justin Champagnie,2025-01-29,2,0.6003009322706816,0.7
Tosan Evbuomwan,2025-01-29,1,0.6849579905244892,0.8
Josh Giddey,2025-01-29,1,1.4043832963676461,1.4
Kevin Porter Jr.,2025-01-29,0,1.0533490209269027,1.2
Josh Hart,2025-01-29,3,1.375632946892992,1.8
Harrison Barnes,2025-01-29,2,0.45420683041638005,0.5
Ben Sheppard,2025-01-29,1,0.7013926251768886,0.6
Spencer Dinwiddie,2025-01-29,1,1.165516153964438,1.4
Tre Jones,2025-01-29,0,0.6712301941126619,0.6
Eric Gordon,2025-01-29,2,0.7906427276180864,0.6
Jaylon Tyson,2025-01-29,0,0.2676930609412842,0.2
Amir Coffey,2025-01-29,0,0.6704625846315087,0.9
Victor Wembanyama,2025-01-29,2,0.966850068489832,1.3
Gui Santos,2025-01-29,0,0.5186340418608983,0.8
Andrew Wiggins,2025-01-29,1,0.9599332363868195,0.9
Anthony Edwards,2025-01-29,2,0.9130158550914783,1.0
Devin Vassell,2025-01-29,0,1.127098106003354,1.4
Tristan Thompson,2025-01-29,0,0.13775197968264963,0.1
Kenrich Williams,2025-01-29,1,0.6027208954919103,0.4
Jaylin Williams,2025-01-29,0,0.6918530873905628,0.6
Julius Randle,2025-01-29,3,0.8005641435764469,0.8
Talen Horton-Tucker,2025-01-29,0,0.3865571260677134,0.3
Peyton Watson,2025-01-29,0,0.9124337085895988,1.1
Devin Carter,2025-01-29,0,0.2536575425817751,0.1
Javonte Green,2025-01-29,3,0.8911457435508836,1.2
Michael Porter Jr.,2025-01-29,0,0.6823006113487999,0.5
Jamal Shead,2025-01-29,1,0.8886407952629821,0.3
Mikal Bridges,2025-01-29,1,0.8990987724385662,0.4
Oso Ighodaro,2025-01-29,0,0.32039239982406165,0.5
Reggie Jackson,2025-01-29,0,0.4816420111633732,0.6
De'Aaron Fox,2025-01-29,0,1.318198632295983,1.1
