player,game_date,actual,predicted,line
AJ Johnson,2025-12-29,0,0.6223029049960882,1.2999999999999998
Ariel Hukporti,2025-12-29,0,7.774262667897775,4.4
Jevon Carter,2025-12-29,0,6.925460634760647,7.7
Jordan Clarkson,2025-12-29,11,13.140337793099786,12.5
Danny Wolf,2025-12-29,1,12.562472535099873,13.8
Mikal Bridges,2025-12-29,11,22.366286885709584,20.6
Jordan Goodwin,2025-12-29,21,16.59077934807515,13.5
Pascal Siakam,2025-12-29,27,26.59056990967079,28.5
Daniel Gafford,2025-12-29,27,11.436816381445354,10.7
Buddy Hield,2025-12-29,9,7.755651797281034,11.799999999999999
Jordan Hawkins,2025-12-29,4,4.254764723725689,6.9
Tidjane Salaün,2025-12-29,14,13.515575209109564,13.7
Mouhamed Gueye,2025-12-29,5,5.529918639091662,5.4
Andrew Wiggins,2025-12-29,24,19.7875059465404,18.8
Dalen Terry,2025-12-29,1,4.816648540553295,6.6
Jordan Poole,2025-12-29,29,19.204456276236254,17.4
Mike Conley,2025-12-29,2,7.221002395690217,5.6
CJ McCollum,2025-12-29,20,23.79404100132757,23.7
Nigel Hayes-Davis,2025-12-29,0,4.353776196870642,2.3
Will Richard,2025-12-29,11,9.726133951089409,11.3
Craig Porter Jr.,2025-12-29,8,5.636877361747491,7.1
Tim Hardaway Jr.,2025-12-29,19,15.560107500905168,19.0
P.J. Washington,2025-12-29,13,23.018250418251796,24.8
Paolo Banchero,2025-12-29,38,29.676381356340706,25.1
Taelon Peter,2025-12-29,7,1.5680428201575438,1.1
Darius Garland,2025-12-29,20,19.743140721279747,21.1
Bub Carrington,2025-12-29,15,14.830944390142008,18.6
Anthony Edwards,2025-12-29,25,32.136255001236826,36.2
Micah Peavy,2025-12-29,3,4.798362834995341,4.800000000000001
Tari Eason,2025-12-29,21,16.597647100820268,16.3
Jarrett Allen,2025-12-29,37,17.042788383483362,17.2
Jimmy Butler III,2025-12-29,26,21.954212676627858,24.6
Joan Beringer,2025-12-29,3,5.192092291405956,3.0
De'Andre Hunter,2025-12-29,20,14.53315694740241,14.399999999999999
Tristan da Silva,2025-12-29,12,12.208629089360011,10.7
Anthony Black,2025-12-29,30,21.99045301023147,25.4
Pat Spencer,2025-12-29,5,5.600674199276712,11.4
De'Aaron Fox,2025-12-29,16,24.281417689734603,23.0
Day'Ron Sharpe,2025-12-29,8,15.767445760641255,14.2
Terance Mann,2025-12-29,6,11.882909779783068,10.8
Wendell Carter Jr.,2025-12-29,15,21.220520999627926,21.3
Patrick Williams,2025-12-29,10,8.696305545216557,7.7
Johnny Furphy,2025-12-29,13,10.150064781147925,8.3
Davion Mitchell,2025-12-29,13,8.912680764162998,10.3
Johnny Juzang,2025-12-29,4,1.7185159999952955,1.5
Jonas Valančiūnas,2025-12-29,10,11.379677577397995,12.8
Jonathan Isaac,2025-12-29,0,8.11584596336425,5.9
Michael Porter Jr.,2025-12-29,36,34.142846673205526,34.4
Nick Richards,2025-12-29,11,5.199134972205499,4.7
Dillon Brooks,2025-12-29,29,24.55603715014614,24.1
Spencer Jones,2025-12-29,19,11.233276363722844,11.5
Gary Harris,2025-12-29,5,4.889046384483649,4.8
Isaiah Livers,2025-12-29,5,6.134230725303988,5.4
Ryan Nembhard,2025-12-29,2,6.958054502181918,9.7
Evan Mobley,2025-12-29,23,26.845239528571973,26.700000000000003
Scottie Barnes,2025-12-29,24,28.75146538269076,25.9
Bilal Coulibaly,2025-12-29,20,15.828285530917084,14.399999999999999
JD Davison,2025-12-29,2,2.548880637906832,1.7
Aaron Wiggins,2025-12-29,5,11.548798617115736,10.1
Ja'Kobe Walter,2025-12-29,17,10.04883346350232,8.6
Naz Reid,2025-12-29,40,21.390215134582135,21.3
Ethan Thompson,2025-12-29,2,8.27926875322279,9.2
Jabari Smith Jr.,2025-12-29,31,21.79061628365771,24.3
Egor Dëmin,2025-12-29,26,14.697390792005217,12.799999999999999
Bennedict Mathurin,2025-12-29,17,23.105701795627905,21.9
Nae'Qwan Tomlin,2025-12-29,6,8.203954053280567,9.7
Brandon Ingram,2025-12-29,26,29.091495933683397,29.2
Zeke Nnaji,2025-12-29,4,3.6729794151607305,2.5
Shaedon Sharpe,2025-12-29,29,25.315054277426114,27.5
Luguentz Dort,2025-12-29,10,12.356602695480923,11.299999999999999
Isaiah Joe,2025-12-29,1,10.668111231240715,10.4
Brandin Podziemski,2025-12-29,9,15.442867400520022,16.799999999999997
Ryan Rollins,2025-12-29,16,21.563232574154725,20.6
Malaki Branham,2025-12-29,7,4.732181749812238,4.800000000000001
Bones Hyland,2025-12-29,12,10.530474238677051,11.100000000000001
Sam Merrill,2025-12-29,5,15.46589244277529,15.0
Aaron Nesmith,2025-12-29,17,19.79843221958153,20.5
Gradey Dick,2025-12-29,16,7.590178318853489,5.5
Gui Santos,2025-12-29,4,2.6011005219579673,7.1
Branden Carlson,2025-12-29,6,7.922010547574029,8.9
Goga Bitadze,2025-12-29,7,9.535076268738372,9.6
Naji Marshall,2025-12-29,24,17.03464354115554,19.2
Harrison Barnes,2025-12-29,7,15.034595824382741,14.2
Jaden McDaniels,2025-12-29,12,18.54563488650107,18.8
Sandro Mamukelashvili,2025-12-29,17,16.66283973013115,17.4
Bobby Portis,2025-12-29,27,23.416433985449235,25.3
Hunter Tyson,2025-12-29,3,3.8044169035013304,2.5
Luke Kennard,2025-12-29,16,4.035511562031884,7.0
Giannis Antetokounmpo,2025-12-29,28,32.6442716775597,33.1
Immanuel Quickley,2025-12-29,9,22.456648817896742,20.599999999999998
Tyus Jones,2025-12-29,14,8.459977728690436,7.300000000000001
Gary Trent Jr.,2025-12-29,10,8.33620533563846,10.0
Isaac Okoro,2025-12-29,7,11.590451700907861,11.799999999999999
Gary Payton II,2025-12-29,10,6.978806201324987,6.8999999999999995
Saddiq Bey,2025-12-29,32,20.842502003418783,22.1
Devin Vassell,2025-12-29,11,20.278143009456723,19.0
Dyson Daniels,2025-12-29,19,20.059879855796442,20.5
Dylan Harper,2025-12-29,15,14.462002635320124,13.7
Bam Adebayo,2025-12-29,23,25.84222733427551,27.6
Jamaree Bouyea,2025-12-29,3,10.723381879970143,10.600000000000001
Donovan Mitchell,2025-12-29,12,32.95971210341696,33.0
Aaron Holiday,2025-12-29,0,6.936839846372445,7.2
Rob Dillingham,2025-12-29,5,6.416350650416536,4.199999999999999
Donovan Clingan,2025-12-29,29,22.886535729358002,23.1
Marvin Bagley III,2025-12-29,14,15.471543159302314,19.5
Jamir Watkins,2025-12-29,7,4.93341644157114,5.6
Nic Claxton,2025-12-29,24,20.453897891746315,22.2
Jamison Battle,2025-12-29,3,5.326623345049157,5.3
Sion James,2025-12-29,4,11.224567956678854,10.600000000000001
Reed Sheppard,2025-12-29,14,17.969329316207507,16.7
Ayo Dosunmu,2025-12-29,16,13.931459706177217,12.7
Jarace Walker,2025-12-29,14,11.623049920882234,9.8
Zaccharie Risacher,2025-12-29,16,11.541189479675822,12.700000000000001
Josh Giddey,2025-12-29,15,27.515288755137775,24.1
Rayan Rupert,2025-12-29,12,3.709876474865462,3.3
Matas Buzelis,2025-12-29,18,18.37119322449445,19.1
LaMelo Ball,2025-12-29,28,25.77432490851284,23.3
Jamal Shead,2025-12-29,23,8.496881394355773,10.6
Robert Williams III,2025-12-29,16,13.252733949437356,15.5
Myles Turner,2025-12-29,29,17.822552895737047,15.5
Donte DiVincenzo,2025-12-29,18,18.723441828415293,18.1
Jaime Jaquez Jr.,2025-12-29,23,18.413896589594376,22.599999999999998
Dwight Powell,2025-12-29,5,8.11775649773121,7.4
Brandon Miller,2025-12-29,39,22.739471338765824,22.0
Shai Gilgeous-Alexander,2025-12-29,45,32.20429843798688,35.5
Rudy Gobert,2025-12-29,19,23.66068369019136,23.7
Jalen Brunson,2025-12-29,31,34.230044649535245,35.9
Dru Smith,2025-12-29,15,10.059887196262,8.6
Sidy Cissoko,2025-12-29,11,8.745780653195318,8.8
Jalen Pickett,2025-12-29,4,7.056426002437814,5.7
Jae'Sean Tate,2025-12-29,2,5.461583296766266,6.2
Victor Wembanyama,2025-12-29,40,34.93641087557096,33.8
Brandon Williams,2025-12-29,25,12.334962748552766,13.3
Liam McNeeley,2025-12-29,12,7.504238038609209,7.8
Jalen Smith,2025-12-29,18,15.436290050857343,12.3
Draymond Green,2025-12-29,12,14.55337626377349,15.5
Jalen Williams,2025-12-29,28,24.313765503720738,22.5
Drake Powell,2025-12-29,2,9.544306485157026,7.6
Leonard Miller,2025-12-29,5,3.733441706203715,2.6
Simone Fontecchio,2025-12-29,3,10.66015642362386,10.100000000000001
Jamal Murray,2025-12-29,26,29.482234801815665,30.8
Royce O'Neale,2025-12-29,20,13.79725827767913,12.100000000000001
Cooper Flagg,2025-12-29,21,26.38573004678024,30.5
Luke Kornet,2025-12-29,19,13.464939750558795,15.6
Trayce Jackson-Davis,2025-12-29,17,6.406648584823882,9.5
Collin Murray-Boyles,2025-12-29,16,10.649644086861151,11.5
Clint Capela,2025-12-29,13,7.746792252187031,8.399999999999999
Amen Thompson,2025-12-29,28,24.035871858309623,26.2
Trey Murphy III,2025-12-29,27,24.59021857833016,26.1
Julian Champagnie,2025-12-29,13,13.980288701142191,13.5
OG Anunoby,2025-12-29,34,21.001919921477118,17.5
Alex Caruso,2025-12-29,24,9.04610183251139,10.0
Nikola Jović,2025-12-29,26,11.320086463418646,8.2
Yang Hansen,2025-12-29,0,6.961786111623619,5.6
Chet Holmgren,2025-12-29,34,25.343804574999552,26.0
Norman Powell,2025-12-29,26,26.169532448611506,26.3
Kevin Porter Jr.,2025-12-29,20,24.622064824533126,25.5
Kel'el Ware,2025-12-29,28,23.808984525573628,23.6
Oso Ighodaro,2025-12-29,16,10.733584283572602,11.399999999999999
Zion Williamson,2025-12-29,37,24.966065234738643,27.4
Tre Johnson,2025-12-29,25,15.37179417893797,14.4
Keaton Wallace,2025-12-29,9,2.7509465570228784,4.0
Keldon Johnson,2025-12-29,11,18.450196201787275,20.6
Ochai Agbaji,2025-12-29,14,9.388200769510023,9.8
Julian Phillips,2025-12-29,3,5.023023131632138,6.0
Julius Randle,2025-12-29,22,27.999074349734677,27.9
Collin Gillespie,2025-12-29,29,19.860604667066966,19.700000000000003
AJ Green,2025-12-29,8,11.3612907815725,13.0
Khaman Maluach,2025-12-29,0,4.420179943063445,2.3
Yves Missi,2025-12-29,8,8.455677222139343,8.3
Nikola Jokić,2025-12-29,26,42.70474885645974,44.4
Justin Champagnie,2025-12-29,17,12.488133875523017,16.700000000000003
Toumani Camara,2025-12-29,13,19.839194179694033,17.0
Coby White,2025-12-29,0,22.753468602844457,22.200000000000003
Julian Strawther,2025-12-29,5,6.493873581824939,5.5
Will Riley,2025-12-29,15,7.193177957122423,8.3
Caleb Love,2025-12-29,27,13.413937302205841,9.6
Tony Bradley,2025-12-29,3,5.138186369481069,5.0
Kevon Looney,2025-12-29,11,3.689225299216485,6.9
Karl-Anthony Towns,2025-12-29,24,33.60576157342482,35.3
Miles McBride,2025-12-29,17,12.387786870046353,17.2
Moses Moody,2025-12-29,7,15.688842505968475,13.5
Caleb Martin,2025-12-29,3,5.445538578166486,3.6
Onyeka Okongwu,2025-12-29,40,25.624482313350775,24.4
Mohamed Diawara,2025-12-29,19,6.873216042537141,3.4
Nikola Vučević,2025-12-29,28,25.271867716899692,21.700000000000003
Noah Clowney,2025-12-29,16,20.24060416350924,20.2
Kenrich Williams,2025-12-29,1,9.501317251971345,10.2
Collin Sexton,2025-12-29,17,14.444094220626702,16.6
Miles Bridges,2025-12-29,6,26.504790944154898,24.4
Alex Sarr,2025-12-29,4,27.498661353397672,26.2
Kevin Huerter,2025-12-29,14,16.625692606853768,13.9
Cason Wallace,2025-12-29,24,11.891590289583462,9.5
Andrew Nembhard,2025-12-29,12,19.940526307617276,20.2
Tre Jones,2025-12-29,13,14.932894812021537,13.799999999999999
Klay Thompson,2025-12-29,15,15.306570683949683,14.6
Keshad Johnson,2025-12-29,3,4.4833366186925545,6.300000000000001
Kevin Durant,2025-12-29,36,27.78191825377791,30.7
Josh Okogie,2025-12-29,6,7.9361047985064115,9.8
Tre Mann,2025-12-29,0,11.456423031005857,7.8
Carter Bryant,2025-12-29,2,3.97667469953125,4.5
Noah Penda,2025-12-29,2,9.631489705627615,10.0
Walter Clayton Jr.,2025-12-30,7,9.030647914030975,9.1
Jusuf Nurkić,2025-12-30,34,20.945740316654295,21.8
Luka Garza,2025-12-30,21,12.646116205692723,9.6
Jaylen Wells,2025-12-30,18,15.029017019032839,17.9
Dennis Schröder,2025-12-30,14,16.149810613028592,16.0
Precious Achiuwa,2025-12-30,3,13.269833300312547,13.2
Jaylen Brown,2025-12-30,29,38.665568873989606,38.4
Isaiah Collier,2025-12-30,13,10.114761889709442,10.7
Santi Aldama,2025-12-30,21,21.102119169382803,24.3
GG Jackson,2025-12-30,7,11.000316336295878,8.0
Adou Thiero,2025-12-30,3,5.066366199508133,2.8
Maxi Kleber,2025-12-30,1,4.578382421508351,3.6
Duncan Robinson,2025-12-30,8,14.254156189704222,13.3
Keyonte George,2025-12-30,43,29.367016866945917,31.3
Joel Embiid,2025-12-30,44,29.214967532434194,30.299999999999997
Kris Dunn,2025-12-30,16,12.480862987694731,11.7
Paul Reed,2025-12-30,5,6.724469522913614,7.3
Taylor Hendricks,2025-12-30,6,9.47577361136933,9.9
Jock Landale,2025-12-30,9,16.588576910295334,17.5
Sam Hauser,2025-12-30,10,12.154522714113012,11.4
Payton Pritchard,2025-12-30,22,24.24678341269557,21.299999999999997
DeMar DeRozan,2025-12-30,15,21.068155151614597,24.599999999999998
Hugo González,2025-12-30,7,12.712786240953495,12.5
Keon Ellis,2025-12-30,4,7.306580679610297,5.9
Cody Williams,2025-12-30,2,6.565876501061524,4.7
Nique Clifford,2025-12-30,19,9.440766552357683,12.5
Cam Christie,2025-12-30,1,4.594809029866408,4.9
Malik Monk,2025-12-30,5,12.354523045804946,13.799999999999999
Maxime Raynaud,2025-12-30,24,16.73917191736965,24.200000000000003
Justin Edwards,2025-12-30,0,8.332046324363246,5.699999999999999
Deandre Ayton,2025-12-30,12,21.48561144778223,23.0
Derrick White,2025-12-30,34,28.065782394034017,26.6
Derrick Jones Jr.,2025-12-30,9,13.932333520155389,12.8
Russell Westbrook,2025-12-30,15,20.561262072422043,23.3
Lauri Markkanen,2025-12-30,31,31.471203226644484,35.0
James Harden,2025-12-30,24,30.80683887384359,27.0
Brice Sensabaugh,2025-12-30,10,13.811488281315773,12.8
VJ Edgecombe,2025-12-30,31,21.97859400999433,21.200000000000003
LeBron James,2025-12-30,21,23.36975407612354,27.0
Keegan Murray,2025-12-30,13,20.01411606377864,18.2
Yanic Konan Niederhäuser,2025-12-30,22,4.885291350274736,3.5
Chaz Lanier,2025-12-30,2,1.8030651601540892,4.7
Ronald Holland II,2025-12-30,18,13.909739084108615,15.0
Jaden Ivey,2025-12-30,11,11.830993920941603,10.6
Marcus Smart,2025-12-30,8,12.83000621890609,12.3
Cedric Coward,2025-12-30,44,18.73500125964466,20.8
Drew Eubanks,2025-12-30,9,2.123253932420708,6.699999999999999
Neemias Queta,2025-12-30,15,17.731560144467814,17.3
Jalen Duren,2025-12-30,22,26.1050889118421,26.700000000000003
Baylor Scheierman,2025-12-30,1,5.5418809540514165,3.2
Kyle Filipowski,2025-12-30,13,16.353901637450676,17.8
John Collins,2025-12-30,21,17.604352418066192,17.5
Bronny James,2025-12-30,0,1.1863990159879592,1.4000000000000001
Quentin Grimes,2025-12-30,14,16.308443935059024,16.3
Jake LaRavia,2025-12-30,13,13.144871011069554,12.799999999999999
Isaiah Stewart,2025-12-30,17,16.22644022241576,15.4
Jaxson Hayes,2025-12-30,15,8.634060814263574,10.600000000000001
Luka Dončić,2025-12-30,35,36.376649971741706,39.5
Javonte Green,2025-12-30,12,9.839498813960194,8.8
Javon Small,2025-12-30,8,1.9434645712112388,4.4
Jared McCain,2025-12-30,6,13.573366998127781,11.4
Ja Morant,2025-12-30,42,20.358017291619554,19.400000000000002
Brook Lopez,2025-12-30,14,13.904197644453236,10.7
Kawhi Leonard,2025-12-30,38,35.437532131235045,36.5
Jarred Vanderbilt,2025-12-30,16,10.889679767791561,9.5
Ausar Thompson,2025-12-30,9,17.839927073306562,17.8
Jaren Jackson Jr.,2025-12-30,27,24.452727903094384,26.099999999999998
Adem Bona,2025-12-30,10,9.969198945972972,10.4
Tyrese Maxey,2025-12-30,38,32.38048177011778,32.9
Nick Smith Jr.,2025-12-30,3,10.501886349588723,9.0
Dominick Barlow,2025-12-30,17,14.538666476405503,14.9
Tobias Harris,2025-12-30,7,18.755383398489137,16.9
Cam Spencer,2025-12-30,8,17.405583936736562,20.2
Kobe Sanders,2025-12-30,13,8.22401186810201,8.2
Daniss Jenkins,2025-12-30,1,4.805216203057684,5.4
Dalton Knecht,2025-12-30,12,5.954861059034439,5.199999999999999
Jordan Miller,2025-12-30,7,7.749232533640679,8.2
Cade Cunningham,2025-12-30,32,35.444105492965186,30.1
Paul George,2025-12-30,20,22.84193171975297,22.8
Anfernee Simons,2025-12-30,25,14.406483264440045,13.5
Jordan Walsh,2025-12-30,9,12.14439338126744,14.9
Kobe Brown,2025-12-30,4,6.393748709845887,6.5
Nicolas Batum,2025-12-30,4,9.63241939053312,8.3
Stephen Curry,2025-12-31,28,31.481113338792106,33.8
Noah Penda,2025-12-31,4,7.6768223557034165,8.3
Stephon Castle,2025-12-31,7,21.849133610513782,24.0
Shai Gilgeous-Alexander,2025-12-31,32,32.93858555462879,35.9
Brandon Miller,2025-12-31,35,24.46250101714905,25.0
Trey Murphy III,2025-12-31,21,24.340042424527187,26.0
Moussa Diabaté,2025-12-31,8,18.33715463735498,14.200000000000001
Rudy Gobert,2025-12-31,17,23.968008251706305,24.5
Jalen Johnson,2025-12-31,44,35.737179520652965,35.7
Mark Williams,2025-12-31,11,18.600570291091817,20.2
Jalen Brunson,2025-12-31,33,33.55439463689134,36.199999999999996
Paolo Banchero,2025-12-31,39,30.150419902418726,27.4
Quinten Post,2025-12-31,10,13.072862695959746,15.100000000000001
Ben Sheppard,2025-12-31,13,6.205475519918357,9.5
Liam McNeeley,2025-12-31,1,7.779610919295752,8.2
Vít Krejčí,2025-12-31,7,12.207338754992112,14.7
Miles McBride,2025-12-31,24,14.135619481273196,16.0
Jase Richardson,2025-12-31,0,10.226549124554616,9.4
Desmond Bane,2025-12-31,25,25.32307160472672,26.0
Duop Reath,2025-12-31,1,1.931763824457562,3.5
Tyler Kolek,2025-12-31,6,10.26642586531952,10.9
RJ Barrett,2025-12-31,23,22.573994101264248,22.5
Jaylen Clark,2025-12-31,3,6.800370475625373,5.6
Caleb Love,2025-12-31,15,13.605777636419198,12.1
Bennedict Mathurin,2025-12-31,28,23.00884372218884,20.3
Ariel Hukporti,2025-12-31,12,3.7328210977596346,4.0
Craig Porter Jr.,2025-12-31,11,7.305161547796658,7.0
Nae'Qwan Tomlin,2025-12-31,4,8.679510951144094,9.1
Andrew Nembhard,2025-12-31,23,19.686399243467168,19.7
Darius Garland,2025-12-31,20,20.605673629521142,22.3
Aaron Wiggins,2025-12-31,2,10.9605998789025,10.0
Shaedon Sharpe,2025-12-31,18,24.469051863148234,27.1
Nigel Hayes-Davis,2025-12-31,8,3.3881053564765633,2.0
Luguentz Dort,2025-12-31,14,12.275645874849992,11.399999999999999
Cason Wallace,2025-12-31,7,12.45795936866795,10.4
Brandon Ingram,2025-12-31,38,29.404923127131255,30.2
Ochai Agbaji,2025-12-31,4,9.065438026599832,10.8
Jay Huff,2025-12-31,0,14.659019708927346,14.0
Jordan Clarkson,2025-12-31,22,10.63514928119668,11.600000000000001
Jaden McDaniels,2025-12-31,12,18.581835894759923,17.9
Dyson Daniels,2025-12-31,19,21.24786056953144,20.6
Kelly Olynyk,2025-12-31,2,4.102480980660511,5.4
Toumani Camara,2025-12-31,13,18.270596685618038,18.0
Jordan Poole,2025-12-31,29,20.152657836686082,17.1
Dylan Harper,2025-12-31,4,13.677706400767295,14.5
Dalen Terry,2025-12-31,2,6.3185286921285435,6.5
Julian Champagnie,2025-12-31,42,14.375598336065947,13.3
Asa Newell,2025-12-31,16,8.302655283902656,10.2
Kyle Kuzma,2025-12-31,10,17.138287321082686,19.5
Jamal Cain,2025-12-31,11,6.936724618644359,3.6
Myles Turner,2025-12-31,20,20.05459649240005,17.2
Kevin Porter Jr.,2025-12-31,25,25.54389338206383,24.7
Marvin Bagley III,2025-12-31,12,17.19862638685532,18.8
Jamal Murray,2025-12-31,28,29.456807345067126,30.6
Donte DiVincenzo,2025-12-31,8,19.555242352479492,19.0
Robert Williams III,2025-12-31,16,12.975821212220158,15.8
Jamal Shead,2025-12-31,2,9.371365926550213,11.5
Jarace Walker,2025-12-31,13,12.214444020061563,10.8
Trayce Jackson-Davis,2025-12-31,0,9.179873973286298,10.1
Zaccharie Risacher,2025-12-31,13,12.214667440477012,13.1
Ayo Dosunmu,2025-12-31,16,16.2602885887219,13.600000000000001
Jamison Battle,2025-12-31,3,4.529908461533633,5.1
Jamaree Bouyea,2025-12-31,21,8.758819688888165,10.100000000000001
Donovan Mitchell,2025-12-31,44,31.51099041000618,30.400000000000002
Sion James,2025-12-31,10,11.104908511511788,9.8
Tidjane Salaün,2025-12-31,7,14.019274676537698,13.4
Collin Murray-Boyles,2025-12-31,15,11.574186963661969,11.7
Rob Dillingham,2025-12-31,7,6.04344557169167,4.4
Chet Holmgren,2025-12-31,22,25.83585609288602,26.5
Donovan Clingan,2025-12-31,11,22.369744984728317,24.0
Keaton Wallace,2025-12-31,0,4.0367523372876235,4.0
Jordan Hawkins,2025-12-31,6,6.015922872259106,6.800000000000001
Dillon Brooks,2025-12-31,23,25.003652161480055,23.5
Jordan Goodwin,2025-12-31,19,15.307105349837833,14.200000000000001
Rayan Rupert,2025-12-31,6,5.0455788731063365,4.5
OG Anunoby,2025-12-31,14,21.451332697242517,20.4
Derik Queen,2025-12-31,16,20.256759010186627,25.1
Sidy Cissoko,2025-12-31,20,8.3049588105434,9.0
Tre Johnson,2025-12-31,16,16.112405324046936,15.799999999999999
Royce O'Neale,2025-12-31,11,11.975756734646172,12.8
Jarrett Allen,2025-12-31,27,18.469549432494887,19.1
Jalen Pickett,2025-12-31,11,6.403241274091023,5.7
Victor Wembanyama,2025-12-31,44,35.23700883764903,32.8
Rasheer Fleming,2025-12-31,0,7.119338471357571,5.300000000000001
Keldon Johnson,2025-12-31,27,18.36616734883873,19.6
Thomas Bryant,2025-12-31,3,8.07960028621995,11.8
Alex Caruso,2025-12-31,4,9.917096469067697,11.7
Devin Booker,2025-12-31,34,28.823382855445402,28.2
Jalen Smith,2025-12-31,28,16.09440194725612,12.2
Draymond Green,2025-12-31,18,15.58218360083189,14.6
Jalen Suggs,2025-12-31,14,18.630759006058163,22.0
Matas Buzelis,2025-12-31,25,18.37545429928241,17.8
Chris Youngblood,2025-12-31,1,2.529768879274579,3.2
Zion Williamson,2025-12-31,38,25.627216573231223,28.1
Jalen Williams,2025-12-31,20,24.903277960653288,23.0
Oso Ighodaro,2025-12-31,1,10.513738676694716,12.399999999999999
Spencer Jones,2025-12-31,13,12.732576983763181,12.4
Pascal Siakam,2025-12-31,30,27.405994271508472,26.599999999999998
Leonard Miller,2025-12-31,7,4.609656872861882,2.8
LaMelo Ball,2025-12-31,32,25.276718460488357,23.8
Mikal Bridges,2025-12-31,18,19.789106574439746,20.2
Karl-Anthony Towns,2025-12-31,27,32.17856334858395,34.099999999999994
Yang Hansen,2025-12-31,8,5.539332398960195,4.199999999999999
Ryan Dunn,2025-12-31,11,10.94461524769061,10.0
Ryan Rollins,2025-12-31,23,22.101319419718372,19.6
Pat Spencer,2025-12-31,0,6.914024966487805,11.899999999999999
Will Richard,2025-12-31,7,10.139068874413372,10.0
Gui Santos,2025-12-31,18,5.427171876923591,6.6
Ajay Mitchell,2025-12-31,23,15.637211894680066,14.700000000000001
Moses Moody,2025-12-31,12,14.833670589855311,12.6
Dean Wade,2025-12-31,10,10.390460469887845,11.8
Tristan da Silva,2025-12-31,4,12.967539692267534,10.5
Mohamed Diawara,2025-12-31,7,7.325632649849171,5.3
Tim Hardaway Jr.,2025-12-31,14,15.930424787861927,18.599999999999998
Brandin Podziemski,2025-12-31,22,15.442112212080016,16.5
T.J. McConnell,2025-12-31,5,12.079816354261636,12.200000000000001
Gary Harris,2025-12-31,5,4.804212836922083,4.8
Wendell Carter Jr.,2025-12-31,17,20.10040112849557,21.4
Anthony Black,2025-12-31,19,22.629701717027093,26.3
Isaiah Joe,2025-12-31,16,9.834798725290797,10.0
Johnny Juzang,2025-12-31,13,2.8411180958567073,1.7000000000000002
Carter Bryant,2025-12-31,0,4.17620268266519,4.5
Joan Beringer,2025-12-31,2,5.581884338999837,2.7
Justin Champagnie,2025-12-31,21,13.349443429135555,16.8
Johnny Furphy,2025-12-31,2,10.351931633653761,9.3
Anthony Edwards,2025-12-31,35,32.12399011989186,35.2
Alex Sarr,2025-12-31,31,26.556262747536877,23.0
Sandro Mamukelashvili,2025-12-31,4,16.86118254369945,18.5
Tyrese Proctor,2025-12-31,1,6.480664947266304,8.3
Saddiq Bey,2025-12-31,20,22.779403848945122,23.0
Bobby Portis,2025-12-31,18,23.078261708745167,25.799999999999997
Giannis Antetokounmpo,2025-12-31,48,33.0029667290641,31.400000000000002
Harrison Barnes,2025-12-31,13,15.208026046877544,13.8
Luke Kennard,2025-12-31,21,6.462789116466631,7.0
Jimmy Butler III,2025-12-31,24,21.77314880483196,24.0
Nikola Vučević,2025-12-31,25,24.725629365516156,23.3
Jeremiah Fears,2025-12-31,5,16.986910219846333,15.399999999999999
Immanuel Quickley,2025-12-31,25,20.86800151786823,20.1
Goga Bitadze,2025-12-31,23,10.13109940541511,9.6
Patrick Williams,2025-12-31,14,9.539144918217286,7.4
Gary Trent Jr.,2025-12-31,1,9.532362419209036,10.3
CJ McCollum,2025-12-31,22,23.274422789605637,23.3
Isaac Okoro,2025-12-31,29,10.712413513592901,11.100000000000001
Gary Payton II,2025-12-31,10,8.347631439917091,6.1
Yves Missi,2025-12-31,9,10.406412341251984,8.3
Tyus Jones,2025-12-31,5,9.19805588525179,8.0
Jevon Carter,2025-12-31,3,9.931599429357252,7.3
Micah Peavy,2025-12-31,8,4.935342004291881,4.2
Branden Carlson,2025-12-31,19,7.051850235478289,8.6
Collin Gillespie,2025-12-31,23,18.72825360984991,19.4
Kevin Huerter,2025-12-31,19,16.103928440127927,14.0
Julius Randle,2025-12-31,26,28.30548157172083,27.400000000000002
Bilal Coulibaly,2025-12-31,15,15.948780580026302,15.2
Mike Conley,2025-12-31,4,7.781238188082108,5.6
AJ Green,2025-12-31,11,11.88173509956136,11.5
Jonas Valančiūnas,2025-12-31,26,11.314851033474927,12.600000000000001
Bruce Brown,2025-12-31,15,10.53131226065607,13.6
Khaman Maluach,2025-12-31,1,4.036490955384689,1.9000000000000001
Kenrich Williams,2025-12-31,5,8.626401028569138,9.2
Sam Merrill,2025-12-31,17,14.477707921960082,14.5
Gradey Dick,2025-12-31,0,8.19385585332047,6.6
AJ Johnson,2025-12-31,8,0.9539033716871632,1.0
Kristaps Porziņģis,2025-12-31,18,19.686799737945886,24.6
De'Aaron Fox,2025-12-31,27,24.211856953385826,21.0
Bones Hyland,2025-12-31,1,10.950032033672294,12.3
Onyeka Okongwu,2025-12-31,25,25.590932531864034,26.5
Tre Jones,2025-12-31,22,15.10456329777796,13.3
Ja'Kobe Walter,2025-12-31,5,11.097536965335422,9.700000000000001
Guerschon Yabusele,2025-12-31,4,4.923507166215396,6.2
Tony Bradley,2025-12-31,5,5.958291443172385,5.2
Naz Reid,2025-12-31,13,22.339812500287323,22.5
Bub Carrington,2025-12-31,25,14.844865424528006,19.1
