player,game_date,actual,predicted,line
Tidjane Salaün,2025-12-29,11,4.812446422793903,4.2
Mouhamed Gueye,2025-12-29,5,2.3598302968592915,2.4
Andrew Wiggins,2025-12-29,5,4.5747480058039685,4.5
Dalen Terry,2025-12-29,1,2.1610400163686716,2.6
Jordan Poole,2025-12-29,3,1.7879175064079535,1.9
Mike Conley,2025-12-29,0,1.5864614109061392,1.7
CJ McCollum,2025-12-29,3,3.7753749852699303,3.7
Nigel Hayes-Davis,2025-12-29,0,1.6845239390849742,1.4
Will Richard,2025-12-29,1,3.012604479592242,3.4
Craig Porter Jr.,2025-12-29,6,2.646924192611251,3.2
Tim Hardaway Jr.,2025-12-29,3,2.504532615065221,3.2
P.J. Washington,2025-12-29,5,7.850246713430184,8.0
Paolo Banchero,2025-12-29,15,8.078458919485865,7.6
Taelon Peter,2025-12-29,1,0.5609199024953191,0.4
Darius Garland,2025-12-29,5,2.2897022567735155,2.5
Bub Carrington,2025-12-29,5,3.3207571557334497,4.4
Anthony Edwards,2025-12-29,2,5.058663838012071,6.0
Micah Peavy,2025-12-29,0,1.3555721770985487,1.6
Tari Eason,2025-12-29,8,5.417534533501033,4.7
Jarrett Allen,2025-12-29,10,6.804013216249146,6.8
Jimmy Butler III,2025-12-29,5,4.929654773573077,5.6
Joan Beringer,2025-12-29,3,2.0607065552530757,1.2
De'Andre Hunter,2025-12-29,9,2.9390447006437426,3.3
Tristan da Silva,2025-12-29,6,3.9668790296036174,3.8
Anthony Black,2025-12-29,3,4.57375308277829,6.0
Pat Spencer,2025-12-29,1,1.1470678484600807,2.6
De'Aaron Fox,2025-12-29,2,4.1315426817036,4.2
Day'Ron Sharpe,2025-12-29,5,6.62277148192071,5.8
Terance Mann,2025-12-29,2,4.026776325425313,3.8
Wendell Carter Jr.,2025-12-29,6,7.6763954799069305,7.3
Patrick Williams,2025-12-29,3,2.6760230608084594,2.5
Johnny Furphy,2025-12-29,4,3.25964915158403,2.8
Davion Mitchell,2025-12-29,3,1.4505548017346528,1.8
Johnny Juzang,2025-12-29,2,0.6877390080477386,0.3
Jonas Valančiūnas,2025-12-29,4,4.411788537446383,4.3
Jonathan Isaac,2025-12-29,0,3.595272371825156,2.7
Michael Porter Jr.,2025-12-29,9,7.962753448877809,7.2
Nick Richards,2025-12-29,9,2.972497950483412,3.0
Dillon Brooks,2025-12-29,3,3.444980021408218,3.0
Spencer Jones,2025-12-29,3,3.9496531160167203,3.6
Gary Harris,2025-12-29,2,1.814758720605902,2.0
Isaiah Livers,2025-12-29,2,2.5359697893302187,3.0
Ryan Nembhard,2025-12-29,2,1.0430880134671079,2.1
Evan Mobley,2025-12-29,7,8.648218499718485,9.4
Scottie Barnes,2025-12-29,11,9.222653652290655,9.2
Bilal Coulibaly,2025-12-29,7,4.998171607213214,4.7
JD Davison,2025-12-29,0,0.5223984196113252,0.5
Aaron Wiggins,2025-12-29,3,2.848271915358218,2.1
Ja'Kobe Walter,2025-12-29,7,2.6976547004296334,1.5
Naz Reid,2025-12-29,7,6.074219312716685,7.3
Ethan Thompson,2025-12-29,0,1.8540722164292753,2.7
Jabari Smith Jr.,2025-12-29,10,6.601049535241127,7.2
Egor Dëmin,2025-12-29,3,3.7403134931169606,2.1
Bennedict Mathurin,2025-12-29,3,5.314059024018306,5.7
Nae'Qwan Tomlin,2025-12-29,0,2.7565388430073074,3.4
Brandon Ingram,2025-12-29,9,5.9944485647243635,5.7
Zeke Nnaji,2025-12-29,0,1.53284968244783,1.1
Shaedon Sharpe,2025-12-29,5,4.106231286916658,3.6
Luguentz Dort,2025-12-29,4,3.6843557427309457,3.1
Isaiah Joe,2025-12-29,1,2.4118840800587447,2.7
Brandin Podziemski,2025-12-29,2,4.088753153157322,4.6
Ryan Rollins,2025-12-29,3,4.419858134288877,4.6
Malaki Branham,2025-12-29,3,1.988687167485033,1.6
Bones Hyland,2025-12-29,0,1.9745077999473852,1.8
Sam Merrill,2025-12-29,0,2.372805535169262,3.0
Aaron Nesmith,2025-12-29,3,3.6586774337102197,4.6
Gradey Dick,2025-12-29,1,2.035841309276578,1.6
Gui Santos,2025-12-29,4,1.5479909195644757,2.4
Branden Carlson,2025-12-29,0,2.6397693337352077,2.4
Goga Bitadze,2025-12-29,5,5.32918140776971,4.6
Naji Marshall,2025-12-29,7,4.02366485549596,3.4
Harrison Barnes,2025-12-29,4,3.2200880930699336,2.8
Jaden McDaniels,2025-12-29,5,4.282388839089434,4.2
Sandro Mamukelashvili,2025-12-29,4,5.82887500056552,5.8
Bobby Portis,2025-12-29,2,7.1360934694230505,8.8
Hunter Tyson,2025-12-29,1,1.4041474678409287,1.3
Luke Kennard,2025-12-29,4,1.080259612687105,1.9
Giannis Antetokounmpo,2025-12-29,4,8.834770392537337,7.7
Immanuel Quickley,2025-12-29,5,4.5127177928046,3.7
Tyus Jones,2025-12-29,4,1.7661205436420557,1.6
Gary Trent Jr.,2025-12-29,1,0.2904653731383071,1.4
Isaac Okoro,2025-12-29,3,2.741825468985753,2.1
Gary Payton II,2025-12-29,0,3.189465281969372,2.8
Saddiq Bey,2025-12-29,6,5.703970340474616,5.8
Devin Vassell,2025-12-29,4,4.323094528724716,4.6
Dyson Daniels,2025-12-29,6,6.547039201218188,6.4
Dylan Harper,2025-12-29,4,3.2476241231002474,3.7
Bam Adebayo,2025-12-29,10,9.003907331544909,10.9
Jamaree Bouyea,2025-12-29,1,3.005024151418138,2.2
Donovan Mitchell,2025-12-29,2,4.424372727597163,3.6
Aaron Holiday,2025-12-29,0,1.039549448285877,1.2
Rob Dillingham,2025-12-29,0,1.1042559932735285,1.4
Donovan Clingan,2025-12-29,11,10.876494734420561,11.7
Marvin Bagley III,2025-12-29,7,6.182644950142181,6.9
Jamir Watkins,2025-12-29,4,2.4554392162502383,2.4
Nic Claxton,2025-12-29,9,8.226816043147531,8.7
Jamison Battle,2025-12-29,1,1.8738587138051899,1.9
Sion James,2025-12-29,4,3.3851668902204484,3.2
Reed Sheppard,2025-12-29,1,3.4137265673907353,2.8
Ayo Dosunmu,2025-12-29,6,2.543400133823045,2.3
Jarace Walker,2025-12-29,2,3.598980421340373,3.4
Zaccharie Risacher,2025-12-29,4,2.9305846052706697,3.4
Josh Giddey,2025-12-29,4,8.20390267366329,7.4
Rayan Rupert,2025-12-29,3,1.9980091770481199,1.2
Matas Buzelis,2025-12-29,5,5.264527958160569,4.3
LaMelo Ball,2025-12-29,2,4.854973277049296,4.2
Jamal Shead,2025-12-29,4,1.8712404830152591,2.4
Robert Williams III,2025-12-29,8,7.010426759802441,8.1
Myles Turner,2025-12-29,6,4.339440775333262,3.7
Donte DiVincenzo,2025-12-29,6,4.632794955617749,5.5
Jaime Jaquez Jr.,2025-12-29,3,3.9961617320458025,4.2
Dwight Powell,2025-12-29,3,3.939183889905992,3.9
Brandon Miller,2025-12-29,8,4.010997338278786,4.6
Shai Gilgeous-Alexander,2025-12-29,6,4.73275271218004,4.7
Rudy Gobert,2025-12-29,10,11.894367677960245,12.5
Jalen Brunson,2025-12-29,3,3.6162756177054822,3.3
Dru Smith,2025-12-29,4,2.804147453698115,2.4
Sidy Cissoko,2025-12-29,5,2.325133912364314,2.2
Jalen Pickett,2025-12-29,2,2.1090959944007155,2.1
Jae'Sean Tate,2025-12-29,0,2.3475412771426196,2.0
Victor Wembanyama,2025-12-29,14,11.109942808361174,10.3
Brandon Williams,2025-12-29,3,1.950066794391439,2.3
Liam McNeeley,2025-12-29,5,2.260731189024267,2.2
Jalen Smith,2025-12-29,6,6.251280071109084,5.9
Draymond Green,2025-12-29,5,5.788939132149598,6.3
Jalen Williams,2025-12-29,8,5.425430797204193,4.9
Drake Powell,2025-12-29,0,2.6013024812472305,1.6
Leonard Miller,2025-12-29,2,1.3506594164064407,1.1
Simone Fontecchio,2025-12-29,0,2.2746982621283256,3.2
Jamal Murray,2025-12-29,6,3.902458785941512,4.0
Royce O'Neale,2025-12-29,5,4.726086474693815,4.4
Cooper Flagg,2025-12-29,6,5.571575573024884,6.0
Luke Kornet,2025-12-29,9,6.559291016320392,7.4
Trayce Jackson-Davis,2025-12-29,6,3.6953892484718183,4.6
Collin Murray-Boyles,2025-12-29,12,4.578381166195012,4.4
Clint Capela,2025-12-29,7,4.189311089864997,4.6
Amen Thompson,2025-12-29,8,7.044660790681053,7.5
Trey Murphy III,2025-12-29,6,5.16277914991101,5.0
Julian Champagnie,2025-12-29,6,5.010103050098705,5.9
OG Anunoby,2025-12-29,11,5.525834734998572,4.5
Alex Caruso,2025-12-29,8,3.6580930242118503,4.0
Nikola Jović,2025-12-29,4,3.2488826480437227,2.9
Yang Hansen,2025-12-29,0,2.711491712990527,2.4
Chet Holmgren,2025-12-29,10,8.064109970602594,7.6
Norman Powell,2025-12-29,1,3.787728798301873,4.7
Kevin Porter Jr.,2025-12-29,5,5.228470794738049,6.0
Kel'el Ware,2025-12-29,9,10.534684316012148,10.7
Oso Ighodaro,2025-12-29,10,5.6427851462836225,5.8
Zion Williamson,2025-12-29,5,5.204941580463946,5.5
Tre Johnson,2025-12-29,1,3.4708927014275233,2.6
Keaton Wallace,2025-12-29,0,0.5329576619710759,1.2
Keldon Johnson,2025-12-29,3,6.436922898347644,6.5
Ochai Agbaji,2025-12-29,4,3.472717403923984,3.1
Julian Phillips,2025-12-29,1,1.7018526210219385,1.9
Julius Randle,2025-12-29,5,6.325026627518371,6.1
Collin Gillespie,2025-12-29,4,4.254733833607398,4.4
AJ Green,2025-12-29,3,2.293231120410888,2.6
Khaman Maluach,2025-12-29,0,1.7514196955417205,1.1
Yves Missi,2025-12-29,6,4.632211577901504,4.4
Nikola Jokić,2025-12-29,5,11.593174764753456,12.0
Justin Champagnie,2025-12-29,6,6.2295605050464475,8.4
Toumani Camara,2025-12-29,4,5.629599423924067,4.4
Coby White,2025-12-29,0,3.6506150920805887,3.6
Julian Strawther,2025-12-29,1,1.626219300134089,1.4
Will Riley,2025-12-29,5,2.2233006377175664,1.8
Caleb Love,2025-12-29,3,2.937098735809567,1.4
Tony Bradley,2025-12-29,3,2.03506829215546,1.9
Kevon Looney,2025-12-29,9,2.7867603414690683,4.0
Karl-Anthony Towns,2025-12-29,12,11.101993310567028,11.7
Miles McBride,2025-12-29,3,2.0012812122604005,2.5
Moses Moody,2025-12-29,3,4.246400350868088,3.5
Caleb Martin,2025-12-29,1,2.3670377609900046,1.8
Onyeka Okongwu,2025-12-29,14,7.773320223678122,8.1
Mohamed Diawara,2025-12-29,1,2.351894771340848,1.1
Nikola Vučević,2025-12-29,5,8.59958914268439,7.4
Noah Clowney,2025-12-29,5,4.891411080847979,4.7
Kenrich Williams,2025-12-29,1,3.057089020380141,3.1
Collin Sexton,2025-12-29,1,1.9246926064526724,1.7
Miles Bridges,2025-12-29,3,5.941891829025,6.7
Alex Sarr,2025-12-29,2,8.94694798128938,8.3
Kevin Huerter,2025-12-29,6,3.8218916945162698,3.1
Cason Wallace,2025-12-29,7,3.5804734555105613,2.9
Andrew Nembhard,2025-12-29,1,2.604097481463585,2.9
Tre Jones,2025-12-29,2,3.2065016020266395,2.1
Klay Thompson,2025-12-29,1,2.3201783412024657,3.1
Keshad Johnson,2025-12-29,1,1.741594163058235,2.6
Kevin Durant,2025-12-29,6,4.935448940369389,4.7
Josh Okogie,2025-12-29,3,3.0170977318807086,3.1
Tre Mann,2025-12-29,0,2.469641820374349,2.2
Carter Bryant,2025-12-29,2,1.4377854266112133,1.9
Noah Penda,2025-12-29,1,4.29378208686342,5.2
Walter Clayton Jr.,2025-12-30,0,1.9241690616866478,1.6
Jusuf Nurkić,2025-12-30,8,8.950450158848177,9.4
Luka Garza,2025-12-30,6,5.0833753948619655,3.8
Jaylen Wells,2025-12-30,4,3.303958421617378,4.1
Dennis Schröder,2025-12-30,3,2.656618400793298,3.1
Precious Achiuwa,2025-12-30,3,5.4176380573637575,5.9
Jaylen Brown,2025-12-30,6,7.0210039087167235,7.1
Isaiah Collier,2025-12-30,6,1.3490728475195461,1.7
Santi Aldama,2025-12-30,6,6.2010299089911225,7.2
GG Jackson,2025-12-30,1,3.5341812548104485,2.9
Adou Thiero,2025-12-30,3,1.7311869372768616,1.4
Maxi Kleber,2025-12-30,1,1.7313760110692407,1.6
Duncan Robinson,2025-12-30,2,2.835090120527828,3.0
Keyonte George,2025-12-30,6,4.10467812688097,4.7
Joel Embiid,2025-12-30,10,6.96690331399745,6.9
Kris Dunn,2025-12-30,6,3.345401705383347,3.0
Paul Reed,2025-12-30,2,3.3981330537409633,3.3
Taylor Hendricks,2025-12-30,3,3.404205593497002,2.5
Jock Landale,2025-12-30,3,6.0229497390869655,6.9
Sam Hauser,2025-12-30,5,3.8415063833618417,3.4
Payton Pritchard,2025-12-30,4,4.852994157916709,4.9
DeMar DeRozan,2025-12-30,7,3.471290032239316,4.2
Hugo González,2025-12-30,4,4.943011916956853,5.2
Keon Ellis,2025-12-30,2,1.7019230899765505,1.2
Cody Williams,2025-12-30,0,1.5173262089216952,1.6
Nique Clifford,2025-12-30,1,3.01304726093078,4.2
Cam Christie,2025-12-30,1,1.4871772727602823,2.1
Malik Monk,2025-12-30,2,1.809757566602006,2.6
Maxime Raynaud,2025-12-30,12,6.072777620391955,9.3
Justin Edwards,2025-12-30,0,1.9713249461125915,1.6
Deandre Ayton,2025-12-30,2,9.131592218221186,9.5
Derrick White,2025-12-30,7,5.046710218773404,4.8
Derrick Jones Jr.,2025-12-30,1,3.2481090868636757,2.5
Russell Westbrook,2025-12-30,3,6.120164728727087,6.3
Lauri Markkanen,2025-12-30,9,6.0243279694777225,8.2
James Harden,2025-12-30,3,4.678956322155088,3.3
Brice Sensabaugh,2025-12-30,5,2.906836257511369,2.7
VJ Edgecombe,2025-12-30,6,5.481771207587822,4.9
LeBron James,2025-12-30,4,4.3578539656881725,4.9
Keegan Murray,2025-12-30,2,6.014780609112688,5.6
Yanic Konan Niederhäuser,2025-12-30,6,2.3455278390552525,1.6
Chaz Lanier,2025-12-30,0,-0.03846853928901428,1.3
Ronald Holland II,2025-12-30,7,4.155686712330007,5.0
Jaden Ivey,2025-12-30,2,2.685889403150423,2.0
Marcus Smart,2025-12-30,2,2.7203957049566396,2.9
Cedric Coward,2025-12-30,16,5.634463506055454,6.7
Drew Eubanks,2025-12-30,3,1.4530641283359094,2.9
Neemias Queta,2025-12-30,3,8.038328780478116,6.9
Jalen Duren,2025-12-30,8,10.359927046524525,9.9
Baylor Scheierman,2025-12-30,1,2.157700012235795,1.6
Kyle Filipowski,2025-12-30,3,6.576940930282399,7.0
John Collins,2025-12-30,5,4.911097991907868,4.5
Bronny James,2025-12-30,0,0.5401706193716675,0.3
Quentin Grimes,2025-12-30,3,3.331053794907107,4.4
Jake LaRavia,2025-12-30,4,4.109060923395058,4.6
Isaiah Stewart,2025-12-30,2,5.953245321812496,4.9
Jaxson Hayes,2025-12-30,2,4.178399297375561,4.2
Luka Dončić,2025-12-30,5,6.405961654430838,7.7
Javonte Green,2025-12-30,4,2.790936321071957,2.3
Javon Small,2025-12-30,3,0.17476414846076427,1.0
Jared McCain,2025-12-30,4,3.1765158443931947,3.6
Ja Morant,2025-12-30,2,2.763960303203743,3.3
Brook Lopez,2025-12-30,6,3.6387061266396556,3.0
Kawhi Leonard,2025-12-30,5,7.0446998135884105,7.7
Jarred Vanderbilt,2025-12-30,8,5.140965856745501,4.7
Ausar Thompson,2025-12-30,2,5.665537726583625,5.8
Jaren Jackson Jr.,2025-12-30,12,6.3273604782979485,6.2
Adem Bona,2025-12-30,6,4.790595243405627,4.2
Tyrese Maxey,2025-12-30,4,4.409314276891949,3.9
Nick Smith Jr.,2025-12-30,0,2.1218136336268185,1.2
Dominick Barlow,2025-12-30,5,5.857527475708357,5.6
Tobias Harris,2025-12-30,0,4.408741953616458,4.3
Cam Spencer,2025-12-30,1,2.684570073529107,3.4
Kobe Sanders,2025-12-30,6,2.326530376050823,2.3
Daniss Jenkins,2025-12-30,1,0.5678136770054678,1.1
Dalton Knecht,2025-12-30,2,1.6740552520977978,1.4
Jordan Miller,2025-12-30,1,2.988965806166781,2.8
Cade Cunningham,2025-12-30,5,6.397243045191464,5.8
Paul George,2025-12-30,3,5.888405957805276,5.8
Anfernee Simons,2025-12-30,5,2.4151538878124725,2.2
Jordan Walsh,2025-12-30,3,5.51586607832326,5.1
Kobe Brown,2025-12-30,1,1.9390946906443403,2.2
Nicolas Batum,2025-12-30,1,3.076492170410746,2.6
Stephen Curry,2025-12-31,2,3.8526799413919033,4.8
Noah Penda,2025-12-31,0,3.725165968062197,4.4
Stephon Castle,2025-12-31,2,4.03413095774247,4.0
Shai Gilgeous-Alexander,2025-12-31,2,4.388072446207887,5.0
Brandon Miller,2025-12-31,2,4.702190590346193,5.2
Trey Murphy III,2025-12-31,6,5.076082828583537,5.1
Moussa Diabaté,2025-12-31,8,8.964521244631166,8.3
Rudy Gobert,2025-12-31,11,12.300967897838309,12.8
Jalen Johnson,2025-12-31,10,10.442106161205547,11.1
Mark Williams,2025-12-31,9,7.412134268477969,6.6
Jalen Brunson,2025-12-31,4,3.1589472499308284,3.4
Paolo Banchero,2025-12-31,10,8.335841880329138,8.5
Quinten Post,2025-12-31,1,3.7321676318654853,5.2
Ben Sheppard,2025-12-31,1,2.2993642964453938,3.4
Liam McNeeley,2025-12-31,1,2.38739250408343,2.5
Vít Krejčí,2025-12-31,1,2.6856117332829776,2.2
Miles McBride,2025-12-31,3,2.251132295397556,2.4
Jase Richardson,2025-12-31,0,2.519111584534039,2.0
Desmond Bane,2025-12-31,7,5.0419319909751055,5.1
Duop Reath,2025-12-31,1,0.49381186553267353,1.0
Tyler Kolek,2025-12-31,3,2.4308455861504257,3.2
RJ Barrett,2025-12-31,6,4.185897483936959,5.0
Jaylen Clark,2025-12-31,0,2.1019014751228973,1.5
Caleb Love,2025-12-31,5,2.461024432301178,1.5
Bennedict Mathurin,2025-12-31,5,5.515689357845506,5.5
Ariel Hukporti,2025-12-31,6,2.3053666025856185,2.4
Craig Porter Jr.,2025-12-31,9,3.1515042500470023,3.3
Nae'Qwan Tomlin,2025-12-31,4,2.6025506629217956,2.8
Andrew Nembhard,2025-12-31,4,2.639272984637702,2.8
Darius Garland,2025-12-31,1,2.7428067023918103,2.8
Aaron Wiggins,2025-12-31,0,2.380294108924746,2.3
Shaedon Sharpe,2025-12-31,4,3.698469569821791,3.6
Nigel Hayes-Davis,2025-12-31,3,1.2603494418656083,1.3
Luguentz Dort,2025-12-31,2,3.031478226465485,3.3
Cason Wallace,2025-12-31,2,3.748139154317391,3.2
Brandon Ingram,2025-12-31,8,5.847674781486209,5.7
Ochai Agbaji,2025-12-31,2,2.7093749851180258,3.3
Jay Huff,2025-12-31,0,4.632622708136301,5.1
Jordan Clarkson,2025-12-31,2,1.6293506161101488,1.8
Jaden McDaniels,2025-12-31,4,4.596726151963191,4.0
Dyson Daniels,2025-12-31,8,6.981227050580365,6.7
Kelly Olynyk,2025-12-31,1,1.666187982644221,1.7
Toumani Camara,2025-12-31,7,4.940593701513124,4.6
Jordan Poole,2025-12-31,3,2.235935138882642,2.0
Dylan Harper,2025-12-31,2,2.8923395786329467,3.7
Dalen Terry,2025-12-31,2,2.585273247947951,2.6
Julian Champagnie,2025-12-31,6,5.158336583170942,6.1
Asa Newell,2025-12-31,9,2.423277092642435,2.4
Kyle Kuzma,2025-12-31,5,5.095754830031112,5.8
Jamal Cain,2025-12-31,0,1.9680734475307928,0.9
Myles Turner,2025-12-31,7,5.158844681467876,4.0
Kevin Porter Jr.,2025-12-31,6,5.779241864095368,6.3
Marvin Bagley III,2025-12-31,3,6.628133611398558,6.8
Jamal Murray,2025-12-31,7,4.143667986150734,4.1
Donte DiVincenzo,2025-12-31,2,4.856526074670189,5.7
Robert Williams III,2025-12-31,8,6.814154613508857,8.4
Jamal Shead,2025-12-31,0,1.3368876564944299,2.3
Jarace Walker,2025-12-31,4,3.819179419924399,3.5
Trayce Jackson-Davis,2025-12-31,0,4.250757706831285,4.6
Zaccharie Risacher,2025-12-31,4,3.318544174394789,3.5
Ayo Dosunmu,2025-12-31,4,3.149075313701166,2.7
Jamison Battle,2025-12-31,1,1.3905991278894092,1.7
Jamaree Bouyea,2025-12-31,3,2.1724760153667138,2.2
Donovan Mitchell,2025-12-31,10,4.385182903398789,3.3
Sion James,2025-12-31,1,3.6302195903245744,3.5
Tidjane Salaün,2025-12-31,1,5.21460016560068,4.9
Collin Murray-Boyles,2025-12-31,9,4.632155277392052,5.2
Rob Dillingham,2025-12-31,2,1.2270262153090643,1.4
Chet Holmgren,2025-12-31,10,7.8773608395652355,7.8
Donovan Clingan,2025-12-31,5,10.558814712308866,11.7
Keaton Wallace,2025-12-31,0,0.9071633196016107,1.1
Jordan Hawkins,2025-12-31,1,0.9756388996914569,1.4
Dillon Brooks,2025-12-31,3,3.565788188788412,3.1
Jordan Goodwin,2025-12-31,15,4.598731794910602,4.4
Rayan Rupert,2025-12-31,4,2.1229037085954214,1.5
OG Anunoby,2025-12-31,5,5.6153185952133455,5.3
Derik Queen,2025-12-31,7,6.609687748282456,8.9
Sidy Cissoko,2025-12-31,1,1.9839752145672813,2.6
Tre Johnson,2025-12-31,2,3.1662103518680516,2.6
Royce O'Neale,2025-12-31,2,4.358980871279117,4.2
Jarrett Allen,2025-12-31,11,7.131421666391098,7.2
Jalen Pickett,2025-12-31,1,2.0648453857812545,2.2
Victor Wembanyama,2025-12-31,13,11.179054479812608,10.5
Rasheer Fleming,2025-12-31,0,2.2850840330549773,1.6
Keldon Johnson,2025-12-31,8,6.168868117958035,6.1
Thomas Bryant,2025-12-31,0,3.1324649462025898,4.3
Alex Caruso,2025-12-31,1,3.7937267341822993,4.6
Devin Booker,2025-12-31,2,4.3648419927364035,4.3
Jalen Smith,2025-12-31,14,6.548281921967405,5.9
Draymond Green,2025-12-31,8,5.8751179987499365,5.9
Jalen Suggs,2025-12-31,3,3.9117399556104346,3.4
Matas Buzelis,2025-12-31,6,5.18679229424586,3.6
Chris Youngblood,2025-12-31,1,0.8256873423765714,1.2
Zion Williamson,2025-12-31,7,5.3204337827675925,5.9
Jalen Williams,2025-12-31,7,5.399678184664929,4.9
Oso Ighodaro,2025-12-31,1,5.976170667304835,6.6
Spencer Jones,2025-12-31,7,4.564585483106077,3.5
Pascal Siakam,2025-12-31,4,6.135376655539982,5.7
Leonard Miller,2025-12-31,0,1.6653524286441885,1.2
LaMelo Ball,2025-12-31,5,4.562233158728587,3.7
Mikal Bridges,2025-12-31,5,4.174885934744253,4.5
Karl-Anthony Towns,2025-12-31,7,10.607909976240613,12.2
Yang Hansen,2025-12-31,5,1.8938086005838968,1.9
Ryan Dunn,2025-12-31,5,4.58022316172784,5.1
Ryan Rollins,2025-12-31,7,4.707557975927998,4.5
Pat Spencer,2025-12-31,0,1.5327197252529432,2.7
Will Richard,2025-12-31,2,2.830345644857017,2.9
Gui Santos,2025-12-31,5,1.9905820697478425,2.8
Ajay Mitchell,2025-12-31,6,3.005925955552552,3.4
Moses Moody,2025-12-31,5,3.7455472479808227,3.6
Dean Wade,2025-12-31,5,4.1547994541169,4.8
Tristan da Silva,2025-12-31,4,4.507403553327421,4.0
Mohamed Diawara,2025-12-31,1,2.1139060534784333,1.2
Tim Hardaway Jr.,2025-12-31,5,2.785837845865819,2.9
Brandin Podziemski,2025-12-31,3,3.7793673801452403,4.2
T.J. McConnell,2025-12-31,1,2.943792166995999,2.4
Gary Harris,2025-12-31,0,1.9813365084719274,1.7
Wendell Carter Jr.,2025-12-31,11,7.5640052911188995,7.2
Anthony Black,2025-12-31,4,4.4468588963572255,5.5
Isaiah Joe,2025-12-31,1,1.952755512964294,2.8
Johnny Juzang,2025-12-31,3,1.0737419475427066,0.4
Carter Bryant,2025-12-31,0,1.518019678713328,1.9
Joan Beringer,2025-12-31,2,2.361730582727787,1.1
Justin Champagnie,2025-12-31,9,6.168057273202281,8.3
Johnny Furphy,2025-12-31,2,3.571510101667654,3.1
Anthony Edwards,2025-12-31,5,5.394129187547292,5.9
Alex Sarr,2025-12-31,11,8.416728358302052,7.4
Sandro Mamukelashvili,2025-12-31,4,5.363627473575001,5.9
Tyrese Proctor,2025-12-31,1,0.8172411551155059,1.9
Saddiq Bey,2025-12-31,4,5.879277479500608,5.9
Bobby Portis,2025-12-31,5,7.077884271945041,8.1
Giannis Antetokounmpo,2025-12-31,15,8.83147537461037,7.3
Harrison Barnes,2025-12-31,6,3.0088573359808146,2.8
Luke Kennard,2025-12-31,6,1.8186284529614625,1.8
Jimmy Butler III,2025-12-31,5,5.120134559883464,5.3
Nikola Vučević,2025-12-31,8,8.169188164658788,7.5
Jeremiah Fears,2025-12-31,0,3.5491717631836277,4.2
Immanuel Quickley,2025-12-31,3,3.7734360852470825,4.1
Goga Bitadze,2025-12-31,9,5.405151760552887,4.8
Patrick Williams,2025-12-31,2,2.7104654250150775,2.5
Gary Trent Jr.,2025-12-31,1,0.6950779393139968,1.3
CJ McCollum,2025-12-31,4,3.343314527754419,3.8
Isaac Okoro,2025-12-31,5,2.657735950642885,2.3
Gary Payton II,2025-12-31,1,3.0278868649080293,2.3
Yves Missi,2025-12-31,6,5.147989799708596,4.4
Tyus Jones,2025-12-31,1,1.8449607325159874,2.0
Jevon Carter,2025-12-31,0,2.0730411117434877,1.2
Micah Peavy,2025-12-31,2,1.191350040903088,1.5
Branden Carlson,2025-12-31,7,2.2146827234220563,2.3
Collin Gillespie,2025-12-31,6,3.738295045133041,4.4
Kevin Huerter,2025-12-31,6,3.8114149414170044,3.5
Julius Randle,2025-12-31,7,6.5679295772088135,6.3
Bilal Coulibaly,2025-12-31,5,4.871672521833413,5.1
Mike Conley,2025-12-31,2,1.9363512761642014,1.7
AJ Green,2025-12-31,2,2.7751707794811926,2.4
Jonas Valančiūnas,2025-12-31,9,4.681180315982484,4.3
Bruce Brown,2025-12-31,7,3.8772990380322305,5.1
Khaman Maluach,2025-12-31,1,1.5495683151007897,1.1
Kenrich Williams,2025-12-31,2,2.455088484774249,2.9
Sam Merrill,2025-12-31,1,2.2908921150087855,2.8
Gradey Dick,2025-12-31,0,1.7331449066405624,1.6
AJ Johnson,2025-12-31,0,0.10418258117564161,0.5
Kristaps Porziņģis,2025-12-31,2,4.694778701121621,5.8
De'Aaron Fox,2025-12-31,1,3.9910759466097745,3.9
Bones Hyland,2025-12-31,1,2.1224904650678993,1.8
Onyeka Okongwu,2025-12-31,8,8.045938834560411,8.9
Tre Jones,2025-12-31,2,3.3031932397616997,2.2
Ja'Kobe Walter,2025-12-31,3,2.343789542051892,1.8
Guerschon Yabusele,2025-12-31,2,1.652106329144325,2.0
Tony Bradley,2025-12-31,5,2.517423917192698,2.1
Naz Reid,2025-12-31,7,6.478653184756616,7.1
Bub Carrington,2025-12-31,5,3.0718038428930994,4.6
Mouhamed Gueye,2025-12-31,1,2.6603485109748,2.3
Kevon Looney,2025-12-31,10,4.730242725221646,4.3
Khris Middleton,2025-12-31,3,3.9097702966809114,4.3
Nickeil Alexander-Walker,2025-12-31,0,3.963486089097518,3.3
Scottie Barnes,2025-12-31,14,8.895832950725437,10.0
Luke Kornet,2025-12-31,9,6.894772029615423,7.6
Aaron Nesmith,2025-12-31,10,4.0169771268953935,4.1
Peyton Watson,2025-12-31,8,5.019041199143366,3.9
Deni Avdija,2025-12-31,7,6.282486397766378,7.1
Evan Mobley,2025-12-31,10,8.752971429677796,9.6
Collin Sexton,2025-12-31,5,2.1158165329835112,1.8
Kris Murray,2025-12-31,3,4.5289645252143105,4.8
Al Horford,2025-12-31,2,4.623910987244347,4.8
Kon Knueppel,2025-12-31,5,3.540497573328198,3.9
Jaylon Tyson,2025-12-31,2,5.682053648460347,6.8
