player,game_date,actual,predicted,line
Josh Green,2025-02-03,15,13.395052257604966,13.0
DeAndre Jordan,2025-02-03,7,9.241250139213719,9.5
Zeke Nnaji,2025-02-03,17,4.9054103153272735,2.7
Grayson Allen,2025-02-03,16,14.524010834533096,17.2
Aaron Holiday,2025-02-03,17,8.354097159338762,6.800000000000001
Dillon Jones,2025-02-03,13,5.888633094302275,3.9999999999999996
Julian Champagnie,2025-02-03,10,11.001552579405637,9.499999999999998
John Collins,2025-02-03,33,28.174575168707314,27.8
Mike Conley,2025-02-03,17,16.875887218278375,16.1
Gui Santos,2025-02-03,1,11.199513816807304,13.1
Domantas Sabonis,2025-02-03,28,40.32927028746159,43.800000000000004
Andrew Nembhard,2025-02-03,21,20.579669240691274,21.2
Aaron Nesmith,2025-02-03,22,13.827375186512349,13.799999999999999
Onyeka Okongwu,2025-02-03,21,22.53861263926693,26.2
Santi Aldama,2025-02-03,13,21.29338128556171,19.7
Trey Murphy III,2025-02-03,47,33.42262419663311,35.3
Ben Sheppard,2025-02-03,12,10.046137871379084,10.2
Mikal Bridges,2025-02-03,29,25.173154437455754,25.6
Donovan Clingan,2025-02-03,9,10.26570911173293,13.0
Kyle Filipowski,2025-02-03,19,12.555859118632805,12.899999999999999
Tristan Da Silva,2025-02-03,5,15.738668730780486,12.6
Michael Porter Jr.,2025-02-03,45,23.996768238369945,22.0
Scoot Henderson,2025-02-03,23,23.02440640434572,24.599999999999998
Steven Adams,2025-02-03,22,14.622588448057908,13.600000000000001
Josh Hart,2025-02-03,32,30.405374878183604,31.599999999999998
Kyle Kuzma,2025-02-03,28,24.95414205429936,26.0
Sandro Mamukelashvili,2025-02-03,9,7.099745881176039,7.7
Zaccharie Risacher,2025-02-03,22,17.076510619479787,18.2
Micah Potter,2025-02-03,6,9.273197740992364,6.8
Christian Braun,2025-02-03,21,22.16935318671252,25.5
Richaun Holmes,2025-02-03,11,12.004585283797722,9.3
Walker Kessler,2025-02-03,23,22.582580385327176,25.7
Brice Sensabaugh,2025-02-03,9,15.441527386343912,16.1
Dominick Barlow,2025-02-03,2,6.650726198584966,4.6
De'Andre Hunter,2025-02-03,20,23.630900656418266,21.7
Reed Sheppard,2025-02-03,2,6.406776091404611,4.2
Jeremy Sochan,2025-02-03,25,18.73077231919583,14.3
Kyshawn George,2025-02-03,11,14.158608416941888,13.8
Isaiah Hartenstein,2025-02-03,21,28.743084858336857,27.8
Delon Wright,2025-02-03,7,4.658047822277677,5.7
Luke Kennard,2025-02-03,6,20.0926402130616,20.5
Isaiah Collier,2025-02-03,22,20.86463373709541,24.4
Adam Flagler,2025-02-03,2,2.1331197978493712,1.2
Luka Garza,2025-02-03,5,7.2163296253814675,4.9
Charles Bassey,2025-02-03,7,13.865665505810288,9.8
Marcus Sasser,2025-02-03,7,11.45795702168876,11.5
Mark Williams,2025-02-03,39,31.64037258510814,34.300000000000004
Luguentz Dort,2025-02-03,14,14.620356097272452,16.2
Jordan Clarkson,2025-02-03,28,23.813387914317858,22.3
Isaac Jones,2025-02-03,5,4.816850457510361,3.3
Quinten Post,2025-02-03,17,12.343278359458445,11.2
Yves Missi,2025-02-03,17,18.246463194487706,14.3
Blake Wesley,2025-02-03,7,5.5394568322493445,3.7
Tyrese Haliburton,2025-02-03,27,29.457089266631456,29.4
Shaedon Sharpe,2025-02-03,12,24.217062476798375,20.7
Jonathan Isaac,2025-02-03,9,13.566370292837611,13.3
Deni Avdija,2025-02-03,37,26.921907744768177,29.299999999999997
Shai Gilgeous-Alexander,2025-02-03,43,45.40389496930156,46.7
Precious Achiuwa,2025-02-03,16,14.329110583278393,14.400000000000002
Malcolm Brogdon,2025-02-03,27,21.082554737015677,21.9
Isaiah Joe,2025-02-03,23,14.017810887159538,17.7
Carlton Carrington,2025-02-03,6,12.448097468883136,12.4
Malik Monk,2025-02-03,39,31.23139008544056,32.9
Malaki Branham,2025-02-03,0,4.50765567891435,1.9
Dennis Schröder,2025-02-03,12,19.53454269099318,18.5
Zion Williamson,2025-02-03,25,39.867466662986615,38.1
Jake LaRavia,2025-02-03,16,10.759934915085516,9.8
Aaron Wiggins,2025-02-03,18,16.3661194375538,19.6
Jonas Valančiūnas,2025-02-03,35,22.001155634288914,20.6
Isaiah Wong,2025-02-03,4,9.784545867850735,6.2
MarJon Beauchamp,2025-02-03,16,3.4499084906479833,3.4000000000000004
Jordan Hawkins,2025-02-03,3,17.368837244888706,15.100000000000001
Dillon Brooks,2025-02-03,18,19.98779480879923,19.0
Tyler Smith,2025-02-03,22,1.965531891792395,3.3
Jae'Sean Tate,2025-02-03,15,9.334008583230156,7.5
Jaylen Wells,2025-02-03,4,16.314672002139638,15.3
Lauri Markkanen,2025-02-03,24,27.345625870390393,25.8
Chris Paul,2025-02-03,15,20.621786648255036,21.1
Amen Thompson,2025-02-03,47,29.24453806044286,32.4
Alex Ducas,2025-02-03,9,1.827679165995324,2.2
Jamal Murray,2025-02-03,33,33.46532378408853,33.2
Devin Carter,2025-02-03,8,7.779400685860553,5.4
Jose Alvarado,2025-02-03,14,17.433580021829595,14.9
Harrison Barnes,2025-02-03,9,18.670947838383658,22.5
Devin Vassell,2025-02-03,17,24.771268465629817,24.799999999999997
Landry Shamet,2025-02-03,1,3.744519681382469,4.1
Stephen Curry,2025-02-03,30,31.43411603972264,30.4
Jaylin Williams,2025-02-03,20,13.910027743074696,17.200000000000003
Paolo Banchero,2025-02-03,27,36.762146119632575,30.400000000000002
Brandin Podziemski,2025-02-03,15,16.968886343555297,17.4
Pascal Siakam,2025-02-03,32,32.81582724927222,35.199999999999996
Yuki Kawamura,2025-02-03,2,3.3096802323629326,3.3
Jordan Poole,2025-02-03,15,30.350598047676684,26.6
Cameron Payne,2025-02-03,8,10.40507176780999,11.9
Hunter Tyson,2025-02-03,2,3.5522466160500414,2.2
Bilal Coulibaly,2025-02-03,34,18.773408429552955,18.599999999999998
Seth Curry,2025-02-03,2,10.067522666319181,9.6
Deandre Ayton,2025-02-03,47,28.229241979370393,27.7
John Konchar,2025-02-03,8,9.22042060951316,10.3
Bradley Beal,2025-02-03,33,19.74195605025841,21.4
Devin Booker,2025-02-03,41,37.59418245717801,40.0
Mason Plumlee,2025-02-03,22,12.317145861471328,11.3
Chris Livingston,2025-02-03,16,4.3269531133896315,1.9
Jay Huff,2025-02-03,0,7.007828388973623,6.9
DeMar DeRozan,2025-02-03,45,26.768740031527138,29.3
Isaiah Stewart,2025-02-03,16,11.946120596196636,11.099999999999998
Pat Connaughton,2025-02-03,12,8.121520109437089,7.8999999999999995
Scotty Pippen Jr.,2025-02-03,17,15.667671070714716,13.2
Simone Fontecchio,2025-02-03,4,10.137685507297128,8.7
Bennedict Mathurin,2025-02-03,10,20.504191209202315,22.2
Tyus Jones,2025-02-03,3,15.666971722410006,17.3
Nick Smith Jr.,2025-02-03,30,17.184946223058667,15.100000000000001
Buddy Hield,2025-02-03,5,13.20506239916628,13.5
Jalen Duren,2025-02-03,28,27.182336766007776,29.0
Ron Holland,2025-02-03,10,10.32289066305454,9.1
Taurean Prince,2025-02-03,12,14.015595781478762,15.5
Royce O'Neale,2025-02-03,23,11.954249550460156,9.9
Trae Young,2025-02-03,43,37.293485884104584,35.300000000000004
Moses Moody,2025-02-03,18,13.24807529576011,16.4
Ryan Dunn,2025-02-03,4,12.777466708135153,13.200000000000001
Jerami Grant,2025-02-03,23,16.991340459498275,18.2
Tim Hardaway Jr.,2025-02-03,13,15.661855285805954,14.8
Keaton Wallace,2025-02-03,6,12.233455676991145,11.7
Jericho Sims,2025-02-03,0,5.730431615662939,4.699999999999999
Antonio Reeves,2025-02-03,3,8.014623836975737,7.9
Julian Strawther,2025-02-03,20,13.387220544899638,12.1
Kevon Looney,2025-02-03,23,14.199249262829372,14.600000000000001
Nickeil Alexander-Walker,2025-02-03,5,16.836453007739703,14.6
Kentavious Caldwell-Pope,2025-02-03,16,14.404598425740854,11.200000000000001
Miles McBride,2025-02-03,9,14.08642981406882,12.3
Obi Toppin,2025-02-03,16,13.250319944930451,13.8
Anfernee Simons,2025-02-03,25,24.852292046686877,22.9
Karl-Anthony Towns,2025-02-03,33,37.58873838447611,36.5
Jarace Walker,2025-02-03,13,9.3961275948601,10.5
Jalen Brunson,2025-02-03,58,36.136071928337984,38.4
Cole Anthony,2025-02-03,34,20.676699590039988,22.7
Jeremiah Robinson-Earl,2025-02-03,1,10.179792290806736,9.9
Ausar Thompson,2025-02-03,21,14.943327056226298,15.7
Jaden McDaniels,2025-02-03,31,20.370817085972458,23.7
Anthony Edwards,2025-02-03,31,39.30548764910158,43.0
Andrew Wiggins,2025-02-03,29,26.15153071403388,28.4
Ryan Rollins,2025-02-03,17,7.469310521871851,7.3
Justin Champagnie,2025-02-03,7,8.971728649231551,7.2
Malik Beasley,2025-02-03,25,20.114407379172604,19.8
Karlo Matković,2025-02-03,20,6.992264912622291,3.9
Corey Kispert,2025-02-03,33,14.86132634160482,14.2
Moussa Diabaté,2025-02-03,13,16.03043437818322,14.1
Kevin Durant,2025-02-03,37,34.98789039584925,35.9
Nick Richards,2025-02-03,11,19.34678021281391,21.099999999999998
Draymond Green,2025-02-03,16,16.09658820512488,18.5
Toumani Camara,2025-02-03,23,19.197502016234736,21.1
Cade Cunningham,2025-02-03,50,43.318032317402455,42.5
Keegan Murray,2025-02-03,27,18.13388271407799,20.200000000000003
Gary Harris,2025-02-03,6,5.382102008815746,5.0
Vit Krejci,2025-02-03,19,14.876603559840843,15.399999999999999
Tobias Harris,2025-02-03,28,21.14075672390028,17.9
Zach Edey,2025-02-03,31,17.65403689932919,16.2
Gary Trent Jr.,2025-02-03,12,12.763427883851737,13.6
Anthony Black,2025-02-03,2,17.673178392916313,17.0
Rob Dillingham,2025-02-03,8,13.766918283748119,13.3
Jalen Green,2025-02-03,31,31.96970389054188,30.9
Jalen Pickett,2025-02-03,3,6.230088776153137,3.5
Jett Howard,2025-02-03,3,8.645707046657705,9.6
Keyonte George,2025-02-03,35,26.120143612721247,26.800000000000004
KJ Simpson,2025-02-03,14,15.837676592001353,9.5
Jaren Jackson Jr.,2025-02-03,40,34.92358071836393,31.0
Rudy Gobert,2025-02-03,35,23.282948204490836,23.599999999999998
Ariel Hukporti,2025-02-03,2,4.871143202520049,3.5999999999999996
Naz Reid,2025-02-03,38,21.39785103706108,22.099999999999998
Collin Sexton,2025-02-03,3,30.436873582073982,30.3
Goga Bitadze,2025-02-03,21,18.569104947677662,17.4
Tari Eason,2025-02-03,19,19.598680254211267,18.200000000000003
CJ McCollum,2025-02-03,41,32.12372365146934,27.000000000000004
Kenrich Williams,2025-02-03,11,9.730399784126098,10.3
Keldon Johnson,2025-02-03,12,18.450380865315672,18.2
Victor Wembanyama,2025-02-03,42,40.26881505279402,35.800000000000004
Vasilije Micić,2025-02-03,21,15.130397780091364,14.2
Nikola Jokić,2025-02-03,51,47.03155675371076,47.8
Keon Ellis,2025-02-03,18,11.787550276622229,12.600000000000001
Garrison Mathews,2025-02-03,7,11.153695213459837,7.800000000000001
Doug McDermott,2025-02-03,0,3.390082157649399,2.7
Dyson Daniels,2025-02-03,32,23.920677608556208,26.299999999999997
DaQuan Jeffries,2025-02-03,4,8.955761327528938,6.6
Franz Wagner,2025-02-03,29,39.12120748459829,38.6
Thomas Bryant,2025-02-03,16,11.020859453634415,14.3
LeBron James,2025-02-04,43,39.94272275932504,42.6
Thomas Bryant,2025-02-04,10,11.725480629110816,12.8
Jarace Walker,2025-02-04,4,9.482211690087906,11.0
Bennedict Mathurin,2025-02-04,21,19.334424603171595,20.5
Enrique Freeman,2025-02-04,2,1.4998239577511505,2.8000000000000003
Amen Thompson,2025-02-04,21,31.029257236923236,33.5
Nic Claxton,2025-02-04,20,20.9073068906846,19.799999999999997
Haywood Highsmith,2025-02-04,9,10.494401190149633,8.6
Dalton Knecht,2025-02-04,19,11.095063410499625,10.700000000000001
Tyler Herro,2025-02-04,40,35.634524771511295,36.8
Jerami Grant,2025-02-04,23,17.672939565365432,18.700000000000003
Matas Buzelis,2025-02-04,26,12.115324756445125,11.600000000000001
Pascal Siakam,2025-02-04,23,31.628134153832967,34.9
Spencer Dinwiddie,2025-02-04,15,19.178030898856058,18.9
Patty Mills,2025-02-04,1,6.588623831516603,7.7
Lonzo Ball,2025-02-04,12,16.29015092722626,16.9
Shake Milton,2025-02-04,9,10.796007695423759,6.5
Al Horford,2025-02-04,25,12.386682937055575,10.8
Tyrese Haliburton,2025-02-04,8,29.569742351242123,28.799999999999997
Shaedon Sharpe,2025-02-04,22,22.365556143089915,19.9
Gabe Vincent,2025-02-04,17,9.468923569310922,9.7
Kelly Olynyk,2025-02-04,23,12.316289440149003,11.5
Luke Kornet,2025-02-04,10,11.971175563483936,12.9
Payton Pritchard,2025-02-04,18,17.725640199008193,17.8
Ziaire Williams,2025-02-04,16,17.277667214857704,17.3
Jalen Green,2025-02-04,21,33.461108439494126,30.000000000000004
Tyrese Martin,2025-02-04,17,16.07826977680567,15.4
Bones Hyland,2025-02-04,12,9.282899040757908,11.3
Nicolas Batum,2025-02-04,6,6.645526394791416,7.800000000000001
Jaylen Brown,2025-02-04,31,33.49929797811291,34.6
Johnny Furphy,2025-02-04,0,1.4067589134561125,0.8
Precious Achiuwa,2025-02-04,27,14.919706992351681,15.2
Kel'el Ware,2025-02-04,30,21.44624976368744,24.6
Tosan Evbuomwan,2025-02-04,22,16.605209507364926,14.9
Deni Avdija,2025-02-04,11,27.621506495541936,30.9
Evan Mobley,2025-02-04,14,28.357651470888538,29.9
Nikola Jović,2025-02-04,24,22.986931834004473,21.4
Jaime Jaquez Jr.,2025-02-04,23,16.859685995583416,15.8
Toumani Camara,2025-02-04,22,20.393960259067924,20.400000000000002
Cameron Payne,2025-02-04,13,9.00009601665267,10.5
Karl-Anthony Towns,2025-02-04,49,35.94990292691142,35.6
Jae'Sean Tate,2025-02-04,7,8.688254781393603,7.4
Immanuel Quickley,2025-02-04,15,23.549321595578192,23.9
Jabari Walker,2025-02-04,1,6.774472643878035,6.5
Patrick Williams,2025-02-04,21,16.869167945677557,15.7
Deandre Ayton,2025-02-04,19,30.44136121281054,29.099999999999998
Anfernee Simons,2025-02-04,32,25.810543917529294,23.8
Jalen Wilson,2025-02-04,10,18.71066664044778,19.1
Alperen Şengün,2025-02-04,48,34.67223378073891,34.9
Kawhi Leonard,2025-02-04,19,25.040300052811354,24.0
Jericho Sims,2025-02-04,0,4.223794010762665,4.6
Caris LeVert,2025-02-04,6,15.550924367867147,14.600000000000001
Derrick White,2025-02-04,27,23.131512736220248,22.1
Tyrese Maxey,2025-02-04,50,41.32293243079208,43.7
Dalano Banton,2025-02-04,1,11.627924086494268,11.0
Jonathan Mogbo,2025-02-04,8,6.149437738486293,7.699999999999999
Rui Hachimura,2025-02-04,28,18.114019617565503,20.199999999999996
Kelly Oubre Jr.,2025-02-04,18,30.313659459992177,30.1
Derrick Jones Jr.,2025-02-04,21,16.89337643414726,19.099999999999998
Ariel Hukporti,2025-02-04,13,4.333345560008288,3.1000000000000005
Miles McBride,2025-02-04,5,13.353422045245285,12.4
Myles Turner,2025-02-04,12,24.551996764348043,24.1
Jamal Shead,2025-02-04,28,11.34248865816403,11.2
Obi Toppin,2025-02-04,2,13.020478077315058,13.499999999999998
Trendon Watford,2025-02-04,9,13.039890346727633,13.1
Gradey Dick,2025-02-04,18,18.187181537244886,17.3
Bruce Brown,2025-02-04,13,14.16718010937818,16.0
Steven Adams,2025-02-04,6,15.681200264110219,14.9
Reed Sheppard,2025-02-04,23,5.929323173475032,4.4
Drew Eubanks,2025-02-04,3,13.142235817429189,15.700000000000001
Josh Hart,2025-02-04,28,31.093457191159573,32.199999999999996
Jeff Dowtin,2025-02-04,0,8.87776026546142,8.5
Kris Dunn,2025-02-04,11,6.36268380305231,7.3
Daniel Gafford,2025-02-04,18,24.82579718317593,30.2
Austin Reaves,2025-02-04,35,28.900116412949593,30.1
Scoot Henderson,2025-02-04,30,23.145155832047603,24.5
Day'Ron Sharpe,2025-02-04,15,16.22642571178053,16.6
Kobe Brown,2025-02-04,3,5.153863460799203,6.0
Orlando Robinson,2025-02-04,7,9.48004371153347,5.8
Joel Embiid,2025-02-04,50,36.01981313436477,39.5
T.J. McConnell,2025-02-04,22,15.282432456603296,15.700000000000001
Jakob Poeltl,2025-02-04,9,25.00807702591448,25.599999999999998
Julian Phillips,2025-02-04,5,5.075506010147166,6.2
Kris Murray,2025-02-04,1,6.2595956238378765,7.1000000000000005
Bam Adebayo,2025-02-04,35,33.95796975655373,31.8
Darius Garland,2025-02-04,29,31.533844169197437,34.5
Kristaps Porziņģis,2025-02-04,28,28.367900691390908,30.3
Jevon Carter,2025-02-04,2,8.113877542290275,7.499999999999999
Trey Jemison,2025-02-04,6,5.953113415368437,4.7
Jayson Tatum,2025-02-04,33,37.42828576004112,37.2
Reggie Jackson,2025-02-04,3,9.682326468617719,8.0
Mikal Bridges,2025-02-04,21,24.380100369363028,27.1
Kevin Porter Jr.,2025-02-04,12,17.523111541483217,15.6
Donovan Mitchell,2025-02-04,47,30.776217083641868,34.7
Georges Niang,2025-02-04,8,12.43721639233003,15.3
Coby White,2025-02-04,32,26.352780807322777,26.0
Jalen Smith,2025-02-04,20,16.37045191273129,14.799999999999999
Jrue Holiday,2025-02-04,13,16.087556005426936,16.299999999999997
Nikola Vučević,2025-02-04,25,31.80657727980467,34.0
Aaron Nesmith,2025-02-04,7,14.078806574314793,14.200000000000001
Ben Sheppard,2025-02-04,15,9.723712003644414,10.0
Ja'Kobe Walter,2025-02-04,14,11.639608582855757,8.1
Norman Powell,2025-02-04,25,31.017745749689713,31.3
Cam Whitmore,2025-02-04,16,15.25598498919478,15.5
Justin Edwards,2025-02-04,20,14.264046412789144,14.2
Keon Johnson,2025-02-04,28,21.68233469793245,19.599999999999998
Naji Marshall,2025-02-04,28,16.628327804519657,17.1
Scottie Barnes,2025-02-04,31,34.564604018970286,34.2
Rayan Rupert,2025-02-04,1,3.577977876990758,1.7000000000000002
Olivier-Maxence Prosper,2025-02-04,6,12.817885815408566,12.1
Bronny James,2025-02-04,4,5.490580383866295,1.6999999999999997
Josh Giddey,2025-02-04,36,25.99268765419162,24.5
Alec Burks,2025-02-04,15,6.840057314918097,6.3
Ayo Dosunmu,2025-02-04,32,20.272586753672122,17.9
Dorian Finney-Smith,2025-02-04,13,10.577831904951132,10.999999999999998
Ivica Zubac,2025-02-04,21,31.491889254885038,31.9
Sam Merrill,2025-02-04,15,11.52731865777211,11.8
Max Christie,2025-02-04,27,14.432717982999636,15.100000000000001
Jaxson Hayes,2025-02-04,16,12.210357171727786,10.4
Terry Rozier,2025-02-04,10,22.429751754076808,21.2
Ty Jerome,2025-02-04,9,19.539037697698397,22.400000000000002
Guerschon Yabusele,2025-02-04,31,22.73395600232108,23.7
Jarrett Allen,2025-02-04,37,24.27551919229537,23.3
Aaron Holiday,2025-02-04,3,8.204854250027012,7.5
Andrew Nembhard,2025-02-04,25,20.145285539323023,21.7
Terance Mann,2025-02-04,2,9.709318202870442,10.8
Duncan Robinson,2025-02-04,11,18.86238948134958,18.1
Jalen Brunson,2025-02-04,34,37.789483067181386,38.7
Robert Williams,2025-02-04,18,12.967459367107693,9.299999999999999
Amir Coffey,2025-02-04,8,11.290310790286531,12.4
Adem Bona,2025-02-04,4,9.946568929185332,10.2
Dillon Brooks,2025-02-04,20,19.217040577804028,20.099999999999998
James Harden,2025-02-04,19,34.97180738994756,37.1
Duop Reath,2025-02-04,5,3.548196538950288,3.3000000000000003
Ricky Council IV,2025-02-04,13,18.035812298745316,17.0
Sam Hauser,2025-02-04,6,9.344394969774829,10.899999999999999
Kyrie Irving,2025-02-04,47,31.349154489924032,32.8
Ochai Agbaji,2025-02-04,10,12.102846214011763,12.1
Kessler Edwards,2025-02-04,4,7.462485195952729,6.4
Max Strus,2025-02-04,9,14.880238419217356,15.799999999999999
Reece Beekman,2025-02-04,8,6.616572382117415,6.500000000000001
Klay Thompson,2025-02-04,18,17.235832652565012,17.9
D'Angelo Russell,2025-02-04,19,23.508700907201636,24.6
Isaiah Wong,2025-02-05,8,9.226969537433835,5.999999999999999
Jalen Williams,2025-02-05,20,31.699904803753,33.1
Jaime Jaquez Jr.,2025-02-05,17,17.359892202249718,16.299999999999997
Aaron Wiggins,2025-02-05,24,18.407583683372227,17.8
Aaron Gordon,2025-02-05,23,19.419872232098243,15.6
Jarrett Allen,2025-02-05,25,27.57324351083704,25.0
Ziaire Williams,2025-02-05,7,19.34598636313686,17.099999999999998
Jalen Smith,2025-02-05,20,16.787622958960903,15.100000000000001
Zach Edey,2025-02-05,30,17.931021206062226,18.400000000000002
A.J. Green,2025-02-05,11,11.334959488482038,9.9
Zach LaVine,2025-02-05,17,33.20921014383032,36.1
Jeremy Sochan,2025-02-05,21,18.462377485571096,13.9
Walker Kessler,2025-02-05,35,22.626654929399034,25.1
Johnny Davis,2025-02-05,0,4.421768405080179,2.1
Jamal Cain,2025-02-05,5,5.9831318421100494,6.3999999999999995
Victor Wembanyama,2025-02-05,38,41.38924913001826,35.900000000000006
Jamal Murray,2025-02-05,18,33.123606033055985,33.4
Alex Ducas,2025-02-05,2,4.329394876483102,3.1
Jett Howard,2025-02-05,3,9.763848691262838,8.9
Jaylen Wells,2025-02-05,12,15.014908819179904,14.3
Vit Krejci,2025-02-05,12,15.032133864762496,15.3
Jaylin Williams,2025-02-05,19,15.928705890620774,17.0
John Collins,2025-02-05,26,28.438307116556263,28.6
Jaren Jackson Jr.,2025-02-05,41,34.25604320202311,32.8
Jalen Pickett,2025-02-05,8,6.9247103387434255,3.8
Yuki Kawamura,2025-02-05,1,2.3443941531135195,2.8
Zeke Nnaji,2025-02-05,9,8.11988950001334,4.199999999999999
Jake LaRavia,2025-02-05,0,10.623359503578598,10.1
Javonte Green,2025-02-05,8,10.841649696764929,11.4
Adem Bona,2025-02-05,16,8.999090506445826,9.799999999999999
Wendell Carter Jr.,2025-02-05,19,21.00917225378928,22.3
Ja Morant,2025-02-05,35,30.291945735384104,29.9
Jeremiah Robinson-Earl,2025-02-05,5,8.408647649302829,9.2
Zaccharie Risacher,2025-02-05,7,17.332914548896653,18.1
Tyus Jones,2025-02-05,13,14.889944081753686,16.1
Ja'Kobe Walter,2025-02-05,20,12.916237507769686,8.4
Jevon Carter,2025-02-05,18,7.530751243017027,7.7
Jaylon Tyson,2025-02-05,3,12.12733458425349,9.2
Adam Flagler,2025-02-05,7,2.905239079305071,0.9
Jay Huff,2025-02-05,4,4.510865252611378,5.6000000000000005
Tyrese Maxey,2025-02-05,39,41.91825716756502,44.199999999999996
Jalen Wilson,2025-02-05,14,17.310687653653495,18.2
Jamal Shead,2025-02-05,18,14.519962282461716,12.2
Yves Missi,2025-02-05,20,18.514183351043975,14.7
Jaden McDaniels,2025-02-05,22,22.345020691566326,24.6
Jamison Battle,2025-02-05,5,5.239623961086666,6.9
John Konchar,2025-02-05,2,6.833247281907861,9.5
Jalen Duren,2025-02-05,18,27.03412354639321,29.7
Alex Caruso,2025-02-05,8,9.4522630286801,10.1
Zion Williamson,2025-02-05,38,39.32111762856124,37.800000000000004
Isaiah Stewart,2025-02-05,15,11.696074210952828,11.3
Luguentz Dort,2025-02-05,10,15.064455982796636,16.299999999999997
Luka Garza,2025-02-05,5,8.108475561782953,5.0
Luke Kennard,2025-02-05,12,18.96586940343562,20.4
Bobby Portis,2025-02-05,45,21.45050443573815,20.099999999999998
Shai Gilgeous-Alexander,2025-02-05,63,44.32284447258127,46.6
Malcolm Brogdon,2025-02-05,9,20.472491810413437,21.400000000000002
Malik Beasley,2025-02-05,3,18.90052768120172,19.8
Bol Bol,2025-02-05,5,5.440384864114087,4.9
Malik Monk,2025-02-05,13,32.40201179799826,33.5
MarJon Beauchamp,2025-02-05,1,4.985909744755437,4.699999999999999
Marcus Sasser,2025-02-05,5,10.687400464364273,11.1
Marcus Smart,2025-02-05,3,11.097852324447715,17.0
Mark Williams,2025-02-05,13,32.32773283270803,36.1
Seth Curry,2025-02-05,6,9.386182226189993,8.4
Bradley Beal,2025-02-05,34,20.839019971954187,21.3
Mason Plumlee,2025-02-05,7,13.76429666245538,12.3
DeMar DeRozan,2025-02-05,23,27.488655518288525,31.4
Scotty Pippen Jr.,2025-02-05,17,14.704870401338301,14.200000000000001
Brandin Podziemski,2025-02-05,39,16.416119823167353,16.9
Matas Buzelis,2025-02-05,20,13.116940855767552,12.9
Scottie Barnes,2025-02-05,22,36.02357014038041,33.6
Max Strus,2025-02-05,23,15.770641432328606,16.0
DeAndre Jordan,2025-02-05,8,9.70374666025865,9.6
Brandon Clarke,2025-02-05,18,14.753946936787358,14.6
Micah Potter,2025-02-05,7,7.741344368910092,7.3
De'Andre Hunter,2025-02-05,37,24.03244595818381,21.500000000000004
Michael Porter Jr.,2025-02-05,55,27.228583428008058,25.400000000000002
Simone Fontecchio,2025-02-05,4,9.993384865263401,8.4
Bilal Coulibaly,2025-02-05,32,19.53152114332232,20.2
Devin Booker,2025-02-05,24,36.66792167800321,39.6
Devin Vassell,2025-02-05,27,24.806073998189287,24.299999999999997
Kenrich Williams,2025-02-05,9,11.063355036632167,10.2
Eric Gordon,2025-02-05,13,12.726172827938512,15.399999999999999
Anthony Gill,2025-02-05,0,2.5053140967240264,1.4000000000000001
Kentavious Caldwell-Pope,2025-02-05,11,14.74690929992783,11.2
Antonio Reeves,2025-02-05,5,5.872584800506683,4.0
Dyson Daniels,2025-02-05,34,23.410750520596842,27.9
Keon Ellis,2025-02-05,18,12.419667198881712,13.4
Terry Rozier,2025-02-05,27,22.0262726731156,20.2
Keon Johnson,2025-02-05,34,22.91338658332825,19.7
Duncan Robinson,2025-02-05,1,16.204175234432437,18.5
Kevin Love,2025-02-05,2,10.14760754374766,9.1
Ausar Thompson,2025-02-05,23,14.632304348657645,15.9
Taurean Prince,2025-02-05,13,13.373943185193788,15.0
De'Aaron Fox,2025-02-05,42,34.925873760079824,30.3
Draymond Green,2025-02-05,20,18.667850348544036,18.5
Keyonte George,2025-02-05,35,26.246963238911164,28.1
Ayo Dosunmu,2025-02-05,15,20.71934085090191,19.099999999999998
Bam Adebayo,2025-02-05,35,33.1399303867325,32.3
Svi Mykhailiuk,2025-02-05,19,14.200214281627444,16.7
Kyle Filipowski,2025-02-05,7,12.147162327051642,12.899999999999999
Dominick Barlow,2025-02-05,8,6.566512196149212,4.3999999999999995
Domantas Sabonis,2025-02-05,37,38.55064287619254,42.1
Stephon Castle,2025-02-05,16,22.914372404712,25.700000000000003
Kyle Lowry,2025-02-05,9,9.937150064633245,8.9
Dillon Jones,2025-02-05,10,8.83111112116057,3.9
Ben Simmons,2025-02-05,15,19.274260683163664,18.8
Kyshawn George,2025-02-05,27,12.617769027295507,11.700000000000001
Stephen Curry,2025-02-05,40,31.991050386409803,30.2
Kevon Looney,2025-02-05,19,15.179317771542767,14.899999999999999
Santi Aldama,2025-02-05,12,19.711910879028142,18.9
Mike Conley,2025-02-05,22,17.178468706501935,16.2
Day'Ron Sharpe,2025-02-05,17,16.561167790242948,16.5
Cole Anthony,2025-02-05,19,23.85114316563191,24.1
Colby Jones,2025-02-05,5,0.7790930157579155,2.7
Coby White,2025-02-05,24,27.009914616531717,26.3
Ochai Agbaji,2025-02-05,19,13.007332887127351,11.200000000000001
Rob Dillingham,2025-02-05,9,14.107889699191656,14.0
Ricky Council IV,2025-02-05,0,16.751926552177565,16.2
Onyeka Okongwu,2025-02-05,47,22.179649875905987,24.9
Richaun Holmes,2025-02-05,17,11.73461769524842,9.6
Reggie Jackson,2025-02-05,12,9.515185634629454,7.5
Orlando Robinson,2025-02-05,1,10.953993097329842,5.7
Oso Ighodaro,2025-02-05,9,4.498019901682191,5.499999999999999
