player,game_date,actual,predicted,line
Dalton Knecht,2026-01-06,0,0.44643069282874004,0.1
Deandre Ayton,2026-01-06,3,1.224311154252824,0.7
Herbert Jones,2026-01-06,0,2.098278680922281,2.2
Cam Spencer,2026-01-06,8,5.853844353066844,7.3
Naji Marshall,2026-01-06,1,3.0565160433620395,2.6
Kel'el Ware,2026-01-06,2,1.0210073443523175,0.5
Evan Mobley,2026-01-06,5,3.242671014410664,3.8
Pelle Larsson,2026-01-06,1,3.5580542113205094,3.0
Carter Bryant,2026-01-06,0,0.5297222891333222,0.4
Precious Achiuwa,2026-01-06,0,1.4780199142130335,1.7
Jeremiah Fears,2026-01-06,2,3.4834096577420635,3.1
Jaylen Wells,2026-01-06,2,2.065707537412535,2.2
Davion Mitchell,2026-01-06,9,7.013608494507686,6.5
Brandon Williams,2026-01-06,2,4.196820255451819,3.6
Bones Hyland,2026-01-06,5,2.2919184405414894,3.3
Andrew Wiggins,2026-01-06,2,2.8602585900300563,2.9
Luke Kornet,2026-01-06,3,2.40286981764437,2.0
Ryan Nembhard,2026-01-06,4,4.445540666233485,5.5
Anthony Black,2026-01-06,4,4.884922527280917,5.1
Daniel Gafford,2026-01-06,0,1.0442179572918566,0.5
Will Riley,2026-01-06,0,1.6941153765395311,1.8
Khris Middleton,2026-01-06,3,3.1022619920022416,3.2
Russell Westbrook,2026-01-06,4,6.443819891092076,5.7
Malaki Branham,2026-01-06,0,1.3041013234765622,0.7
Nikola Jović,2026-01-06,3,3.880769726427255,3.4
Yves Missi,2026-01-06,2,0.7888920819180982,0.8
Max Christie,2026-01-06,2,2.5822499880654886,2.4
Jake LaRavia,2026-01-06,0,2.7308689868747873,2.5
Norman Powell,2026-01-06,4,3.0118775856553013,3.1
Joe Ingles,2026-01-06,1,0.7193872971307886,0.6
Paolo Banchero,2026-01-06,4,5.091384129945604,6.2
Luka Dončić,2026-01-06,10,8.177319045348685,8.2
Vince Williams Jr.,2026-01-06,5,3.8141230038654843,5.4
Javon Small,2026-01-06,2,2.619099334591682,2.6
Anthony Edwards,2026-01-06,3,3.5468293863809803,3.2
Jaxson Hayes,2026-01-06,0,1.1849828822005377,0.6
Jonathan Isaac,2026-01-06,0,0.3542579950676381,0.5
DeMar DeRozan,2026-01-06,5,4.196934848756921,4.7
Jaylen Clark,2026-01-06,0,0.7411782688637758,0.6
Grayson Allen,2026-01-07,1,4.21888800168922,3.6
Mitchell Robinson,2026-01-07,1,1.1041875629124078,1.6
AJ Green,2026-01-07,2,2.1837528314634493,1.8
Tre Johnson,2026-01-07,3,2.2529264041539085,2.5
Collin Murray-Boyles,2026-01-07,3,2.0791973162531168,2.4
Collin Gillespie,2026-01-07,3,4.794299843694028,5.6
Robert Williams III,2026-01-07,2,0.8071639651638411,1.3
Danny Wolf,2026-01-07,2,2.3504697050745627,2.1
Kobe Sanders,2026-01-07,3,2.220248471366778,1.8
Spencer Jones,2026-01-07,0,1.1504442674239108,1.7
Caleb Love,2026-01-07,4,2.1851494132913407,2.4
Walter Clayton Jr.,2026-01-07,4,2.7706143472640017,2.2
Kevin Durant,2026-01-07,0,5.4290871537702055,5.8
Jordan Poole,2026-01-07,3,3.5931661542809374,3.7
Rasheer Fleming,2026-01-07,0,0.04914613038335025,0.1
Goga Bitadze,2026-01-07,1,1.398137911199007,1.1
RJ Barrett,2026-01-07,1,3.5948396368939464,3.2
Amen Thompson,2026-01-07,6,4.606606756014195,5.2
Kris Dunn,2026-01-07,1,3.6684454255569907,3.6
Shai Gilgeous-Alexander,2026-01-07,6,6.450890735090214,6.3
Brice Sensabaugh,2026-01-07,1,2.1636881684068094,2.3
Dalton Knecht,2026-01-07,0,0.15826267530028382,0.0
Tyus Jones,2026-01-07,5,2.6780193594505466,3.4
Bronny James,2026-01-07,0,1.0301413561910038,0.9
Jamison Battle,2026-01-07,0,0.48252479920184843,0.7
Jalen Pickett,2026-01-07,2,2.232444202950123,2.9
Kentavious Caldwell-Pope,2026-01-07,2,2.7882009352788093,2.9
Quinten Post,2026-01-07,3,1.720019054973299,1.3
Quentin Grimes,2026-01-07,1,3.558468401417227,3.6
Royce O'Neale,2026-01-07,4,2.4530151941413987,2.6
Sion James,2026-01-07,3,2.001886801529697,2.4
Jalen Johnson,2026-01-07,5,9.119024071079728,8.9
Kristaps Porziņģis,2026-01-07,2,2.3194801035408448,2.4
Miles Bridges,2026-01-07,5,3.0097166704987304,3.5
Kobe Brown,2026-01-07,0,0.8273293738349323,1.1
Dalen Terry,2026-01-07,1,0.9421455997203292,0.9
Keaton Wallace,2026-01-07,0,2.0784137160947482,1.4
Julian Phillips,2026-01-07,0,0.18081601019765303,0.3
Guerschon Yabusele,2026-01-07,0,0.6001409843793302,0.6
Ausar Thompson,2026-01-07,3,2.4706978814961382,1.8
Jake LaRavia,2026-01-07,1,2.4196901720471007,2.4
Miles McBride,2026-01-07,4,2.0223299274531854,2.3
Jalen Brunson,2026-01-07,7,5.457081254443773,6.0
Clint Capela,2026-01-07,2,0.5791201552364855,0.5
Sidy Cissoko,2026-01-07,1,1.7147913486524646,2.0
Daniss Jenkins,2026-01-07,15,2.707231679725854,1.7
Jalen Williams,2026-01-07,8,5.546905740111125,5.1
Andre Drummond,2026-01-07,1,0.6092941293574863,1.0
Collin Sexton,2026-01-07,0,4.137228008202263,3.9
VJ Edgecombe,2026-01-07,7,4.016414622830767,4.2
Reed Sheppard,2026-01-07,1,3.1467605093269553,4.0
Jared McCain,2026-01-07,0,1.9267832544358514,2.2
Gradey Dick,2026-01-07,0,0.7572392899521769,0.7
Kon Knueppel,2026-01-07,3,3.7054892423512436,3.7
Julian Champagnie,2026-01-07,3,1.9694136833250742,1.2
Jeremiah Fears,2026-01-07,3,3.610973262853902,2.9
Jonathan Isaac,2026-01-07,0,0.06406375315143187,0.5
Peyton Watson,2026-01-07,2,1.6443178476082818,1.3
Gui Santos,2026-01-07,1,1.0784518653617474,1.1
Jeremy Sochan,2026-01-07,1,0.7030477510296305,0.6
Kyle Filipowski,2026-01-07,0,2.163256978690921,1.6
Sandro Mamukelashvili,2026-01-07,2,1.9393330039558054,2.5
Bruce Brown,2026-01-07,0,2.369867913803675,2.5
Brook Lopez,2026-01-07,0,1.4603117986991319,1.6
Cody Williams,2026-01-07,0,0.7850237289188171,0.7
Giannis Antetokounmpo,2026-01-07,5,4.501795366305245,3.6
Rayan Rupert,2026-01-07,1,0.4748538239711202,0.9
Mikal Bridges,2026-01-07,5,3.8233366850940436,4.6
Yves Missi,2026-01-07,2,0.880603885851986,1.0
Ronald Holland II,2026-01-07,0,1.6070143598985311,1.1
Kyle Kuzma,2026-01-07,2,2.6353721335899345,2.4
Will Richard,2026-01-07,0,1.2093517753275682,1.2
Michael Porter Jr.,2026-01-07,1,3.8483797282061945,3.9
Noah Clowney,2026-01-07,4,1.7937578193884534,2.0
Trendon Watford,2026-01-07,3,3.0222062519673085,3.7
Moussa Diabaté,2026-01-07,1,1.9819673035409404,1.9
Jamal Shead,2026-01-07,6,4.842430356141863,5.2
Keldon Johnson,2026-01-07,0,1.4814954122240525,0.6
Tristan da Silva,2026-01-07,2,1.355640263659558,1.1
Devin Booker,2026-01-07,8,5.588162487444128,5.3
Bub Carrington,2026-01-07,7,4.10124355518335,4.2
Maxi Kleber,2026-01-07,0,0.5857266876889589,0.7
Luke Kennard,2026-01-07,1,3.01212336542285,2.3
Scottie Barnes,2026-01-07,0,5.730035930844196,5.6
Kawhi Leonard,2026-01-07,4,4.1628772332920425,4.1
Carter Bryant,2026-01-07,0,0.5265600242068271,0.4
Jordan Hawkins,2026-01-07,0,0.8150537729292477,0.4
Ivica Zubac,2026-01-07,2,2.1222561795928034,2.1
Jordan Walsh,2026-01-07,1,1.207628105956821,0.6
Dillon Brooks,2026-01-07,3,1.651925801842701,1.5
Taylor Hendricks,2026-01-07,1,0.8062687134926025,1.0
Nikola Vučević,2026-01-07,4,3.8060408201071434,4.1
Egor Dëmin,2026-01-07,5,3.696580456718891,3.3
Jaylen Brown,2026-01-07,4,5.830542251424224,5.0
Keyonte George,2026-01-07,11,6.418983736628828,6.8
Ziaire Williams,2026-01-07,0,0.8110239040110665,0.6
Dominick Barlow,2026-01-07,2,1.1451878296684073,0.9
Jusuf Nurkić,2026-01-07,4,5.237981585422704,5.1
Luke Kornet,2026-01-07,1,2.4748361980155886,2.1
Khaman Maluach,2026-01-07,1,0.3369581652781428,0.1
Ariel Hukporti,2026-01-07,0,0.66242004217774,1.1
Tyler Kolek,2026-01-07,5,3.171856282260614,3.8
Ochai Agbaji,2026-01-07,0,0.5676063042683834,0.9
Jabari Smith Jr.,2026-01-07,2,1.7575679224818548,1.8
Gabe Vincent,2026-01-07,2,0.7677200403213484,1.2
Luguentz Dort,2026-01-07,0,0.9368961272748861,0.7
GG Jackson,2026-01-07,1,1.0427639207814143,1.0
Justin Edwards,2026-01-07,0,1.145279831865348,0.9
Josh Okogie,2026-01-07,2,0.45970698863626724,0.9
OG Anunoby,2026-01-07,0,2.0605736385031457,2.3
Kevin Huerter,2026-01-07,4,1.6827074650870184,2.5
Derrick White,2026-01-07,4,5.302759592220948,5.6
Tari Eason,2026-01-07,3,1.5865663855195242,1.2
Branden Carlson,2026-01-07,1,0.9966144974021056,0.6
Luka Dončić,2026-01-07,10,7.818660430260716,8.1
Anfernee Simons,2026-01-07,2,2.8025440487529054,2.1
Ja'Kobe Walter,2026-01-07,2,0.9168324325838058,0.8
Desmond Bane,2026-01-07,3,4.173167767759411,4.1
Hugo González,2026-01-07,0,0.7942901181765327,0.8
Sam Hauser,2026-01-07,2,1.3555427052698832,0.7
Nolan Traore,2026-01-07,2,2.586908850541076,2.3
Noah Penda,2026-01-07,1,1.0851395995724462,1.3
Luka Garza,2026-01-07,0,1.4712961548832975,1.4
Cason Wallace,2026-01-07,0,1.9185739971902147,1.5
Jock Landale,2026-01-07,4,1.2639479631305597,1.9
Ryan Dunn,2026-01-07,2,1.5973413485560657,1.5
Olivier-Maxence Prosper,2026-01-07,0,1.2305132292230336,1.0
Josh Green,2026-01-07,0,0.920515222748616,1.2
Isaiah Stewart,2026-01-07,1,1.2061814689547241,0.9
Nick Richards,2026-01-07,0,0.3954774176692575,0.3
Mark Williams,2026-01-07,1,1.2512326693209466,1.0
Anthony Gill,2026-01-07,0,0.03793451774048151,0.0
Ryan Rollins,2026-01-07,4,5.770820185565653,5.1
Bilal Coulibaly,2026-01-07,2,2.596150212424118,2.1
Jaxson Hayes,2026-01-07,0,0.8156889165593222,0.6
Nic Claxton,2026-01-07,0,3.8607708241419005,4.2
Tim Hardaway Jr.,2026-01-07,0,1.2462257692946042,1.1
Cam Thomas,2026-01-07,4,1.8577489680471224,1.8
Isaiah Collier,2026-01-07,5,6.79264887872341,8.6
Dylan Harper,2026-01-07,2,3.2368239924121154,3.9
Dyson Daniels,2026-01-07,8,5.980398850728852,6.9
Matas Buzelis,2026-01-07,1,2.2800748397837207,1.9
Neemias Queta,2026-01-07,0,1.06999308967145,1.1
Marvin Bagley III,2026-01-07,1,1.3940067961117895,1.9
Duncan Robinson,2026-01-07,1,1.9444229223026557,1.9
Karlo Matković,2026-01-07,1,1.2654197937764802,0.6
Cam Spencer,2026-01-07,5,6.2873848264418655,7.7
Adem Bona,2026-01-07,0,0.1955945290829635,0.5
Kevin Porter Jr.,2026-01-07,9,7.805331210724257,8.4
Ace Bailey,2026-01-07,0,1.0290353486852344,1.1
Isaac Okoro,2026-01-07,0,1.5066738344831168,1.1
Jevon Carter,2026-01-07,0,0.6213867216342004,1.0
Jordan Miller,2026-01-07,1,1.1199203209139463,1.2
Tidjane Salaün,2026-01-07,0,0.5852550055058408,0.9
Anthony Black,2026-01-07,6,4.417137995775286,5.2
Nick Smith Jr.,2026-01-07,1,0.8229975776729268,0.7
Bismack Biyombo,2026-01-07,0,0.21593929320751393,0.3
Myles Turner,2026-01-07,3,1.1720787215584072,1.5
Malaki Branham,2026-01-07,8,0.9039495210979096,0.5
Donovan Clingan,2026-01-07,3,2.141978288708827,1.6
Baylor Scheierman,2026-01-07,1,0.672093148104697,0.4
Santi Aldama,2026-01-07,0,3.406886667148158,3.3
James Harden,2026-01-07,9,6.525994543090308,7.2
Isaiah Livers,2026-01-07,0,0.8322794083196015,0.9
Caris LeVert,2026-01-07,3,2.3188351150143416,2.6
Immanuel Quickley,2026-01-07,2,6.057956054980869,6.3
Nicolas Batum,2026-01-07,1,0.8119025206131947,0.9
Aaron Gordon,2026-01-07,2,0.7944068722386615,1.0
Wendell Carter Jr.,2026-01-07,3,1.7252481614577984,2.4
Jordan Clarkson,2026-01-07,2,0.7766295433679851,0.9
Jett Howard,2026-01-07,1,0.23878294040438064,1.1
Cam Christie,2026-01-07,0,0.2198618167280233,0.3
Bobby Portis,2026-01-07,0,1.3098765955785496,1.3
Nickeil Alexander-Walker,2026-01-07,6,3.16646399235537,3.0
Marcus Smart,2026-01-07,1,3.201189118193141,3.7
Jarred Vanderbilt,2026-01-07,0,1.7373617403373167,1.4
Drake Powell,2026-01-07,0,2.3553277578697553,1.4
Kevon Looney,2026-01-07,0,1.8879239779383052,1.7
Isaiah Joe,2026-01-07,0,1.883846739541101,1.3
Karl-Anthony Towns,2026-01-07,7,2.467341989103867,1.9
Draymond Green,2026-01-07,7,4.880650638797948,5.2
Tristan Vukcevic,2026-01-07,1,0.814559142277542,1.3
Derik Queen,2026-01-07,2,5.041129951366056,4.4
Javonte Green,2026-01-07,1,1.3398252524510603,1.0
Mouhamed Gueye,2026-01-07,6,0.517346139032596,0.5
Javon Small,2026-01-07,7,2.653706107201829,2.2
Tre Jones,2026-01-07,12,5.325039419291489,5.4
Chet Holmgren,2026-01-07,1,1.852329964399622,1.6
Yanic Konan Niederhäuser,2026-01-07,0,0.8026478480880055,0.3
Aaron Holiday,2026-01-07,0,0.5645012872078037,0.7
Lauri Markkanen,2026-01-07,1,2.5483392002513914,2.3
Paolo Banchero,2026-01-07,6,4.3721059516342935,5.6
Kenrich Williams,2026-01-07,1,1.6558590637782145,1.6
Moses Moody,2026-01-07,0,1.5121303868266032,1.7
Steven Adams,2026-01-07,4,1.3592090108082462,1.4
Jamal Murray,2026-01-07,17,7.192858700105847,8.2
Brandon Ingram,2026-01-07,2,3.017492515735915,3.2
Victor Wembanyama,2026-01-07,2,3.2197444528264523,2.6
Pacôme Dadiet,2026-01-07,0,0.6543183474478227,0.5
John Collins,2026-01-07,0,1.5393974202594332,1.4
Toumani Camara,2026-01-07,3,2.4937012597723727,2.3
David Jones Garcia,2026-01-07,0,1.1908206323767896,1.8
Chaz Lanier,2026-01-07,1,0.5369917165902214,0.9
PJ Hall,2026-01-07,0,0.752227731691091,0.6
De'Anthony Melton,2026-01-07,0,2.0195348830997495,1.9
Aaron Wiggins,2026-01-07,4,1.6351437287528148,0.9
Jaden Ivey,2026-01-07,4,1.9676229774545604,2.0
Zion Williamson,2026-01-07,6,3.426470174392715,2.5
Day'Ron Sharpe,2026-01-07,5,3.217181604341512,3.8
Christian Koloko,2026-01-07,2,0.40561239521863257,0.6
Stephen Curry,2026-01-07,7,4.479505247802033,4.9
Christian Braun,2026-01-07,2,2.322841548522034,2.8
Paul George,2026-01-07,5,3.7924904862061037,3.6
Mohamed Diawara,2026-01-07,0,0.4006005640169139,0.5
LaMelo Ball,2026-01-07,7,6.719705658626407,7.0
Tyrese Maxey,2026-01-07,8,6.48889426881151,6.9
Patrick Williams,2026-01-07,1,0.733802145269427,0.8
Jimmy Butler III,2026-01-07,3,4.887320580796618,4.7
Harrison Barnes,2026-01-07,6,1.8259197999527823,1.4
Asa Newell,2026-01-07,1,0.8477648787003453,0.6
De'Aaron Fox,2026-01-07,5,5.398543930477041,5.5
Vít Krejčí,2026-01-07,1,2.0450350952492,1.5
Ajay Mitchell,2026-01-07,5,4.023544542655708,3.4
Zaccharie Risacher,2026-01-07,0,2.0165045857612416,1.4
Micah Peavy,2026-01-07,6,1.425203727689729,0.6
Stephon Castle,2026-01-07,4,6.9606977357319595,7.1
Bryce McGowens,2026-01-07,3,1.750374461170468,1.1
Paul Reed,2026-01-07,6,1.606228487237974,0.7
Jordan Goodwin,2026-01-07,6,2.4053724286891507,2.5
AJ Johnson,2026-01-07,2,1.052481046913582,0.7
Jaren Jackson Jr.,2026-01-07,1,2.755612790591421,1.9
Gary Trent Jr.,2026-01-07,2,0.9145339121191087,1.0
Alex Sarr,2026-01-07,3,2.276242840132806,2.5
Liam McNeeley,2026-01-07,0,0.5166388923603269,0.9
Jaylen Wells,2026-01-07,1,1.8994945829295165,2.1
Oso Ighodaro,2026-01-07,2,1.9469522292065893,1.7
Shaedon Sharpe,2026-01-07,3,2.8028460060513205,2.7
Lindy Waters III,2026-01-07,0,0.37231421589140323,0.1
Al Horford,2026-01-07,6,1.0512499823322017,1.6
Justin Champagnie,2026-01-07,2,1.2745326389743066,1.2
Brandin Podziemski,2026-01-07,4,3.305612182742861,3.6
Ayo Dosunmu,2026-01-07,3,3.2587938734159354,3.9
Deandre Ayton,2026-01-07,1,0.9693307869265797,1.0
Yang Hansen,2026-01-07,2,0.47932236585857924,0.7
Deni Avdija,2026-01-07,2,7.475476138269112,9.5
Joel Embiid,2026-01-07,2,3.99903087997676,3.5
Gary Harris,2026-01-07,2,1.084087770127434,0.6
Kelly Oubre Jr.,2026-01-07,1,0.8311033731377058,1.4
Zeke Nnaji,2026-01-07,1,0.6977404980322257,0.4
Jabari Walker,2026-01-07,0,0.4019406405775676,0.2
Payton Pritchard,2026-01-07,2,5.645059617752089,5.9
Svi Mykhailiuk,2026-01-07,6,1.6141570552474689,1.4
Aaron Nesmith,2026-01-08,2,2.168230243965897,2.9
Sion James,2026-01-08,2,2.466352041776921,2.6
Craig Porter Jr.,2026-01-08,2,2.9737690394801533,3.6
Miles Bridges,2026-01-08,4,3.423606368810966,3.4
Donte DiVincenzo,2026-01-08,4,4.016595216508709,4.6
De'Andre Hunter,2026-01-08,4,2.062932577726351,1.6
Jay Huff,2026-01-08,0,1.593699984319268,1.6
Kyle Filipowski,2026-01-08,1,1.5779662322542491,1.6
Donovan Mitchell,2026-01-08,8,5.432163389584408,5.5
Jaden McDaniels,2026-01-08,1,3.093126619342273,3.2
Jaylon Tyson,2026-01-08,1,2.4939531824148906,2.0
Nae'Qwan Tomlin,2026-01-08,1,0.7598814637917342,0.5
Anthony Davis,2026-01-08,4,3.0307618200193747,2.2
Kon Knueppel,2026-01-08,3,4.2467728551024475,3.7
T.J. McConnell,2026-01-08,8,4.889584042748854,5.2
LaMelo Ball,2026-01-08,8,6.6354679430707755,6.4
Brandon Miller,2026-01-08,3,3.464813010149988,3.1
Collin Sexton,2026-01-08,5,4.320275023163025,3.4
Kevin Love,2026-01-08,2,2.184523995996366,1.9
Ben Sheppard,2026-01-08,2,1.3217299835651115,1.5
Walter Clayton Jr.,2026-01-08,3,2.974424825291941,2.5
Quenton Jackson,2026-01-08,5,0.7320891718546378,1.2
Mike Conley,2026-01-08,2,2.35390319202511,2.4
Jarrett Allen,2026-01-08,1,2.6746716775631003,2.7
Anthony Edwards,2026-01-08,9,3.455182767744751,3.3
Julius Randle,2026-01-08,8,5.3733151972844855,5.6
Johnny Furphy,2026-01-08,2,0.4359225601016985,0.8
Max Christie,2026-01-08,4,2.6818728851601064,2.6
Cody Williams,2026-01-08,4,0.7163217141697733,0.7
PJ Hall,2026-01-08,1,0.8772235477340198,0.5
Moussa Diabaté,2026-01-08,1,2.195973801470338,2.0
Darius Garland,2026-01-08,8,7.017165612950206,7.4
Brice Sensabaugh,2026-01-08,3,2.256412544839686,2.4
Rudy Gobert,2026-01-08,3,1.5422729180689576,1.2
Ethan Thompson,2026-01-08,0,0.7389862474240791,1.6
Sam Merrill,2026-01-08,3,2.631671808479051,2.3
Evan Mobley,2026-01-08,3,3.4281269350574344,3.8
Tidjane Salaün,2026-01-08,1,1.0880755965180846,0.7
Caleb Martin,2026-01-08,0,1.2180120734472455,1.2
Jarace Walker,2026-01-08,1,1.0649962077265016,1.5
Lauri Markkanen,2026-01-08,4,2.5217132754710043,2.3
Cooper Flagg,2026-01-08,8,5.407187038263284,5.9
Klay Thompson,2026-01-08,5,0.9058719048018224,0.9
Josh Green,2026-01-08,0,1.0807399156351698,1.1
Taylor Hendricks,2026-01-08,0,1.066471886600848,1.0
Keyonte George,2026-01-08,7,6.700321607015862,7.3
Brandon Williams,2026-01-08,1,4.153725093517424,3.3
Liam McNeeley,2026-01-08,1,0.9632894195940727,0.8
Naz Reid,2026-01-08,3,2.5395258543980312,2.1
Ryan Nembhard,2026-01-08,4,4.436013351966594,4.8
Daniel Gafford,2026-01-08,0,0.9907811280966121,0.3
Jaylen Clark,2026-01-08,0,0.8053197069404747,0.6
Bones Hyland,2026-01-08,3,2.7280229557692977,3.3
Kyle Anderson,2026-01-08,2,2.6843319608512513,2.9
Tony Bradley,2026-01-08,0,0.5621817630238182,0.2
Naji Marshall,2026-01-08,4,3.1940449149063017,2.6
Pascal Siakam,2026-01-08,3,3.283110477117696,3.1
Isaiah Collier,2026-01-08,6,6.490961611471757,7.8
Cam Thomas,2026-01-09,1,1.9046323172761102,2.2
Caleb Love,2026-01-09,1,2.116080115290603,2.8
AJ Johnson,2026-01-09,1,1.3897209272323818,0.9
Kevin Porter Jr.,2026-01-09,6,7.934131909914669,8.6
Kobe Sanders,2026-01-09,4,1.902136594260123,2.1
Ryan Rollins,2026-01-09,2,5.652033147698573,5.0
Buddy Hield,2026-01-09,1,1.0052434220543744,1.1
Christian Koloko,2026-01-09,1,0.595417014436745,0.8
Alex Caruso,2026-01-09,2,1.638117088603359,1.5
Jamal Cain,2026-01-09,1,0.2780455752689299,0.3
Cam Spencer,2026-01-09,11,6.429949026285453,7.6
Vít Krejčí,2026-01-09,1,1.721343581808433,1.5
Zion Williamson,2026-01-09,3,3.5733431849565758,3.0
Clint Capela,2026-01-09,1,0.7532182617196634,0.7
Josh Okogie,2026-01-09,2,0.4329521028112979,0.8
Jordan Clarkson,2026-01-09,0,1.005053344754107,1.1
Cedric Coward,2026-01-09,4,2.926957129507206,3.5
Kevin Durant,2026-01-09,4,5.243631481405437,5.6
Ryan Dunn,2026-01-09,3,1.8975269225299205,1.5
Kobe Brown,2026-01-09,0,0.4695942596007461,0.7
Shaedon Sharpe,2026-01-09,5,2.8295015539190542,2.7
Royce O'Neale,2026-01-09,1,2.6744702755946905,2.7
Russell Westbrook,2026-01-09,7,6.250002023017716,5.1
Alex Sarr,2026-01-09,3,2.2889215165991854,2.5
Jonathan Mogbo,2026-01-09,3,0.4369225163020185,0.6
Jalen Wilson,2026-01-09,0,0.16013223803028476,0.4
Joel Embiid,2026-01-09,3,3.9791793000531634,3.4
Jamal Shead,2026-01-09,8,4.411263008677844,4.7
Bub Carrington,2026-01-09,4,4.806303343552329,4.5
James Harden,2026-01-09,6,6.481388959010635,7.5
Jamison Battle,2026-01-09,1,0.5043628738978447,0.6
Santi Aldama,2026-01-09,7,3.1748537911865573,3.0
Jalen Williams,2026-01-09,10,5.734260334385276,5.7
Sandro Mamukelashvili,2026-01-09,1,2.13659643452015,2.5
VJ Edgecombe,2026-01-09,7,4.2419021821930665,4.4
Cam Christie,2026-01-09,0,-0.0408960560134628,0.3
Jett Howard,2026-01-09,0,0.7144269217410439,1.2
Christian Braun,2026-01-09,0,2.533765660464744,2.8
Bruce Brown,2026-01-09,2,2.6128556918487074,2.4
Keon Ellis,2026-01-09,1,0.8804294787169296,0.3
Khris Middleton,2026-01-09,1,3.15147079861359,3.1
Aaron Gordon,2026-01-09,5,1.1077320814410316,1.1
Jimmy Butler III,2026-01-09,6,4.838496423509623,4.6
Vince Williams Jr.,2026-01-09,5,4.314690328862737,5.2
Al Horford,2026-01-09,2,1.4258769825208544,2.2
Bryce McGowens,2026-01-09,1,1.6807417789805479,1.2
Sam Hauser,2026-01-09,2,1.065705431564306,0.9
AJ Green,2026-01-09,2,2.2276217021037037,1.8
Dyson Daniels,2026-01-09,10,6.255137837327684,7.1
Immanuel Quickley,2026-01-09,13,5.557465101416042,5.5
Devin Carter,2026-01-09,0,1.5161488273513604,1.3
Anthony Gill,2026-01-09,0,0.28648415272179095,0.0
Jordan Walsh,2026-01-09,0,0.9896175293035678,0.7
Devin Booker,2026-01-09,8,5.893230896669135,5.9
Mark Williams,2026-01-09,0,1.5025109097094815,1.0
De'Anthony Melton,2026-01-09,1,1.9555473003575812,1.8
Aaron Wiggins,2026-01-09,1,1.626148228752689,1.3
Jordan Goodwin,2026-01-09,0,2.7609882322257566,2.8
Yanic Konan Niederhäuser,2026-01-09,0,0.3056097275108822,0.3
Paolo Banchero,2026-01-09,7,4.6201950170743,5.3
Kenrich Williams,2026-01-09,0,1.5927356396550636,1.7
DeMar DeRozan,2026-01-09,3,4.014476129139972,4.9
Steven Adams,2026-01-09,3,1.6766068830995842,1.5
Jordan Miller,2026-01-09,0,0.9948383631652387,1.0
Wendell Carter Jr.,2026-01-09,2,2.042221563725382,2.3
Karl-Anthony Towns,2026-01-09,5,2.994832072392537,2.4
Pat Spencer,2026-01-09,2,3.2374986823660734,4.1
Jaylen Brown,2026-01-09,7,5.738604260721383,5.1
Jarred Vanderbilt,2026-01-09,2,1.4899615178092125,1.4
John Collins,2026-01-09,0,1.6243799767645224,1.2
Maxi Kleber,2026-01-09,1,0.6047135202145659,0.7
Ivica Zubac,2026-01-09,4,2.1061635260505507,2.1
Tyrese Maxey,2026-01-09,1,6.3585586384812665,6.8
Day'Ron Sharpe,2026-01-09,1,3.2034956474944116,4.0
Stephen Curry,2026-01-09,10,4.717815955033775,5.4
LeBron James,2026-01-09,10,6.351779442601252,6.1
Drake Powell,2026-01-09,1,1.8963417056527754,1.2
Nique Clifford,2026-01-09,1,1.0751838492533745,1.4
Draymond Green,2026-01-09,8,4.900876620689763,5.2
Egor Dëmin,2026-01-09,3,3.4049385896880535,3.1
Hunter Tyson,2026-01-09,4,0.7983370389189888,0.4
Myles Turner,2026-01-09,0,1.2552559572985433,1.7
Ajay Mitchell,2026-01-09,6,3.8149502518178675,3.5
Luke Kennard,2026-01-09,4,2.8694106626754694,2.2
Paul George,2026-01-09,3,3.761664165488935,3.6
Tim Hardaway Jr.,2026-01-09,1,1.3026261812904287,1.1
Collin Gillespie,2026-01-09,2,4.729616731006775,5.4
Jaylen Wells,2026-01-09,3,1.9581899521432402,2.0
Dennis Schröder,2026-01-09,3,5.486763680397797,5.8
Jaren Jackson Jr.,2026-01-09,1,2.586825484985949,1.7
Noah Penda,2026-01-09,1,1.5079232138808407,1.2
Derik Queen,2026-01-09,12,4.726965010723532,4.3
Tyler Kolek,2026-01-09,1,3.345842155793538,4.1
Jabari Smith Jr.,2026-01-09,1,1.8866099870806168,1.8
Luguentz Dort,2026-01-09,4,0.6958112208821234,0.5
Jabari Walker,2026-01-09,2,0.3746930296327937,0.2
Neemias Queta,2026-01-09,0,0.9911562853025613,1.0
Ja'Kobe Walter,2026-01-09,1,0.7581516144076472,0.9
Derrick White,2026-01-09,5,4.817889969756864,5.9
Nolan Traore,2026-01-09,3,2.099258343608102,2.4
Desmond Bane,2026-01-09,5,4.409783652511293,4.3
Branden Carlson,2026-01-09,0,0.6858674600695529,0.7
Anfernee Simons,2026-01-09,5,2.477043239627641,2.2
Trey Murphy III,2026-01-09,4,3.983285939635552,3.4
OG Anunoby,2026-01-09,3,1.9780541242205643,2.2
Nic Claxton,2026-01-09,4,3.430602941315227,3.8
Kelly Oubre Jr.,2026-01-09,0,1.1126710238243835,1.1
Duop Reath,2026-01-09,1,-0.04636691779057811,0.4
Noah Clowney,2026-01-09,2,1.7739441133377825,2.0
Will Richard,2026-01-09,1,0.9147726617601437,1.2
Tari Eason,2026-01-09,2,1.934431178361191,1.5
