player,game_date,actual,predicted,line
Robert Williams,2025-01-26,2,0.8669027661235704,0.6
Jaylin Williams,2025-01-26,1,1.1230672279319525,0.9
Aaron Wiggins,2025-01-26,0,0.960299506680629,1.1
Anfernee Simons,2025-01-26,0,2.0352106606584615,1.6
Ousmane Dieng,2025-01-26,0,0.4672147891679115,0.3
Scoot Henderson,2025-01-26,4,2.281950690494078,2.8
Donovan Clingan,2025-01-26,1,1.2825273433111246,1.6
Toumani Camara,2025-01-26,3,1.1407535288424675,1.5
Alex Caruso,2025-01-26,1,0.7721585604259138,0.5
Jalen Williams,2025-01-26,0,2.5245396551249724,2.6
Kris Murray,2025-01-26,0,0.750626251389286,0.6
De'Andre Hunter,2025-01-27,3,1.3730785759049107,1.8
Zaccharie Risacher,2025-01-27,2,0.694694990388022,1.6
Mikal Bridges,2025-01-27,2,1.555931654661241,1.6
Derrick Jones Jr.,2025-01-27,0,0.7579430910490307,0.9
Jaylon Tyson,2025-01-27,0,0.23079718087129808,0.2
Luke Kornet,2025-01-27,3,0.7684112322454685,0.4
Jarrett Allen,2025-01-27,2,1.0397561338899532,1.3
DeMar DeRozan,2025-01-27,1,1.5186027144590286,1.1
Kyle Filipowski,2025-01-27,0,0.8250861342132507,1.0
Taurean Prince,2025-01-27,1,0.7985884158378618,0.5
Jalen Brunson,2025-01-27,1,2.4889610638821544,2.4
Santi Aldama,2025-01-27,2,1.0776193983329554,0.9
Bruce Brown,2025-01-27,2,1.3227910277551331,1.5
Shake Milton,2025-01-27,0,0.7126732171630679,0.9
LaMelo Ball,2025-01-27,1,3.255040973747498,2.9
De'Aaron Fox,2025-01-27,0,2.7110339219623523,2.0
Matt Ryan,2025-01-27,0,0.17168234413673766,0.2
Landry Shamet,2025-01-27,2,0.4277781536593397,0.5
Brandon Williams,2025-01-27,1,0.3836679777951433,0.6
Max Christie,2025-01-27,2,0.7079716266915826,1.3
Davion Mitchell,2025-01-27,3,0.9914807841232751,0.7
Kevin Porter Jr.,2025-01-27,1,1.3859996306493034,1.1
Malik Beasley,2025-01-27,1,1.033894530720453,1.3
Brandon Clarke,2025-01-27,1,0.8304164329747008,0.9
Domantas Sabonis,2025-01-27,6,2.4810444660026985,3.4
Ausar Thompson,2025-01-27,1,1.443788405115415,1.3
Wendell Carter Jr.,2025-01-27,2,1.3947943470920823,1.2
Kyrie Irving,2025-01-27,1,2.500855202386054,3.1
Terance Mann,2025-01-27,0,0.657167912226163,1.0
Jake LaRavia,2025-01-27,2,1.021577019495159,1.1
Duncan Robinson,2025-01-27,1,1.3962219530395388,1.5
Javonte Green,2025-01-27,0,0.8284680419019261,0.7
Kyshawn George,2025-01-27,2,1.1589001313247609,1.6
Kyle Kuzma,2025-01-27,1,1.9949405741124315,2.7
Max Strus,2025-01-27,1,1.0035571102417165,1.2
Michael Porter Jr.,2025-01-27,2,0.829239134490247,1.0
Daniel Gafford,2025-01-27,1,1.4284516412716548,1.3
Kevin Durant,2025-01-27,5,2.874843197695002,2.4
Malik Monk,2025-01-27,4,2.8295155790544193,1.9
Steven Adams,2025-01-27,2,0.8636225210037619,0.8
Kevin Love,2025-01-27,0,0.7659783336913916,0.9
Jae'Sean Tate,2025-01-27,0,0.464973163027135,0.4
Jaxson Hayes,2025-01-27,2,0.5001308635212856,0.2
Ryan Rollins,2025-01-27,1,0.8323506152237051,0.7
Scottie Barnes,2025-01-27,1,2.7590924742740297,2.5
Dillon Brooks,2025-01-27,1,0.9911893766470379,0.8
Drew Peterson,2025-01-27,0,0.15095832967722167,0.4
Luke Kennard,2025-01-27,2,1.3674224883991588,1.2
Mike Conley,2025-01-27,1,0.8242538180737141,0.8
Brook Lopez,2025-01-27,0,1.0857616731955593,0.9
Miles McBride,2025-01-27,0,0.93267214969795,0.3
Jay Huff,2025-01-27,0,0.435141394703665,0.8
Jaylen Wells,2025-01-27,0,0.6728803220624899,0.4
Bradley Beal,2025-01-27,4,1.826771648964245,1.0
Desmond Bane,2025-01-27,6,2.488296394892046,2.6
Talen Horton-Tucker,2025-01-27,0,0.6535622681854033,1.0
Darius Garland,2025-01-27,3,2.6274322520664173,2.7
Micah Potter,2025-01-27,2,0.3702451861408509,0.5
Simone Fontecchio,2025-01-27,0,0.6158084306570284,0.8
LeBron James,2025-01-27,5,3.2620643268811453,3.6
Sam Merrill,2025-01-27,0,0.5259065530346754,0.3
Jayson Tatum,2025-01-27,3,2.8487056955274714,3.1
Aaron Holiday,2025-01-27,1,0.4175635127725018,0.8
Devin Booker,2025-01-27,2,3.0783256584652916,2.9
Bilal Coulibaly,2025-01-27,1,1.893214075230984,2.0
Mo Bamba,2025-01-27,0,0.6119917145716518,0.9
David Roddy,2025-01-27,1,0.6237511282488067,0.5
Tari Eason,2025-01-27,0,0.8962863759876631,0.7
Ayo Dosunmu,2025-01-27,2,1.0558694896907372,1.1
Seth Curry,2025-01-27,0,0.21723713878256468,0.7
Mason Plumlee,2025-01-27,2,0.6610521351928955,0.8
Keyonte George,2025-01-27,1,2.8571092656152395,2.2
Moussa Diabaté,2025-01-27,0,0.7006556659500138,0.8
Austin Reaves,2025-01-27,1,2.682641344104182,2.2
Doug McDermott,2025-01-27,0,0.21096687173413264,0.4
Lonzo Ball,2025-01-27,0,1.1696921255468404,1.4
Kristaps Porziņģis,2025-01-27,1,1.4046554655969234,1.2
Marcus Sasser,2025-01-27,0,0.8893459112509321,0.8
Jakob Poeltl,2025-01-27,1,1.136616956784595,1.6
Lauri Markkanen,2025-01-27,1,1.66517668644855,1.3
Matas Buzelis,2025-01-27,1,0.3046738331286065,0.6
Yves Missi,2025-01-27,1,1.0641960968936734,1.1
Daniel Theis,2025-01-27,1,0.8259430700952333,0.7
Brice Sensabaugh,2025-01-27,1,1.468733522276301,1.8
Drew Eubanks,2025-01-27,0,0.7753024321105981,1.3
Dorian Finney-Smith,2025-01-27,1,0.25850714939217223,0.3
Scotty Pippen Jr.,2025-01-27,1,1.4323057844287597,0.9
Dejounte Murray,2025-01-27,1,3.4304377761258555,2.9
Donovan Mitchell,2025-01-27,1,2.2384694776748493,1.6
Miles Bridges,2025-01-27,2,1.9723262635475205,2.6
Taj Gibson,2025-01-27,0,0.3618983496214938,0.5
Spencer Dinwiddie,2025-01-27,0,1.467924730048135,1.6
Mark Williams,2025-01-27,1,1.6298226809463847,1.6
Bam Adebayo,2025-01-27,3,2.279656404015729,1.8
Klay Thompson,2025-01-27,3,1.0329136099607945,1.6
Day'Ron Sharpe,2025-01-27,0,1.1235034450231753,1.4
Devin Carter,2025-01-27,2,0.5649392820429308,0.4
Jaden Springer,2025-01-27,0,0.3698781141525609,0.2
Khris Middleton,2025-01-27,1,1.5942258880954832,0.9
Jalen Duren,2025-01-27,3,1.3642572706985652,2.0
Jaden McDaniels,2025-01-27,2,0.9902858392227964,0.7
Julian Phillips,2025-01-27,0,0.1607147396583941,0.5
Zach LaVine,2025-01-27,4,2.4180565757871113,2.7
Goga Bitadze,2025-01-27,0,0.9179824575044959,1.4
Rob Dillingham,2025-01-27,0,1.1658529865037648,1.6
Olivier-Maxence Prosper,2025-01-27,0,0.39729950526427327,0.5
Gradey Dick,2025-01-27,0,1.22482816599898,1.4
Clint Capela,2025-01-27,2,0.8298721936362796,1.1
Trey Lyles,2025-01-27,1,0.6635559890560465,0.7
Onyeka Okongwu,2025-01-27,4,1.1671359386020899,1.3
Trey Murphy III,2025-01-27,3,1.9663800979939692,1.2
Jrue Holiday,2025-01-27,2,1.0086705125142628,1.1
Orlando Robinson,2025-01-27,1,0.6155368235506542,0.6
Grayson Allen,2025-01-27,0,1.1075860317363715,1.1
Josh Okogie,2025-01-27,2,0.5745474996121241,0.5
Josh Minott,2025-01-27,0,0.2999818057103525,0.2
James Harden,2025-01-27,6,4.144319364024888,3.8
Tristan Da Silva,2025-01-27,2,0.8085722831608326,0.7
Tyus Jones,2025-01-27,1,1.6879906517401628,1.5
Andre Jackson Jr.,2025-01-27,1,0.5524411414198145,0.6
Julian Strawther,2025-01-27,0,0.5588264251890173,1.0
Ochai Agbaji,2025-01-27,1,-0.03923899827073085,0.6
Georges Niang,2025-01-27,2,0.5651715357102856,0.8
Julius Randle,2025-01-27,5,2.6742002180956046,2.6
Cade Cunningham,2025-01-27,2,4.28411015412221,5.8
Jericho Sims,2025-01-27,0,0.5834698587215388,0.6
Anthony Black,2025-01-27,1,1.4574518076377914,1.4
Aaron Gordon,2025-01-27,0,0.9635622587527575,1.3
Keaton Wallace,2025-01-27,3,0.9986888539577351,1.2
Royce O'Neale,2025-01-27,0,0.8214854248018673,1.2
Karl-Anthony Towns,2025-01-27,2,2.773759725177082,2.7
Garrison Mathews,2025-01-27,2,0.7130721935881184,0.8
Corey Kispert,2025-01-27,1,0.7432085294888906,0.7
Josh Hart,2025-01-27,0,2.336127454364465,2.0
Nikola Vučević,2025-01-27,4,1.3228717322364085,1.3
Gary Trent Jr.,2025-01-27,0,0.5552301966292655,0.6
Ron Holland,2025-01-27,0,0.5648190838320436,0.6
Collin Sexton,2025-01-27,0,2.468414031975189,2.8
Norman Powell,2025-01-27,1,1.7959311906692108,1.9
Vasilije Micić,2025-01-27,5,1.5857751928602999,1.7
Justin Champagnie,2025-01-27,0,0.5378839049975438,0.2
Jalen Smith,2025-01-27,1,0.4901841891499059,0.8
Cole Anthony,2025-01-27,0,1.9423591542111578,2.2
OG Anunoby,2025-01-27,0,1.396386127041536,1.4
Noah Clowney,2025-01-27,1,1.0801993348518364,1.2
Jamal Shead,2025-01-27,3,1.1783598178760706,1.3
Tristan Thompson,2025-01-27,0,0.3776931504147363,0.5
Ja Morant,2025-01-27,4,3.3558380434551536,4.2
Johnny Davis,2025-01-27,0,0.10009967770418493,0.1
Jordan Hawkins,2025-01-27,1,1.0555559088628366,0.9
Alex Len,2025-01-27,1,0.24368944190672015,0.2
Jordan Clarkson,2025-01-27,1,1.7322352377237116,3.3
Alex Sarr,2025-01-27,0,1.4452866683042465,1.0
Isaiah Collier,2025-01-27,4,2.8366365405001344,3.5
Quentin Grimes,2025-01-27,2,1.1326042194727601,1.5
Paul Reed,2025-01-27,0,0.4186902058993135,0.1
Ziaire Williams,2025-01-27,1,1.1535237834749696,1.5
Tyler Kolek,2025-01-27,0,0.28524264150111045,0.1
Payton Pritchard,2025-01-27,0,1.1369053045890625,1.0
Jonas Valančiūnas,2025-01-27,2,1.3028031650621879,1.6
Pelle Larsson,2025-01-27,0,0.7680736308903645,0.2
Zion Williamson,2025-01-27,3,3.2544454387874664,3.7
Tyrese Martin,2025-01-27,0,1.2612463534048475,2.3
Isaiah Wong,2025-01-27,0,0.8416291830819026,0.8
Carlton Carrington,2025-01-27,1,0.926370471723069,0.8
Isaiah Stewart,2025-01-27,3,0.5651665266507249,0.7
Precious Achiuwa,2025-01-27,1,0.884474452828113,0.4
Peyton Watson,2025-01-27,2,0.5493350659519277,1.1
Jonathan Isaac,2025-01-27,0,0.4325694253278476,0.1
Nikola Jović,2025-01-27,3,1.9424108253335373,2.1
Patrick Williams,2025-01-27,0,0.8342309677406567,1.0
Chris Boucher,2025-01-27,0,0.527221807418223,0.2
Christian Braun,2025-01-27,2,0.4503286761412846,0.5
Amir Coffey,2025-01-27,1,0.5274553231199215,0.7
P.J. Washington,2025-01-27,1,1.9345711134813066,2.3
Josh Green,2025-01-27,2,0.5808702496074891,0.5
Reece Beekman,2025-01-27,0,0.6178864007025957,0.6
Paolo Banchero,2025-01-27,5,3.296837461900309,4.0
Josh Giddey,2025-01-27,4,2.4037395140415185,3.0
Ty Jerome,2025-01-27,0,1.1527414167914884,1.4
Jose Alvarado,2025-01-27,0,1.3064420216163521,1.3
Cameron Payne,2025-01-27,2,1.1096186887458828,0.7
Jordan Walsh,2025-01-27,0,0.21256699888263864,0.3
Ivica Zubac,2025-01-27,3,1.1654299968472075,1.5
Pat Connaughton,2025-01-27,0,0.5190849726169144,0.3
Tyler Herro,2025-01-27,5,2.527121840238917,2.1
John Konchar,2025-01-27,0,0.5856813125999746,0.3
RJ Barrett,2025-01-27,1,2.363916507204815,2.6
Jamal Murray,2025-01-27,2,2.2013112658582155,2.4
Amen Thompson,2025-01-27,1,2.30858191943109,2.2
Jordan Poole,2025-01-27,2,2.8856850204000457,3.0
Jalen Wilson,2025-01-27,2,1.3452272578222266,1.6
Haywood Highsmith,2025-01-27,0,0.7329711879928049,0.4
Keegan Murray,2025-01-27,1,0.8643194611508616,0.7
Giannis Antetokounmpo,2025-01-27,2,3.5531421873364657,3.8
Jaylen Brown,2025-01-27,2,2.5216144939002803,2.5
D'Angelo Russell,2025-01-27,3,2.3175572987585187,2.0
Fred VanVleet,2025-01-27,0,1.884785513801925,1.9
Russell Westbrook,2025-01-27,2,2.22338054783358,3.5
Jaren Jackson Jr.,2025-01-27,4,2.432143239102718,1.7
Vit Krejci,2025-01-27,4,1.125405613169996,0.8
Jalen Green,2025-01-27,1,2.1485715110179444,2.6
Dalen Terry,2025-01-27,1,0.3813196571093005,0.3
Anthony Davis,2025-01-27,4,2.7590222756456346,2.1
Nic Claxton,2025-01-27,2,1.0871213026898596,0.9
Anthony Gill,2025-01-27,0,0.13726072528366817,0.1
Nick Richards,2025-01-27,3,1.5843483689193407,1.4
Tosan Evbuomwan,2025-01-27,5,1.456944114733271,1.9
Kentavious Caldwell-Pope,2025-01-27,1,0.8638997140912164,1.3
Zach Edey,2025-01-27,3,1.17859538617376,1.2
Nick Smith Jr.,2025-01-27,1,1.4528888773182091,1.5
DaQuan Jeffries,2025-01-27,0,0.3986215895444074,0.7
Anthony Edwards,2025-01-27,3,3.016375978443513,4.3
Tim Hardaway Jr.,2025-01-27,0,1.0135686495485816,0.8
Evan Mobley,2025-01-27,0,1.62971654763442,1.9
Tobias Harris,2025-01-27,0,0.9895561149577821,1.2
Franz Wagner,2025-01-27,3,2.5400836552093047,3.1
CJ McCollum,2025-01-27,2,1.9657705997587254,1.4
Nickeil Alexander-Walker,2025-01-27,2,0.969800959091432,0.7
Neemias Queta,2025-01-27,2,0.5816463484143968,0.5
Nicolas Batum,2025-01-27,0,0.11414275631131399,0.1
Rudy Gobert,2025-01-27,1,1.0834374453438884,0.8
Dalton Knecht,2025-01-27,0,0.4356577609760256,0.3
Nikola Jokić,2025-01-27,4,2.6736693987865765,2.4
Kessler Edwards,2025-01-27,0,0.20301768162634515,0.0
Keon Johnson,2025-01-27,0,1.7994740918430023,1.3
Jacob Toppin,2025-01-27,0,0.30453664019479687,0.2
Terry Rozier,2025-01-27,1,1.729568369129766,1.5
Jaden Hardy,2025-01-27,2,1.2398105069148109,1.8
Damian Lillard,2025-01-27,6,2.8205156060213046,2.7
Naz Reid,2025-01-27,2,1.131317988108025,1.0
Ariel Hukporti,2025-01-27,0,0.5597429893082555,0.8
Kel'el Ware,2025-01-27,3,1.4747744626551897,0.9
Keon Ellis,2025-01-27,1,0.6262479688714703,0.4
Pat Connaughton,2025-01-28,1,0.5435510098357462,0.2
Kevon Looney,2025-01-28,0,0.5207542306956819,0.5
Guerschon Yabusele,2025-01-28,2,1.3216501652962358,1.5
Christian Koloko,2025-01-28,0,0.23540811269021011,0.2
Moses Moody,2025-01-28,0,0.8534912632314168,0.6
Reggie Jackson,2025-01-28,0,0.7433389225574046,0.9
Max Christie,2025-01-28,1,0.9069401803246593,1.3
Jaxson Hayes,2025-01-28,1,0.717558776808727,0.4
Dalton Knecht,2025-01-28,1,0.517427861204081,0.2
Dillon Brooks,2025-01-28,3,1.186667284142743,0.9
Adem Bona,2025-01-28,1,0.7629965161384323,0.8
Deni Avdija,2025-01-28,5,2.4224927863503027,2.9
Patty Mills,2025-01-28,0,0.8491961062361892,1.1
Cam Whitmore,2025-01-28,3,1.1232180799661493,1.2
Buddy Hield,2025-01-28,1,1.0878859325414991,1.0
Onyeka Okongwu,2025-01-28,1,1.4078411111302893,1.7
Kelly Oubre Jr.,2025-01-28,2,1.4853776736851054,1.4
Ricky Council IV,2025-01-28,0,1.1618775090555036,0.9
Austin Reaves,2025-01-28,3,2.6816808116141226,1.7
Jae'Sean Tate,2025-01-28,0,0.5434972430421954,0.4
Andre Jackson Jr.,2025-01-28,3,0.6933720574318163,0.7
Dyson Daniels,2025-01-28,1,1.6445282848448102,2.1
Dennis Schröder,2025-01-28,2,1.667698481917785,2.1
Gui Santos,2025-01-28,1,0.8746388596019606,0.7
Jeff Dowtin,2025-01-28,0,0.6398501394458886,0.1
Taurean Prince,2025-01-28,0,0.9541662384430593,0.4
Isaiah Collier,2025-01-28,4,3.0832230729519567,3.4
Jerami Grant,2025-01-28,0,1.1690646703718028,1.3
Vit Krejci,2025-01-28,1,1.5066289065964613,0.8
Shaedon Sharpe,2025-01-28,1,1.3961560256889594,2.9
LeBron James,2025-01-28,8,3.3760486890633006,3.8
Rayan Rupert,2025-01-28,0,0.162277162399727,0.3
Shake Milton,2025-01-28,0,0.9039318703790286,0.7
Tyrese Maxey,2025-01-28,1,2.8628175068213864,2.5
Alperen Şengün,2025-01-28,2,2.581206301268112,2.2
Brandin Podziemski,2025-01-28,3,0.7395783243098919,0.3
Drew Eubanks,2025-01-28,0,1.0110913528574845,1.2
Amen Thompson,2025-01-28,2,2.4060616403759236,2.3
Eric Gordon,2025-01-28,0,0.902107258830188,0.7
MarJon Beauchamp,2025-01-28,0,0.40429552184810047,0.2
Ryan Rollins,2025-01-28,0,0.8703212629951349,0.8
Damian Lillard,2025-01-28,0,3.0689145556681927,3.2
Stanley Umude,2025-01-28,1,0.17619800002615582,0.1
Deandre Ayton,2025-01-28,2,1.216374235052299,1.6
Kyle Lowry,2025-01-28,1,0.6574380847179992,0.6
Rui Hachimura,2025-01-28,1,1.163307824425824,0.9
Jock Landale,2025-01-28,1,0.5783430265613482,0.5
De'Andre Hunter,2025-01-28,2,1.874004934719766,2.0
Brice Sensabaugh,2025-01-28,1,1.6252236568841403,1.8
Kyle Filipowski,2025-01-28,3,1.069366901551327,0.9
Anfernee Simons,2025-01-28,1,1.6612028824096663,1.2
Duop Reath,2025-01-28,0,-0.06168654816565944,0.3
Jabari Walker,2025-01-28,0,0.2975158934804836,0.5
Giannis Antetokounmpo,2025-01-28,4,3.5925079216580107,3.3
Garrison Mathews,2025-01-28,0,0.9584984251027231,0.6
Keaton Wallace,2025-01-28,3,1.692342443103806,1.3
Trae Young,2025-01-28,8,3.9885668736217452,5.0
Anthony Davis,2025-01-28,1,3.042538928665902,2.4
Svi Mykhailiuk,2025-01-28,2,1.7701984269212339,1.7
Bronny James,2025-01-28,3,0.03401468646336392,0.0
Cam Reddish,2025-01-28,0,0.1725097409538232,0.2
Fred VanVleet,2025-01-28,2,2.0281644949951083,1.8
Keyonte George,2025-01-28,4,3.0129664033842385,2.0
Kyle Anderson,2025-01-28,0,0.5992828338666996,0.6
Donovan Clingan,2025-01-28,1,0.912527054609844,1.6
Trayce Jackson-Davis,2025-01-28,0,0.7942143646958,0.8
Justin Edwards,2025-01-28,2,1.0088853165340508,1.1
Scoot Henderson,2025-01-28,1,2.052185895187434,2.7
Kris Murray,2025-01-28,0,0.32249473690117325,0.6
Brook Lopez,2025-01-28,1,1.1037079860558436,0.5
Khris Middleton,2025-01-28,1,1.7577602628887896,0.6
Andrew Wiggins,2025-01-28,1,1.6392010577986391,1.8
Jalen Green,2025-01-28,7,2.1094987844222657,2.7
Collin Sexton,2025-01-28,1,2.6291453049987314,2.4
Toumani Camara,2025-01-28,2,0.9308917438241973,1.4
Dorian Finney-Smith,2025-01-28,3,0.3843845948658162,0.4
Gary Trent Jr.,2025-01-28,0,0.7694283007032791,0.6
Aaron Holiday,2025-01-28,1,0.623232739362191,0.9
Micah Potter,2025-01-28,0,0.9259820275076249,0.7
Alex Len,2025-01-29,1,0.20297480081155306,0.3
Donovan Mitchell,2025-01-29,1,1.9341688530335452,1.6
Ayo Dosunmu,2025-01-29,1,1.1630875854207114,1.2
Kevin Huerter,2025-01-29,0,0.4723427531425535,0.7
Jordan Miller,2025-01-29,0,0.27770395317774743,0.7
Derrick White,2025-01-29,0,1.4329855830927685,1.5
Jaden Springer,2025-01-29,1,-0.017127006167682257,0.1
Luguentz Dort,2025-01-29,1,0.716207778987663,1.3
Ausar Thompson,2025-01-29,0,1.4329522073212544,1.2
Drew Peterson,2025-01-29,0,0.14703101545850483,0.4
KJ Simpson,2025-01-29,2,1.1132772631816354,1.0
T.J. McConnell,2025-01-29,4,1.400679544362037,1.0
Simone Fontecchio,2025-01-29,1,0.7140531872374403,0.6
Thomas Bryant,2025-01-29,1,0.4949063116765664,0.6
Bilal Coulibaly,2025-01-29,4,2.060052201716455,1.9
Lonzo Ball,2025-01-29,3,1.287497382382978,1.4
Johnny Davis,2025-01-29,1,0.23202895936949486,0.1
Keon Ellis,2025-01-29,1,0.7217876182628082,0.5
Jaime Jaquez Jr.,2025-01-29,0,1.6348049292021587,1.9
Taj Gibson,2025-01-29,2,0.43897794372632803,0.5
Malik Beasley,2025-01-29,0,1.0131541859732112,1.3
Kessler Edwards,2025-01-29,0,0.13182426310829065,0.0
Kevin Durant,2025-01-29,0,2.9599312936889186,2.7
Jaylen Brown,2025-01-29,0,2.1284748756857184,2.3
Isaiah Stewart,2025-01-29,0,0.6568274747092168,1.0
Jaden McDaniels,2025-01-29,1,0.9052626992001993,0.9
Keon Johnson,2025-01-29,1,1.654215127334881,1.1
Johnny Furphy,2025-01-29,0,0.08648593604503052,0.0
Isaiah Wong,2025-01-29,1,0.8778023003352026,0.7
Shai Gilgeous-Alexander,2025-01-29,3,3.136383010778135,2.9
Terance Mann,2025-01-29,2,0.36655510453008966,0.9
Dennis Schröder,2025-01-29,2,1.8725404049860768,2.2
Isaiah Joe,2025-01-29,1,0.7404263611010067,0.5
Garrett Temple,2025-01-29,0,0.16033722112755777,0.3
Klay Thompson,2025-01-29,2,0.9814046315254552,1.9
Jonas Valančiūnas,2025-01-29,3,1.5155154075217436,1.0
Luke Kornet,2025-01-29,0,0.46006974835470205,0.7
Duncan Robinson,2025-01-29,2,1.3084022399527646,1.5
Kobe Brown,2025-01-29,0,0.12837876539788295,0.5
Derrick Jones Jr.,2025-01-29,0,0.5843035373212987,0.9
Karl-Anthony Towns,2025-01-29,0,2.508010078483752,2.7
Kel'el Ware,2025-01-29,1,1.3408632218636525,1.2
Jaden Hardy,2025-01-29,1,1.0715397207747348,1.7
Tyrese Haliburton,2025-01-29,1,1.7372161576311875,1.6
Isaiah Hartenstein,2025-01-29,1,1.9750539751852876,2.1
Tyler Herro,2025-01-29,2,2.757416166457846,2.3
Bam Adebayo,2025-01-29,4,2.4059038274860525,1.9
Tyrese Maxey,2025-01-29,3,2.72916833475914,2.2
Terry Rozier,2025-01-29,2,1.6087925558017233,1.4
Luka Garza,2025-01-29,0,0.1400101474022719,0.3
Vasilije Micić,2025-01-29,4,1.8876575980981078,1.8
Keldon Johnson,2025-01-29,1,0.9149331698962115,1.0
Kristaps Porziņģis,2025-01-29,1,1.1152657286236907,1.2
Guerschon Yabusele,2025-01-29,1,1.3414427146866381,1.7
Georges Niang,2025-01-29,0,0.6077313368706698,0.9
Jevon Carter,2025-01-29,0,0.35863246255209136,0.3
Julian Strawther,2025-01-29,0,0.791308548883899,0.9
Keegan Murray,2025-01-29,0,0.7515283297852577,0.8
Josh Minott,2025-01-29,0,0.264276410515756,0.2
Tyus Jones,2025-01-29,1,1.547296934636629,1.5
Stephen Curry,2025-01-29,0,2.776228357794304,2.9
Tobias Harris,2025-01-29,2,0.9244833182102268,1.1
Evan Mobley,2025-01-29,1,1.3883301703471285,1.3
Kyshawn George,2025-01-29,2,1.1859573512047028,1.7
Josh Okogie,2025-01-29,1,0.9467541869770644,0.6
Julian Phillips,2025-01-29,0,0.12310290713935768,0.4
Grayson Allen,2025-01-29,2,1.0180170629116354,1.0
Trendon Watford,2025-01-29,0,0.21795427372825182,1.3
Kyle Kuzma,2025-01-29,3,2.0586556124888826,2.5
Jeremy Sochan,2025-01-29,1,1.3123001309447182,1.8
Jrue Holiday,2025-01-29,2,0.7631823937614846,1.1
Adem Bona,2025-01-29,2,0.8179096773192077,0.9
Ben Simmons,2025-01-29,3,2.1700529506525044,3.2
Alex Caruso,2025-01-29,0,0.9458665968608402,0.5
Kyrie Irving,2025-01-29,2,2.164160358155674,3.0
Trey Murphy III,2025-01-29,0,1.6790145533813172,1.4
Kelly Oubre Jr.,2025-01-29,1,1.691791471787075,1.3
Ja'Kobe Walter,2025-01-29,0,0.4225387476002317,0.4
Trey Lyles,2025-01-29,0,0.6779423603182987,0.6
Jayson Tatum,2025-01-29,3,2.4473207471547243,3.2
Domantas Sabonis,2025-01-29,4,2.6308705866237005,4.0
Stephon Castle,2025-01-29,1,2.147915880213503,2.1
Kyle Lowry,2025-01-29,0,0.6960544176395653,0.7
Kevon Looney,2025-01-29,0,0.8207520503627967,0.4
Jordan Poole,2025-01-29,3,2.9308918034650295,2.9
Tim Hardaway Jr.,2025-01-29,1,0.906864022076994,0.8
Landry Shamet,2025-01-29,0,0.31217235362162965,0.6
Justin Edwards,2025-01-29,1,1.1313228222525158,1.3
Ivica Zubac,2025-01-29,1,1.2305227005876818,1.6
Haywood Highsmith,2025-01-29,0,0.574805838735787,0.4
Devin Booker,2025-01-29,9,2.8488758812484694,2.8
Julian Champagnie,2025-01-29,2,0.5903191350692187,0.9
Jordan Walsh,2025-01-29,0,-0.10342600669196589,0.3
Anthony Gill,2025-01-29,0,0.27189433289351395,0.1
Jose Alvarado,2025-01-29,2,1.0586984452993984,1.0
Kyle Anderson,2025-01-29,1,0.9130014751059299,0.6
Ty Jerome,2025-01-29,2,1.0363589513209528,1.4
Justin Champagnie,2025-01-29,2,0.7489112934580519,0.2
Tosan Evbuomwan,2025-01-29,1,1.6440657042030997,2.3
Josh Giddey,2025-01-29,1,2.5022289577973065,2.9
Kevin Porter Jr.,2025-01-29,2,1.0851038261896142,1.1
Josh Hart,2025-01-29,0,1.9126309706827154,1.9
Harrison Barnes,2025-01-29,0,0.8695753852355395,0.5
Ben Sheppard,2025-01-29,1,0.3907908025989075,0.4
Spencer Dinwiddie,2025-01-29,2,1.260859456808861,1.3
Tre Jones,2025-01-29,0,1.0294197979698674,0.8
Eric Gordon,2025-01-29,1,0.9757096562087566,0.6
Jaylon Tyson,2025-01-29,1,0.2169347273927722,0.2
Amir Coffey,2025-01-29,0,0.4782105994446112,0.8
Victor Wembanyama,2025-01-29,3,3.1391515901181837,3.6
Gui Santos,2025-01-29,2,1.1557143968912176,0.8
Andrew Wiggins,2025-01-29,2,1.7493698064101117,1.7
Anthony Edwards,2025-01-29,7,3.0962755865402625,4.2
Devin Vassell,2025-01-29,1,1.8199617974916835,2.1
Tristan Thompson,2025-01-29,0,0.2080369287082735,0.5
Kenrich Williams,2025-01-29,1,0.7004789222551008,0.8
Jaylin Williams,2025-01-29,0,1.1938865909445406,0.8
Julius Randle,2025-01-29,0,2.6596185664606002,2.8
Talen Horton-Tucker,2025-01-29,0,0.7070467264243324,0.8
Peyton Watson,2025-01-29,1,0.9144382341947748,1.2
Devin Carter,2025-01-29,0,0.6064437875577083,0.6
Javonte Green,2025-01-29,0,0.7013439347224644,0.6
Michael Porter Jr.,2025-01-29,1,1.249800654042046,1.0
Jamal Shead,2025-01-29,1,1.2693609687592748,1.5
Mikal Bridges,2025-01-29,1,1.5085624682854728,1.6
Oso Ighodaro,2025-01-29,0,0.20681361197762582,0.6
Reggie Jackson,2025-01-29,0,0.7301366734957998,0.9
De'Aaron Fox,2025-01-29,2,2.6167049251506547,1.9
Ousmane Dieng,2025-01-29,1,0.6548039180626795,0.3
Mike Conley,2025-01-29,2,0.854526288170588,0.8
Orlando Robinson,2025-01-29,1,0.7189688091902715,0.5
Day'Ron Sharpe,2025-01-29,0,1.1135975871804287,1.4
