player,game_date,actual,predicted,line
Cason Wallace,2025-01-26,0,0.3838818911017786,0.2
Kenrich Williams,2025-01-26,0,0.014392333445111538,0.1
Deni Avdija,2025-01-26,1,0.302143605142027,0.2
Jerami Grant,2025-01-26,0,0.8183615885223421,1.3
Dalano Banton,2025-01-26,0,0.4027045580916241,0.7
Shaedon Sharpe,2025-01-26,1,0.18429654396260636,0.2
Isaiah Hartenstein,2025-01-26,1,1.160661215980415,1.4
Robert Williams,2025-01-26,1,1.6172123890781092,1.8
Jaylin Williams,2025-01-26,0,0.543467147809693,0.8
Aaron Wiggins,2025-01-26,0,0.17711538801568666,0.1
Anfernee Simons,2025-01-26,0,0.12082422491705908,0.1
Ousmane Dieng,2025-01-26,0,0.18406774693773242,0.1
Scoot Henderson,2025-01-26,1,0.3645462010357344,0.3
Donovan Clingan,2025-01-26,2,1.5187850482811271,1.2
Toumani Camara,2025-01-26,0,0.8303598437433384,1.0
Alex Caruso,2025-01-26,0,0.37266597675276125,0.4
Jalen Williams,2025-01-26,2,0.623938674989945,0.8
Kris Murray,2025-01-26,0,0.18912182892098744,0.4
De'Andre Hunter,2025-01-27,0,0.17485411189506583,0.1
Zaccharie Risacher,2025-01-27,0,0.40841638007363057,0.2
Mikal Bridges,2025-01-27,2,0.31468835613443724,0.3
Derrick Jones Jr.,2025-01-27,1,0.4782804603703732,0.3
Jaylon Tyson,2025-01-27,0,0.19173961802171774,0.1
Luke Kornet,2025-01-27,1,0.9721336550662986,1.0
Jarrett Allen,2025-01-27,1,1.1641624707763714,1.1
DeMar DeRozan,2025-01-27,0,0.387045937329268,0.6
Kyle Filipowski,2025-01-27,0,0.11953958513099067,0.1
Taurean Prince,2025-01-27,0,0.10096293491961927,0.1
Jalen Brunson,2025-01-27,0,0.03471974860582516,0.0
Santi Aldama,2025-01-27,2,0.52051364252477,0.3
Bruce Brown,2025-01-27,0,0.2407091517276907,0.2
Shake Milton,2025-01-27,0,0.14824472025287688,0.1
LaMelo Ball,2025-01-27,0,0.31993126170734765,0.6
De'Aaron Fox,2025-01-27,0,0.6041197756584203,0.9
Matt Ryan,2025-01-27,0,-0.026926048916336875,0.0
Landry Shamet,2025-01-27,1,0.06596373874075062,0.1
Brandon Williams,2025-01-27,0,0.09628550966012173,0.0
Max Christie,2025-01-27,1,0.3811173535590581,0.7
Davion Mitchell,2025-01-27,0,0.10360652210490778,0.1
Kevin Porter Jr.,2025-01-27,0,0.32911690319113907,0.3
Malik Beasley,2025-01-27,0,0.005986333341087946,0.0
Brandon Clarke,2025-01-27,1,0.7003236117105477,0.5
Domantas Sabonis,2025-01-27,0,0.5525596073340724,0.5
Ausar Thompson,2025-01-27,1,0.6171173028529061,0.5
Wendell Carter Jr.,2025-01-27,0,0.6117358101074312,0.5
Kyrie Irving,2025-01-27,0,0.4733049609268109,0.6
Terance Mann,2025-01-27,0,0.33717606628362984,0.6
Jake LaRavia,2025-01-27,0,0.17008731585993847,0.1
Duncan Robinson,2025-01-27,0,0.0472902579410856,0.2
Javonte Green,2025-01-27,1,0.5648861604852059,0.9
Kyshawn George,2025-01-27,0,0.4946423853118707,0.5
Kyle Kuzma,2025-01-27,1,0.23107543895125965,0.2
Max Strus,2025-01-27,1,0.4062836278144001,0.3
Michael Porter Jr.,2025-01-27,0,0.5015518081001917,0.6
Daniel Gafford,2025-01-27,5,2.0217987572811844,2.4
Kevin Durant,2025-01-27,0,1.109457101775825,1.4
Malik Monk,2025-01-27,1,0.6028786103932262,0.4
Steven Adams,2025-01-27,0,0.8062078471390739,0.9
Kevin Love,2025-01-27,0,0.18350801852658838,0.1
Jae'Sean Tate,2025-01-27,0,0.19231857378138456,0.2
Jaxson Hayes,2025-01-27,2,0.8048971091062251,0.5
Ryan Rollins,2025-01-27,0,0.3403755222281966,0.2
Scottie Barnes,2025-01-27,1,0.8257131285782002,1.6
Dillon Brooks,2025-01-27,0,0.29288347452663654,0.1
Drew Peterson,2025-01-27,0,0.3270641053878695,0.0
Luke Kennard,2025-01-27,0,0.10964772603750506,0.1
Mike Conley,2025-01-27,0,0.0686992680017039,0.2
Brook Lopez,2025-01-27,3,1.54643542536479,2.3
Miles McBride,2025-01-27,1,0.05912304294499593,0.1
Jay Huff,2025-01-27,0,0.4511253248873177,0.7
Jaylen Wells,2025-01-27,0,0.10811211068415427,0.0
Bradley Beal,2025-01-27,0,0.5795309408989066,0.6
Desmond Bane,2025-01-27,1,0.2784946359343386,0.3
Talen Horton-Tucker,2025-01-27,0,0.1969662178281762,0.0
Darius Garland,2025-01-27,0,0.2383019040185428,0.1
Micah Potter,2025-01-27,1,0.3134708818593585,0.3
Simone Fontecchio,2025-01-27,0,0.08105014047682663,0.1
LeBron James,2025-01-27,0,0.5455428774830853,0.5
Sam Merrill,2025-01-27,0,0.13723839219951378,0.0
Jayson Tatum,2025-01-27,0,0.4563369719856858,0.8
Aaron Holiday,2025-01-27,0,0.026903390961476814,0.1
Devin Booker,2025-01-27,0,0.31743527506589775,0.3
Bilal Coulibaly,2025-01-27,2,0.522469126517828,0.7
Mo Bamba,2025-01-27,1,0.8458642016545792,0.8
David Roddy,2025-01-27,1,0.320627210170204,0.4
Tari Eason,2025-01-27,0,0.7699416477846505,0.5
Ayo Dosunmu,2025-01-27,1,0.26468043957801457,0.2
Seth Curry,2025-01-27,0,0.1899707879693125,0.1
Mason Plumlee,2025-01-27,3,0.42346889815531663,0.3
Keyonte George,2025-01-27,0,0.1621172725907687,0.2
Moussa Diabaté,2025-01-27,0,0.8726440107341553,0.5
Austin Reaves,2025-01-27,0,0.22534948577423447,0.2
Doug McDermott,2025-01-27,0,0.1273087751131553,0.0
Lonzo Ball,2025-01-27,1,0.3732074001857398,0.5
Kristaps Porziņģis,2025-01-27,1,1.2328204913088783,1.4
Marcus Sasser,2025-01-27,0,0.04249394716711874,0.1
Jakob Poeltl,2025-01-27,3,1.0759438954781881,1.0
Lauri Markkanen,2025-01-27,0,0.42566038357500713,0.6
Matas Buzelis,2025-01-27,0,0.5109890979941363,0.7
Yves Missi,2025-01-27,3,1.4200094603073061,1.6
Daniel Theis,2025-01-27,0,0.3541160171336928,0.2
Brice Sensabaugh,2025-01-27,0,0.12231096581462236,0.1
Drew Eubanks,2025-01-27,0,0.8065691776474999,1.3
Dorian Finney-Smith,2025-01-27,0,0.26314498149587134,0.0
Scotty Pippen Jr.,2025-01-27,0,0.4037967421746529,0.1
Dejounte Murray,2025-01-27,1,0.3084965320956925,0.2
Donovan Mitchell,2025-01-27,0,0.1260275068880703,0.2
Miles Bridges,2025-01-27,1,0.5745215194332245,0.4
Taj Gibson,2025-01-27,0,0.4172821893335523,0.2
Spencer Dinwiddie,2025-01-27,0,0.18714932362767733,0.1
Mark Williams,2025-01-27,1,1.279181225634622,1.5
Bam Adebayo,2025-01-27,0,0.8558021272842496,0.6
Klay Thompson,2025-01-27,1,0.4448585802807472,0.6
Day'Ron Sharpe,2025-01-27,1,0.5524119269440807,0.5
Devin Carter,2025-01-27,0,0.23042382196806344,0.3
Jaden Springer,2025-01-27,0,0.15641931285754596,0.0
Khris Middleton,2025-01-27,0,0.12082108061317504,0.1
Jalen Duren,2025-01-27,3,1.1842179628116534,1.3
Jaden McDaniels,2025-01-27,1,0.9321206949555955,1.4
Julian Phillips,2025-01-27,0,0.04397324232067801,0.3
Zach LaVine,2025-01-27,0,0.203037186619404,0.2
Goga Bitadze,2025-01-27,1,1.6429833256973903,1.7
Rob Dillingham,2025-01-27,0,0.024797624213028724,0.0
Olivier-Maxence Prosper,2025-01-27,0,0.08360903121532964,0.1
Gradey Dick,2025-01-27,0,0.1023130190693336,0.1
Clint Capela,2025-01-27,1,1.001269360522202,1.2
Trey Lyles,2025-01-27,1,0.3813803753023317,0.3
Onyeka Okongwu,2025-01-27,0,1.0371568761509262,1.4
Trey Murphy III,2025-01-27,2,0.8946541705738134,1.0
Jrue Holiday,2025-01-27,1,0.440349697989645,0.5
Orlando Robinson,2025-01-27,0,0.2527601044545156,0.3
Grayson Allen,2025-01-27,1,0.16369213220069234,0.1
Josh Okogie,2025-01-27,0,0.6110121153904937,0.6
Josh Minott,2025-01-27,0,0.2812310128448736,0.4
James Harden,2025-01-27,1,0.4420638858563036,0.6
Tristan Da Silva,2025-01-27,1,0.25214541718776096,0.2
Tyus Jones,2025-01-27,0,0.0673991981322179,0.0
Andre Jackson Jr.,2025-01-27,0,0.41887285548034137,0.4
Julian Strawther,2025-01-27,0,0.0801808943353603,0.0
Ochai Agbaji,2025-01-27,0,0.3691959689279347,0.6
Georges Niang,2025-01-27,0,0.07506602406450791,0.1
Julius Randle,2025-01-27,0,0.2907828081058124,0.4
Cade Cunningham,2025-01-27,0,0.6881832126221947,0.8
Jericho Sims,2025-01-27,0,0.2948532955315445,0.1
Anthony Black,2025-01-27,1,0.3153999202270372,0.2
Aaron Gordon,2025-01-27,0,0.15211000549692205,0.2
Keaton Wallace,2025-01-27,0,0.4479817379059829,0.3
Royce O'Neale,2025-01-27,0,0.25623268243268804,0.6
Karl-Anthony Towns,2025-01-27,0,0.8124187092990869,0.6
Garrison Mathews,2025-01-27,1,0.31479342082902195,0.1
Corey Kispert,2025-01-27,0,0.12830175809744887,0.1
Josh Hart,2025-01-27,0,0.5140547019284787,0.3
Nikola Vučević,2025-01-27,0,0.6203733624220191,0.9
Gary Trent Jr.,2025-01-27,1,0.13658827537307838,0.0
Ron Holland,2025-01-27,0,0.11139559067908772,0.2
Collin Sexton,2025-01-27,0,-0.016830550811066436,0.1
Norman Powell,2025-01-27,0,0.31922024879562777,0.2
Vasilije Micić,2025-01-27,0,0.021656787774040398,0.0
Justin Champagnie,2025-01-27,0,0.40004450291873916,0.2
Jalen Smith,2025-01-27,2,0.6295780800877913,0.6
Cole Anthony,2025-01-27,1,0.3328677438698124,0.6
OG Anunoby,2025-01-27,1,0.48863796541126453,0.6
Noah Clowney,2025-01-27,0,0.38937741301160733,0.7
Jamal Shead,2025-01-27,1,0.07935240345396471,0.0
Tristan Thompson,2025-01-27,0,0.5788712264255379,0.3
Ja Morant,2025-01-27,0,0.28154966528080383,0.2
Johnny Davis,2025-01-27,0,0.1490999257977152,0.0
Jordan Hawkins,2025-01-27,0,0.4014755552268805,0.1
Alex Len,2025-01-27,0,0.19459078382612016,0.4
Jordan Clarkson,2025-01-27,0,0.3396382994341177,0.6
Alex Sarr,2025-01-27,0,1.082366894250534,1.5
Isaiah Collier,2025-01-27,0,0.19033775833289873,0.3
Quentin Grimes,2025-01-27,0,0.2413870527197588,0.0
Paul Reed,2025-01-27,0,0.4780856236953356,0.6
Ziaire Williams,2025-01-27,0,0.358319685835563,0.4
Tyler Kolek,2025-01-27,0,0.032589585097862916,0.0
Payton Pritchard,2025-01-27,0,0.1851483043363702,0.2
Jonas Valančiūnas,2025-01-27,0,0.454613350766065,0.3
Pelle Larsson,2025-01-27,0,0.08210892199314535,0.2
Zion Williamson,2025-01-27,3,1.1330972991320096,1.0
Tyrese Martin,2025-01-27,0,0.14287727156435498,0.2
Isaiah Wong,2025-01-27,0,0.05760524985186449,0.0
Carlton Carrington,2025-01-27,0,0.05489297322204384,0.1
Isaiah Stewart,2025-01-27,0,1.059571395721843,1.8
Precious Achiuwa,2025-01-27,2,0.8012373504502309,0.8
Peyton Watson,2025-01-27,1,1.3577517857842492,2.0
Jonathan Isaac,2025-01-27,0,0.961360390497062,1.6
Nikola Jović,2025-01-27,0,0.35573699025930405,0.6
Patrick Williams,2025-01-27,0,0.5092859286957745,0.7
Chris Boucher,2025-01-27,0,0.29073692926879363,0.3
Christian Braun,2025-01-27,1,0.3909616328649058,0.4
Amir Coffey,2025-01-27,0,0.17747620137883613,0.1
P.J. Washington,2025-01-27,1,0.8005865777837752,0.7
Josh Green,2025-01-27,0,0.39762092243278496,0.0
Reece Beekman,2025-01-27,0,0.06668451960218469,0.2
Paolo Banchero,2025-01-27,0,0.9759938528620901,0.9
Josh Giddey,2025-01-27,1,0.5786652169721196,0.5
Ty Jerome,2025-01-27,0,0.0377310455643578,0.0
Jose Alvarado,2025-01-27,1,0.16430633029034847,0.3
Cameron Payne,2025-01-27,0,0.1477814271978094,0.2
Jordan Walsh,2025-01-27,0,0.14404747361070602,0.1
Ivica Zubac,2025-01-27,1,1.2774504551443466,1.6
Pat Connaughton,2025-01-27,0,0.1796305112717813,0.2
Tyler Herro,2025-01-27,1,0.14164317075543076,0.1
John Konchar,2025-01-27,0,0.23283671652302845,0.5
RJ Barrett,2025-01-27,0,0.31432725519520066,0.2
Jamal Murray,2025-01-27,2,0.4102891877140795,0.2
Amen Thompson,2025-01-27,1,1.2724173203311762,1.1
Jordan Poole,2025-01-27,0,0.31856585584571856,0.2
Jalen Wilson,2025-01-27,0,0.08190384279546736,0.1
Haywood Highsmith,2025-01-27,0,0.35558202358509644,0.5
Keegan Murray,2025-01-27,0,0.9733072841793671,1.2
Giannis Antetokounmpo,2025-01-27,0,1.3631244955966935,1.1
Jaylen Brown,2025-01-27,1,0.22938107398794833,0.2
D'Angelo Russell,2025-01-27,1,0.30723111072605447,0.7
Fred VanVleet,2025-01-27,0,0.4505330992532272,0.3
Russell Westbrook,2025-01-27,0,0.3485067866029756,0.4
Jaren Jackson Jr.,2025-01-27,2,1.3270350784531428,1.6
Vit Krejci,2025-01-27,0,0.4819813334050744,0.7
Jalen Green,2025-01-27,0,0.49837057738649576,0.4
Dalen Terry,2025-01-27,0,0.10283414410812353,0.2
Anthony Davis,2025-01-27,2,2.206208478375447,2.7
Nic Claxton,2025-01-27,1,0.9154433455470479,1.1
Anthony Gill,2025-01-27,0,0.0068811937807828905,0.0
Nick Richards,2025-01-27,1,0.9255669607589054,1.0
Tosan Evbuomwan,2025-01-27,0,0.44780690433650727,0.2
Kentavious Caldwell-Pope,2025-01-27,0,0.5116765014693572,0.2
Zach Edey,2025-01-27,3,1.260146146200173,1.3
Nick Smith Jr.,2025-01-27,1,0.386632452272192,0.3
DaQuan Jeffries,2025-01-27,0,0.44480437958240826,0.5
Anthony Edwards,2025-01-27,1,0.4279856934326041,0.4
Tim Hardaway Jr.,2025-01-27,0,0.1187840815782602,0.1
Evan Mobley,2025-01-27,2,1.1178574209521281,1.3
Tobias Harris,2025-01-27,0,0.5796671794471849,0.7
Franz Wagner,2025-01-27,0,0.5043583393961341,0.9
CJ McCollum,2025-01-27,0,0.5351951531678166,0.8
Nickeil Alexander-Walker,2025-01-27,0,0.23431824040213345,0.3
Neemias Queta,2025-01-27,0,0.7891564467858028,0.3
Nicolas Batum,2025-01-27,0,0.2326050114769201,0.4
Rudy Gobert,2025-01-27,2,1.4236550472773413,1.6
Dalton Knecht,2025-01-27,0,0.11010611913322338,0.1
Nikola Jokić,2025-01-27,1,0.5723212191113147,0.8
Kessler Edwards,2025-01-27,0,0.23927192304322908,0.2
Keon Johnson,2025-01-27,0,0.30792436189842315,0.1
Jacob Toppin,2025-01-27,0,-0.06389667899677731,0.0
Terry Rozier,2025-01-27,0,0.22208165213862346,0.1
Jaden Hardy,2025-01-27,0,0.2041555760010183,0.2
Damian Lillard,2025-01-27,1,0.1888079084568433,0.3
Naz Reid,2025-01-27,0,0.7650449285269688,0.9
Ariel Hukporti,2025-01-27,0,0.6075441582596058,0.7
Kel'el Ware,2025-01-27,1,1.2438857188439538,1.6
Keon Ellis,2025-01-27,2,0.5258454537904843,0.4
Pat Connaughton,2025-01-28,1,0.15912874113161418,0.1
Kevon Looney,2025-01-28,2,0.475219653090191,0.5
Guerschon Yabusele,2025-01-28,0,0.3839537870093753,0.6
Christian Koloko,2025-01-28,0,0.5125843740455488,0.4
Moses Moody,2025-01-28,0,0.43711507009778916,0.7
Reggie Jackson,2025-01-28,0,0.15290928089569777,0.0
Max Christie,2025-01-28,0,0.5665515507591692,0.7
Jaxson Hayes,2025-01-28,2,0.8858191998507325,0.7
Dalton Knecht,2025-01-28,0,0.11286249790187558,0.1
Dillon Brooks,2025-01-28,0,0.3823623009123135,0.1
Adem Bona,2025-01-28,3,0.7954413357745623,1.0
Deni Avdija,2025-01-28,0,0.32820821084840834,0.3
Patty Mills,2025-01-28,0,0.2438395530260089,0.1
Cam Whitmore,2025-01-28,0,0.41586647099268576,0.5
Buddy Hield,2025-01-28,0,0.30858919586307065,0.4
Onyeka Okongwu,2025-01-28,1,1.0238629561492565,1.3
Kelly Oubre Jr.,2025-01-28,0,0.5904456804560415,0.4
Ricky Council IV,2025-01-28,0,0.19557521501865038,0.1
Austin Reaves,2025-01-28,0,0.19466798651378636,0.2
Jae'Sean Tate,2025-01-28,0,0.11870786213486173,0.2
Andre Jackson Jr.,2025-01-28,0,0.4453658848541058,0.4
Dyson Daniels,2025-01-28,1,0.6382579972842659,0.5
Dennis Schröder,2025-01-28,0,0.09153514447467653,0.1
Gui Santos,2025-01-28,0,0.24669827321159937,0.1
Jeff Dowtin,2025-01-28,0,0.24491692347032357,0.3
Taurean Prince,2025-01-28,0,0.05762075119811494,0.0
Isaiah Collier,2025-01-28,0,0.3208408185693862,0.3
Jerami Grant,2025-01-28,0,0.7568095887854442,1.2
Vit Krejci,2025-01-28,1,0.493571808072359,0.7
Shaedon Sharpe,2025-01-28,0,0.17902898949417612,0.3
LeBron James,2025-01-28,0,0.5477160910329684,0.5
Rayan Rupert,2025-01-28,0,0.06399249752415287,0.0
Shake Milton,2025-01-28,0,0.15909169769721127,0.1
Tyrese Maxey,2025-01-28,0,0.5544725331402109,0.4
Alperen Şengün,2025-01-28,0,0.6059915510808421,0.5
Brandin Podziemski,2025-01-28,0,0.16955032596811526,0.0
Drew Eubanks,2025-01-28,4,0.8928177844261361,1.1
Amen Thompson,2025-01-28,1,1.3165058843631323,1.2
Eric Gordon,2025-01-28,1,0.2794253357631809,0.4
MarJon Beauchamp,2025-01-28,0,0.09432140403664585,0.1
Ryan Rollins,2025-01-28,0,0.2187440959116661,0.2
Damian Lillard,2025-01-28,0,0.18096477747160733,0.4
Stanley Umude,2025-01-28,0,0.024736101343622197,0.1
Deandre Ayton,2025-01-28,1,1.1203568226813432,0.9
Kyle Lowry,2025-01-28,0,0.23432497206122893,0.4
Rui Hachimura,2025-01-28,0,0.6186140361516762,0.1
Jock Landale,2025-01-28,1,0.33727135450796286,0.3
De'Andre Hunter,2025-01-28,0,0.1983785481067808,0.1
Brice Sensabaugh,2025-01-28,0,0.20495083857340052,0.0
Kyle Filipowski,2025-01-28,0,0.22201868214206066,0.1
Anfernee Simons,2025-01-28,0,0.011043644619603943,0.1
Duop Reath,2025-01-28,0,0.13671770135825517,0.0
Jabari Walker,2025-01-28,0,0.2787508679343468,0.2
Giannis Antetokounmpo,2025-01-28,0,1.4443223158781469,1.1
Garrison Mathews,2025-01-28,0,0.40044162393678784,0.2
Keaton Wallace,2025-01-28,0,0.41345054366127865,0.2
Trae Young,2025-01-28,0,0.36118488354026723,0.4
Anthony Davis,2025-01-28,0,2.325215467500505,2.7
Svi Mykhailiuk,2025-01-28,0,0.37627058992656903,0.4
Bronny James,2025-01-28,1,0.03681687486127372,0.1
Cam Reddish,2025-01-28,0,0.16330373403441584,0.4
Fred VanVleet,2025-01-28,0,0.41615480558940077,0.3
Keyonte George,2025-01-28,0,0.27977751800229234,0.2
Kyle Anderson,2025-01-28,0,0.5861177270155786,0.8
Donovan Clingan,2025-01-28,1,1.2965022546923586,1.4
Trayce Jackson-Davis,2025-01-28,0,0.746903134490218,0.5
Justin Edwards,2025-01-28,0,0.214435741348173,0.4
Scoot Henderson,2025-01-28,0,0.3871013981801767,0.4
Kris Murray,2025-01-28,0,0.15476394191568354,0.4
Brook Lopez,2025-01-28,1,1.4656516595531475,2.4
Khris Middleton,2025-01-28,0,0.13691223605508251,0.1
Andrew Wiggins,2025-01-28,2,0.7273835932474093,0.4
Jalen Green,2025-01-28,1,0.3659555177493786,0.3
Collin Sexton,2025-01-28,0,0.07274610611841797,0.1
Toumani Camara,2025-01-28,0,0.8313477759306178,0.9
Dorian Finney-Smith,2025-01-28,0,0.2929929966077731,0.0
Gary Trent Jr.,2025-01-28,0,0.2180234398954577,0.1
Aaron Holiday,2025-01-28,1,0.037455722466966546,0.1
Micah Potter,2025-01-28,2,0.38452414906141785,0.4
Alex Len,2025-01-29,0,0.22434984859504958,0.4
Donovan Mitchell,2025-01-29,0,0.12255653553746132,0.2
Ayo Dosunmu,2025-01-29,0,0.25029435534397865,0.2
Kevin Huerter,2025-01-29,0,0.19646587885982297,0.0
Jordan Miller,2025-01-29,0,0.24155412427323636,0.2
Derrick White,2025-01-29,1,1.165440186113377,1.2
Jaden Springer,2025-01-29,1,0.10858383830380836,0.0
Luguentz Dort,2025-01-29,0,0.429940522815966,0.4
Ausar Thompson,2025-01-29,0,0.5888068670482574,0.6
Drew Peterson,2025-01-29,0,0.16792327902248788,0.0
KJ Simpson,2025-01-29,2,0.21971216596937249,0.1
T.J. McConnell,2025-01-29,0,0.2967928424196893,0.4
Simone Fontecchio,2025-01-29,1,0.08095379174683293,0.1
Thomas Bryant,2025-01-29,1,0.4779321452775627,0.6
Bilal Coulibaly,2025-01-29,0,0.6242447850464838,0.8
Lonzo Ball,2025-01-29,0,0.44479524764530176,0.6
Johnny Davis,2025-01-29,0,0.17627219462540644,0.0
Keon Ellis,2025-01-29,0,0.6335874648060205,0.6
Jaime Jaquez Jr.,2025-01-29,0,0.32264858692522946,0.3
Taj Gibson,2025-01-29,3,0.41421957131835824,0.2
Malik Beasley,2025-01-29,0,0.047660960697053556,0.0
Kessler Edwards,2025-01-29,1,0.23868167044461341,0.2
Kevin Durant,2025-01-29,4,1.0988040268900703,1.3
Jaylen Brown,2025-01-29,0,0.38534742696945423,0.3
Isaiah Stewart,2025-01-29,0,0.9586968799065809,1.6
Jaden McDaniels,2025-01-29,0,0.8513150604390576,1.4
Keon Johnson,2025-01-29,1,0.24437514754194367,0.1
Johnny Furphy,2025-01-29,0,0.12042406871945477,0.0
Isaiah Wong,2025-01-29,0,0.0774995384400976,0.0
Shai Gilgeous-Alexander,2025-01-29,0,0.9850783143339742,0.9
Terance Mann,2025-01-29,0,0.3766057796126945,0.5
Dennis Schröder,2025-01-29,0,0.05128683867479977,0.1
Isaiah Joe,2025-01-29,0,0.18646632578696637,0.0
Garrett Temple,2025-01-29,0,0.08626280990471291,0.1
Klay Thompson,2025-01-29,0,0.44290994513040993,0.7
Jonas Valančiūnas,2025-01-29,0,0.4693282999837234,0.2
Luke Kornet,2025-01-29,0,1.0604384655976844,0.9
Duncan Robinson,2025-01-29,0,0.08214933028953986,0.2
Kobe Brown,2025-01-29,0,0.3106669452471065,0.2
Derrick Jones Jr.,2025-01-29,0,0.6125350429726028,0.4
Karl-Anthony Towns,2025-01-29,1,0.696932777500555,0.5
Kel'el Ware,2025-01-29,0,1.26283456770325,1.6
Jaden Hardy,2025-01-29,0,0.1632999272237291,0.2
Tyrese Haliburton,2025-01-29,0,0.6980279923204258,0.7
Isaiah Hartenstein,2025-01-29,1,1.162795368135654,1.5
Tyler Herro,2025-01-29,1,0.2219890028493008,0.2
Bam Adebayo,2025-01-29,1,0.8605978826822437,0.5
Tyrese Maxey,2025-01-29,1,0.44617281858673924,0.4
Terry Rozier,2025-01-29,0,0.20851047294397718,0.0
Luka Garza,2025-01-29,0,-0.05100814096363093,0.0
Vasilije Micić,2025-01-29,0,0.06449714297776554,0.0
Keldon Johnson,2025-01-29,0,0.2883304561098067,0.5
Kristaps Porziņģis,2025-01-29,0,1.2782007440660204,1.3
Guerschon Yabusele,2025-01-29,0,0.44682146237328707,0.6
Georges Niang,2025-01-29,0,0.04080097895530166,0.1
Jevon Carter,2025-01-29,0,0.029446505924038857,0.1
Julian Strawther,2025-01-29,1,0.020597812594359277,0.0
Keegan Murray,2025-01-29,1,0.8477175635443499,1.1
Josh Minott,2025-01-29,0,0.178937013178393,0.4
Tyus Jones,2025-01-29,0,0.1287197117517489,0.0
Stephen Curry,2025-01-29,0,0.3601956615999691,0.3
Tobias Harris,2025-01-29,1,0.5263166990887004,0.7
Evan Mobley,2025-01-29,1,1.1440472537033552,1.3
Kyshawn George,2025-01-29,0,0.45694245735966726,0.4
Josh Okogie,2025-01-29,0,0.6997913804634444,0.5
Julian Phillips,2025-01-29,0,0.08580105710316388,0.3
Grayson Allen,2025-01-29,1,0.20089964224588353,0.1
Trendon Watford,2025-01-29,0,0.4275833096072466,0.2
Kyle Kuzma,2025-01-29,0,0.30591729520674005,0.3
Jeremy Sochan,2025-01-29,1,0.5310917341558963,0.4
Jrue Holiday,2025-01-29,0,0.48491858031979973,0.6
Adem Bona,2025-01-29,0,0.8791342647992826,1.0
Ben Simmons,2025-01-29,0,0.5825017823449101,0.3
Alex Caruso,2025-01-29,0,0.3802348779343659,0.4
Kyrie Irving,2025-01-29,0,0.3657289268016698,0.5
Trey Murphy III,2025-01-29,0,0.9183058237791688,1.2
Kelly Oubre Jr.,2025-01-29,0,0.59960641216555,0.2
Ja'Kobe Walter,2025-01-29,0,0.21210241322185414,0.1
Trey Lyles,2025-01-29,0,0.39952725282916246,0.4
Jayson Tatum,2025-01-29,0,0.5162312906001969,0.6
Domantas Sabonis,2025-01-29,0,0.5537746223668296,0.5
Stephon Castle,2025-01-29,0,0.01725961158456757,0.0
Kyle Lowry,2025-01-29,0,0.2100256557579136,0.3
Kevon Looney,2025-01-29,4,0.45760705339744384,0.6
Jordan Poole,2025-01-29,2,0.3079503437251891,0.2
Tim Hardaway Jr.,2025-01-29,0,0.20057825387439193,0.1
Landry Shamet,2025-01-29,0,0.09306709640434624,0.2
Justin Edwards,2025-01-29,0,0.2099161669580309,0.3
Ivica Zubac,2025-01-29,0,1.4346913259831506,1.7
Haywood Highsmith,2025-01-29,2,0.38309944768865156,0.5
Devin Booker,2025-01-29,0,0.272009250654779,0.3
Julian Champagnie,2025-01-29,0,0.2340727960906538,0.1
Jordan Walsh,2025-01-29,0,0.11723582490664392,0.0
Anthony Gill,2025-01-29,0,-0.02786425277239024,0.0
Jose Alvarado,2025-01-29,0,0.193443432798878,0.4
Kyle Anderson,2025-01-29,2,0.4478778548127381,0.6
Ty Jerome,2025-01-29,0,0.062275875789923996,0.0
Justin Champagnie,2025-01-29,2,0.4517213288698852,0.1
Tosan Evbuomwan,2025-01-29,0,0.43604206821175695,0.2
Josh Giddey,2025-01-29,0,0.5160723108699252,0.6
Kevin Porter Jr.,2025-01-29,0,0.3583073333744211,0.3
Josh Hart,2025-01-29,0,0.4170311766655245,0.2
Harrison Barnes,2025-01-29,1,0.12457990956041987,0.1
Ben Sheppard,2025-01-29,0,0.2509370515263796,0.1
Spencer Dinwiddie,2025-01-29,0,0.12539219695251913,0.1
Tre Jones,2025-01-29,0,0.19855826601745796,0.1
Eric Gordon,2025-01-29,0,0.3038983890308302,0.5
Jaylon Tyson,2025-01-29,0,0.21226375749304527,0.1
Amir Coffey,2025-01-29,1,0.20213349629984967,0.1
Victor Wembanyama,2025-01-29,3,3.402260558365711,4.0
Gui Santos,2025-01-29,0,0.17867655162994944,0.1
Andrew Wiggins,2025-01-29,1,0.7223661071544577,0.6
Anthony Edwards,2025-01-29,4,0.3338783752564851,0.5
Devin Vassell,2025-01-29,0,0.5806440837694242,0.9
Tristan Thompson,2025-01-29,0,0.490296381015717,0.3
Kenrich Williams,2025-01-29,0,0.08234490973520409,0.1
Jaylin Williams,2025-01-29,0,0.5737104543477839,0.8
Julius Randle,2025-01-29,0,0.23757680777998724,0.4
Talen Horton-Tucker,2025-01-29,0,0.20440652126115832,0.0
Peyton Watson,2025-01-29,0,1.3623610820714585,1.9
Devin Carter,2025-01-29,0,0.23458194535870303,0.3
Javonte Green,2025-01-29,0,0.4879053328184144,0.9
Michael Porter Jr.,2025-01-29,1,0.4790558408154688,0.6
