player,pts_pred,pts_line,pts_edge,trb_pred,trb_line,trb_edge,ast_pred,ast_line,ast_edge,pra_pred,pra_line,pra_edge,pr_pred,pr_line,pr_edge,pa_pred,pa_line,pa_edge,stl_pred,stl_line,stl_edge,blk_pred,blk_line,blk_edge,tov_pred,tov_line,tov_edge
Onyeka Okongwu,16.5,17.4,-0.9,8.2,8.7,-0.5,4.5,4.2,0.3,29.2,30.3,-1.1,24.7,26.1,-1.4,21.0,21.6,-0.6,1.2,1.7,-0.5,0.8,0.6,0.2,2.0,2.0,-0.0
Oso Ighodaro,5.8,6.3,-0.5,5.1,4.5,0.6,2.0,1.7,0.3,12.9,12.5,0.4,10.9,10.8,0.1,7.8,8.0,-0.2,1.0,1.6,-0.6,0.5,0.6,-0.1,0.7,0.9,-0.2
Ousmane Dieng,4.2,6.0,-1.8,1.9,1.5,0.4,0.8,1.4,-0.6,6.9,8.9,-2.0,6.1,7.5,-1.4,5.0,7.4,-2.4,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.2,0.1
P.J. Washington,12.8,12.4,0.4,6.7,6.7,-0.0,1.0,1.2,-0.2,20.5,20.3,0.2,19.5,19.1,0.4,13.8,13.6,0.2,0.9,0.8,0.1,1.1,1.9,-0.8,1.3,1.4,-0.1
PJ Hall,7.4,5.8,1.6,4.7,4.2,0.5,0.9,0.5,0.4,13.0,10.5,2.5,12.1,10.0,2.1,8.3,6.3,2.0,0.4,0.1,0.3,0.7,0.7,0.0,0.7,0.8,-0.1
Pacôme Dadiet,2.3,0.2,2.1,1.1,0.8,0.3,0.8,0.4,0.4,4.2,1.4,2.8,3.4,1.0,2.4,3.1,0.6,2.5,0.2,0.2,-0.0,-0.1,0.0,-0.1,0.0,0.0,0.0
Paolo Banchero,19.7,23.0,-3.3,8.2,9.9,-1.7,5.6,6.0,-0.4,33.4,38.9,-5.5,27.9,32.9,-5.0,25.3,29.0,-3.7,0.9,0.9,0.0,0.8,0.7,0.1,3.0,3.6,-0.6
Pascal Siakam,22.1,24.9,-2.8,6.2,7.4,-1.2,3.9,4.0,-0.1,32.2,36.3,-4.1,28.3,32.3,-4.0,26.0,28.9,-2.9,1.2,1.2,-0.0,0.5,0.4,0.1,1.9,3.0,-1.1
Pat Connaughton,3.1,2.7,0.4,1.7,0.9,0.8,0.5,0.3,0.2,5.3,3.9,1.4,4.8,3.6,1.2,3.6,3.0,0.6,0.4,0.1,0.3,0.0,0.0,0.0,0.3,0.0,0.3
Pat Spencer,2.9,2.7,0.2,0.6,1.4,-0.8,2.0,2.6,-0.6,5.6,6.7,-1.1,3.5,4.1,-0.6,5.0,5.3,-0.3,0.7,0.6,0.1,0.0,0.0,0.0,0.4,1.0,-0.6
Patrick Williams,6.3,5.9,0.4,2.8,2.7,0.1,1.3,1.2,0.1,10.4,9.8,0.6,9.1,8.6,0.5,7.6,7.1,0.5,0.6,0.5,0.1,0.1,0.3,-0.2,0.9,0.9,-0.0
Paul George,16.3,15.4,0.9,4.8,5.6,-0.8,3.6,4.0,-0.4,24.7,25.0,-0.3,21.1,21.0,0.1,19.9,19.4,0.5,1.0,1.0,0.0,0.5,0.6,-0.1,1.7,1.8,-0.1
Paul Reed,7.3,4.8,2.5,4.9,4.2,0.7,2.1,1.6,0.5,14.2,10.6,3.6,12.2,9.0,3.2,9.4,6.4,3.0,0.9,1.1,-0.2,0.5,0.6,-0.1,1.1,1.0,0.1
Payton Pritchard,18.8,17.6,1.2,4.2,5.0,-0.8,5.2,5.7,-0.5,28.3,28.3,-0.0,23.0,22.6,0.4,24.0,23.3,0.7,1.1,1.2,-0.1,0.1,0.2,-0.1,1.4,0.8,0.6
Pelle Larsson,7.9,9.4,-1.5,3.5,3.1,0.4,3.1,2.7,0.4,14.5,15.2,-0.7,11.4,12.5,-1.1,11.0,12.1,-1.1,0.9,0.5,0.4,0.2,0.3,-0.1,1.2,0.8,0.4
Pete Nance,2.3,1.5,0.8,1.1,0.7,0.4,0.5,0.2,0.3,3.9,2.4,1.5,3.5,2.2,1.3,2.8,1.7,1.1,0.3,0.1,0.2,0.2,0.1,0.1,0.3,0.3,-0.0
Peyton Watson,16.7,23.6,-6.9,5.0,6.5,-1.5,2.2,3.0,-0.8,23.9,33.1,-9.2,21.7,30.1,-8.4,18.9,26.6,-7.7,0.9,1.1,-0.2,0.9,1.0,-0.1,1.7,2.8,-1.1
Precious Achiuwa,9.4,8.6,0.8,6.4,5.8,0.6,1.6,1.4,0.2,17.4,15.8,1.6,15.8,14.4,1.4,11.0,10.0,1.0,0.9,1.0,-0.1,0.7,1.1,-0.4,1.0,0.9,0.1
Quentin Grimes,9.7,11.8,-2.1,3.1,4.0,-0.9,2.4,2.2,0.2,15.2,18.0,-2.8,12.8,15.8,-3.0,12.1,14.0,-1.9,1.0,1.2,-0.2,0.2,0.7,-0.5,0.9,1.3,-0.4
Quenton Jackson,5.7,6.3,-0.6,1.7,1.2,0.5,1.5,1.4,0.1,8.9,8.9,0.0,7.4,7.5,-0.1,7.2,7.7,-0.5,0.6,0.5,0.1,0.1,0.2,-0.1,0.8,1.0,-0.2
Quinten Post,7.3,8.1,-0.8,2.9,1.9,1.0,1.0,1.0,-0.0,11.1,11.0,0.1,10.1,10.0,0.1,8.2,9.1,-0.9,0.6,0.3,0.3,0.4,0.3,0.1,0.5,0.8,-0.3
RJ Barrett,18.4,20.3,-1.9,4.4,5.2,-0.8,3.5,2.9,0.6,26.4,28.4,-2.0,22.8,25.5,-2.7,22.0,23.2,-1.2,0.9,0.8,0.1,0.2,0.0,0.2,1.6,1.5,0.1
Rasheer Fleming,3.2,3.2,0.0,1.3,1.5,-0.2,-0.0,0.2,-0.2,4.5,4.9,-0.4,4.5,4.7,-0.2,3.2,3.4,-0.2,0.3,0.2,0.1,0.2,0.4,-0.2,0.3,0.1,0.2
RayJ Dennis,-2.0,2.0,-4.0,-0.7,0.9,-1.6,0.3,0.5,-0.2,-2.4,3.4,-5.8,-2.7,2.9,-5.6,-1.7,2.5,-4.2,-0.1,0.0,-0.1,0.0,0.1,-0.1,0.2,0.7,-0.5
Rayan Rupert,5.2,4.3,0.9,2.5,2.1,0.4,1.3,1.4,-0.1,8.9,7.8,1.1,7.7,6.4,1.3,6.5,5.7,0.8,0.7,1.2,-0.5,0.1,0.0,0.1,0.3,0.5,-0.2
Reed Sheppard,10.1,10.9,-0.8,1.3,1.4,-0.1,2.6,2.4,0.2,14.0,14.7,-0.7,11.4,12.3,-0.9,12.7,13.3,-0.6,1.0,1.0,-0.0,0.4,0.4,-0.0,0.7,1.0,-0.3
Rob Dillingham,2.5,3.4,-0.9,0.6,1.4,-0.8,1.5,1.6,-0.1,4.5,6.4,-1.9,3.0,4.8,-1.8,4.0,5.0,-1.0,0.4,0.2,0.2,0.1,0.1,-0.0,0.6,1.1,-0.5
Robert Williams III,5.1,5.8,-0.7,6.8,6.6,0.2,1.3,1.3,0.0,13.2,13.7,-0.5,11.9,12.4,-0.5,6.4,7.1,-0.7,0.3,0.6,-0.3,1.3,0.9,0.4,0.9,0.7,0.2
Ronald Holland II,9.0,8.8,0.2,5.1,6.5,-1.4,1.4,1.0,0.4,15.4,16.3,-0.9,14.1,15.3,-1.2,10.3,9.8,0.5,0.7,0.9,-0.2,0.4,0.7,-0.3,1.0,1.7,-0.7
Royce O'Neale,8.9,11.1,-2.2,4.5,5.4,-0.9,3.1,3.3,-0.2,16.5,19.8,-3.3,13.4,16.5,-3.1,12.0,14.4,-2.4,1.1,1.1,-0.0,0.5,0.6,-0.1,1.1,1.4,-0.3
Rudy Gobert,9.2,9.5,-0.3,11.7,12.2,-0.5,1.1,1.4,-0.3,22.0,23.1,-1.1,20.9,21.7,-0.8,10.3,10.9,-0.6,0.7,0.9,-0.2,1.4,2.1,-0.7,0.9,1.0,-0.1
Rui Hachimura,8.4,8.7,-0.3,2.8,3.4,-0.6,0.1,0.8,-0.7,11.3,12.9,-1.6,11.2,12.1,-0.9,8.5,9.5,-1.0,0.7,0.7,0.0,0.2,0.4,-0.2,0.1,0.4,-0.3
Russell Westbrook,16.8,16.6,0.2,4.5,5.0,-0.5,6.9,6.4,0.5,28.1,28.0,0.1,21.3,21.6,-0.3,23.7,23.0,0.7,1.2,0.9,0.3,0.2,0.3,-0.1,3.1,3.5,-0.4
Ryan Dunn,5.5,5.8,-0.3,3.9,4.2,-0.3,1.9,1.5,0.4,11.2,11.5,-0.3,9.3,10.0,-0.7,7.3,7.3,0.0,0.7,0.2,0.5,0.5,0.3,0.2,0.8,0.9,-0.1
Ryan Kalkbrenner,6.4,7.4,-1.0,6.1,5.4,0.7,0.7,1.1,-0.4,13.2,13.9,-0.7,12.5,12.8,-0.3,7.1,8.5,-1.4,0.5,0.5,0.0,1.0,1.1,-0.1,0.6,0.6,0.0
Ryan Nembhard,7.8,6.8,1.0,1.9,2.2,-0.3,5.6,5.1,0.5,15.3,14.1,1.2,9.7,9.0,0.7,13.5,11.9,1.6,0.7,0.0,0.7,0.1,0.0,0.1,1.3,1.4,-0.1
Ryan Rollins,15.0,13.5,1.5,5.1,6.0,-0.9,4.9,4.7,0.2,24.9,24.2,0.7,20.1,19.5,0.6,19.8,18.2,1.6,1.1,1.1,-0.0,0.3,0.6,-0.3,1.7,1.8,-0.1
Saddiq Bey,16.7,16.5,0.2,5.0,4.6,0.4,1.9,2.2,-0.3,23.6,23.3,0.3,21.7,21.1,0.6,18.6,18.7,-0.1,0.9,0.6,0.3,0.1,0.0,0.1,0.8,0.4,0.4
Sam Hauser,9.7,11.3,-1.6,4.0,3.8,0.2,1.6,1.0,0.6,15.3,16.1,-0.8,13.8,15.1,-1.3,11.3,12.3,-1.0,0.8,0.6,0.2,0.4,0.4,-0.0,0.7,0.5,0.2
Sam Merrill,12.1,15.7,-3.6,2.2,2.8,-0.6,2.7,2.4,0.3,17.0,20.9,-3.9,14.4,18.5,-4.1,14.8,18.1,-3.3,0.8,1.0,-0.2,0.2,0.0,0.2,0.8,1.2,-0.4
Sandro Mamukelashvili,9.7,9.7,-0.0,4.8,4.8,0.0,1.8,2.1,-0.3,16.3,16.6,-0.3,14.5,14.5,-0.0,11.5,11.8,-0.3,0.8,0.7,0.1,0.6,0.8,-0.2,0.7,0.4,0.3
Santi Aldama,14.0,13.3,0.7,6.5,7.2,-0.7,2.7,3.1,-0.4,23.2,23.6,-0.4,20.5,20.5,-0.0,16.7,16.4,0.3,0.8,0.9,-0.1,0.6,1.0,-0.4,1.3,1.6,-0.3
Scottie Barnes,20.5,20.7,-0.2,8.5,9.4,-0.9,6.2,6.6,-0.4,35.2,36.7,-1.5,29.0,30.1,-1.1,26.7,27.3,-0.6,0.9,1.5,-0.6,1.0,0.9,0.1,2.9,2.4,0.5
Shaedon Sharpe,21.9,20.3,1.6,4.5,4.5,-0.0,3.4,3.4,-0.0,29.7,28.2,1.5,26.3,24.8,1.5,25.3,23.7,1.6,1.4,1.4,0.0,0.2,0.0,0.2,2.4,2.6,-0.2
Shai Gilgeous-Alexander,29.9,31.3,-1.4,4.6,3.3,1.3,5.7,5.7,0.0,40.2,40.3,-0.1,34.5,34.6,-0.1,35.6,37.0,-1.4,1.2,0.9,0.3,0.7,0.9,-0.2,2.4,2.3,0.1
Sidy Cissoko,8.2,8.6,-0.4,3.2,2.3,0.9,1.6,1.4,0.2,13.0,12.3,0.7,11.4,10.9,0.5,9.7,10.0,-0.3,0.8,0.9,-0.1,0.3,0.5,-0.2,1.0,0.9,0.1
Simone Fontecchio,3.8,3.5,0.3,2.1,1.9,0.2,0.8,0.3,0.5,6.6,5.7,0.9,5.8,5.4,0.4,4.5,3.8,0.7,0.3,0.6,-0.3,0.1,0.0,0.1,0.4,0.5,-0.1
Sion James,6.6,5.9,0.7,3.9,4.1,-0.2,2.6,3.1,-0.5,13.1,13.1,0.0,10.5,10.0,0.5,9.2,9.0,0.2,0.6,0.5,0.1,0.2,0.3,-0.1,0.7,0.6,0.1
Spencer Jones,6.3,7.4,-1.1,3.3,3.8,-0.5,0.9,0.8,0.1,10.6,12.0,-1.4,9.7,11.2,-1.5,7.3,8.2,-0.9,0.9,1.0,-0.1,0.2,0.5,-0.3,0.5,0.5,0.0
Stephen Curry,27.2,27.3,-0.1,3.8,2.9,0.9,5.6,6.4,-0.8,36.5,36.6,-0.1,30.9,30.2,0.7,32.7,33.7,-1.0,1.2,0.9,0.3,0.4,0.5,-0.1,2.8,2.4,0.4
Stephon Castle,16.0,14.4,1.6,3.8,4.8,-1.0,6.3,6.8,-0.5,26.1,26.0,0.1,19.8,19.2,0.6,22.3,21.2,1.1,1.0,1.1,-0.1,0.2,0.1,0.1,3.0,3.4,-0.4
Steven Adams,5.7,5.6,0.1,7.5,8.1,-0.6,1.3,1.5,-0.2,14.5,15.2,-0.7,13.2,13.7,-0.5,7.0,7.1,-0.1,0.7,0.7,-0.0,0.6,0.6,0.0,0.8,1.2,-0.4
Svi Mykhailiuk,8.2,9.2,-1.0,3.2,2.7,0.5,2.1,1.7,0.4,13.5,13.6,-0.1,11.4,11.9,-0.5,10.3,10.9,-0.6,0.6,0.6,0.0,0.2,0.0,0.2,0.7,0.3,0.4
T.J. McConnell,10.4,10.2,0.2,2.2,1.6,0.6,5.4,5.5,-0.1,18.1,17.3,0.8,12.6,11.8,0.8,15.9,15.7,0.2,1.0,1.4,-0.4,0.3,0.2,0.1,1.3,1.5,-0.2
Taelon Peter,-0.6,1.3,-1.9,0.5,0.4,0.1,0.1,0.0,0.1,-0.1,1.7,-1.8,-0.1,1.7,-1.8,-0.5,1.3,-1.8,-0.0,0.1,-0.1,-0.1,0.0,-0.1,0.0,0.1,-0.1
Tari Eason,13.1,12.2,0.9,6.8,7.0,-0.2,1.9,1.5,0.4,21.9,20.7,1.2,19.9,19.2,0.7,15.1,13.7,1.4,1.2,1.4,-0.2,0.7,0.7,-0.0,1.5,1.3,0.2
Taylor Hendricks,4.4,4.1,0.3,2.9,2.8,0.1,1.0,1.0,0.0,8.3,7.9,0.4,7.3,6.9,0.4,5.4,5.1,0.3,0.6,0.4,0.2,0.3,0.3,-0.0,0.5,0.8,-0.3
Terance Mann,5.7,5.8,-0.1,2.8,3.2,-0.4,3.2,3.4,-0.2,11.7,12.4,-0.7,8.5,9.0,-0.5,8.8,9.2,-0.4,0.7,0.9,-0.2,0.2,0.5,-0.3,0.8,1.0,-0.2
Terrence Shannon Jr.,4.2,4.1,0.1,1.3,0.8,0.5,0.7,0.4,0.3,6.1,5.3,0.8,5.5,4.9,0.6,4.9,4.5,0.4,0.4,0.3,0.1,0.1,0.1,-0.0,0.3,0.6,-0.3
Thanasis Antetokounmpo,3.1,1.8,1.3,1.4,0.6,0.8,0.2,0.0,0.2,4.7,2.4,2.3,4.5,2.4,2.1,3.3,1.8,1.5,0.3,0.5,-0.2,0.3,0.1,0.2,0.4,0.2,0.2
Thomas Bryant,4.2,7.0,-2.8,3.1,3.1,-0.0,0.7,0.8,-0.1,7.9,10.9,-3.0,7.2,10.1,-2.9,4.9,7.8,-2.9,0.2,0.2,-0.0,0.4,0.5,-0.1,0.5,0.5,-0.0
Tidjane Salaün,5.5,5.0,0.5,3.8,4.8,-1.0,1.0,0.9,0.1,10.3,10.7,-0.4,9.3,9.8,-0.5,6.5,5.9,0.6,0.5,0.2,0.3,0.2,0.2,-0.0,0.7,1.1,-0.4
Tim Hardaway Jr.,15.6,17.5,-1.9,3.0,2.7,0.3,1.5,1.3,0.2,20.1,21.5,-1.4,18.6,20.2,-1.6,17.1,18.8,-1.7,0.7,0.5,0.2,0.1,0.1,-0.0,0.6,0.6,-0.0
Tobias Harris,12.3,11.9,0.4,4.0,4.1,-0.1,2.2,2.5,-0.3,18.5,18.5,0.0,16.4,16.0,0.4,14.5,14.4,0.1,1.0,1.3,-0.3,0.3,0.2,0.1,0.9,0.7,0.2
Tony Bradley,3.0,2.2,0.8,2.5,3.3,-0.8,0.6,0.5,0.1,6.1,6.0,0.1,5.5,5.5,0.0,3.6,2.7,0.9,0.2,0.1,0.1,0.1,0.3,-0.2,0.4,0.5,-0.1
Toumani Camara,12.9,13.1,-0.2,4.2,4.9,-0.7,2.1,2.3,-0.2,19.2,20.3,-1.1,17.0,18.0,-1.0,15.0,15.4,-0.4,0.9,0.7,0.2,0.1,0.6,-0.5,1.2,2.2,-1.0
Trae Young,19.0,20.4,-1.5,1.8,1.7,0.2,7.9,8.8,-0.9,28.7,30.9,-2.2,20.8,22.1,-1.3,26.9,29.2,-2.4,1.0,0.9,0.1,0.1,0.1,-0.0,2.8,2.2,0.5
Trayce Jackson-Davis,2.3,4.7,-2.4,3.2,3.6,-0.4,0.4,0.5,-0.1,5.9,8.8,-2.9,5.5,8.3,-2.8,2.7,5.2,-2.5,0.3,0.3,-0.0,0.6,0.5,0.1,0.4,0.3,0.1
Tre Johnson,12.4,12.8,-0.4,3.2,2.9,0.3,2.8,2.7,0.1,18.4,18.4,0.0,15.6,15.7,-0.1,15.2,15.5,-0.3,0.9,1.2,-0.3,0.2,0.1,0.1,1.4,1.7,-0.3
Tre Jones,11.5,12.8,-1.3,2.4,2.8,-0.4,6.2,7.0,-0.8,20.1,22.6,-2.5,13.9,15.6,-1.7,17.7,19.8,-2.1,0.8,0.8,-0.0,0.1,0.0,0.1,1.7,1.4,0.3
Tre Mann,6.7,5.1,1.6,2.1,1.7,0.4,1.6,1.5,0.1,10.4,8.3,2.1,8.8,6.8,2.0,8.3,6.6,1.7,0.5,0.3,0.2,0.0,0.1,-0.1,0.9,0.3,0.6
Trendon Watford,4.0,5.2,-1.2,2.7,2.7,0.0,2.1,2.5,-0.4,8.8,10.4,-1.6,6.7,7.9,-1.2,6.1,7.7,-1.6,0.6,0.3,0.3,0.2,0.2,-0.0,0.9,0.9,0.0
Trey Murphy III,22.6,27.2,-4.6,4.8,6.4,-1.6,3.8,3.8,-0.0,31.2,37.4,-6.2,27.4,33.6,-6.2,26.4,31.0,-4.6,1.2,1.0,0.2,0.3,0.4,-0.1,1.7,1.8,-0.1
Tristan Vukcevic,7.2,7.3,-0.1,2.8,2.7,0.1,0.9,0.7,0.2,10.9,10.7,0.2,10.0,10.0,0.0,8.1,8.0,0.1,0.4,0.1,0.3,0.6,1.1,-0.5,1.0,1.0,0.0
Tristan da Silva,8.2,9.9,-1.7,3.1,2.8,0.3,1.7,1.3,0.4,13.0,14.0,-1.0,11.3,12.7,-1.4,9.8,11.2,-1.4,0.8,1.0,-0.2,0.3,0.1,0.2,0.5,0.8,-0.3
Tyler Herro,21.1,21.9,-0.8,4.8,5.0,-0.2,2.9,2.7,0.2,28.8,29.6,-0.8,26.0,26.9,-0.9,24.0,24.6,-0.6,0.9,0.8,0.1,0.4,0.4,-0.0,1.8,1.6,0.2
Tyler Kolek,4.7,4.4,0.3,1.9,2.6,-0.7,3.1,3.2,-0.1,9.6,10.2,-0.6,6.6,7.0,-0.4,7.8,7.6,0.2,0.6,0.1,0.5,0.1,0.0,0.1,1.1,1.1,0.0
Tyrese Martin,6.4,6.3,0.1,2.0,2.5,-0.5,1.5,1.3,0.2,10.0,10.1,-0.1,8.5,8.8,-0.3,8.0,7.6,0.4,0.7,0.5,0.2,0.1,0.1,0.0,0.6,1.0,-0.4
Tyrese Maxey,27.3,29.6,-2.3,4.8,4.2,0.6,5.4,5.7,-0.3,37.5,39.5,-2.0,32.1,33.8,-1.7,32.7,35.3,-2.6,1.6,2.1,-0.5,0.7,1.1,-0.4,2.2,2.2,0.0
Tyrese Proctor,3.6,4.2,-0.6,1.4,1.4,-0.0,1.2,1.0,0.2,6.2,6.6,-0.4,5.0,5.6,-0.6,4.9,5.2,-0.3,0.4,0.4,-0.0,0.1,0.0,0.1,0.5,0.6,-0.1
Tyus Jones,3.3,2.7,0.6,0.8,1.1,-0.3,2.4,2.6,-0.2,6.6,6.4,0.2,4.2,3.8,0.4,5.7,5.3,0.4,0.9,0.9,0.0,0.0,0.1,-0.1,0.1,0.1,-0.0
VJ Edgecombe,16.5,16.1,0.4,5.0,4.7,0.3,4.3,5.2,-0.9,25.8,26.0,-0.2,21.5,20.8,0.7,20.8,21.3,-0.5,1.5,2.4,-0.9,0.6,0.7,-0.1,1.7,1.9,-0.2
Victor Wembanyama,21.1,24.3,-3.2,10.0,9.4,0.6,2.5,1.8,0.7,33.6,35.5,-1.9,31.0,33.7,-2.7,23.6,26.1,-2.5,0.7,0.8,-0.1,1.8,1.9,-0.1,2.2,2.0,0.2
Vince Williams Jr.,6.6,7.5,-0.9,3.2,3.4,-0.2,4.7,3.6,1.1,14.4,14.5,-0.1,9.8,10.9,-1.1,11.3,11.1,0.2,0.8,0.3,0.5,0.4,0.7,-0.3,1.6,1.5,0.1
Vít Krejčí,8.2,6.9,1.3,2.4,2.2,0.2,1.3,1.7,-0.4,11.9,10.8,1.1,10.6,9.1,1.5,9.5,8.6,0.9,0.9,1.4,-0.5,0.2,0.5,-0.3,0.3,0.5,-0.2
Walter Clayton Jr.,9.1,10.6,-1.5,2.2,2.0,0.2,3.6,3.7,-0.1,15.0,16.3,-1.3,11.3,12.6,-1.3,12.7,14.3,-1.6,0.7,0.8,-0.1,0.3,0.3,-0.0,1.1,1.1,-0.0
Wendell Carter Jr.,12.9,12.4,0.5,7.5,8.1,-0.6,2.5,2.5,-0.0,22.8,23.0,-0.2,20.3,20.5,-0.2,15.3,14.9,0.4,0.7,0.5,0.2,0.7,0.7,0.0,0.9,1.0,-0.1
Will Richard,4.4,4.9,-0.5,2.0,1.5,0.5,0.7,1.2,-0.5,7.1,7.6,-0.5,6.3,6.4,-0.1,5.1,6.1,-1.0,0.8,0.7,0.1,0.1,0.1,-0.0,0.4,1.0,-0.6
Will Riley,6.5,6.6,-0.1,2.7,2.8,-0.1,1.8,1.6,0.2,11.0,11.0,-0.0,9.2,9.4,-0.2,8.3,8.2,0.1,0.6,0.6,0.0,0.2,0.2,-0.0,1.0,1.4,-0.4
Xavier Tillman,-0.9,2.7,-3.6,1.4,1.7,-0.3,0.1,0.4,-0.3,0.7,4.8,-4.1,0.5,4.4,-3.9,-0.8,3.1,-3.9,0.2,0.4,-0.2,-0.1,0.1,-0.2,0.2,0.4,-0.2
Yang Hansen,3.0,2.0,1.0,2.0,1.6,0.4,1.2,0.6,0.6,6.2,4.2,2.0,5.0,3.6,1.4,4.2,2.6,1.6,0.3,0.0,0.3,0.2,0.2,0.0,0.6,0.9,-0.3
Yanic Konan Niederhäuser,2.8,4.4,-1.6,2.2,3.0,-0.8,0.2,0.5,-0.3,5.3,7.9,-2.6,5.0,7.4,-2.4,3.0,4.9,-1.9,0.2,0.2,-0.0,0.5,0.7,-0.2,0.6,0.6,0.0
Yves Missi,5.7,5.9,-0.2,5.5,6.0,-0.5,0.8,1.3,-0.5,12.0,13.2,-1.2,11.2,11.9,-0.7,6.5,7.2,-0.7,0.4,0.5,-0.1,1.1,1.7,-0.6,0.7,0.4,0.3
Zaccharie Risacher,10.6,10.4,0.2,3.9,4.3,-0.4,2.0,1.4,0.6,16.6,16.1,0.5,14.5,14.7,-0.2,12.7,11.8,0.9,0.8,0.5,0.3,0.4,0.5,-0.1,0.8,1.0,-0.2
Zach Collins,9.4,9.7,-0.3,5.2,5.1,0.1,1.8,1.4,0.3,16.3,16.2,0.1,14.6,14.8,-0.2,11.1,11.1,0.0,0.3,0.2,0.0,0.4,0.4,-0.1,1.1,1.1,-0.0
Zach Edey,14.5,13.8,0.7,11.7,11.2,0.5,1.0,0.9,0.1,27.1,25.9,1.2,26.1,25.0,1.1,15.4,14.7,0.7,0.9,0.7,0.2,2.0,2.1,-0.1,1.9,2.0,-0.1
Zach LaVine,17.6,20.1,-2.5,3.2,3.1,0.1,2.4,2.1,0.3,23.2,25.3,-2.1,20.8,23.2,-2.4,20.0,22.2,-2.2,0.8,0.5,0.3,0.4,0.4,-0.0,1.7,1.8,-0.1
Zeke Nnaji,6.4,8.8,-2.4,3.3,4.5,-1.2,0.8,1.1,-0.3,10.6,14.4,-3.8,9.8,13.3,-3.5,7.2,9.9,-2.7,0.4,0.9,-0.5,0.6,0.9,-0.3,0.6,0.6,-0.0
Ziaire Williams,9.4,9.9,-0.5,3.0,1.6,1.4,0.8,0.6,0.2,13.2,12.1,1.1,12.4,11.5,0.9,10.2,10.5,-0.3,1.0,1.8,-0.8,0.4,0.7,-0.3,0.7,0.8,-0.1
Zion Williamson,19.8,23.2,-3.4,6.4,5.8,0.6,3.4,3.7,-0.3,29.6,32.7,-3.1,26.2,29.0,-2.8,23.2,26.9,-3.7,0.9,1.1,-0.2,0.6,0.6,0.0,2.3,2.0,0.3
