player,game_date,actual,predicted,line
Kevin Porter Jr.,2025-01-27,0,10.78772053921735,9.0
Malik Beasley,2025-01-27,19,16.78322853268924,16.0
Brandon Clarke,2025-01-27,10,9.331969812158142,8.3
Domantas Sabonis,2025-01-27,21,21.37899334270068,22.7
Ausar Thompson,2025-01-27,0,10.669329416566251,9.7
Wendell Carter Jr.,2025-01-27,14,12.024119269947782,10.0
Kyrie Irving,2025-01-27,13,24.900844778925627,27.2
Terance Mann,2025-01-27,2,8.257024809588804,6.8
Jake LaRavia,2025-01-27,2,6.384200681777916,5.8
Duncan Robinson,2025-01-27,15,11.729073767774773,10.8
Javonte Green,2025-01-27,9,5.538165883413754,6.3
Kyshawn George,2025-01-27,3,8.785542568543754,8.8
Kyle Kuzma,2025-01-27,7,14.10060508873555,13.8
Max Strus,2025-01-27,10,9.221132452357878,8.7
Michael Porter Jr.,2025-01-27,18,16.193851884592178,14.9
Daniel Gafford,2025-01-27,18,14.366622976227172,13.9
Kevin Durant,2025-01-27,24,25.579880167662612,26.7
Malik Monk,2025-01-27,16,21.94355590040037,23.5
Steven Adams,2025-01-27,4,3.92818330705341,4.2
Kevin Love,2025-01-27,0,5.692004269297551,5.8
Jae'Sean Tate,2025-01-27,0,4.0150391226024436,4.0
Jaxson Hayes,2025-01-27,9,4.866895352568517,3.7
Ryan Rollins,2025-01-27,0,5.443648951395955,5.5
Scottie Barnes,2025-01-27,21,19.903536282610126,19.6
Dillon Brooks,2025-01-27,36,12.999563063084816,9.2
Drew Peterson,2025-01-27,0,2.463256015487593,3.5
Luke Kennard,2025-01-27,7,11.617948263663708,13.2
Mike Conley,2025-01-27,4,7.773282664867875,8.2
Brook Lopez,2025-01-27,10,13.837178383672942,13.0
Miles McBride,2025-01-27,14,7.883373480036653,6.4
Jay Huff,2025-01-27,3,5.607678853923549,5.6
Jaylen Wells,2025-01-27,5,12.020174617458519,12.5
Bradley Beal,2025-01-27,9,14.469224908165838,13.4
Desmond Bane,2025-01-27,16,20.924061300469912,21.0
Talen Horton-Tucker,2025-01-27,0,7.069175362704302,5.6
Darius Garland,2025-01-27,22,22.553833132101197,25.8
Micah Potter,2025-01-27,3,3.7505825390904075,3.2
Simone Fontecchio,2025-01-27,4,6.327985475792173,6.5
LeBron James,2025-01-27,22,25.011855731829804,22.9
Sam Merrill,2025-01-27,8,7.943424344657247,4.6
Jayson Tatum,2025-01-27,19,26.470345482789835,23.7
Aaron Holiday,2025-01-27,5,3.8491406787303584,3.9
Devin Booker,2025-01-27,26,26.33223788097738,29.5
Bilal Coulibaly,2025-01-27,16,13.769989838514695,10.9
Mo Bamba,2025-01-27,0,5.943351624187527,6.5
David Roddy,2025-01-27,2,4.5515107130789465,4.0
Tari Eason,2025-01-27,6,10.71321266898978,11.5
Ayo Dosunmu,2025-01-27,17,12.037844311231703,11.1
Seth Curry,2025-01-27,0,6.785805357705312,7.8
Mason Plumlee,2025-01-27,0,3.5091449382753837,3.5
Keyonte George,2025-01-27,15,18.552807055769183,16.8
Moussa Diabaté,2025-01-27,4,5.7738468233616,5.1
Austin Reaves,2025-01-27,17,19.421877912019767,18.9
Doug McDermott,2025-01-27,0,4.059285496353681,5.8
Lonzo Ball,2025-01-27,18,8.092351243569201,8.5
Kristaps Porziņģis,2025-01-27,17,18.762322909605484,19.5
Marcus Sasser,2025-01-27,11,6.347620833448816,6.6
Jakob Poeltl,2025-01-27,21,12.005406041200345,12.0
Lauri Markkanen,2025-01-27,19,20.085174601538853,20.6
Matas Buzelis,2025-01-27,9,6.618450924828924,5.1
Yves Missi,2025-01-27,0,9.252253670802759,8.6
Daniel Theis,2025-01-27,0,5.69114150752624,5.9
Brice Sensabaugh,2025-01-27,17,10.942473450004563,15.4
Drew Eubanks,2025-01-27,4,6.050516226977173,7.7
Dorian Finney-Smith,2025-01-27,6,6.840714940557755,6.5
Scotty Pippen Jr.,2025-01-27,5,8.067528457441474,6.2
Dejounte Murray,2025-01-27,21,19.286777092301005,21.1
Donovan Mitchell,2025-01-27,21,24.487560115347236,25.0
Miles Bridges,2025-01-27,26,21.791145126170143,21.2
Taj Gibson,2025-01-27,0,4.002145480941224,2.1
Spencer Dinwiddie,2025-01-27,8,14.1784158333205,15.2
Mark Williams,2025-01-27,11,16.20511957465507,19.8
Bam Adebayo,2025-01-27,26,15.044633793780193,13.7
Klay Thompson,2025-01-27,23,13.322320527485344,11.1
Day'Ron Sharpe,2025-01-27,12,9.53766186001732,9.0
Devin Carter,2025-01-27,2,4.966761183549433,4.1
Jaden Springer,2025-01-27,3,4.081680871124607,2.2
Khris Middleton,2025-01-27,22,11.221090180320916,10.4
Jalen Duren,2025-01-27,12,11.257799115650009,12.2
Jaden McDaniels,2025-01-27,10,11.188693178311075,12.9
Julian Phillips,2025-01-27,3,5.1564205543202135,3.9
Zach LaVine,2025-01-27,21,24.440986107794913,27.0
Goga Bitadze,2025-01-27,10,9.514454480853706,10.0
Rob Dillingham,2025-01-27,5,6.088622883917472,5.9
Olivier-Maxence Prosper,2025-01-27,20,6.2923190889671075,4.5
Gradey Dick,2025-01-27,10,13.204379613050023,11.3
Clint Capela,2025-01-27,10,9.203574772495685,9.2
Trey Lyles,2025-01-27,4,7.245256488277932,6.5
Onyeka Okongwu,2025-01-27,7,12.880250488836237,13.0
Trey Murphy III,2025-01-27,14,23.205988981821577,24.0
Jrue Holiday,2025-01-27,8,10.168579805625122,9.3
Orlando Robinson,2025-01-27,4,4.236377328919123,1.7
Grayson Allen,2025-01-27,18,9.7635925129354,12.2
Josh Okogie,2025-01-27,19,7.001996956464673,5.8
Josh Minott,2025-01-27,0,3.034498340089346,2.9
James Harden,2025-01-27,24,22.597822797705078,20.9
Tristan Da Silva,2025-01-27,17,10.61199348806782,7.7
Tyus Jones,2025-01-27,17,9.310735850914295,8.1
Andre Jackson Jr.,2025-01-27,6,2.84958593099876,3.8
Julian Strawther,2025-01-27,0,10.410456490346379,10.1
Ochai Agbaji,2025-01-27,2,6.149810132164408,7.1
Georges Niang,2025-01-27,3,8.452325219032334,8.7
Julius Randle,2025-01-27,20,18.12142046322628,16.4
Cade Cunningham,2025-01-27,22,28.28412375606944,27.1
Jericho Sims,2025-01-27,2,4.015114152002968,1.4
Anthony Black,2025-01-27,14,12.364566376348881,11.5
Aaron Gordon,2025-01-27,6,11.064349637853589,11.7
Keaton Wallace,2025-01-27,13,6.469609488470217,5.9
Royce O'Neale,2025-01-27,11,7.041182069405042,5.0
Karl-Anthony Towns,2025-01-27,24,23.78163657855495,25.4
Garrison Mathews,2025-01-27,6,8.078428073758145,6.7
Corey Kispert,2025-01-27,15,11.243856305245236,10.1
Josh Hart,2025-01-27,4,13.754589325383119,13.8
Nikola Vučević,2025-01-27,20,19.01188950180328,18.9
Gary Trent Jr.,2025-01-27,8,9.19417353405177,11.9
Ron Holland,2025-01-27,4,7.334469655542917,6.7
Collin Sexton,2025-01-27,19,20.062355777822823,21.2
Norman Powell,2025-01-27,23,23.305941136309272,24.9
Vasilije Micić,2025-01-27,11,8.489595114929848,4.7
Justin Champagnie,2025-01-27,6,4.205562830826214,4.2
Jalen Smith,2025-01-27,5,9.27625909735299,9.0
Cole Anthony,2025-01-27,0,13.014327234763929,15.2
OG Anunoby,2025-01-27,15,15.331870475417002,15.7
Noah Clowney,2025-01-27,6,11.701600001800688,11.7
Jamal Shead,2025-01-27,5,5.6174818432459155,6.4
Tristan Thompson,2025-01-27,0,3.1302861405072804,1.2
Ja Morant,2025-01-27,10,20.958681162951173,19.8
Johnny Davis,2025-01-27,2,1.4694491864239172,0.9
Jordan Hawkins,2025-01-27,7,12.246161592708384,12.0
Alex Len,2025-01-27,0,2.812219369903362,1.9
Jordan Clarkson,2025-01-27,13,15.833404823233025,16.1
Alex Sarr,2025-01-27,4,13.169693007276463,10.4
Isaiah Collier,2025-01-27,12,10.155522592107195,9.6
Quentin Grimes,2025-01-27,9,14.157981311195734,11.1
Paul Reed,2025-01-27,0,3.6631145777934995,3.2
Ziaire Williams,2025-01-27,5,9.885396437015187,10.9
Tyler Kolek,2025-01-27,3,2.077510339622192,0.4
Payton Pritchard,2025-01-27,15,12.35736056151486,10.3
Jonas Valančiūnas,2025-01-27,9,10.922209855143976,11.4
Pelle Larsson,2025-01-27,5,3.712144178875045,2.0
Zion Williamson,2025-01-27,31,22.636215461398617,23.1
Tyrese Martin,2025-01-27,8,10.337845515449393,9.3
Isaiah Wong,2025-01-27,5,6.355340354856285,4.7
Carlton Carrington,2025-01-27,7,8.783085951414513,7.8
Isaiah Stewart,2025-01-27,6,5.661271619718444,4.2
Precious Achiuwa,2025-01-27,14,5.29525042536221,5.5
Peyton Watson,2025-01-27,4,7.866255763894793,6.6
Jonathan Isaac,2025-01-27,12,6.173252664977371,8.2
Nikola Jović,2025-01-27,15,12.133467681540473,13.6
Patrick Williams,2025-01-27,11,10.04361481347178,6.7
Chris Boucher,2025-01-27,14,10.964507148260166,12.1
Christian Braun,2025-01-27,28,12.531441240984712,14.5
Amir Coffey,2025-01-27,6,11.880283647876883,10.0
P.J. Washington,2025-01-27,19,16.109650284546603,17.0
Josh Green,2025-01-27,15,7.731440845375449,6.6
Reece Beekman,2025-01-27,0,4.945993148556392,3.8
Paolo Banchero,2025-01-27,17,24.635890900274752,25.4
Josh Giddey,2025-01-27,12,12.366576835851191,9.7
Ty Jerome,2025-01-27,15,11.88601388275223,13.2
Jose Alvarado,2025-01-27,0,10.176885372300042,9.5
Cameron Payne,2025-01-27,11,6.915834638887298,8.6
Jordan Walsh,2025-01-27,0,3.1720930120479913,1.9
Ivica Zubac,2025-01-27,25,15.091036345629375,14.2
Pat Connaughton,2025-01-27,3,3.9540725399698857,2.5
Tyler Herro,2025-01-27,30,23.127087118330877,24.7
John Konchar,2025-01-27,0,4.4156368055177495,3.3
RJ Barrett,2025-01-27,17,20.42365462042292,18.6
Jamal Murray,2025-01-27,18,21.96556749917665,21.3
Amen Thompson,2025-01-27,33,14.990717545516713,16.4
Jordan Poole,2025-01-27,15,22.06675097202308,20.6
Jalen Wilson,2025-01-27,15,11.47001771053907,9.3
Haywood Highsmith,2025-01-27,4,5.128628612263091,5.2
Keegan Murray,2025-01-27,9,11.574948010761968,12.7
Giannis Antetokounmpo,2025-01-27,35,30.304913885526027,29.0
Jaylen Brown,2025-01-27,28,21.00608512380851,19.3
D'Angelo Russell,2025-01-27,19,15.159818116070001,13.8
Fred VanVleet,2025-01-27,7,14.408783611665474,16.4
Russell Westbrook,2025-01-27,14,14.014459413350494,15.6
Jaren Jackson Jr.,2025-01-27,21,25.21764637888012,24.7
Vit Krejci,2025-01-27,4,9.033429264260814,12.0
Jalen Green,2025-01-27,12,22.779432066128056,27.4
Dalen Terry,2025-01-27,13,4.250487104517511,1.9
Anthony Davis,2025-01-27,42,22.65777383125544,25.4
Nic Claxton,2025-01-27,6,11.113263347947624,9.3
Anthony Gill,2025-01-27,2,1.7751374118474619,1.0
Nick Richards,2025-01-27,6,10.081382567893879,8.5
Tosan Evbuomwan,2025-01-27,15,9.853891724740503,9.9
Kentavious Caldwell-Pope,2025-01-27,6,11.028380460022529,9.2
Zach Edey,2025-01-27,9,9.025969821514497,6.9
Nick Smith Jr.,2025-01-27,4,11.791218640399677,10.2
DaQuan Jeffries,2025-01-27,5,6.141520828746018,6.4
Anthony Edwards,2025-01-27,23,26.156503865072743,28.8
Tim Hardaway Jr.,2025-01-27,8,13.943618402550973,14.3
Evan Mobley,2025-01-27,11,16.877796567489384,17.0
Tobias Harris,2025-01-27,2,11.64035531671496,11.3
Franz Wagner,2025-01-27,29,27.140250247117418,26.8
CJ McCollum,2025-01-27,22,21.69757481922035,20.0
Nickeil Alexander-Walker,2025-01-27,5,7.65845720663901,6.2
Neemias Queta,2025-01-27,4,5.880611569098354,5.0
Nicolas Batum,2025-01-27,0,2.131819782485689,2.2
Rudy Gobert,2025-01-27,18,9.321016459133308,10.7
Dalton Knecht,2025-01-27,2,6.784986297961137,7.4
Nikola Jokić,2025-01-27,33,25.494552320437407,27.7
Kessler Edwards,2025-01-27,5,4.591714402886722,1.1
Keon Johnson,2025-01-27,10,15.002745629900064,13.4
Jacob Toppin,2025-01-27,0,2.7206900498512425,0.4
Terry Rozier,2025-01-27,11,12.562425726356434,10.8
Jaden Hardy,2025-01-27,12,10.531189138805912,12.4
Damian Lillard,2025-01-27,35,23.640990069955347,26.5
Naz Reid,2025-01-27,15,14.610245371918243,16.8
Ariel Hukporti,2025-01-27,2,3.1014025271933203,2.4
Kel'el Ware,2025-01-27,19,11.316786899187472,13.1
Keon Ellis,2025-01-27,11,8.394273236418673,10.4
Pat Connaughton,2025-01-28,4,3.3873119849614044,2.8
Kevon Looney,2025-01-28,6,5.3308443646738155,5.2
Guerschon Yabusele,2025-01-28,14,10.566771319345776,11.8
Christian Koloko,2025-01-28,4,2.1827802245823875,1.7
Moses Moody,2025-01-28,15,9.171381129034412,9.8
Reggie Jackson,2025-01-28,0,5.768165417644595,4.8
Max Christie,2025-01-28,3,10.206521023375839,10.1
Jaxson Hayes,2025-01-28,4,5.716433334900993,4.3
Dalton Knecht,2025-01-28,24,7.462073479333478,6.3
Dillon Brooks,2025-01-28,11,14.539844098310464,12.3
Adem Bona,2025-01-28,4,4.383999043044349,4.4
Deni Avdija,2025-01-28,30,17.254310709261457,17.8
Patty Mills,2025-01-28,0,5.361604485741415,5.8
Cam Whitmore,2025-01-28,2,10.404665234258985,11.5
Buddy Hield,2025-01-28,2,11.030557125126533,11.5
Onyeka Okongwu,2025-01-28,7,12.76322566581661,13.3
Kelly Oubre Jr.,2025-01-28,20,15.933269527618156,16.1
Ricky Council IV,2025-01-28,16,9.093788997554203,7.9
Austin Reaves,2025-01-28,13,19.880727381742968,18.6
Jae'Sean Tate,2025-01-28,16,3.8486361795866744,3.7
Andre Jackson Jr.,2025-01-28,9,2.8513908979177867,3.8
Dyson Daniels,2025-01-28,12,13.399573831076697,15.5
Dennis Schröder,2025-01-28,23,11.90535341709689,10.9
Gui Santos,2025-01-28,7,6.450225507342361,7.5
Jeff Dowtin,2025-01-28,0,5.681385087619663,4.8
Taurean Prince,2025-01-28,4,7.569489657173541,6.9
Isaiah Collier,2025-01-28,12,10.11085236719037,10.6
Jerami Grant,2025-01-28,8,13.618337635005554,11.5
Vit Krejci,2025-01-28,13,9.619500938341753,11.5
Shaedon Sharpe,2025-01-28,17,17.456583823892455,15.5
LeBron James,2025-01-28,31,25.134296154377832,22.1
Rayan Rupert,2025-01-28,0,1.7933296753610737,1.1
Shake Milton,2025-01-28,0,7.597145396413707,5.1
Tyrese Maxey,2025-01-28,43,28.16310099615921,30.5
Alperen Şengün,2025-01-28,18,20.767697431488877,20.5
Brandin Podziemski,2025-01-28,20,8.348053523348948,9.2
Drew Eubanks,2025-01-28,13,6.535055709550751,7.4
Amen Thompson,2025-01-28,11,16.045383490258743,19.2
Eric Gordon,2025-01-28,14,8.37536056191041,11.0
MarJon Beauchamp,2025-01-28,3,1.7094644118840492,1.7
Ryan Rollins,2025-01-28,9,4.594999953292399,5.1
Damian Lillard,2025-01-28,20,24.089939889228727,27.5
Stanley Umude,2025-01-28,2,1.4543112222952583,0.5
Deandre Ayton,2025-01-28,21,13.762563707270916,11.6
Kyle Lowry,2025-01-28,0,3.7952486686011078,2.3
Rui Hachimura,2025-01-28,13,12.259674068537656,11.8
Jock Landale,2025-01-28,4,2.802278182497881,1.4
De'Andre Hunter,2025-01-28,16,19.29706350191457,16.1
Brice Sensabaugh,2025-01-28,8,10.973460708716013,15.1
Kyle Filipowski,2025-01-28,10,6.390934141657133,6.2
Anfernee Simons,2025-01-28,25,18.94608191763935,17.7
Duop Reath,2025-01-28,0,3.4040808800206754,3.7
Jabari Walker,2025-01-28,0,4.15481831488545,2.9
Giannis Antetokounmpo,2025-01-28,39,29.338282260427583,31.4
Garrison Mathews,2025-01-28,3,8.588817360278044,5.8
Keaton Wallace,2025-01-28,7,9.656965453364883,7.0
Trae Young,2025-01-28,21,25.451617711315986,24.3
Anthony Davis,2025-01-28,4,25.19605107337778,26.8
Svi Mykhailiuk,2025-01-28,5,10.754256098798582,12.7
Bronny James,2025-01-28,0,2.4705148839704325,0.2
Cam Reddish,2025-01-28,5,2.6663113066655164,2.6
Fred VanVleet,2025-01-28,5,14.495846013295683,16.3
Keyonte George,2025-01-28,12,18.467270629633447,17.4
Kyle Anderson,2025-01-28,6,5.235042186903194,6.6
Donovan Clingan,2025-01-28,4,5.713819284670819,4.6
Trayce Jackson-Davis,2025-01-28,4,9.409178243206071,7.9
Justin Edwards,2025-01-28,7,8.107030427509793,8.7
Scoot Henderson,2025-01-28,10,12.665936304856775,16.6
Kris Murray,2025-01-28,0,4.63771834060231,6.0
Brook Lopez,2025-01-28,11,13.572456090324984,12.4
Khris Middleton,2025-01-28,0,11.82994523777688,11.1
Andrew Wiggins,2025-01-28,19,18.430712984885467,19.2
Jalen Green,2025-01-28,25,23.57215285445549,25.3
Collin Sexton,2025-01-28,30,19.593094742664917,20.6
Toumani Camara,2025-01-28,8,11.751942390338522,12.3
Dorian Finney-Smith,2025-01-28,3,7.158924492261631,6.9
Gary Trent Jr.,2025-01-28,11,9.440762011719572,11.3
Aaron Holiday,2025-01-28,8,4.653014875993905,4.0
Micah Potter,2025-01-28,13,4.643578938480166,3.2
Alex Len,2025-01-29,0,2.388589111059998,1.6
Donovan Mitchell,2025-01-29,34,24.995151207244866,25.2
Ayo Dosunmu,2025-01-29,12,11.712627281580875,10.9
Kevin Huerter,2025-01-29,5,6.310559374306083,5.1
Jordan Miller,2025-01-29,0,6.315958980233172,3.0
Derrick White,2025-01-29,22,14.843064083478142,11.3
Jaden Springer,2025-01-29,4,3.5890349115640854,2.3
Luguentz Dort,2025-01-29,4,7.989300722423839,9.7
Ausar Thompson,2025-01-29,10,9.344428978119314,9.3
Drew Peterson,2025-01-29,0,4.016013445778003,3.5
KJ Simpson,2025-01-29,7,7.8898514979603345,4.5
T.J. McConnell,2025-01-29,14,8.619497148362193,7.6
Simone Fontecchio,2025-01-29,6,5.702969712532611,5.9
Thomas Bryant,2025-01-29,9,6.084500588078306,9.0
Bilal Coulibaly,2025-01-29,8,13.811648582702787,12.0
Lonzo Ball,2025-01-29,9,7.915451725967622,9.5
Johnny Davis,2025-01-29,0,1.794412591752069,1.1
Keon Ellis,2025-01-29,6,9.177596006625656,10.4
Jaime Jaquez Jr.,2025-01-29,0,10.89258391795824,11.6
Taj Gibson,2025-01-29,0,3.460343979212613,1.7
Malik Beasley,2025-01-29,20,16.277273390815797,17.4
Kessler Edwards,2025-01-29,2,4.9551768395903375,1.6
Kevin Durant,2025-01-29,33,26.433056259948323,26.5
Jaylen Brown,2025-01-29,28,21.17016959376374,20.7
Isaiah Stewart,2025-01-29,1,5.027215456160296,4.6
Jaden McDaniels,2025-01-29,14,10.158316686941923,13.4
Keon Johnson,2025-01-29,18,15.054447785516906,13.4
Johnny Furphy,2025-01-29,0,1.2684381386655623,0.4
Isaiah Wong,2025-01-29,8,5.873689725100139,4.5
Shai Gilgeous-Alexander,2025-01-29,52,32.9040555811515,34.9
Terance Mann,2025-01-29,2,6.9451954927807265,6.5
Dennis Schröder,2025-01-29,9,12.91625070010889,12.7
Isaiah Joe,2025-01-29,17,10.169146899934246,12.8
Garrett Temple,2025-01-29,0,1.9860178208507122,0.4
Klay Thompson,2025-01-29,20,13.364952122112683,11.8
Jonas Valančiūnas,2025-01-29,6,10.536516888300518,10.9
Luke Kornet,2025-01-29,2,7.913760832776102,6.9
Duncan Robinson,2025-01-29,13,12.098328072803524,11.1
Kobe Brown,2025-01-29,2,5.485333035395478,3.2
Derrick Jones Jr.,2025-01-29,7,11.984619508830654,12.2
Karl-Anthony Towns,2025-01-29,14,23.644933938223225,24.7
Kel'el Ware,2025-01-29,5,11.763119977497258,14.4
Jaden Hardy,2025-01-29,6,10.202233754981417,12.5
Tyrese Haliburton,2025-01-29,30,17.478871444204024,19.3
Isaiah Hartenstein,2025-01-29,4,12.573719414605717,10.7
Tyler Herro,2025-01-29,22,24.61385306204705,25.1
Bam Adebayo,2025-01-29,21,17.37730987675613,14.5
Tyrese Maxey,2025-01-29,30,28.705388609492196,31.7
Terry Rozier,2025-01-29,22,13.548558135766942,11.0
Luka Garza,2025-01-29,3,2.520768233899302,3.3
Vasilije Micić,2025-01-29,15,9.601535670395043,5.4
Keldon Johnson,2025-01-29,9,10.119677856126572,11.7
Kristaps Porziņģis,2025-01-29,34,19.1625124230374,20.1
Guerschon Yabusele,2025-01-29,9,11.54365803311373,12.9
Georges Niang,2025-01-29,15,8.245406951310427,8.7
Jevon Carter,2025-01-29,3,4.24695241630234,5.2
Julian Strawther,2025-01-29,5,8.981097479868193,8.5
Keegan Murray,2025-01-29,17,11.897511782929776,12.5
Josh Minott,2025-01-29,0,2.5202400169409103,2.4
Tyus Jones,2025-01-29,5,9.426361895665767,9.4
Stephen Curry,2025-01-29,21,22.88513295523828,22.3
Tobias Harris,2025-01-29,19,10.224760540842341,9.8
Evan Mobley,2025-01-29,22,16.759105759464745,17.4
Kyshawn George,2025-01-29,10,8.264172374430737,8.8
Josh Okogie,2025-01-29,9,8.129540128072549,6.8
Julian Phillips,2025-01-29,5,3.6630061774719564,3.6
Grayson Allen,2025-01-29,11,10.617899624218813,13.1
Trendon Watford,2025-01-29,9,5.334324184078621,8.8
Kyle Kuzma,2025-01-29,19,13.7062879464312,12.9
Jeremy Sochan,2025-01-29,7,9.273723508421032,9.8
Jrue Holiday,2025-01-29,6,10.182710649399182,9.9
Adem Bona,2025-01-29,5,5.175343522128378,4.6
Ben Simmons,2025-01-29,10,7.334887799984411,8.2
Alex Caruso,2025-01-29,0,6.776606775625969,6.0
Kyrie Irving,2025-01-29,25,24.013067273832355,24.6
Trey Murphy III,2025-01-29,32,21.23611771552147,22.0
Kelly Oubre Jr.,2025-01-29,15,17.550674956562894,16.6
Ja'Kobe Walter,2025-01-29,4,6.0075581692211095,4.1
Trey Lyles,2025-01-29,4,7.721636079550685,6.2
Jayson Tatum,2025-01-29,16,25.446230518288132,22.7
Domantas Sabonis,2025-01-29,13,20.97450788619084,22.6
Stephon Castle,2025-01-29,20,13.921347442314087,13.9
Kyle Lowry,2025-01-29,13,4.723638022993581,2.0
Kevon Looney,2025-01-29,18,5.783826853439256,4.9
Jordan Poole,2025-01-29,3,21.815538861298172,19.5
Tim Hardaway Jr.,2025-01-29,3,12.467155986132997,14.4
Landry Shamet,2025-01-29,0,3.1038133241110213,3.3
Justin Edwards,2025-01-29,9,8.157123635783922,9.1
Ivica Zubac,2025-01-29,21,16.875753993023004,15.6
Haywood Highsmith,2025-01-29,12,6.274900196146235,5.1
Devin Booker,2025-01-29,28,26.388852879881394,28.2
Julian Champagnie,2025-01-29,5,7.751395836116494,7.6
Jordan Walsh,2025-01-29,0,2.941748395346824,1.9
Anthony Gill,2025-01-29,2,1.502785947274626,0.9
Jose Alvarado,2025-01-29,11,9.760940400649377,8.2
Kyle Anderson,2025-01-29,2,6.379974013116928,6.1
Ty Jerome,2025-01-29,20,11.876029399772683,13.8
Justin Champagnie,2025-01-29,12,4.732483069287544,4.1
Tosan Evbuomwan,2025-01-29,14,10.533563560428792,10.1
Josh Giddey,2025-01-29,10,11.674852081249583,10.0
Kevin Porter Jr.,2025-01-29,9,9.648219721117293,7.5
Josh Hart,2025-01-29,15,13.791614001082953,12.7
Harrison Barnes,2025-01-29,15,11.193949038443668,14.9
Ben Sheppard,2025-01-29,12,5.231304822413758,5.0
Spencer Dinwiddie,2025-01-29,11,13.2481805025119,14.1
Tre Jones,2025-01-29,9,3.9271492544150135,5.0
Eric Gordon,2025-01-29,14,9.510773140508759,10.9
Jaylon Tyson,2025-01-29,4,3.900509671114202,2.3
Amir Coffey,2025-01-29,0,11.979398571515562,9.7
Victor Wembanyama,2025-01-29,23,24.733519213158466,21.4
Gui Santos,2025-01-29,3,6.258421528244581,8.2
Andrew Wiggins,2025-01-29,27,18.05636950830901,18.7
Anthony Edwards,2025-01-29,33,26.215170811205088,27.9
Devin Vassell,2025-01-29,19,15.317413902294161,17.8
Tristan Thompson,2025-01-29,2,2.7171625415853313,1.1
Kenrich Williams,2025-01-29,0,5.191761190127262,3.9
Jaylin Williams,2025-01-29,2,6.856216898995571,7.2
Julius Randle,2025-01-29,28,17.613295225392285,16.8
Talen Horton-Tucker,2025-01-29,0,5.437640424739403,5.4
Peyton Watson,2025-01-29,4,7.721164760744347,6.1
Devin Carter,2025-01-29,0,5.543680364481861,4.3
Javonte Green,2025-01-29,0,5.076343384620266,6.9
Michael Porter Jr.,2025-01-29,9,16.294709150626428,14.8
Jamal Shead,2025-01-29,10,6.034445744918064,6.6
Mikal Bridges,2025-01-29,13,18.747502593439243,17.2
Oso Ighodaro,2025-01-29,0,2.3575824999294976,3.6
Reggie Jackson,2025-01-29,9,5.425257757741367,4.5
De'Aaron Fox,2025-01-29,19,24.01998375064491,21.0
Ousmane Dieng,2025-01-29,0,4.160031867240113,3.0
Mike Conley,2025-01-29,6,8.149543890716933,7.8
Orlando Robinson,2025-01-29,10,4.403998681052871,2.0
Day'Ron Sharpe,2025-01-29,5,9.459639085521351,8.6
D'Angelo Russell,2025-01-29,6,15.519205380162177,15.2
Sandro Mamukelashvili,2025-01-29,2,3.868073341452999,3.5
Miles Bridges,2025-01-29,23,21.683068450729166,20.7
Ricky Council IV,2025-01-29,13,8.946992938474148,9.5
Aaron Nesmith,2025-01-29,0,7.468942857117294,8.8
James Harden,2025-01-29,21,22.52501806544894,22.3
DeAndre Jordan,2025-01-29,2,3.6232193941190785,4.8
Christian Braun,2025-01-29,13,13.100586405685698,15.8
P.J. Washington,2025-01-29,25,16.445021463524533,16.7
Aaron Wiggins,2025-01-29,2,9.329198046851301,9.9
Chris Boucher,2025-01-29,3,10.887290146656865,13.2
Seth Curry,2025-01-29,6,6.511002901887749,7.8
Mason Plumlee,2025-01-29,3,4.5079461212324,3.5
Jamal Murray,2025-01-29,33,21.358397745438253,21.0
RJ Barrett,2025-01-29,11,20.281274027269436,17.8
Brandin Podziemski,2025-01-29,11,10.089887984294728,10.4
Pascal Siakam,2025-01-29,37,20.925805325524735,21.4
Chris Paul,2025-01-29,7,7.743270314430678,9.6
Matas Buzelis,2025-01-29,12,5.932814889171094,5.8
Jakob Poeltl,2025-01-29,12,13.013536375273056,12.9
Brandon Boston Jr.,2025-01-29,12,6.353721242483295,7.3
DeMar DeRozan,2025-01-29,19,20.75420555429313,25.1
Scottie Barnes,2025-01-29,24,19.565983515867785,19.6
Max Strus,2025-01-29,8,9.104948785740111,8.0
Jalen Williams,2025-01-29,26,21.181225342761373,21.5
Reece Beekman,2025-01-29,2,4.316792242535855,3.7
Miles McBride,2025-01-29,12,8.400362137974701,7.5
Cameron Payne,2025-01-29,7,7.563904617120283,8.9
Olivier-Maxence Prosper,2025-01-29,4,7.120846365656844,6.2
Davion Mitchell,2025-01-29,10,6.647930404596066,4.9
Corey Kispert,2025-01-29,8,10.89965754549288,9.3
Dalen Terry,2025-01-29,2,3.8479784956574576,3.0
Nic Claxton,2025-01-29,12,10.361595415820279,9.5
Nick Richards,2025-01-29,7,10.126642951348495,9.0
Jalen Duren,2025-01-29,14,10.557247468631013,12.0
Jarace Walker,2025-01-29,3,5.207641282590314,5.7
Royce O'Neale,2025-01-29,4,7.362526494379876,5.6
Nikola Vučević,2025-01-29,6,18.603498733228264,19.9
Nick Smith Jr.,2025-01-29,2,11.367715579886045,10.3
Nikola Jović,2025-01-29,11,12.895391047117965,13.1
Aaron Gordon,2025-01-29,15,9.812691899411451,10.6
CJ McCollum,2025-01-29,23,21.421410270913427,21.7
Cade Cunningham,2025-01-29,32,28.280092896771492,26.1
