player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,pts_ou_prob,trb_ou_prob,ast_ou_prob,stl_ou_prob,blk_ou_prob,tov_ou_prob,fp_applied
DaRon Holmes II,DEN,20,6.9,-2.5,4.400000095367432,3.9,5.0,4.6,0.3012,1.3,1.2,1.7,0.3978,0.3,0.2,0.7,0.2808,5.5,6.4,7.0,0.1389,5.2,6.2,6.3,0.167,4.2,5.2,5.3,0.4109,,,0.2,0.186,,,0.2,0.0901,0.7,1.2,0.8999999761581421,0.6219,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.24489796,0.1875,0.5194805,True
Andre Jackson Jr.,MIL,165,11.2,8.0,19.2,4.2,7.4,4.2,0.0603,2.1,3.0,2.5,0.1472,0.8,1.4,1.1,0.165,7.1,11.8,7.8,0.112,6.3,10.4,6.7,0.0818,5.0,8.8,5.3,0.077,0.7,1.4,0.9,0.1897,,,0.3,0.0658,1.2,2.0,0.8999999761581421,0.0639,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.2413793,0.24489796,0.14457831,0.466605,True
Ryan Kalkbrenner,CHA,62,17.8,-0.3000000119209289,17.5,7.1,5.2,6.2,0.3641,3.7,2.6,5.1,0.4808,0.7,0.8,1.0,0.2605,11.5,8.6,12.3,0.3057,10.8,7.8,11.3,0.6841,7.8,6.0,7.2,0.1958,0.1,,0.4,0.2248,1.2,1.2,1.2,0.1015,1.0,1.2,1.0,0.5237,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.2857143,0.5194805,True
Bobi Klintman,DET,19,6.4,-1.7999999523162842,4.599999904632568,1.8,0.6,2.0,0.5696,1.5,0.4,1.5,0.6029,0.6,0.4,0.6,0.3334,3.9,1.4,4.1,0.3816,3.3,1.0,3.5,0.3224,2.4,1.0,2.6,0.1514,0.1,0.2,0.2,0.2218,,,0.2,0.1437,0.6,0.2,0.3000000119209289,0.5362,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.5194805,True
Chris Livingston,CLE,44,5.5,0.2000000029802322,5.699999809265137,2.2,3.0,2.1,0.4058,1.6,2.8,1.8,0.3309,0.4,0.8,0.3,0.1555,4.2,6.6,4.2,0.1723,3.8,5.8,3.9,0.4573,2.6,3.8,2.4,0.1756,0.2,0.2,0.2,0.248,,,0.2,0.1893,0.1,0.2,0.5,0.6943,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.23684211,0.18181819,0.46666667,True
Kevin McCullar Jr.,NYK,23,4.3,-1.2999999523162842,3.0,0.6,0.8,1.8,0.655,0.4,0.2,1.1,0.4127,0.5,,0.7,0.2576,1.5,,3.6,0.1574,1.0,,2.9,0.1994,1.1,,2.5,0.1626,0.2,0.2,0.3,0.2868,,,0.1,0.1729,0.4,0.2,0.5,0.551,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.41235322,0.24489796,0.22222222,0.4871795,True
Jordan Miller,LAC,98,24.5,-1.399999976158142,23.100000381469727,11.0,8.2,9.0,0.5231,3.8,4.0,3.1,0.399,3.1,3.0,2.9,0.4529,17.9,15.2,15.0,0.472,14.8,12.2,12.1,0.3422,14.1,11.2,11.9,0.5495,1.0,1.0,0.8,0.2404,0.2,0.2,0.2,0.1091,0.9,0.8,1.0,0.362,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.3526971,0.3128655,0.38,0.14457831,0.5194805,True
Julian Phillips,MIN,162,6.6,-1.899999976158142,4.699999809265137,3.0,1.8,2.3,0.1273,0.6,0.4,1.0,0.3415,0.1,0.2,0.3,0.3225,3.7,2.4,3.6,0.1422,3.6,2.2,3.3,0.4382,3.1,2.0,2.6,0.1556,0.6,0.2,0.4,0.2506,0.1,0.2,0.1,0.1114,0.2,,0.1000000014901161,0.1881,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.24489796,0.1875,0.46666667,True
Brandin Podziemski,GSW,212,31.8,1.7000000476837158,33.5,16.3,16.8,17.3,0.7546,5.9,6.4,6.9,0.4835,4.5,4.4,4.8,0.2734,26.7,27.6,29.0,0.6402,22.2,23.2,24.2,0.6597,20.8,21.2,22.1,0.3461,1.0,0.8,1.0,0.4425,0.3,0.4,0.3,0.3128,2.3,2.8,2.5,0.4048,False,,,0,17.5,1.3999999999999986,6.25,0.25,5.0,-0.0999999999999996,28.5,1.8000000000000007,23.5,1.8999996185302732,22.5,1.3000000000000007,1.5,-0.5,0.5,-0.199999988079071,2.5,0.0,0.46218488,0.36933047,0.3128655,0.18811882,0.1875,0.4871795,True
Olivier-Maxence Prosper,MEM,141,25.4,0.3000000119209289,25.700000762939453,14.9,16.0,15.6,0.5223,4.8,5.8,5.0,0.3669,0.9,1.2,1.4,0.2822,20.6,23.0,22.0,0.3516,19.7,21.8,20.6,0.4064,15.8,17.2,17.0,0.2469,1.6,1.6,1.4,0.235,0.2,,0.4,0.1108,1.1,1.0,1.399999976158142,0.2786,False,,,0,11.5,6.0,4.5,0.6999998092651367,1.5,-0.1,17.5,6.600000000000001,16.0,6.700000762939453,13.5,5.399999999999999,1.5,-0.1000000238418579,0.5,-0.0999999940395355,1.5,-0.1000000238418579,0.46218488,0.3526971,0.3128655,0.18811882,0.18181819,0.46666667,True
Adama Sanogo,CHI,12,7.0,-3.900000095367432,3.0999999046325684,3.4,6.4,3.4,0.4893,3.2,5.6,3.5,0.2554,0.1,0.2,0.4,0.3053,6.7,12.2,7.3,0.1772,6.6,12.0,6.9,0.5127,3.5,6.6,3.8,0.1893,0.1,0.2,0.3,0.1271,,,0.4,0.0935,0.5,0.8,0.4000000059604645,0.2662,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.14457831,0.42857143,True
Ben Sheppard,IND,182,18.5,-0.2000000029802322,18.299999237060547,7.3,7.8,5.6,0.1375,2.7,2.4,2.6,0.3808,1.0,0.8,1.4,0.103,11.0,11.0,9.6,0.0769,10.0,10.2,8.2,0.3547,8.3,8.6,7.0,0.176,0.4,0.4,0.5,0.1399,0.1,0.2,0.2,0.0798,0.7,0.4,0.3000000119209289,0.2104,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.38,0.11764706,0.5194805,True
Jalen Slawson,IND,18,14.0,3.400000095367432,17.399999618530273,4.0,7.6,3.3,0.0493,2.3,4.0,3.2,0.39,1.6,2.6,1.5,0.3103,7.9,14.2,8.0,0.0518,6.3,11.6,6.5,0.1214,5.6,10.2,4.8,0.1488,0.9,1.8,0.8,0.2643,0.8,1.6,0.9,0.2109,0.5,1.0,0.3000000119209289,0.2481,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.1875,0.46666667,True
Nae'Qwan Tomlin,CLE,64,9.2,2.0999999046325684,11.300000190734863,2.4,2.0,5.7,0.6069,1.1,1.6,3.0,0.4241,0.2,0.2,0.5,0.1701,3.7,3.8,9.2,0.1262,3.5,3.6,8.7,0.4413,2.6,2.2,6.2,0.2366,0.4,,0.6,0.2279,0.2,0.4,0.4,0.0867,0.4,,0.699999988079071,0.5419,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.23684211,0.11764706,0.5194805,True
Tristan Vukcevic,WAS,92,17.0,1.2999999523162842,18.299999237060547,11.9,11.8,11.4,0.5892,3.9,3.6,4.1,0.3891,1.0,0.6,1.3,0.1374,16.8,16.0,16.8,0.2354,15.8,15.4,15.5,0.4429,12.9,12.4,12.7,0.4513,0.2,0.2,0.5,0.1046,0.6,0.6,0.7,0.0547,1.7,1.6,1.600000023841858,0.7434,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3526971,0.3128655,0.38,0.11764706,0.5194805,True
Jordan Walsh,BOS,121,15.9,5.199999809265137,21.100000381469727,4.0,3.8,5.5,0.2959,3.6,3.6,4.3,0.3148,0.5,0.8,0.9,0.1562,8.1,8.2,10.7,0.1382,7.6,7.4,9.8,0.3478,4.5,4.6,6.4,0.2114,0.1,0.2,0.5,0.213,0.3,0.6,0.6,0.1111,0.3,,0.5,0.3574,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.18811882,0.18181819,0.4871795,True
Leaky Black,WAS,34,30.5,1.399999976158142,31.899999618530277,8.3,8.0,7.6,0.3082,5.4,5.2,5.1,0.6887,2.0,2.6,2.0,0.2722,15.7,15.8,14.7,0.209,13.7,13.2,12.7,0.2561,10.3,10.6,9.6,0.4004,1.0,1.4,1.0,0.3918,1.0,0.6,0.8,0.1688,0.7,0.6,0.800000011920929,0.5204,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.11764706,0.4871795,True
Johni Broome,PHI,10,4.8,-1.100000023841858,3.700000047683716,1.0,,2.6,0.398,1.5,1.2,2.1,0.4558,0.4,0.2,0.5,0.421,2.9,,5.2,0.3279,2.5,,4.7,0.5259,1.4,,3.1,0.0709,0.2,,0.3,0.26,0.1,0.2,0.2,0.1315,0.3,0.2,0.4000000059604645,0.5434,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.5194805,True
Tristan da Silva,ORL,143,30.2,0.6000000238418579,30.799999237060547,14.2,16.2,14.2,0.6777,3.9,3.2,4.4,0.668,1.7,2.0,2.0,0.5517,19.8,21.4,20.6,0.6655,18.1,19.4,18.6,0.6876,15.9,18.2,16.2,0.6239,1.0,0.4,1.0,0.2474,0.4,,0.4,0.114,1.0,0.6,1.100000023841858,0.8157,False,,,0,,,,,,,,,,,,,,,,,,,0.44515482,0.36933047,0.3128655,0.5,0.1875,0.5194805,True
Tosan Evbuomwan,NYK,49,15.6,-8.0,7.6,6.5,0.4,4.0,0.1744,3.4,1.2,2.5,0.3416,1.9,1.0,1.2,0.6807,11.8,2.6,7.7,0.2235,9.9,1.6,6.5,0.5917,8.4,1.4,5.2,0.3191,0.8,0.2,0.4,0.4193,0.3,,0.2,0.1515,0.8,0.2,0.3000000119209289,0.2651,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.1875,0.5194805,True
Jazian Gortman,DAL,15,4.2,-1.100000023841858,3.200000047683716,1.6,1.6,0.5,0.0619,0.4,0.4,0.4,0.1812,0.6,0.6,0.3,0.2395,2.6,2.6,1.2,0.0276,2.0,2.0,0.9,0.043,2.2,2.2,0.8,0.0676,0.2,0.2,0.1,0.204,,,0.1,0.1266,0.4,0.6,0.1000000014901161,0.1294,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.24489796,0.14457831,0.46666667,True
PJ Hall,CHA,37,16.2,-1.2000000476837158,15.0,6.4,5.0,5.5,0.4935,5.7,5.8,4.7,0.2444,0.7,0.6,0.7,0.3641,12.8,11.4,10.9,0.3084,12.1,10.8,10.2,0.3981,7.1,5.6,6.2,0.2176,0.1,0.2,0.3,0.2166,0.8,0.4,0.6,0.0836,1.2,1.4,0.8999999761581421,0.7142,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.5194805,True
Dillon Jones,NYK,59,12.0,-8.0,4.0,3.0,1.4,2.9,0.5813,3.1,1.2,2.5,0.4716,1.0,0.8,1.0,0.3331,7.1,3.4,6.4,0.3806,6.1,2.6,5.4,0.4301,4.0,2.2,3.9,0.1977,0.5,0.4,0.4,0.2839,0.1,,0.2,0.1021,0.9,,0.6000000238418579,0.676,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.3279137,0.22222222,0.5194805,True
Pelle Larsson,MIA,119,30.8,0.2000000029802322,31.0,14.3,13.0,14.6,0.5164,3.4,3.8,4.8,0.5236,3.1,3.2,3.5,0.2894,20.8,20.0,22.9,0.4317,17.7,16.8,19.4,0.275,17.4,16.2,18.1,0.6688,0.9,0.8,0.9,0.3207,0.2,0.2,0.3,0.1761,2.4,2.6,2.0999999046325684,0.3291,False,,,0,12.5,2.0,4.5,0.6999998092651367,4.0,-0.6000000000000001,21.5,1.6000000000000014,16.5,3.200000762939453,16.0,1.8999999999999984,1.0,-0.1000000238418579,0.5,-0.199999988079071,1.5,0.5999999046325684,0.46218488,0.3526971,0.30357143,0.24489796,0.14457831,0.5194805,True
Jaylen Martin,WAS,15,19.4,0.1000000014901161,19.5,6.2,8.0,7.0,0.8341,3.5,3.8,3.5,0.5343,1.4,2.0,1.3,0.1422,11.1,13.8,11.8,0.4955,9.7,11.8,10.5,0.6593,7.6,10.0,8.3,0.3777,0.5,0.6,0.6,0.125,,,0.4,0.1786,1.0,0.6,1.100000023841858,0.661,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.1875,0.46666667,True
Emanuel Miller,CHI,10,5.4,3.900000095367432,9.300000190734863,2.5,4.2,4.2,0.4386,1.0,1.4,1.8,0.357,0.6,0.8,0.8,0.1272,4.1,6.4,6.8,0.0691,3.5,5.6,6.0,0.3597,3.1,5.0,5.0,0.1687,0.3,0.6,0.4,0.2071,,,0.2,0.2281,,,0.5,0.4722,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.4,True
Drew Peterson,CHA,33,9.4,-1.2000000476837158,8.199999809265137,1.8,1.0,1.3,0.1945,1.7,1.4,1.5,0.2855,0.2,0.4,0.5,0.3211,3.7,2.8,3.3,0.2174,3.5,2.4,2.8,0.3537,2.0,1.4,1.8,0.0616,0.3,0.6,0.3,0.2743,0.1,0.2,0.1,0.1445,0.2,,0.2000000029802322,0.3901,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.18181819,0.4871795,True
Antonio Reeves,CHA,53,10.6,-7.099999904632568,3.5999999046325684,4.7,1.6,4.6,0.1828,1.4,0.8,1.5,0.2921,0.2,0.2,0.5,0.5338,6.3,2.6,6.6,0.2831,6.1,2.4,6.1,0.3659,4.9,1.8,5.1,0.2193,0.1,,0.1,0.1609,0.1,,0.1,0.1307,0.1,0.2,0.0,0.1825,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.22222222,0.4871795,True
Hunter Tyson,DEN,89,11.9,-2.5,9.399999618530272,2.9,0.2,4.2,0.7612,2.2,2.0,1.8,0.4164,1.4,1.4,0.9,0.3397,6.5,3.6,6.9,0.2643,5.1,2.2,6.0,0.6917,4.3,1.6,5.1,0.5494,0.1,,0.3,0.2387,0.1,,0.1,0.0809,0.5,0.2,0.699999988079071,0.8402,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.4871795,True
Matas Buzelis,CHI,153,34.8,-0.4000000059604645,34.400001525878906,22.7,19.6,17.3,0.1711,7.3,7.2,6.8,0.4277,1.3,1.2,1.8,0.2566,31.3,28.0,25.9,0.1315,30.0,26.8,24.1,0.169,24.0,20.8,19.1,0.401,1.0,0.8,0.9,0.245,1.6,1.6,1.8,0.2341,2.1,2.6,1.7999999523162842,0.1153,False,,,0,21.5,-3.3000000000000007,7.5,-0.6999998092651367,3.0,-1.3,31.5,-4.800000000000001,32.0,-7.0,26.5,-6.600000000000001,1.0,-0.1000000238418579,2.5,-0.7000000476837158,2.5,-0.7000000476837158,0.46218488,0.3526971,0.3128655,0.38,0.33333334,0.46666667,True
Ronald Holland II,DET,152,16.6,4.599999904632568,21.200000762939453,6.1,4.6,7.3,0.2206,3.0,2.6,3.7,0.3963,1.0,1.4,1.1,0.4177,10.1,8.6,12.1,0.3706,9.1,7.2,11.0,0.4724,7.1,6.0,8.4,0.252,1.0,1.2,1.1,0.1919,0.3,0.4,0.3,0.0805,1.2,1.4,1.100000023841858,0.5887,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.14457831,0.5194805,True
Craig Porter Jr.,CLE,161,16.3,0.2000000029802322,16.5,3.2,2.8,4.6,0.3899,2.7,3.4,3.2,0.2658,3.5,2.0,3.6,0.3163,9.4,8.2,11.4,0.4254,5.9,6.2,7.8,0.486,6.7,4.8,8.2,0.2467,0.5,0.2,0.7,0.3926,0.3,0.2,0.3,0.0727,1.1,0.8,1.0,0.7205,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.52962357,0.14457831,0.5194805,True
Liam Robbins,MIL,12,4.8,0.1000000014901161,4.900000095367432,0.6,0.8,0.2,0.0408,1.2,1.0,1.0,0.2985,0.2,0.2,0.2,0.3591,2.0,2.0,1.4,0.0836,1.8,1.8,1.2,0.0936,0.8,1.0,0.4,0.0479,0.2,0.2,0.2,0.1659,0.2,0.2,0.2,0.0991,0.6,1.0,0.2000000029802322,0.3718,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.14457831,0.5194805,True
Duop Reath,POR,145,7.3,4.900000095367432,12.199999809265137,1.9,3.8,2.6,0.1229,1.8,3.2,2.5,0.4029,0.3,0.2,0.6,0.1118,4.0,7.2,5.7,0.018,3.7,7.0,5.1,0.3305,2.2,4.0,3.2,0.0694,0.2,,0.4,0.2385,0.5,0.8,0.5,0.1083,0.1,,0.3000000119209289,0.2415,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.14457831,0.42857143,True
Nathan Mensah,CHA,24,9.5,-3.0,6.5,0.2,,1.2,0.0757,1.5,0.8,2.4,0.3729,0.5,,0.4,0.5455,2.2,,4.0,0.2132,1.7,,3.6,0.1073,0.7,,1.6,0.0846,0.2,0.2,0.3,0.2713,0.6,0.4,0.6,0.2136,0.4,0.2,0.3000000119209289,0.3736,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.1875,0.5194805,True
Damion Baugh,CHA,14,23.1,-2.299999952316284,20.700000762939453,6.0,7.4,8.4,0.5631,3.1,4.0,3.6,0.28,3.2,3.2,3.1,0.356,12.3,14.6,15.1,0.2852,9.1,11.4,12.0,0.4435,9.2,10.6,11.5,0.451,0.5,0.2,0.6,0.2794,0.1,,0.3,0.1434,1.7,2.2,1.7000000476837158,0.697,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.22222222,0.5194805,True
Tyler Smith,DAL,29,8.6,2.900000095367432,11.399999618530272,3.8,3.0,3.7,0.2309,1.9,2.6,2.3,0.2853,,,0.9,0.2094,,,6.9,0.1102,,,6.0,0.4282,,,4.6,0.1248,0.3,0.4,0.4,0.1641,0.1,,0.4,0.1731,0.5,0.4,0.4000000059604645,0.2651,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.14457831,0.42857143,True
Onuralp Bitim,CHI,22,6.8,-0.2000000029802322,6.599999904632568,1.8,0.8,3.8,0.2895,0.6,0.2,1.3,0.3046,0.4,0.2,0.6,0.4017,2.8,1.2,5.7,0.2742,2.4,1.0,5.1,0.127,2.2,1.0,4.4,0.2462,,,0.3,0.2447,,,0.2,0.074,0.2,,0.5,0.505,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.14457831,0.4871795,True
Elijah Harkless,UTA,35,30.7,2.200000047683716,32.900001525878906,12.0,13.6,7.4,0.053,2.8,3.0,2.8,0.3132,4.2,5.4,3.8,0.555,19.0,22.0,14.0,0.1495,14.8,16.6,10.2,0.096,16.2,19.0,11.2,0.1674,1.8,2.2,1.5,0.6324,0.5,0.6,0.4,0.1795,1.8,1.4,1.399999976158142,0.2308,False,,,0,12.0,-3.6,3.5,-0.4000000953674316,5.5,-1.4000000000000004,19.5,-3.9,14.5,-3.0,16.5,-4.0,1.5,0.0,0.5,-0.0999999940395355,1.5,-0.1000000238418579,0.44444445,0.36933047,0.30357143,0.38,0.1875,0.4871795,True
Trey Jemison III,NYK,73,5.7,-1.7999999523162842,3.900000095367432,0.9,0.4,1.1,0.2385,1.5,1.2,2.2,0.2785,0.2,0.2,0.3,0.3063,2.6,1.8,3.6,0.1751,2.4,1.6,3.3,0.2438,1.1,0.6,1.4,0.079,0.1,0.2,0.2,0.2979,0.2,0.2,0.3,0.1326,0.5,0.4,0.4000000059604645,0.3675,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.2857143,0.4871795,True
Alex Reese,PHI,14,17.4,-3.400000095367432,14.0,5.8,6.8,5.1,0.6715,3.2,4.0,3.2,0.3411,0.3,0.4,0.4,0.2012,9.3,11.2,8.7,0.1769,9.0,10.8,8.3,0.4732,6.1,7.2,5.5,0.2629,0.6,0.4,0.4,0.3284,0.5,,0.4,0.104,0.4,0.2,0.4000000059604645,0.7663,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.1875,0.42857143,True
Myron Gardner,MIA,40,11.9,1.7000000476837158,13.600000381469728,3.7,4.0,4.8,0.6579,3.2,1.6,3.9,0.4096,1.0,0.8,1.0,0.1573,7.9,6.4,9.7,0.475,6.9,5.6,8.7,0.4197,4.7,4.8,5.8,0.8758,0.6,0.6,0.6,0.1914,0.2,0.4,0.2,0.062,0.7,0.6,0.8999999761581421,0.8118,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.3526971,0.30357143,0.38,0.14457831,0.46666667,True
Zaccharie Risacher,ATL,136,18.7,-3.0,15.699999809265137,9.8,9.8,8.5,0.1261,4.6,3.4,3.6,0.2347,0.6,,0.7,0.2334,15.0,,12.8,0.1357,14.4,,12.1,0.3085,10.4,,9.2,0.1201,0.6,0.4,0.5,0.1613,0.6,0.4,0.4,0.1173,0.7,0.4,0.4000000059604645,0.6241,False,,,0,9.5,-3.5,4.0,-0.7999999523162842,,,10.5,-0.6999999999999993,,,,,1.0,-0.5,1.0,-0.5999999940395355,,,0.46218488,0.36933047,0.3128655,0.18811882,0.14457831,0.5194805,True
Alex Sarr,WAS,114,22.3,-0.1000000014901161,22.200000762939453,12.2,12.8,13.6,0.2069,6.0,4.6,6.3,0.5339,2.6,2.2,2.5,0.1681,20.8,19.6,22.4,0.3503,18.2,17.4,19.9,0.2822,14.8,15.0,16.1,0.1791,0.9,1.0,0.8,0.3058,1.3,2.2,1.8,0.0976,1.6,2.0,1.5,0.3347,False,,,0,13.5,-1.4000000000000004,6.5,-0.5999999046325684,3.0,-0.2999999999999998,23.0,-2.3000000000000007,21.5,-3.5,17.5,-2.6999999999999997,1.0,-0.199999988079071,1.5,0.2999999523162842,1.5,0.0,0.46218488,0.3526971,0.2413793,0.24489796,0.33333334,0.5194805,True
Dalton Knecht,LAL,127,4.9,-0.6000000238418579,4.300000190734863,2.0,1.0,1.7,0.1645,1.0,0.4,0.8,0.2962,0.4,0.4,0.2,0.3136,3.4,1.8,2.7,0.1545,3.0,1.4,2.5,0.3763,2.4,1.4,1.9,0.1406,0.1,0.2,0.1,0.2582,0.1,0.2,0.1,0.0701,0.3,0.2,0.1000000014901161,0.1655,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.14457831,0.4871795,True
Cody Williams,UTA,110,33.8,-0.699999988079071,33.099998474121094,16.8,17.2,15.6,0.9066,3.3,1.8,3.8,0.5744,4.2,3.6,3.8,0.4291,24.3,22.6,23.2,0.9026,20.1,19.0,19.4,0.7667,21.0,20.8,19.4,0.8967,0.9,1.2,1.1,0.6122,0.5,0.4,0.4,0.0722,2.5,2.4,2.5999999046325684,0.537,False,,,0,14.5,6.300000000000001,4.5,-0.7000000476837158,3.5,0.5,22.5,6.100000000000001,18.5,6.100000381469727,18.5,6.300000000000001,1.5,-0.3999999761581421,1.0,-0.5999999940395355,1.5,1.0999999046325684,0.44444445,0.3526971,0.3128655,0.38,0.14457831,0.5194805,True
Reed Sheppard,HOU,126,29.2,-1.2999999523162842,27.899999618530277,13.0,13.4,12.3,0.5837,3.5,4.4,3.6,0.3262,4.5,6.0,4.6,0.1714,21.0,23.8,20.5,0.2484,16.5,17.8,15.9,0.2076,17.5,19.4,16.9,0.3507,2.1,2.4,1.6,0.4945,0.8,0.8,0.8,0.0713,2.1,1.6,1.7999999523162842,0.4212,False,,,0,14.5,-2.3000000000000007,4.0,-0.7000000476837158,4.25,0.1500000000000003,23.0,-3.1000000000000014,19.0,-3.5,19.5,-2.8999999999999986,1.5,0.1000000238418579,1.0,-0.199999988079071,1.5,0.2999999523162842,0.46218488,0.36933047,0.3128655,0.5,0.22222222,0.5194805,True
Stephon Castle,SAS,143,29.3,1.0,30.299999237060547,17.4,16.4,18.8,0.6102,6.6,5.6,6.0,0.6204,8.4,9.0,8.1,0.3438,32.4,31.0,32.9,0.6126,24.0,22.0,24.8,0.6499,25.8,25.4,26.9,0.5525,0.4,0.6,0.9,0.3734,0.1,0.2,0.2,0.3428,3.1,3.0,3.0999999046325684,0.7169,False,,,0,17.5,-0.3000000000000007,5.25,0.9499998092651368,8.5,-0.0999999999999996,30.5,1.3000000000000007,24.5,-1.1000003814697266,27.5,-1.8999999999999984,1.5,-0.6000000238418579,0.5,-0.2999999970197677,,,0.46218488,0.3802817,0.3128655,0.24489796,0.2857143,0.5194805,True
Rob Dillingham,CHI,106,21.8,-1.7999999523162842,20.0,10.7,9.6,7.7,0.6473,2.2,1.8,2.2,0.4484,3.0,1.4,2.6,0.2802,15.9,12.8,12.5,0.4841,12.9,11.4,9.9,0.7538,13.7,11.0,10.3,0.6493,0.8,0.6,0.7,0.2327,0.1,,0.1,0.0564,1.7,1.6,1.7000000476837158,0.8571,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.30357143,0.5,0.14457831,0.5194805,True
Ja'Kobe Walter,TOR,116,22.3,2.400000095367432,24.700000762939453,11.5,13.6,9.7,0.1346,2.9,3.2,3.3,0.5262,1.2,1.4,1.5,0.2248,15.6,18.2,14.5,0.2301,14.4,16.8,13.0,0.2585,12.7,15.0,11.2,0.1549,0.7,0.4,0.8,0.214,0.3,0.2,0.3,0.0469,0.4,0.8,0.6000000238418579,0.4187,False,,,0,11.0,-1.0999999999999996,4.0,-0.5,3.0,-1.5,15.5,-0.5999999999999996,14.5,-1.1000003814697266,,,1.5,-0.699999988079071,0.5,-0.199999988079071,0.5,0.1000000238418579,0.46218488,0.36933047,0.3128655,0.18811882,0.14457831,0.42857143,True
