player,game_date,actual,predicted,line
Jeremy Sochan,2026-01-06,1,0.39445097351486635,0.5
Jaylon Tyson,2026-01-06,1,1.2130798522611899,2.0
Justin Champagnie,2026-01-06,1,0.6961835887281713,0.6
Tyus Jones,2026-01-06,0,0.4433178766402611,0.2
Joan Beringer,2026-01-06,0,0.23922590044149583,0.3
LeBron James,2026-01-06,1,2.4888606275982053,3.1
Rudy Gobert,2026-01-06,3,0.7700434768591053,1.1
Dalton Knecht,2026-01-06,0,0.09896673450479354,0.4
Deandre Ayton,2026-01-06,1,1.2069601498140388,1.1
Herbert Jones,2026-01-06,1,0.8267786856888051,1.0
Cam Spencer,2026-01-06,0,1.8004694415525089,1.9
Naji Marshall,2026-01-06,4,0.9193479278392609,1.3
Kel'el Ware,2026-01-06,1,1.2069427312878083,0.7
Evan Mobley,2026-01-06,4,1.6626236470279,1.5
Pelle Larsson,2026-01-06,2,1.1962460116940346,0.5
Carter Bryant,2026-01-06,0,0.18982419786903493,0.3
Precious Achiuwa,2026-01-06,1,0.6324654200704485,0.6
Jeremiah Fears,2026-01-06,2,1.6450823528757708,2.5
Jaylen Wells,2026-01-06,2,1.186687119947966,1.7
Davion Mitchell,2026-01-06,0,1.6114333777316459,2.6
Brandon Williams,2026-01-06,2,1.7797490111920728,1.8
Bones Hyland,2026-01-06,1,0.7808496955285584,0.8
Andrew Wiggins,2026-01-06,1,1.1525008033848945,1.3
Luke Kornet,2026-01-06,0,0.7834630818404997,0.3
Ryan Nembhard,2026-01-06,0,1.016141270500501,2.0
Anthony Black,2026-01-06,4,2.3210394341355807,2.4
Daniel Gafford,2026-01-06,2,0.9970437965782901,1.4
Will Riley,2026-01-06,1,0.8073733038520357,0.7
Khris Middleton,2026-01-06,2,1.2192620047876637,1.4
Russell Westbrook,2026-01-06,3,2.6580129997066324,3.4
Malaki Branham,2026-01-06,0,0.6608124957598187,0.6
Nikola Jović,2026-01-06,3,1.988669076609655,1.6
Yves Missi,2026-01-06,0,0.4770901998514857,0.6
Max Christie,2026-01-06,2,1.0661058645034713,1.2
Jake LaRavia,2026-01-06,0,1.1900437282643093,1.0
Norman Powell,2026-01-06,3,1.6584130751411104,1.9
Joe Ingles,2026-01-06,1,0.14948128889437462,0.1
Paolo Banchero,2026-01-06,4,3.025529041003605,2.3
Luka Dončić,2026-01-06,5,4.311334320598779,4.7
Vince Williams Jr.,2026-01-06,1,1.5997517508117436,2.2
Javon Small,2026-01-06,2,0.9729794234570728,0.7
Anthony Edwards,2026-01-06,3,2.4971790482665845,2.3
Jaxson Hayes,2026-01-06,2,0.4175390536992588,0.5
Jonathan Isaac,2026-01-06,0,-0.01982328649810894,0.3
DeMar DeRozan,2026-01-06,1,1.5336413639412143,1.5
Jaylen Clark,2026-01-06,0,0.2379957287631349,0.6
Grayson Allen,2026-01-07,3,1.7363389500369455,1.6
Mitchell Robinson,2026-01-07,0,1.188887131414107,0.8
AJ Green,2026-01-07,2,0.7248291763403928,0.9
Tre Johnson,2026-01-07,3,1.230385664351009,1.6
Collin Murray-Boyles,2026-01-07,1,1.0833343876258796,1.0
Collin Gillespie,2026-01-07,2,1.6195176073395032,1.8
Robert Williams III,2026-01-07,0,0.8150138649889735,0.9
Danny Wolf,2026-01-07,0,1.6077604780801182,1.2
Kobe Sanders,2026-01-07,0,1.2416963000951982,1.7
Spencer Jones,2026-01-07,0,0.7989602062129699,1.0
Caleb Love,2026-01-07,2,1.2344152791864151,1.4
Walter Clayton Jr.,2026-01-07,3,0.8415192092153404,0.2
Kevin Durant,2026-01-07,3,2.960764773284952,3.2
Jordan Poole,2026-01-07,4,1.6697033319502887,1.6
Rasheer Fleming,2026-01-07,0,0.2059580171726343,0.0
Goga Bitadze,2026-01-07,0,0.7697089478412426,0.6
RJ Barrett,2026-01-07,0,1.4715636755392327,1.6
Amen Thompson,2026-01-07,2,2.348280417278536,2.6
Kris Dunn,2026-01-07,1,1.0344675538021217,1.4
Shai Gilgeous-Alexander,2026-01-07,0,2.2406644551982953,2.2
Brice Sensabaugh,2026-01-07,1,1.3997127686321278,2.1
Dalton Knecht,2026-01-07,3,0.19911917811979585,0.4
Tyus Jones,2026-01-07,0,0.5932452737253722,0.2
Bronny James,2026-01-07,0,0.29944381327974345,0.7
Jamison Battle,2026-01-07,0,0.0012749627290957743,0.2
Jalen Pickett,2026-01-07,0,1.327435328939479,1.0
Kentavious Caldwell-Pope,2026-01-07,1,1.1905150012711017,1.3
Quinten Post,2026-01-07,0,0.7791312776946228,0.9
Quentin Grimes,2026-01-07,2,1.4378779079294532,1.0
Royce O'Neale,2026-01-07,1,1.0623681508576184,1.4
Sion James,2026-01-07,0,0.8962251345999857,0.6
Jalen Johnson,2026-01-07,6,3.6752179821886077,4.1
Kristaps Porziņģis,2026-01-07,1,1.1008538632158005,0.6
Miles Bridges,2026-01-07,2,1.5276468484610766,1.4
Kobe Brown,2026-01-07,0,0.32400232005967244,0.3
Dalen Terry,2026-01-07,0,0.6405110892586541,0.8
Keaton Wallace,2026-01-07,0,0.3581884228519676,0.5
Julian Phillips,2026-01-07,1,0.28670496807415446,0.3
Guerschon Yabusele,2026-01-07,0,0.49258166759492905,0.8
Ausar Thompson,2026-01-07,2,1.340227181338204,1.9
Jake LaRavia,2026-01-07,1,1.1444552689094967,0.9
Miles McBride,2026-01-07,0,0.9014104541626862,0.8
Jalen Brunson,2026-01-07,2,2.280136509610487,2.3
Clint Capela,2026-01-07,1,0.5966138363858865,0.4
Sidy Cissoko,2026-01-07,0,0.8773360953080052,1.5
Daniss Jenkins,2026-01-07,1,0.8233184983950412,1.0
Jalen Williams,2026-01-07,2,2.0203756053705595,2.4
Andre Drummond,2026-01-07,0,1.08496283437083,1.0
Collin Sexton,2026-01-07,3,1.8837213920622866,1.9
VJ Edgecombe,2026-01-07,2,1.6464241244327487,1.4
Reed Sheppard,2026-01-07,1,1.1795299244836406,1.3
Jared McCain,2026-01-07,0,0.9477118962636686,0.9
Gradey Dick,2026-01-07,0,0.32059176183059956,0.5
Kon Knueppel,2026-01-07,1,1.8462053429802492,2.7
Julian Champagnie,2026-01-07,2,0.9842127330358488,1.0
Jeremiah Fears,2026-01-07,4,1.5655146310977042,2.6
Jonathan Isaac,2026-01-07,0,0.1310836334849681,0.2
Peyton Watson,2026-01-07,4,1.6076477012078823,1.7
Gui Santos,2026-01-07,2,0.9430344155057208,0.8
Jeremy Sochan,2026-01-07,0,0.40772525848669416,0.6
Kyle Filipowski,2026-01-07,0,1.2222568124850262,1.2
Sandro Mamukelashvili,2026-01-07,0,0.9245359386551373,0.9
Bruce Brown,2026-01-07,0,1.285268904302101,1.4
Brook Lopez,2026-01-07,0,0.7242691092278405,1.0
Cody Williams,2026-01-07,0,0.6723478469401755,0.2
Giannis Antetokounmpo,2026-01-07,2,3.0118087347467872,3.0
Rayan Rupert,2026-01-07,0,0.3586135704785991,0.1
Mikal Bridges,2026-01-07,1,1.2303304518657403,1.3
Yves Missi,2026-01-07,1,0.5184499044880458,0.4
Ronald Holland II,2026-01-07,0,0.6639784574456253,1.2
Kyle Kuzma,2026-01-07,0,1.5633314448031952,2.4
Will Richard,2026-01-07,0,0.7644632999072932,1.0
Michael Porter Jr.,2026-01-07,5,2.120031303682314,2.8
Noah Clowney,2026-01-07,0,1.4883577192104653,2.3
Trendon Watford,2026-01-07,0,1.1407745240590264,1.5
Moussa Diabaté,2026-01-07,2,1.2540117821424142,0.8
Jamal Shead,2026-01-07,0,1.2412856766577531,1.9
Keldon Johnson,2026-01-07,1,0.7986800612877455,0.8
Tristan da Silva,2026-01-07,0,0.8974932690497343,1.0
Devin Booker,2026-01-07,2,2.9335852513353187,3.0
Bub Carrington,2026-01-07,6,1.436327151952557,2.0
Maxi Kleber,2026-01-07,0,0.19720651189802285,0.6
Luke Kennard,2026-01-07,0,0.7056869336215315,0.5
Scottie Barnes,2026-01-07,2,2.7076518200804602,2.8
Kawhi Leonard,2026-01-07,3,2.356356223515354,2.7
Carter Bryant,2026-01-07,1,0.18524524459717795,0.3
Jordan Hawkins,2026-01-07,2,0.207795907575002,0.8
Ivica Zubac,2026-01-07,1,1.1582608960549434,1.9
Jordan Walsh,2026-01-07,0,0.6026635817557845,0.7
Dillon Brooks,2026-01-07,1,1.479845833840717,1.6
Taylor Hendricks,2026-01-07,2,0.7028579432394344,0.5
Nikola Vučević,2026-01-07,1,1.9407650509242513,1.2
Egor Dëmin,2026-01-07,2,1.768242028613045,2.3
Jaylen Brown,2026-01-07,7,3.4178351715026984,3.7
Keyonte George,2026-01-07,6,3.159466430471382,3.4
Ziaire Williams,2026-01-07,0,0.6656257398720622,0.8
Dominick Barlow,2026-01-07,1,0.6822781200437227,0.7
Jusuf Nurkić,2026-01-07,2,2.5489470597657116,2.3
Luke Kornet,2026-01-07,1,0.8566781968698759,0.3
Khaman Maluach,2026-01-07,0,0.29606966858108863,0.4
Ariel Hukporti,2026-01-07,0,0.7460894895682968,0.6
Tyler Kolek,2026-01-07,2,1.2344338410491853,1.3
Ochai Agbaji,2026-01-07,2,0.05910562642793926,0.3
Jabari Smith Jr.,2026-01-07,1,1.442229075923274,1.3
Gabe Vincent,2026-01-07,0,0.03514217372479167,0.4
Luguentz Dort,2026-01-07,0,0.33372244749527913,0.8
GG Jackson,2026-01-07,5,0.9852197429787359,0.8
Justin Edwards,2026-01-07,0,0.394071308988177,0.4
Josh Okogie,2026-01-07,0,0.5973889612113834,0.6
OG Anunoby,2026-01-07,2,1.9186510543794746,2.4
Kevin Huerter,2026-01-07,3,1.0072166061914423,0.7
Derrick White,2026-01-07,2,2.100004370604619,1.9
Tari Eason,2026-01-07,3,1.257548937018483,1.0
Branden Carlson,2026-01-07,1,0.46858568201431017,0.6
Luka Dončić,2026-01-07,7,4.583536508681465,4.7
Anfernee Simons,2026-01-07,2,0.777004652281937,1.0
Ja'Kobe Walter,2026-01-07,0,0.2412378211642292,0.3
Desmond Bane,2026-01-07,4,1.7812658540957782,2.5
Hugo González,2026-01-07,1,0.5162479369846268,0.8
Sam Hauser,2026-01-07,2,0.33539916365275113,0.5
Nolan Traore,2026-01-07,1,1.2296779077901727,1.3
Noah Penda,2026-01-07,0,0.9945537985797812,1.0
Luka Garza,2026-01-07,0,0.4979188710661029,0.4
Cason Wallace,2026-01-07,3,0.23168915091468412,0.5
Jock Landale,2026-01-07,0,1.243277340456987,0.8
Ryan Dunn,2026-01-07,1,0.7490669597696021,1.7
Olivier-Maxence Prosper,2026-01-07,2,0.6001053790611572,0.6
Josh Green,2026-01-07,2,0.574227442056381,0.3
Isaiah Stewart,2026-01-07,0,1.0211096617213187,1.7
Nick Richards,2026-01-07,1,0.6133472689146863,0.8
Mark Williams,2026-01-07,2,1.1197235607913885,0.9
Anthony Gill,2026-01-07,1,0.22815941813509077,0.3
Ryan Rollins,2026-01-07,1,2.081957528037852,1.7
Bilal Coulibaly,2026-01-07,1,1.510636135173176,1.6
Jaxson Hayes,2026-01-07,0,0.5317609072309881,0.7
Nic Claxton,2026-01-07,2,1.452954812113368,1.4
Tim Hardaway Jr.,2026-01-07,0,0.6103294469430722,0.6
Cam Thomas,2026-01-07,3,1.7213256749672177,1.8
Isaiah Collier,2026-01-07,2,2.6083639075797724,3.0
Dylan Harper,2026-01-07,0,1.3528088038929729,1.4
Dyson Daniels,2026-01-07,2,2.2594172956879195,1.9
Matas Buzelis,2026-01-07,2,1.743844348956059,1.5
Neemias Queta,2026-01-07,0,0.492563380029883,0.9
Marvin Bagley III,2026-01-07,1,0.8194046226200349,1.1
Duncan Robinson,2026-01-07,1,0.4324424225086111,0.3
Karlo Matković,2026-01-07,1,0.530744979953966,0.8
Cam Spencer,2026-01-07,3,2.1380262380333837,1.9
Adem Bona,2026-01-07,0,0.3617321461106964,0.6
Kevin Porter Jr.,2026-01-07,5,3.5488877361953755,3.8
Ace Bailey,2026-01-07,0,0.8140492591410566,1.1
Isaac Okoro,2026-01-07,0,0.5757058951320839,0.5
Jevon Carter,2026-01-07,1,0.37499553286539267,0.5
Jordan Miller,2026-01-07,0,0.5454008805517241,0.8
Tidjane Salaün,2026-01-07,3,0.785032582512435,0.8
Anthony Black,2026-01-07,4,2.4583689732854666,2.5
Nick Smith Jr.,2026-01-07,0,0.694339536587,0.5
Bismack Biyombo,2026-01-07,0,-0.04377266164289351,0.3
Myles Turner,2026-01-07,1,0.6566722257910815,0.7
Malaki Branham,2026-01-07,2,0.441820373021926,0.6
Donovan Clingan,2026-01-07,0,1.4668020628305865,1.2
Baylor Scheierman,2026-01-07,0,0.017188793405467306,0.4
Santi Aldama,2026-01-07,0,1.4834288425204654,2.3
James Harden,2026-01-07,3,3.1874481432594512,2.7
Isaiah Livers,2026-01-07,1,0.40839721840478715,0.7
Caris LeVert,2026-01-07,1,0.6483415441064975,1.3
Immanuel Quickley,2026-01-07,0,1.7930314444075468,1.5
Nicolas Batum,2026-01-07,1,0.13014959937572113,0.5
Aaron Gordon,2026-01-07,0,1.1073529949620837,1.5
Wendell Carter Jr.,2026-01-07,1,0.8995359155078517,0.7
Jordan Clarkson,2026-01-07,1,0.878174650529817,1.1
Jett Howard,2026-01-07,0,0.40638332499474616,0.3
Cam Christie,2026-01-07,0,0.11644799858325339,0.1
Bobby Portis,2026-01-07,0,0.8067106766256686,1.2
Nickeil Alexander-Walker,2026-01-07,1,1.740995281807575,2.1
Marcus Smart,2026-01-07,4,1.8373745800027272,1.7
Jarred Vanderbilt,2026-01-07,1,1.1373608955868852,1.3
Drake Powell,2026-01-07,1,0.7040538556134514,0.9
Kevon Looney,2026-01-07,1,0.8369375843458501,0.3
Isaiah Joe,2026-01-07,0,0.40970017071553555,0.2
Karl-Anthony Towns,2026-01-07,2,2.3817078521196517,2.6
Draymond Green,2026-01-07,1,2.5305637963268603,2.7
Tristan Vukcevic,2026-01-07,1,0.8283172806499256,1.1
Derik Queen,2026-01-07,1,1.8429699394832788,2.9
Javonte Green,2026-01-07,1,0.7050380190124886,0.4
Mouhamed Gueye,2026-01-07,5,0.07462545521019459,0.2
Javon Small,2026-01-07,5,1.1076978825802661,0.9
Tre Jones,2026-01-07,3,1.6091478604997036,1.0
Chet Holmgren,2026-01-07,1,1.0080987054067885,1.7
Yanic Konan Niederhäuser,2026-01-07,0,0.5891763166167308,0.6
Aaron Holiday,2026-01-07,0,0.2976652042153656,0.5
Lauri Markkanen,2026-01-07,4,1.71120307525275,1.9
Paolo Banchero,2026-01-07,9,2.820724826481991,2.5
Kenrich Williams,2026-01-07,1,0.5114525368862658,0.3
Moses Moody,2026-01-07,0,0.9068817224741025,0.9
Steven Adams,2026-01-07,2,1.282338193684287,1.1
Jamal Murray,2026-01-07,2,2.6349447307976606,2.2
Brandon Ingram,2026-01-07,0,2.061759538565913,2.1
Victor Wembanyama,2026-01-07,4,2.8780221487177076,2.7
Pacôme Dadiet,2026-01-07,0,0.30232731279398406,0.0
John Collins,2026-01-07,1,0.8554461594381997,1.4
Toumani Camara,2026-01-07,1,1.5896405582928088,2.5
David Jones Garcia,2026-01-07,0,0.19835135255540637,0.5
Chaz Lanier,2026-01-07,0,-0.007439295825117487,0.0
PJ Hall,2026-01-07,2,0.922188782739331,0.6
De'Anthony Melton,2026-01-07,1,1.6181543082585472,1.3
Aaron Wiggins,2026-01-07,2,0.6744757313032832,0.8
Jaden Ivey,2026-01-07,1,0.9361195084945979,0.5
Zion Williamson,2026-01-07,3,2.1954881416057463,2.0
Day'Ron Sharpe,2026-01-07,5,1.5867536765121892,0.8
Christian Koloko,2026-01-07,0,0.613967418902974,0.4
Stephen Curry,2026-01-07,1,2.819837498522493,2.9
Christian Braun,2026-01-07,1,1.0493422690713055,1.1
Paul George,2026-01-07,1,2.0372359661269246,2.3
Mohamed Diawara,2026-01-07,0,0.288673517570891,0.1
LaMelo Ball,2026-01-07,1,2.880490033897961,3.7
Tyrese Maxey,2026-01-07,2,2.836052263308031,2.6
Patrick Williams,2026-01-07,3,0.5525368766643821,0.5
Jimmy Butler III,2026-01-07,2,1.8701783503071532,2.2
Harrison Barnes,2026-01-07,0,0.5927088202348967,0.6
Asa Newell,2026-01-07,1,0.4353842935284402,0.8
De'Aaron Fox,2026-01-07,3,2.2659440521259713,1.2
Vít Krejčí,2026-01-07,0,0.6333165889132535,0.6
Ajay Mitchell,2026-01-07,1,1.0270395190320398,1.0
Zaccharie Risacher,2026-01-07,3,0.8326384559832068,1.0
Micah Peavy,2026-01-07,0,0.2762042781419549,0.2
Stephon Castle,2026-01-07,2,2.9375304232344353,3.3
Bryce McGowens,2026-01-07,2,0.45899593146561435,0.8
Paul Reed,2026-01-07,0,1.0780252451773797,0.6
Jordan Goodwin,2026-01-07,0,1.338932456128493,1.2
AJ Johnson,2026-01-07,1,0.17130928481797492,0.5
Jaren Jackson Jr.,2026-01-07,0,1.9164032747777524,2.8
Gary Trent Jr.,2026-01-07,1,0.37901044183545696,0.2
Alex Sarr,2026-01-07,4,1.4662045462081061,1.0
Liam McNeeley,2026-01-07,2,0.4776549207121482,0.2
Jaylen Wells,2026-01-07,2,1.2555188085678193,1.8
Oso Ighodaro,2026-01-07,2,0.8515029774408238,1.0
Shaedon Sharpe,2026-01-07,3,2.4144403279663695,3.4
Lindy Waters III,2026-01-07,0,0.03453361471738359,0.1
Al Horford,2026-01-07,2,0.8136169278806924,0.5
Justin Champagnie,2026-01-07,2,0.6591213002354126,0.6
Brandin Podziemski,2026-01-07,0,1.3671209467959309,1.3
Ayo Dosunmu,2026-01-07,1,1.2891051252394976,0.8
Deandre Ayton,2026-01-07,1,1.2973771755237238,1.0
Yang Hansen,2026-01-07,2,0.4841168098905202,0.8
Deni Avdija,2026-01-07,5,3.929601992678175,4.3
Joel Embiid,2026-01-07,2,3.2108960090261283,2.9
Gary Harris,2026-01-07,0,0.12471200226514623,0.3
Kelly Oubre Jr.,2026-01-07,0,0.828850915467198,1.6
Zeke Nnaji,2026-01-07,0,0.6738812100013359,0.2
Jabari Walker,2026-01-07,0,0.38533383021733825,0.4
Payton Pritchard,2026-01-07,0,1.3630985073655593,1.2
Svi Mykhailiuk,2026-01-07,0,0.7724896632753775,0.4
Aaron Nesmith,2026-01-08,2,1.3745257037534127,1.5
Sion James,2026-01-08,1,0.7348220925097081,0.6
Craig Porter Jr.,2026-01-08,0,1.0684619869889802,1.1
Miles Bridges,2026-01-08,2,1.3654255923979046,1.4
Donte DiVincenzo,2026-01-08,1,1.0848039682589992,1.0
De'Andre Hunter,2026-01-08,2,1.1115537288033548,1.6
Jay Huff,2026-01-08,1,0.9795709554924841,1.0
Kyle Filipowski,2026-01-08,2,0.7732801927816153,1.1
Donovan Mitchell,2026-01-08,4,2.6374417693438827,2.6
Jaden McDaniels,2026-01-08,1,1.200476781705123,1.4
Jaylon Tyson,2026-01-08,1,1.3793426794165713,1.8
Nae'Qwan Tomlin,2026-01-08,0,0.6002668923399187,0.3
Anthony Davis,2026-01-08,2,2.253789481445573,2.2
Kon Knueppel,2026-01-08,0,1.7128651382373012,2.6
T.J. McConnell,2026-01-08,4,1.4567992303132695,2.0
LaMelo Ball,2026-01-08,3,2.6363100705436637,3.2
Brandon Miller,2026-01-08,3,2.245175925134663,2.4
Collin Sexton,2026-01-08,3,1.494457178216031,1.9
Kevin Love,2026-01-08,0,1.0453726797634755,0.4
Ben Sheppard,2026-01-08,0,0.35380965461962943,0.7
Walter Clayton Jr.,2026-01-08,0,0.6918635738410167,0.5
Quenton Jackson,2026-01-08,1,0.4884466800418408,1.2
Mike Conley,2026-01-08,1,0.16979656515830377,0.3
Jarrett Allen,2026-01-08,0,1.8141031948810904,1.8
Anthony Edwards,2026-01-08,4,2.392875382118551,2.5
Julius Randle,2026-01-08,4,2.173016720619023,1.8
Johnny Furphy,2026-01-08,1,0.6962005973627802,0.5
Max Christie,2026-01-08,1,1.1423309616308572,1.2
Cody Williams,2026-01-08,0,0.28814465690241997,0.2
PJ Hall,2026-01-08,2,0.7467591597423207,0.8
Moussa Diabaté,2026-01-08,1,0.9939683341397679,1.0
Darius Garland,2026-01-08,2,2.9091836021171034,3.1
Brice Sensabaugh,2026-01-08,0,1.2292783039612336,2.2
Rudy Gobert,2026-01-08,1,0.7759041100935574,1.0
Ethan Thompson,2026-01-08,1,0.37667909505311725,0.9
Sam Merrill,2026-01-08,0,0.9720761340591866,1.2
Evan Mobley,2026-01-08,3,1.9190653751273974,1.7
Tidjane Salaün,2026-01-08,0,0.746553882707773,1.0
Caleb Martin,2026-01-08,2,0.34478537335971904,0.4
Jarace Walker,2026-01-08,1,0.7797563735222611,0.7
Lauri Markkanen,2026-01-08,3,1.7148750463725781,2.2
Cooper Flagg,2026-01-08,3,2.0597868648952433,2.3
Klay Thompson,2026-01-08,3,0.4243333904425981,0.8
Josh Green,2026-01-08,1,0.4679950267128563,0.5
Taylor Hendricks,2026-01-08,0,0.4889442711255334,0.7
Keyonte George,2026-01-08,0,3.23672971984018,3.8
Brandon Williams,2026-01-08,3,1.621194937141421,2.0
Liam McNeeley,2026-01-08,0,0.4237138856926418,0.4
Naz Reid,2026-01-08,4,1.2396258409564507,1.5
Ryan Nembhard,2026-01-08,3,0.861165396719868,1.6
Daniel Gafford,2026-01-08,2,0.8877236231899303,1.5
Jaylen Clark,2026-01-08,1,0.17923771615674355,0.4
Bones Hyland,2026-01-08,0,0.8579324028518207,0.7
Kyle Anderson,2026-01-08,0,0.9980715929218296,1.1
Tony Bradley,2026-01-08,2,0.35553730917183146,0.4
Naji Marshall,2026-01-08,1,0.8905961431729459,1.7
Pascal Siakam,2026-01-08,6,1.8960662029113053,1.8
Isaiah Collier,2026-01-08,4,2.145094021466389,2.9
Cam Thomas,2026-01-09,4,1.9606433780243826,1.8
Caleb Love,2026-01-09,0,1.3444610354042688,1.6
AJ Johnson,2026-01-09,1,0.2917832158816416,0.5
Kevin Porter Jr.,2026-01-09,3,3.6316468489160796,3.7
Kobe Sanders,2026-01-09,0,1.4063043671697408,1.5
Ryan Rollins,2026-01-09,2,2.0101778147544955,1.6
Buddy Hield,2026-01-09,0,0.7300619964403529,1.1
Christian Koloko,2026-01-09,2,0.6459743660401942,0.4
Alex Caruso,2026-01-09,1,0.8192118527334794,0.5
Jamal Cain,2026-01-09,1,0.2705743349526719,0.2
Cam Spencer,2026-01-09,0,2.1789740020478696,2.1
Vít Krejčí,2026-01-09,0,0.4433310318304913,0.6
Zion Williamson,2026-01-09,1,2.3436121172385547,2.1
Clint Capela,2026-01-09,1,0.5683015995053705,0.5
Josh Okogie,2026-01-09,1,0.5136933905889887,0.6
Jordan Clarkson,2026-01-09,1,0.9310829413783589,0.9
Cedric Coward,2026-01-09,5,1.626850635598311,1.8
Kevin Durant,2026-01-09,2,2.8638950492807425,2.9
Ryan Dunn,2026-01-09,2,0.8168557847432129,1.5
Kobe Brown,2026-01-09,0,0.46234809883155137,0.3
Shaedon Sharpe,2026-01-09,0,2.449366628301113,3.2
Royce O'Neale,2026-01-09,0,0.9429340800521806,1.4
Russell Westbrook,2026-01-09,3,2.6413148488741536,3.4
Alex Sarr,2026-01-09,3,1.3788000937344962,1.4
Jonathan Mogbo,2026-01-09,1,0.08803101718211614,0.0
Jalen Wilson,2026-01-09,0,0.3568449067027062,0.3
Joel Embiid,2026-01-09,4,2.937502501596202,2.8
Jamal Shead,2026-01-09,1,1.2723541869527015,1.6
Bub Carrington,2026-01-09,2,1.6887063585887954,2.4
James Harden,2026-01-09,6,3.49316499612192,2.6
Jamison Battle,2026-01-09,0,0.29678874727149074,0.2
Santi Aldama,2026-01-09,1,1.4816204926037821,2.0
Jalen Williams,2026-01-09,2,2.465435895113473,2.2
Sandro Mamukelashvili,2026-01-09,0,1.1038522539783537,0.9
VJ Edgecombe,2026-01-09,1,1.5324438496133972,1.6
Cam Christie,2026-01-09,0,0.34369633211939,0.1
Jett Howard,2026-01-09,1,0.34809708172560905,0.3
Christian Braun,2026-01-09,2,0.9216006752069663,1.2
Bruce Brown,2026-01-09,1,1.011933326372258,1.4
Keon Ellis,2026-01-09,0,0.5479287092148033,0.6
Khris Middleton,2026-01-09,3,1.0590787879795525,1.2
Aaron Gordon,2026-01-09,1,0.9693053956675424,1.2
Jimmy Butler III,2026-01-09,2,1.6962505763635083,2.1
Vince Williams Jr.,2026-01-09,1,1.8359472958649323,2.2
Al Horford,2026-01-09,0,0.8591587564652448,0.7
Bryce McGowens,2026-01-09,0,0.7801731384089766,0.9
Sam Hauser,2026-01-09,1,0.4991769659493709,0.7
AJ Green,2026-01-09,1,0.7445607532679889,1.0
Dyson Daniels,2026-01-09,1,2.109524670526422,1.9
Immanuel Quickley,2026-01-09,2,1.663742309539301,1.3
Devin Carter,2026-01-09,0,0.7125850847821077,0.7
Anthony Gill,2026-01-09,0,0.3067339284915107,0.3
Jordan Walsh,2026-01-09,0,0.8016648546975917,0.6
Devin Booker,2026-01-09,2,2.917017087487849,2.9
Mark Williams,2026-01-09,1,1.0255966189910644,1.0
De'Anthony Melton,2026-01-09,1,1.493360376586551,1.3
Aaron Wiggins,2026-01-09,1,0.7396739716940568,0.9
Jordan Goodwin,2026-01-09,0,1.3337240265946932,1.2
Yanic Konan Niederhäuser,2026-01-09,0,0.6418524832980133,0.6
Paolo Banchero,2026-01-09,4,2.8911256459067523,3.2
Kenrich Williams,2026-01-09,0,0.6249443206217388,0.4
DeMar DeRozan,2026-01-09,0,1.444499164543282,1.4
Steven Adams,2026-01-09,1,1.2681354033685965,1.2
Jordan Miller,2026-01-09,0,0.8955707301987286,0.6
Wendell Carter Jr.,2026-01-09,4,0.8902881251558719,0.6
Karl-Anthony Towns,2026-01-09,5,2.406187636349667,2.8
Pat Spencer,2026-01-09,1,1.1294801644904426,1.5
Jaylen Brown,2026-01-09,4,3.71440435753024,4.0
Jarred Vanderbilt,2026-01-09,0,1.2919501753383629,1.4
John Collins,2026-01-09,1,1.0972908906271726,1.3
Maxi Kleber,2026-01-09,0,0.3963589964507237,0.5
Ivica Zubac,2026-01-09,4,1.654108818627232,1.9
Tyrese Maxey,2026-01-09,1,2.671283282212303,2.4
Day'Ron Sharpe,2026-01-09,1,1.9074647074957372,1.2
Stephen Curry,2026-01-09,2,2.6597267338913886,2.7
LeBron James,2026-01-09,3,2.600301144757588,2.9
Drake Powell,2026-01-09,0,0.7480751729519871,0.9
Nique Clifford,2026-01-09,2,0.8404882358951482,1.6
Draymond Green,2026-01-09,3,2.3973685386658667,2.0
Egor Dëmin,2026-01-09,1,1.738559832061242,2.2
Hunter Tyson,2026-01-09,2,0.16615606039386788,0.1
Myles Turner,2026-01-09,3,0.5803704351065805,0.7
Ajay Mitchell,2026-01-09,2,1.1061769599155489,1.0
Luke Kennard,2026-01-09,0,0.5313834122996259,0.5
Paul George,2026-01-09,3,2.0260574601799224,2.0
Tim Hardaway Jr.,2026-01-09,1,0.36394650053230926,0.4
Collin Gillespie,2026-01-09,1,1.6234858205046052,1.7
Jaylen Wells,2026-01-09,4,1.2505465211313198,1.9
Dennis Schröder,2026-01-09,1,1.7458900045958368,2.0
Jaren Jackson Jr.,2026-01-09,2,1.8841894056678221,2.4
Noah Penda,2026-01-09,2,1.060961369235314,0.9
Derik Queen,2026-01-09,5,1.8246397713863631,2.7
Tyler Kolek,2026-01-09,3,1.2707773790348413,1.1
Jabari Smith Jr.,2026-01-09,1,1.4632963325014055,1.0
Luguentz Dort,2026-01-09,0,0.35640721305591594,0.7
Jabari Walker,2026-01-09,0,0.47241235734242004,0.2
Neemias Queta,2026-01-09,0,0.7701682162464654,0.9
Ja'Kobe Walter,2026-01-09,0,0.31688463492433594,0.3
Derrick White,2026-01-09,1,2.242194606834115,1.7
Nolan Traore,2026-01-09,1,1.2099778883242471,1.4
Desmond Bane,2026-01-09,2,1.62525686752146,2.4
