player,game_date,actual,predicted,line
Aaron Nesmith,2026-01-06,1,0.7988387035846892,1.1
Jarrett Allen,2026-01-06,2,0.9476516516274299,0.9
Dean Wade,2026-01-06,0,0.6554211846028182,0.6
Bub Carrington,2026-01-06,1,0.5309706963435361,0.4
Jeremy Sochan,2026-01-06,0,0.362555522949195,0.6
Jaylon Tyson,2026-01-06,1,1.0990284205599283,1.1
Justin Champagnie,2026-01-06,0,0.7438063358479136,0.7
Tyus Jones,2026-01-06,1,0.7582458328468888,0.9
Joan Beringer,2026-01-06,0,0.05774097499960673,0.1
LeBron James,2026-01-06,2,1.2519534592718724,1.1
Rudy Gobert,2026-01-06,0,0.4025716316748601,0.9
Dalton Knecht,2026-01-06,0,0.3672061186647215,0.1
Deandre Ayton,2026-01-06,1,0.9022567075872829,1.1
Herbert Jones,2026-01-06,1,1.0303467322603428,2.1
Cam Spencer,2026-01-06,1,0.8334547286273575,0.5
Naji Marshall,2026-01-06,2,0.9067210188370469,0.5
Kel'el Ware,2026-01-06,0,0.708298082484214,1.0
Evan Mobley,2026-01-06,2,0.7055488989089848,0.7
Pelle Larsson,2026-01-06,0,0.6676039774198458,0.6
Carter Bryant,2026-01-06,0,0.3424103880358149,0.0
Precious Achiuwa,2026-01-06,1,0.7756423749577297,1.1
Jeremiah Fears,2026-01-06,2,0.8079298215544767,0.5
Jaylen Wells,2026-01-06,1,0.8439025923891951,1.5
Davion Mitchell,2026-01-06,1,1.1824956105580287,1.2
Brandon Williams,2026-01-06,2,0.8522145544879473,0.8
Bones Hyland,2026-01-06,0,0.49195881890286164,0.8
Andrew Wiggins,2026-01-06,1,1.0873030344862378,1.6
Luke Kornet,2026-01-06,0,0.4941115566276511,0.4
Ryan Nembhard,2026-01-06,0,0.9218330309267463,0.3
Anthony Black,2026-01-06,0,1.1846908584148987,1.4
Daniel Gafford,2026-01-06,1,0.8055341671604037,0.8
Will Riley,2026-01-06,0,0.36022720566471245,0.6
Khris Middleton,2026-01-06,1,0.8516785483108765,0.8
Russell Westbrook,2026-01-06,1,1.4068727246454222,1.6
Malaki Branham,2026-01-06,0,0.2803069176983456,0.1
Nikola Jović,2026-01-06,2,0.8490134030926104,0.8
Yves Missi,2026-01-06,0,0.5731223346219003,0.6
Max Christie,2026-01-06,0,0.6897503029618315,0.6
Jake LaRavia,2026-01-06,2,0.9977055756740866,1.6
Norman Powell,2026-01-06,0,1.1027698076534014,1.7
Joe Ingles,2026-01-06,2,0.1650788239254286,0.1
Paolo Banchero,2026-01-06,0,0.6871039545143716,0.7
Luka Dončić,2026-01-06,2,1.2474226222244873,1.3
Vince Williams Jr.,2026-01-06,0,0.5838061378992556,0.7
Javon Small,2026-01-06,1,0.25831591200876547,0.2
Anthony Edwards,2026-01-06,1,1.3686814530694829,1.9
Jaxson Hayes,2026-01-06,1,0.3952210605062615,0.5
Jonathan Isaac,2026-01-06,1,0.5091544215949406,0.6
DeMar DeRozan,2026-01-06,2,1.4087347282552092,1.7
Jaylen Clark,2026-01-06,0,0.7428019103981219,0.9
Grayson Allen,2026-01-07,0,1.6657798866201725,2.1
Mitchell Robinson,2026-01-07,0,0.6147276543853649,1.0
AJ Green,2026-01-07,0,1.016295463943447,0.9
Tre Johnson,2026-01-07,1,0.8100805847577771,0.9
Collin Murray-Boyles,2026-01-07,1,0.7776547516509201,1.0
Collin Gillespie,2026-01-07,1,1.5336731440321119,2.0
Robert Williams III,2026-01-07,1,0.566820401740013,0.5
Danny Wolf,2026-01-07,0,0.8415862746531866,0.9
Kobe Sanders,2026-01-07,1,0.7579642089907634,0.6
Spencer Jones,2026-01-07,0,1.011966759978243,1.5
Caleb Love,2026-01-07,0,0.6948300311566127,0.4
Walter Clayton Jr.,2026-01-07,0,0.58397983027039,0.4
Kevin Durant,2026-01-07,0,0.8535712492726172,0.2
Jordan Poole,2026-01-07,3,0.610378066385189,0.7
Rasheer Fleming,2026-01-07,0,0.35180592758616885,0.4
Goga Bitadze,2026-01-07,3,0.48550102189644906,0.8
RJ Barrett,2026-01-07,1,0.8644076664350098,0.8
Amen Thompson,2026-01-07,1,1.2879499568106596,1.4
Kris Dunn,2026-01-07,0,1.2987692305437073,1.0
Shai Gilgeous-Alexander,2026-01-07,1,1.3356419271187319,1.5
Brice Sensabaugh,2026-01-07,0,0.7291375202576449,0.8
Dalton Knecht,2026-01-07,0,0.25262645908595505,0.1
Tyus Jones,2026-01-07,2,0.7221947085630475,1.0
Bronny James,2026-01-07,0,0.39267163757285917,0.2
Jamison Battle,2026-01-07,0,0.16233586477843365,0.2
Jalen Pickett,2026-01-07,0,0.3894686238069131,0.2
Kentavious Caldwell-Pope,2026-01-07,0,0.8567400523288777,1.1
Quinten Post,2026-01-07,0,0.590753852672794,0.5
Quentin Grimes,2026-01-07,2,1.1249068507257256,1.3
Royce O'Neale,2026-01-07,2,1.1369453237838871,1.2
Sion James,2026-01-07,0,0.5961352044166102,0.5
Jalen Johnson,2026-01-07,0,1.19861971606309,0.9
Kristaps Porziņģis,2026-01-07,1,0.6667413427613018,0.3
Miles Bridges,2026-01-07,0,0.7831500395558915,0.5
Kobe Brown,2026-01-07,0,0.513417289605252,0.5
Dalen Terry,2026-01-07,1,0.4790355751501975,0.6
Keaton Wallace,2026-01-07,0,0.5813773270353813,0.3
Julian Phillips,2026-01-07,0,0.5252379881243846,0.9
Guerschon Yabusele,2026-01-07,0,0.29545055469307335,0.0
Ausar Thompson,2026-01-07,3,1.063383683357315,1.6
Jake LaRavia,2026-01-07,1,1.061889700453483,1.7
Miles McBride,2026-01-07,1,0.7633255056613371,0.6
Jalen Brunson,2026-01-07,0,1.0527075674164694,0.8
Clint Capela,2026-01-07,1,0.7501464214723504,0.7
Sidy Cissoko,2026-01-07,1,0.6751395603328683,0.8
Daniss Jenkins,2026-01-07,1,0.49811941827572226,0.5
Jalen Williams,2026-01-07,0,1.4853013304930345,1.4
Andre Drummond,2026-01-07,2,0.6124833861983505,0.3
Collin Sexton,2026-01-07,0,0.8661147501349092,1.1
VJ Edgecombe,2026-01-07,5,1.2927975880330196,1.7
Reed Sheppard,2026-01-07,1,1.358714697206811,1.5
Jared McCain,2026-01-07,0,0.9955292256601476,1.0
Gradey Dick,2026-01-07,0,0.5409939319590362,0.9
Kon Knueppel,2026-01-07,0,0.79517921411041,0.5
Julian Champagnie,2026-01-07,0,0.8282227073508166,1.0
Jeremiah Fears,2026-01-07,1,0.8218811164204077,0.7
Jonathan Isaac,2026-01-07,0,0.3674171136604854,0.7
Peyton Watson,2026-01-07,1,0.8168651495845958,1.2
Gui Santos,2026-01-07,1,0.4438275196615914,0.5
Jeremy Sochan,2026-01-07,0,0.33587745900205557,0.5
Kyle Filipowski,2026-01-07,0,0.7441409234881398,0.6
Sandro Mamukelashvili,2026-01-07,1,0.7161277791426526,1.0
Bruce Brown,2026-01-07,2,0.7909373178509668,1.4
Brook Lopez,2026-01-07,0,0.4999436435909304,0.6
Cody Williams,2026-01-07,1,0.5605234440358118,0.2
Giannis Antetokounmpo,2026-01-07,0,1.052590960967575,0.8
Rayan Rupert,2026-01-07,1,0.4298722729859201,0.1
Mikal Bridges,2026-01-07,1,1.3065506905677364,1.1
Yves Missi,2026-01-07,1,0.5898309119757357,0.6
Ronald Holland II,2026-01-07,0,0.8305949831694315,0.8
Kyle Kuzma,2026-01-07,0,0.8374353231583959,0.3
Will Richard,2026-01-07,0,0.7497133257266386,1.0
Michael Porter Jr.,2026-01-07,3,1.0218161846719798,1.0
Noah Clowney,2026-01-07,2,0.8692128917619564,1.0
Trendon Watford,2026-01-07,0,0.33793164274023507,0.6
Moussa Diabaté,2026-01-07,2,0.8860223804837503,1.1
Jamal Shead,2026-01-07,1,0.9776224669509579,0.5
Keldon Johnson,2026-01-07,0,0.6283236618702377,0.6
Tristan da Silva,2026-01-07,1,0.6737312116734436,0.6
Devin Booker,2026-01-07,2,1.1193951197071934,0.9
Bub Carrington,2026-01-07,0,0.6564010715272849,0.4
Maxi Kleber,2026-01-07,1,0.2863023037511454,0.3
Luke Kennard,2026-01-07,1,0.8343146461016747,0.6
Scottie Barnes,2026-01-07,1,1.2666354407716065,1.2
Kawhi Leonard,2026-01-07,3,1.5739955057295707,2.2
Carter Bryant,2026-01-07,0,0.2547511552561321,0.0
Jordan Hawkins,2026-01-07,0,0.3500040500756964,0.0
Ivica Zubac,2026-01-07,0,0.6935224691205852,0.2
Jordan Walsh,2026-01-07,1,0.6723151818711622,0.6
Dillon Brooks,2026-01-07,1,0.9221274819976544,0.9
Taylor Hendricks,2026-01-07,1,0.532072766192641,0.6
Nikola Vučević,2026-01-07,0,0.7879395195077286,0.6
Egor Dëmin,2026-01-07,1,1.030220864261661,1.0
Jaylen Brown,2026-01-07,1,1.2534787808004157,0.9
Keyonte George,2026-01-07,1,1.07284262413061,1.1
Ziaire Williams,2026-01-07,2,1.036274493970898,1.8
Dominick Barlow,2026-01-07,0,0.8505720032324957,1.0
Jusuf Nurkić,2026-01-07,3,0.9099223394145172,0.8
Luke Kornet,2026-01-07,2,0.3530667064154819,0.3
Khaman Maluach,2026-01-07,0,0.24560944313741595,0.1
Ariel Hukporti,2026-01-07,0,0.39428454382676115,0.4
Tyler Kolek,2026-01-07,0,0.5769127952208067,0.3
Ochai Agbaji,2026-01-07,0,0.5360569227255501,0.5
Jabari Smith Jr.,2026-01-07,1,0.7921920005768167,0.7
Gabe Vincent,2026-01-07,0,0.31432222199298865,0.4
Luguentz Dort,2026-01-07,3,0.7561616241344544,0.7
GG Jackson,2026-01-07,3,0.6607916404007355,0.9
Justin Edwards,2026-01-07,0,0.8165638251459635,0.8
Josh Okogie,2026-01-07,0,0.6171986155969995,0.1
OG Anunoby,2026-01-07,1,1.3902551320194654,1.7
Kevin Huerter,2026-01-07,1,0.7493171458576687,0.5
Derrick White,2026-01-07,0,1.0996349318067553,1.4
Tari Eason,2026-01-07,1,1.127334370929353,1.3
Branden Carlson,2026-01-07,0,0.5788157329407435,0.3
Luka Dončić,2026-01-07,3,1.2922203299351949,1.5
Anfernee Simons,2026-01-07,0,0.6010777931231434,0.5
Ja'Kobe Walter,2026-01-07,0,0.8090983978288527,0.8
Desmond Bane,2026-01-07,2,1.0027891856595497,0.8
Hugo González,2026-01-07,0,0.5857213548613844,0.8
Sam Hauser,2026-01-07,2,0.6397854728947748,0.3
Nolan Traore,2026-01-07,1,0.6343305278736491,0.4
Noah Penda,2026-01-07,1,0.5614190293089351,0.9
Luka Garza,2026-01-07,0,0.5515657033952404,0.6
Cason Wallace,2026-01-07,4,1.2579943955406918,1.2
Jock Landale,2026-01-07,1,0.3764412759200716,0.3
Ryan Dunn,2026-01-07,0,1.005790689614577,0.5
Olivier-Maxence Prosper,2026-01-07,1,0.10410700184567234,0.2
Josh Green,2026-01-07,0,0.6562061364756937,0.6
Isaiah Stewart,2026-01-07,1,0.4396589241849222,0.4
Nick Richards,2026-01-07,1,0.20434189980598017,0.1
Mark Williams,2026-01-07,1,0.8915628926464765,0.7
Anthony Gill,2026-01-07,0,0.05718323709259632,0.1
Ryan Rollins,2026-01-07,1,1.498886538360574,1.4
Bilal Coulibaly,2026-01-07,0,1.1967497542746972,1.9
Jaxson Hayes,2026-01-07,0,0.3156087498907644,0.5
Nic Claxton,2026-01-07,0,0.8210979440380547,0.8
Tim Hardaway Jr.,2026-01-07,1,0.4733782422098478,0.1
Cam Thomas,2026-01-07,0,0.5838242909119699,0.4
Isaiah Collier,2026-01-07,0,1.0145120733343154,1.0
Dylan Harper,2026-01-07,2,0.7856393354568779,1.3
Dyson Daniels,2026-01-07,3,1.4447555089622026,1.4
Matas Buzelis,2026-01-07,1,0.6741486839797544,0.6
Neemias Queta,2026-01-07,0,0.8502690684714076,1.1
Marvin Bagley III,2026-01-07,0,0.851137229221709,0.5
Duncan Robinson,2026-01-07,0,0.9197088114446955,0.5
Karlo Matković,2026-01-07,1,0.375939752966612,0.4
Cam Spencer,2026-01-07,2,0.9471680682988624,0.6
Adem Bona,2026-01-07,0,0.47157565189868966,0.4
Kevin Porter Jr.,2026-01-07,1,1.8912850904676828,2.4
Ace Bailey,2026-01-07,1,0.795194167763609,0.5
Isaac Okoro,2026-01-07,1,0.779541329769474,0.8
Jevon Carter,2026-01-07,0,0.622781809695549,0.6
Jordan Miller,2026-01-07,0,0.46683201435232785,0.2
Tidjane Salaün,2026-01-07,0,0.6255643983048391,0.4
Anthony Black,2026-01-07,2,1.0050376805415138,1.2
Nick Smith Jr.,2026-01-07,0,0.4908949692775856,0.5
Bismack Biyombo,2026-01-07,0,0.12692443848670065,0.3
Myles Turner,2026-01-07,0,0.41588161750092995,0.3
Malaki Branham,2026-01-07,3,0.28165832817105296,0.0
Donovan Clingan,2026-01-07,0,0.41488984892981523,0.2
Baylor Scheierman,2026-01-07,0,0.5097477494877738,0.2
Santi Aldama,2026-01-07,0,0.8922361313028325,0.9
James Harden,2026-01-07,1,1.3741215671782803,1.6
Isaiah Livers,2026-01-07,0,0.4772876191647328,0.6
Caris LeVert,2026-01-07,0,0.702335079096692,1.1
Immanuel Quickley,2026-01-07,1,1.0075241810815867,0.8
Nicolas Batum,2026-01-07,1,0.8145383789111753,0.7
Aaron Gordon,2026-01-07,0,0.7928098446027997,0.7
Wendell Carter Jr.,2026-01-07,1,0.6503554210718587,0.5
Jordan Clarkson,2026-01-07,1,0.4616744588159414,0.5
Jett Howard,2026-01-07,0,0.26402061215101524,0.2
Cam Christie,2026-01-07,0,0.4321540613512375,0.2
Bobby Portis,2026-01-07,0,0.7355610120517553,0.8
Nickeil Alexander-Walker,2026-01-07,3,1.0878511411718932,1.1
Marcus Smart,2026-01-07,3,1.0299148082632188,0.9
Jarred Vanderbilt,2026-01-07,1,0.8030041050304894,0.9
Drake Powell,2026-01-07,0,0.7931571623684464,0.3
Kevon Looney,2026-01-07,1,0.6349194975721638,0.4
Isaiah Joe,2026-01-07,0,0.5835029022090696,0.4
Karl-Anthony Towns,2026-01-07,1,0.7920868579059377,0.9
Draymond Green,2026-01-07,1,0.9475281204187769,1.2
Tristan Vukcevic,2026-01-07,0,0.3340447601991658,0.1
Derik Queen,2026-01-07,2,0.8793811086424362,1.2
Javonte Green,2026-01-07,4,1.0734348641739415,1.7
Mouhamed Gueye,2026-01-07,4,0.6240294512602605,0.7
Javon Small,2026-01-07,1,0.37414235003596386,0.3
Tre Jones,2026-01-07,0,0.7859908311558834,0.6
Chet Holmgren,2026-01-07,1,0.574432629003593,0.5
Yanic Konan Niederhäuser,2026-01-07,0,0.3371287025871435,0.2
Aaron Holiday,2026-01-07,1,0.6964584341887617,0.3
Lauri Markkanen,2026-01-07,1,1.0480469547252937,1.4
Paolo Banchero,2026-01-07,0,0.6258886103182668,0.6
Kenrich Williams,2026-01-07,1,0.6523689947079098,1.0
Moses Moody,2026-01-07,1,0.7793064552653107,1.0
Steven Adams,2026-01-07,2,0.633827886776031,0.8
Jamal Murray,2026-01-07,1,1.0370012285822592,0.7
Brandon Ingram,2026-01-07,0,0.8792389173885153,0.6
Victor Wembanyama,2026-01-07,2,0.5345584300817992,0.5
Pacôme Dadiet,2026-01-07,0,0.2835388010029126,0.2
John Collins,2026-01-07,1,0.8690184664700186,1.0
Toumani Camara,2026-01-07,2,0.9559285482145855,0.9
David Jones Garcia,2026-01-07,0,0.017434036177343737,0.6
Chaz Lanier,2026-01-07,0,0.4481046066057949,0.4
PJ Hall,2026-01-07,0,0.42902098785267273,0.1
De'Anthony Melton,2026-01-07,1,1.2307505596392418,1.7
Aaron Wiggins,2026-01-07,1,0.8628428561460533,0.6
Jaden Ivey,2026-01-07,0,0.7986646455821248,0.7
Zion Williamson,2026-01-07,1,0.8628585370294509,0.9
Day'Ron Sharpe,2026-01-07,2,0.8918828416391523,1.5
Christian Koloko,2026-01-07,0,0.8723204284110601,1.0
Stephen Curry,2026-01-07,0,0.994364126130912,1.3
Christian Braun,2026-01-07,0,0.8178811331306719,0.7
Paul George,2026-01-07,2,1.0806065407219545,1.0
Mohamed Diawara,2026-01-07,0,0.31027432010643174,0.4
LaMelo Ball,2026-01-07,1,1.1345457851876488,1.3
Tyrese Maxey,2026-01-07,2,1.7464125232875203,2.1
Patrick Williams,2026-01-07,1,0.7157990329914743,0.4
Jimmy Butler III,2026-01-07,1,1.2278875185255758,1.4
Harrison Barnes,2026-01-07,1,0.5872173879042483,0.3
Asa Newell,2026-01-07,0,0.4928875794051761,0.4
De'Aaron Fox,2026-01-07,1,1.1598533459360272,1.3
Vít Krejčí,2026-01-07,1,1.07703431075121,1.0
Ajay Mitchell,2026-01-07,3,1.0070500165655896,1.6
Zaccharie Risacher,2026-01-07,0,0.830904353325875,0.5
Micah Peavy,2026-01-07,2,0.6865189831872328,0.5
Stephon Castle,2026-01-07,2,1.1165243571954346,1.3
Bryce McGowens,2026-01-07,1,0.60329114563091,0.9
Paul Reed,2026-01-07,1,1.1007767644941155,0.6
Jordan Goodwin,2026-01-07,2,1.2408891081798328,1.3
AJ Johnson,2026-01-07,0,0.2627608771464939,0.3
Jaren Jackson Jr.,2026-01-07,1,0.9393405499001205,1.1
Gary Trent Jr.,2026-01-07,0,0.5979383933030147,0.6
Alex Sarr,2026-01-07,2,0.6165955450723198,0.7
Liam McNeeley,2026-01-07,0,0.30955145309235177,0.2
Jaylen Wells,2026-01-07,0,0.8860995432134741,1.5
Oso Ighodaro,2026-01-07,1,0.9621060676300771,1.2
Shaedon Sharpe,2026-01-07,1,1.3664102136749936,1.8
Lindy Waters III,2026-01-07,0,0.23370173421735008,0.3
Al Horford,2026-01-07,0,0.672290817723739,1.2
Justin Champagnie,2026-01-07,1,0.6172157102763984,0.7
Brandin Podziemski,2026-01-07,1,0.8271532294393997,0.6
Ayo Dosunmu,2026-01-07,0,0.7031911620071253,0.6
Deandre Ayton,2026-01-07,0,0.8879340204725442,1.1
Yang Hansen,2026-01-07,0,0.20103972965378503,0.1
Deni Avdija,2026-01-07,1,1.0672987665562967,1.0
Joel Embiid,2026-01-07,0,0.7376885699624366,0.4
Gary Harris,2026-01-07,1,0.5581198415461388,0.3
Kelly Oubre Jr.,2026-01-07,2,0.5325284943592519,1.1
Zeke Nnaji,2026-01-07,2,0.5082808904273413,0.5
Jabari Walker,2026-01-07,0,0.5475907550703466,0.3
Payton Pritchard,2026-01-07,2,1.101303931581966,1.1
Svi Mykhailiuk,2026-01-07,0,0.6813318010346833,0.6
Aaron Nesmith,2026-01-08,1,0.8170346988946269,1.1
Sion James,2026-01-08,0,0.4976643470246489,0.4
Craig Porter Jr.,2026-01-08,0,0.9244289882531158,1.2
Miles Bridges,2026-01-08,1,0.6885337794691316,0.4
Donte DiVincenzo,2026-01-08,1,1.1605888437263154,1.4
De'Andre Hunter,2026-01-08,2,0.6211360639671566,0.5
Jay Huff,2026-01-08,0,0.4278032356483144,0.5
Kyle Filipowski,2026-01-08,1,0.6835244867048123,0.6
Donovan Mitchell,2026-01-08,1,1.4134529101852962,1.8
Jaden McDaniels,2026-01-08,2,1.0839535157768498,0.9
Jaylon Tyson,2026-01-08,1,0.975055338287233,1.1
Nae'Qwan Tomlin,2026-01-08,0,0.6786619274200607,0.3
Anthony Davis,2026-01-08,1,0.8719831139863101,1.1
Kon Knueppel,2026-01-08,1,0.7141617598450491,0.4
T.J. McConnell,2026-01-08,4,1.0659831645384705,1.0
LaMelo Ball,2026-01-08,3,1.0998024450727117,1.3
Brandon Miller,2026-01-08,0,0.9173719609621493,1.1
Collin Sexton,2026-01-08,2,0.8424978954760423,0.8
Kevin Love,2026-01-08,0,0.4210304465624695,0.6
Ben Sheppard,2026-01-08,0,0.6722936143635915,0.6
Walter Clayton Jr.,2026-01-08,2,0.47990027955001224,0.4
Quenton Jackson,2026-01-08,1,0.4797760794187728,0.3
Mike Conley,2026-01-08,0,0.6255090855940177,0.7
Jarrett Allen,2026-01-08,2,0.8264682954346471,1.1
Anthony Edwards,2026-01-08,1,1.3914938314120877,1.9
Julius Randle,2026-01-08,0,1.0583486437819185,1.1
Johnny Furphy,2026-01-08,1,0.5909378935924208,0.6
Max Christie,2026-01-08,0,0.5122534073812158,0.6
Cody Williams,2026-01-08,2,0.4210959364964831,0.3
PJ Hall,2026-01-08,0,0.36679083712445215,0.1
Moussa Diabaté,2026-01-08,0,0.774797671318497,1.3
Darius Garland,2026-01-08,2,1.049065522402931,0.6
Brice Sensabaugh,2026-01-08,1,0.6986577401852199,0.8
Rudy Gobert,2026-01-08,2,0.5144734442464591,0.8
Ethan Thompson,2026-01-08,0,0.6168230072796187,0.5
Sam Merrill,2026-01-08,1,0.6597991028600888,0.8
Evan Mobley,2026-01-08,0,0.7264770196433232,0.7
Tidjane Salaün,2026-01-08,0,0.47876121375110886,0.4
Caleb Martin,2026-01-08,0,0.4685696106384911,0.3
Jarace Walker,2026-01-08,1,0.47060841707868406,0.6
Lauri Markkanen,2026-01-08,0,1.0220276211936827,1.5
Cooper Flagg,2026-01-08,3,0.9362704642061693,1.0
Klay Thompson,2026-01-08,0,0.5607714898748886,0.7
Josh Green,2026-01-08,1,0.5950862196133918,0.6
Taylor Hendricks,2026-01-08,0,0.41488598940155835,0.6
Keyonte George,2026-01-08,3,0.937398395877553,1.2
Brandon Williams,2026-01-08,0,0.68522279468344,0.8
Liam McNeeley,2026-01-08,0,0.3229014846945792,0.2
Naz Reid,2026-01-08,1,0.6775243662058702,0.5
Ryan Nembhard,2026-01-08,0,0.6826604723432191,0.2
Daniel Gafford,2026-01-08,0,0.6112060430107115,0.8
Jaylen Clark,2026-01-08,1,0.740544247651926,0.9
Bones Hyland,2026-01-08,0,0.5088491402035022,0.7
Kyle Anderson,2026-01-08,2,1.0466883207714124,1.5
Tony Bradley,2026-01-08,1,0.18882936588773835,0.1
Naji Marshall,2026-01-08,0,0.7705956814774619,0.6
Pascal Siakam,2026-01-08,0,1.1967516894110668,1.3
Isaiah Collier,2026-01-08,0,0.922071352421125,1.0
Cam Thomas,2026-01-09,0,0.5580209191113198,0.4
Caleb Love,2026-01-09,0,0.5928245705282156,0.4
AJ Johnson,2026-01-09,1,0.3429551361962162,0.3
Kevin Porter Jr.,2026-01-09,4,1.7454927397832933,2.1
Kobe Sanders,2026-01-09,1,0.6780611945144805,0.7
Ryan Rollins,2026-01-09,0,1.4333504114400648,1.5
Buddy Hield,2026-01-09,0,0.7370177536092707,0.7
Christian Koloko,2026-01-09,0,0.7970275934433133,1.0
Alex Caruso,2026-01-09,1,0.9636456799313847,1.1
Jamal Cain,2026-01-09,0,0.34824478801904907,0.3
Cam Spencer,2026-01-09,1,1.0320932981457978,0.7
Vít Krejčí,2026-01-09,2,1.0867730907301403,1.1
Zion Williamson,2026-01-09,2,0.9226752099127868,0.9
Clint Capela,2026-01-09,0,0.7525877790646519,0.8
Josh Okogie,2026-01-09,1,0.668215690799496,0.1
Jordan Clarkson,2026-01-09,0,0.48042971556910447,0.5
Cedric Coward,2026-01-09,0,0.6288400311980324,0.5
Kevin Durant,2026-01-09,0,0.8971304051626093,0.1
Ryan Dunn,2026-01-09,1,0.9312242990535453,0.4
Kobe Brown,2026-01-09,0,0.4592032319268756,0.4
Shaedon Sharpe,2026-01-09,0,1.3705273757028729,1.7
Royce O'Neale,2026-01-09,0,1.1529495201436442,1.1
Russell Westbrook,2026-01-09,0,1.4289825766465316,1.7
Alex Sarr,2026-01-09,0,0.748807712462573,0.9
Jonathan Mogbo,2026-01-09,0,0.2421408200310483,0.1
Jalen Wilson,2026-01-09,0,0.32617196263578263,0.6
Joel Embiid,2026-01-09,1,0.7796339654576357,0.4
Jamal Shead,2026-01-09,0,0.9037136648621497,0.6
Bub Carrington,2026-01-09,1,0.7522224276605362,0.4
James Harden,2026-01-09,1,1.2645330867960884,1.3
Jamison Battle,2026-01-09,1,0.26925659525112877,0.2
Santi Aldama,2026-01-09,0,0.8353708988423799,0.9
Jalen Williams,2026-01-09,1,1.4991780731430908,1.2
Sandro Mamukelashvili,2026-01-09,0,0.6953672757067845,1.0
VJ Edgecombe,2026-01-09,2,1.4723423128157704,2.0
Cam Christie,2026-01-09,0,0.3833508037629267,0.2
Jett Howard,2026-01-09,0,0.41371528459039625,0.2
Christian Braun,2026-01-09,0,0.8410521850975183,0.5
Bruce Brown,2026-01-09,1,1.0834057695491408,1.4
Keon Ellis,2026-01-09,1,0.8325448635738124,0.8
Khris Middleton,2026-01-09,1,0.8754708131728601,0.9
Aaron Gordon,2026-01-09,0,0.790071046664061,0.6
Jimmy Butler III,2026-01-09,0,1.3172489384683868,1.2
Vince Williams Jr.,2026-01-09,0,0.8946288851089138,0.6
Al Horford,2026-01-09,0,0.7935535107297343,1.0
Bryce McGowens,2026-01-09,0,0.6541992178735927,1.0
Sam Hauser,2026-01-09,1,0.7075381104299443,0.5
AJ Green,2026-01-09,2,0.9366152554242398,0.9
Dyson Daniels,2026-01-09,4,1.5062124906660492,1.6
Immanuel Quickley,2026-01-09,1,0.9909402443673607,0.8
Devin Carter,2026-01-09,0,0.39146182542649305,0.5
Anthony Gill,2026-01-09,0,0.2082102045822588,0.1
Jordan Walsh,2026-01-09,0,0.8471741630051929,0.4
Devin Booker,2026-01-09,1,1.1054462374162928,1.0
Mark Williams,2026-01-09,0,0.9300703630307676,0.8
De'Anthony Melton,2026-01-09,0,1.3313830031190539,1.7
Aaron Wiggins,2026-01-09,1,0.9120009528480651,0.7
Jordan Goodwin,2026-01-09,0,1.1760346888958826,1.3
Yanic Konan Niederhäuser,2026-01-09,0,0.2643229604367082,0.2
Paolo Banchero,2026-01-09,0,0.6241993605421681,0.6
Kenrich Williams,2026-01-09,2,0.7563089074011231,1.1
DeMar DeRozan,2026-01-09,3,1.4061950876807974,1.7
Steven Adams,2026-01-09,0,0.7267205631816546,0.8
Jordan Miller,2026-01-09,0,0.3884595156466312,0.2
Wendell Carter Jr.,2026-01-09,0,0.7704301683131898,0.6
Karl-Anthony Towns,2026-01-09,0,0.811304539326632,0.9
Pat Spencer,2026-01-09,0,0.7802280928007432,0.8
Jaylen Brown,2026-01-09,0,1.22257623850931,1.0
Jarred Vanderbilt,2026-01-09,0,0.8253748407221861,0.8
John Collins,2026-01-09,0,0.9018283729471884,0.9
Maxi Kleber,2026-01-09,0,0.3245550954988772,0.3
Ivica Zubac,2026-01-09,1,0.6063623039043803,0.2
Tyrese Maxey,2026-01-09,3,1.7841226232762293,2.1
Day'Ron Sharpe,2026-01-09,0,0.8907818770033427,1.7
Stephen Curry,2026-01-09,1,1.1933666150328242,1.0
LeBron James,2026-01-09,3,1.3502062115172069,1.3
Drake Powell,2026-01-09,0,0.702689588385194,0.3
Nique Clifford,2026-01-09,1,0.6219683922680072,1.2
Draymond Green,2026-01-09,1,1.1099876908461734,1.0
Egor Dëmin,2026-01-09,3,1.0273476712094014,1.1
Hunter Tyson,2026-01-09,1,0.24914535658679782,0.1
Myles Turner,2026-01-09,0,0.3206770741746834,0.3
Ajay Mitchell,2026-01-09,0,1.1710355806535369,1.7
Luke Kennard,2026-01-09,2,0.7916473660939872,0.7
Paul George,2026-01-09,3,1.1079452674465529,1.1
Tim Hardaway Jr.,2026-01-09,0,0.5619836933538904,0.2
Collin Gillespie,2026-01-09,0,1.567737657119097,1.9
Jaylen Wells,2026-01-09,0,0.9070545517858388,1.1
Dennis Schröder,2026-01-09,1,0.8919206855373434,1.0
Jaren Jackson Jr.,2026-01-09,1,1.0726222730336707,1.1
Noah Penda,2026-01-09,1,0.7086973465684989,1.0
Derik Queen,2026-01-09,0,1.0224331342759028,1.4
Tyler Kolek,2026-01-09,0,0.5875435658477304,0.3
Jabari Smith Jr.,2026-01-09,2,0.8459023966658253,0.8
Luguentz Dort,2026-01-09,3,0.8524980305577438,1.0
