player,game_date,actual,predicted,line
Yves Missi,2026-01-06,8,5.794824394232022,4.2
Max Christie,2026-01-06,11,12.495327371775424,12.9
Jake LaRavia,2026-01-06,5,11.670686071533616,11.4
Norman Powell,2026-01-06,21,21.934882041608095,24.5
Joe Ingles,2026-01-06,0,2.5993438202178236,0.2
Paolo Banchero,2026-01-06,14,21.842601505447263,21.8
Luka Dončić,2026-01-06,30,32.36913828699559,31.1
Vince Williams Jr.,2026-01-06,15,4.249545428111512,6.2
Javon Small,2026-01-06,0,3.2418319552681734,3.7
Anthony Edwards,2026-01-06,26,28.465672864397376,32.1
Jaxson Hayes,2026-01-06,2,6.193066139158016,7.2
Jonathan Isaac,2026-01-06,9,3.827183812964467,3.1
DeMar DeRozan,2026-01-06,21,18.86930251545421,20.0
Jaylen Clark,2026-01-06,2,5.26039597860228,4.5
Grayson Allen,2026-01-07,19,16.126769683805055,14.5
Mitchell Robinson,2026-01-07,4,4.96758196862401,5.5
AJ Green,2026-01-07,11,8.676783176400068,6.6
Tre Johnson,2026-01-07,20,12.446493639666054,13.8
Collin Murray-Boyles,2026-01-07,4,7.355299077936428,7.5
Collin Gillespie,2026-01-07,10,15.710873587751149,15.7
Robert Williams III,2026-01-07,3,5.205693097448561,6.5
Danny Wolf,2026-01-07,6,8.75251769343441,7.0
Kobe Sanders,2026-01-07,0,7.023740766682064,6.9
Spencer Jones,2026-01-07,2,8.860994776185333,9.2
Caleb Love,2026-01-07,10,11.559158822896867,14.2
Walter Clayton Jr.,2026-01-07,15,7.3000071773565445,7.1
Kevin Durant,2026-01-07,37,24.64679018314898,27.6
Jordan Poole,2026-01-07,21,17.02435364789939,14.1
Rasheer Fleming,2026-01-07,8,3.897901364289531,2.8
Goga Bitadze,2026-01-07,6,4.9625588937379685,5.3
RJ Barrett,2026-01-07,28,17.487943718927525,18.4
Amen Thompson,2026-01-07,24,17.834720804683936,19.5
Kris Dunn,2026-01-07,7,9.317054244507798,10.0
Shai Gilgeous-Alexander,2026-01-07,46,27.79528650148302,29.3
Brice Sensabaugh,2026-01-07,13,11.06899567091169,12.1
Dalton Knecht,2026-01-07,2,3.0877004587180554,3.2
Tyus Jones,2026-01-07,3,4.723916989873328,5.6
Bronny James,2026-01-07,0,-0.04685572043344344,1.1
Jamison Battle,2026-01-07,2,1.5761506492941937,3.2
Jalen Pickett,2026-01-07,7,6.281755506437029,7.5
Kentavious Caldwell-Pope,2026-01-07,14,8.911221360214325,10.4
Quinten Post,2026-01-07,11,6.9120084576317,8.1
Quentin Grimes,2026-01-07,16,14.733593510542171,10.6
Royce O'Neale,2026-01-07,12,8.666962817108471,9.3
Sion James,2026-01-07,8,6.144263591919097,5.4
Jalen Johnson,2026-01-07,19,24.989157280520175,25.9
Kristaps Porziņģis,2026-01-07,13,16.20284616399725,17.2
Miles Bridges,2026-01-07,12,17.229716957620106,16.9
Kobe Brown,2026-01-07,0,3.4955911606448673,3.4
Dalen Terry,2026-01-07,0,1.237742926327135,3.0
Keaton Wallace,2026-01-07,0,3.5697003217603545,3.2
Julian Phillips,2026-01-07,5,3.2087459291430953,4.1
Guerschon Yabusele,2026-01-07,8,3.2941603330731386,3.3
Ausar Thompson,2026-01-07,11,10.411356476402897,11.0
Jake LaRavia,2026-01-07,16,10.860118044814723,11.9
Miles McBride,2026-01-07,16,12.455111696350873,14.7
Jalen Brunson,2026-01-07,26,27.618719770595128,29.9
Clint Capela,2026-01-07,2,5.330130994285143,3.8
Sidy Cissoko,2026-01-07,0,7.478508826640515,7.4
Daniss Jenkins,2026-01-07,2,5.776701452152721,6.7
Jalen Williams,2026-01-07,17,17.610624462578727,16.8
Andre Drummond,2026-01-07,11,5.757215362229424,6.1
Collin Sexton,2026-01-07,22,13.905072533686779,13.3
VJ Edgecombe,2026-01-07,13,19.0586064546614,20.8
Reed Sheppard,2026-01-07,8,13.652243088933629,13.9
Jared McCain,2026-01-07,2,8.381537045492333,6.3
Gradey Dick,2026-01-07,0,6.205618067103271,5.8
Kon Knueppel,2026-01-07,11,18.185219518577213,21.8
Julian Champagnie,2026-01-07,11,11.309945749443761,11.2
Jeremiah Fears,2026-01-07,11,13.057032637939585,11.2
Jonathan Isaac,2026-01-07,0,3.1798093839130654,3.6
Peyton Watson,2026-01-07,30,14.955022255299525,15.6
Gui Santos,2026-01-07,2,4.459390821501596,4.2
Jeremy Sochan,2026-01-07,6,2.0631931534614214,3.1
Kyle Filipowski,2026-01-07,2,8.773270187722723,8.4
Sandro Mamukelashvili,2026-01-07,10,10.349137200786693,12.4
Bruce Brown,2026-01-07,4,6.474124504676669,9.1
Brook Lopez,2026-01-07,6,7.441846137915683,7.7
Cody Williams,2026-01-07,5,6.893094525808831,6.1
Giannis Antetokounmpo,2026-01-07,34,23.983254546706945,25.4
Rayan Rupert,2026-01-07,0,4.039772842471389,3.0
Mikal Bridges,2026-01-07,15,14.469746031640188,14.5
Yves Missi,2026-01-07,5,6.285925061598814,4.6
Ronald Holland II,2026-01-07,11,7.699126111984491,8.3
Kyle Kuzma,2026-01-07,13,10.01321268895277,13.0
Will Richard,2026-01-07,0,6.064223720595819,8.0
Michael Porter Jr.,2026-01-07,34,25.413676701590994,27.5
Noah Clowney,2026-01-07,10,14.750260551277323,13.0
Trendon Watford,2026-01-07,0,4.216018336557779,9.9
Moussa Diabaté,2026-01-07,6,7.986671597247158,6.3
Jamal Shead,2026-01-07,4,7.122971175679813,7.4
Keldon Johnson,2026-01-07,27,12.504177009583321,14.7
Tristan da Silva,2026-01-07,14,7.990040724054699,7.2
Devin Booker,2026-01-07,13,23.512149693866686,27.2
Bub Carrington,2026-01-07,18,10.991318157158764,11.8
Maxi Kleber,2026-01-07,1,1.181624907301595,1.8
Luke Kennard,2026-01-07,13,6.986770055200583,7.2
Scottie Barnes,2026-01-07,17,19.456595794659563,17.7
Kawhi Leonard,2026-01-07,25,29.109047747488596,32.3
Carter Bryant,2026-01-07,2,2.655348199705971,1.5
Jordan Hawkins,2026-01-07,0,4.602407661170691,3.0
Ivica Zubac,2026-01-07,22,13.670893377420864,12.4
Jordan Walsh,2026-01-07,1,6.149330509113606,6.6
Dillon Brooks,2026-01-07,21,21.117623826114908,20.4
Taylor Hendricks,2026-01-07,5,4.978121492534556,5.4
Nikola Vučević,2026-01-07,20,17.297589768453143,18.1
Egor Dëmin,2026-01-07,18,12.371802968031773,13.1
Jaylen Brown,2026-01-07,33,29.506022580484988,30.8
Keyonte George,2026-01-07,25,23.932543159888098,27.5
Ziaire Williams,2026-01-07,5,9.437086599619345,9.9
Dominick Barlow,2026-01-07,11,6.864435515747602,9.0
Jusuf Nurkić,2026-01-07,15,12.06300263533946,13.9
Luke Kornet,2026-01-07,7,8.886610869244494,10.2
Khaman Maluach,2026-01-07,0,2.208802831395591,1.2
Ariel Hukporti,2026-01-07,0,3.6283983870538767,2.8
Tyler Kolek,2026-01-07,2,5.363014720702778,7.7
Ochai Agbaji,2026-01-07,2,4.261344664061867,5.8
Jabari Smith Jr.,2026-01-07,6,15.837543148344738,15.8
Gabe Vincent,2026-01-07,6,2.070472015718277,4.9
Luguentz Dort,2026-01-07,6,9.107830175310458,9.7
GG Jackson,2026-01-07,11,7.087925824561661,7.5
Justin Edwards,2026-01-07,1,4.895009423819004,3.2
Josh Okogie,2026-01-07,0,3.69654295514293,4.0
OG Anunoby,2026-01-07,20,14.39636384207706,13.4
Kevin Huerter,2026-01-07,8,10.690631175763567,11.3
Derrick White,2026-01-07,17,22.550912498575066,21.3
Tari Eason,2026-01-07,15,12.51272909179706,12.7
Branden Carlson,2026-01-07,3,6.112694405876355,5.7
Luka Dončić,2026-01-07,38,31.497706687872004,31.0
Anfernee Simons,2026-01-07,15,13.300118121707133,14.6
Ja'Kobe Walter,2026-01-07,3,7.257692632281825,7.6
Desmond Bane,2026-01-07,9,19.389447101421872,21.0
Hugo González,2026-01-07,3,3.7640179252238584,5.5
Sam Hauser,2026-01-07,6,8.17124681830256,9.0
Nolan Traore,2026-01-07,6,6.089087710259368,4.6
Noah Penda,2026-01-07,13,4.147784922478086,4.8
Luka Garza,2026-01-07,11,7.769739569277283,8.8
Cason Wallace,2026-01-07,4,6.311811206008591,5.7
Jock Landale,2026-01-07,0,11.678229413904015,12.1
Ryan Dunn,2026-01-07,2,5.628593413872236,5.6
Olivier-Maxence Prosper,2026-01-07,8,3.1653413447279135,5.1
Josh Green,2026-01-07,3,4.918555368507083,4.5
Isaiah Stewart,2026-01-07,31,9.303281653928895,8.9
Nick Richards,2026-01-07,4,2.532468882716465,1.7
Mark Williams,2026-01-07,12,11.245407701419168,11.1
Anthony Gill,2026-01-07,8,1.7107378606859651,1.5
Ryan Rollins,2026-01-07,16,17.495828675639068,17.2
Bilal Coulibaly,2026-01-07,18,11.913524731343617,10.8
Jaxson Hayes,2026-01-07,10,5.316696555411494,7.1
Nic Claxton,2026-01-07,7,10.789485756036845,13.4
Tim Hardaway Jr.,2026-01-07,14,13.22032360595961,16.9
Cam Thomas,2026-01-07,10,17.73863598273939,20.4
Isaiah Collier,2026-01-07,6,8.915698082674608,10.3
Dylan Harper,2026-01-07,2,10.57506077583999,7.5
Dyson Daniels,2026-01-07,13,16.106966945324075,12.0
Matas Buzelis,2026-01-07,20,15.150381017060099,18.1
Neemias Queta,2026-01-07,6,9.60310984841297,10.3
Marvin Bagley III,2026-01-07,9,9.35717375814843,11.0
Duncan Robinson,2026-01-07,12,10.707896233010018,9.6
Karlo Matković,2026-01-07,2,5.443585616540782,5.1
Cam Spencer,2026-01-07,14,13.997980693878173,13.6
Adem Bona,2026-01-07,2,5.433461236688953,5.5
Kevin Porter Jr.,2026-01-07,15,18.88392387561782,16.8
Ace Bailey,2026-01-07,2,9.765243985657643,10.6
Isaac Okoro,2026-01-07,2,8.697801336823915,8.7
Jevon Carter,2026-01-07,0,5.140259484507277,5.8
Jordan Miller,2026-01-07,6,4.670249552196054,3.7
Tidjane Salaün,2026-01-07,4,5.971105506047327,7.2
Anthony Black,2026-01-07,5,19.200943688630964,21.6
Nick Smith Jr.,2026-01-07,3,6.403427989758417,7.8
Bismack Biyombo,2026-01-07,0,-0.06014002419890829,0.9
Myles Turner,2026-01-07,13,12.591169773259246,12.6
Malaki Branham,2026-01-07,8,3.4338098850170606,3.2
Donovan Clingan,2026-01-07,12,11.037495013407135,13.8
Baylor Scheierman,2026-01-07,1,1.0468455371423246,1.4
Santi Aldama,2026-01-07,7,14.4002058547979,16.9
James Harden,2026-01-07,23,24.610804478493087,24.0
Isaiah Livers,2026-01-07,0,1.8604631297261474,1.6
Caris LeVert,2026-01-07,5,6.614788600775236,6.6
Immanuel Quickley,2026-01-07,21,17.582290183864732,15.6
Nicolas Batum,2026-01-07,3,4.7231262094942235,6.5
Aaron Gordon,2026-01-07,12,15.718152393368849,17.9
Wendell Carter Jr.,2026-01-07,20,11.414886743529804,11.9
Jordan Clarkson,2026-01-07,12,8.19796722515777,10.2
Jett Howard,2026-01-07,4,4.462761637989996,3.7
Cam Christie,2026-01-07,0,1.858293886134879,1.3
Bobby Portis,2026-01-07,6,12.927090538756271,16.3
Nickeil Alexander-Walker,2026-01-07,17,20.717536307569006,20.2
Marcus Smart,2026-01-07,2,10.980811305962554,8.8
Jarred Vanderbilt,2026-01-07,4,5.34315883554837,6.6
Drake Powell,2026-01-07,2,6.47874321404683,5.7
Kevon Looney,2026-01-07,2,5.728403225246692,2.2
Isaiah Joe,2026-01-07,5,7.153907651616574,4.9
Karl-Anthony Towns,2026-01-07,20,18.83675793299164,20.1
Draymond Green,2026-01-07,14,8.857873184453682,9.3
Tristan Vukcevic,2026-01-07,2,7.261130177432394,9.6
Derik Queen,2026-01-07,6,13.254324968008323,14.0
Javonte Green,2026-01-07,11,8.022190145278207,8.2
Mouhamed Gueye,2026-01-07,10,3.0946025683163967,1.5
Javon Small,2026-01-07,14,3.4167883993601116,2.1
Tre Jones,2026-01-07,6,10.174598889313533,11.4
Chet Holmgren,2026-01-07,23,16.025284134838166,16.6
Yanic Konan Niederhäuser,2026-01-07,1,5.324984982294472,3.5
Aaron Holiday,2026-01-07,0,4.124898033480523,1.8
Lauri Markkanen,2026-01-07,29,25.936528905891553,27.2
Paolo Banchero,2026-01-07,30,18.854688728399154,20.6
Kenrich Williams,2026-01-07,2,4.709137214488462,4.8
Moses Moody,2026-01-07,9,8.473426920982668,7.9
Steven Adams,2026-01-07,7,6.466250808428727,4.9
Jamal Murray,2026-01-07,22,27.09610706253944,26.7
Brandon Ingram,2026-01-07,6,23.52182901485836,23.4
Victor Wembanyama,2026-01-07,16,21.312763365622388,22.7
Pacôme Dadiet,2026-01-07,0,2.369023557967598,0.6
John Collins,2026-01-07,18,12.864326888199672,14.1
Toumani Camara,2026-01-07,14,12.1775961647074,13.7
David Jones Garcia,2026-01-07,0,-0.8888583568039845,3.2
Chaz Lanier,2026-01-07,8,3.5181202727679146,3.4
PJ Hall,2026-01-07,8,6.4471740535011355,5.2
De'Anthony Melton,2026-01-07,22,9.669353816526389,6.8
Aaron Wiggins,2026-01-07,7,9.31180604379302,6.3
Jaden Ivey,2026-01-07,8,9.727315275983491,8.8
Zion Williamson,2026-01-07,22,21.824508704601893,24.6
Day'Ron Sharpe,2026-01-07,5,9.949985912964646,8.9
Christian Koloko,2026-01-07,2,4.629856674105138,2.3
Stephen Curry,2026-01-07,31,27.381721590632594,29.0
Christian Braun,2026-01-07,5,9.176932305785073,10.2
Paul George,2026-01-07,23,16.646678129994267,16.5
Mohamed Diawara,2026-01-07,0,3.539087295476107,4.0
LaMelo Ball,2026-01-07,15,17.948897110674725,20.2
Tyrese Maxey,2026-01-07,22,30.022188244545283,29.6
Patrick Williams,2026-01-07,6,5.588203186869957,4.2
Jimmy Butler III,2026-01-07,21,17.52375075589657,20.5
Harrison Barnes,2026-01-07,7,10.09018243154734,9.0
Asa Newell,2026-01-07,2,4.682191716418691,5.5
De'Aaron Fox,2026-01-07,14,19.629344683020236,16.8
Vít Krejčí,2026-01-07,5,10.637867880825635,11.6
Ajay Mitchell,2026-01-07,16,11.605651669564487,13.0
Zaccharie Risacher,2026-01-07,25,10.635244222273743,10.4
Micah Peavy,2026-01-07,11,5.790781788960526,3.3
Stephon Castle,2026-01-07,15,17.36284574865892,16.8
Bryce McGowens,2026-01-07,20,8.261441252043916,8.2
Paul Reed,2026-01-07,9,6.522562128276073,3.9
Jordan Goodwin,2026-01-07,11,12.712440082338187,10.8
AJ Johnson,2026-01-07,6,4.359714006389576,1.6
Jaren Jackson Jr.,2026-01-07,19,19.084321197393006,21.2
Gary Trent Jr.,2026-01-07,5,7.1612769529633615,8.0
Alex Sarr,2026-01-07,15,17.506661533960987,14.9
Liam McNeeley,2026-01-07,7,3.796877615845175,4.2
Jaylen Wells,2026-01-07,9,12.69822802079579,12.1
Oso Ighodaro,2026-01-07,5,5.5995587687305175,6.6
Shaedon Sharpe,2026-01-07,20,19.46405330506332,20.8
Lindy Waters III,2026-01-07,0,1.667290039129993,2.3
Al Horford,2026-01-07,8,6.967698046667056,7.2
Justin Champagnie,2026-01-07,6,9.273731459054634,10.3
Brandin Podziemski,2026-01-07,2,10.622301631552107,12.1
Ayo Dosunmu,2026-01-07,24,12.447689254249891,11.6
Deandre Ayton,2026-01-07,9,12.384107723015672,12.5
Yang Hansen,2026-01-07,3,2.387975407906831,2.2
Deni Avdija,2026-01-07,41,24.297250216343578,26.0
Joel Embiid,2026-01-07,28,25.29324030869804,26.1
Gary Harris,2026-01-07,0,1.657159772996721,3.4
Kelly Oubre Jr.,2026-01-07,2,10.272788791716803,17.2
Zeke Nnaji,2026-01-07,12,5.492244407106699,4.9
Jabari Walker,2026-01-07,0,4.407691725782633,3.3
Payton Pritchard,2026-01-07,17,18.213671556573004,17.0
Svi Mykhailiuk,2026-01-07,8,8.062693188858583,9.0
Aaron Nesmith,2026-01-08,16,15.259692896161521,14.7
Sion James,2026-01-08,4,7.00300264789199,5.7
Craig Porter Jr.,2026-01-08,4,6.319738778131667,4.4
Miles Bridges,2026-01-08,19,17.723510302588295,16.1
Donte DiVincenzo,2026-01-08,22,12.735830743816884,10.7
De'Andre Hunter,2026-01-08,14,11.889791157820083,12.8
Jay Huff,2026-01-08,10,8.181466901365413,8.2
Kyle Filipowski,2026-01-08,8,9.026700809919483,8.0
Donovan Mitchell,2026-01-08,30,28.333985461420973,26.3
Jaden McDaniels,2026-01-08,26,12.704918511451393,11.4
Jaylon Tyson,2026-01-08,4,12.355625195903013,11.2
Nae'Qwan Tomlin,2026-01-08,2,6.640628179882052,5.5
Anthony Davis,2026-01-08,21,20.523931831234513,21.9
Kon Knueppel,2026-01-08,18,19.712484123128142,20.0
T.J. McConnell,2026-01-08,23,9.90721528742963,9.8
LaMelo Ball,2026-01-08,33,19.156454556009116,18.9
Brandon Miller,2026-01-08,6,20.72004240223142,22.8
Collin Sexton,2026-01-08,11,14.902436929311106,13.7
Kevin Love,2026-01-08,10,9.0963021038265,9.3
Ben Sheppard,2026-01-08,7,5.892157093001523,7.1
Walter Clayton Jr.,2026-01-08,12,8.26177317239219,7.8
Quenton Jackson,2026-01-08,4,2.779250876864568,4.8
Mike Conley,2026-01-08,3,4.491033342405853,3.8
Jarrett Allen,2026-01-08,11,13.687655581728965,13.7
Anthony Edwards,2026-01-08,25,28.82254983039222,30.7
Julius Randle,2026-01-08,28,19.661039627782607,19.7
Johnny Furphy,2026-01-08,7,5.474236102417953,7.2
Max Christie,2026-01-08,16,12.575913928253676,13.4
Cody Williams,2026-01-08,8,6.714833627416055,6.2
PJ Hall,2026-01-08,2,7.38574428275162,5.8
Moussa Diabaté,2026-01-08,10,8.263952626805354,6.7
Darius Garland,2026-01-08,16,18.110295056301318,20.1
Brice Sensabaugh,2026-01-08,14,11.423653961427735,11.9
Rudy Gobert,2026-01-08,11,9.88142553480988,10.5
Ethan Thompson,2026-01-08,3,2.915263491014274,4.0
Sam Merrill,2026-01-08,22,11.477143766580191,13.8
Evan Mobley,2026-01-08,19,16.555117432368284,15.1
Tidjane Salaün,2026-01-08,4,6.811494504987686,7.0
Caleb Martin,2026-01-08,2,2.1988552662849585,2.3
Jarace Walker,2026-01-08,2,7.256757897561105,7.6
Lauri Markkanen,2026-01-08,33,26.996241289511907,27.1
Cooper Flagg,2026-01-08,26,20.159810373878404,20.3
Klay Thompson,2026-01-08,23,12.234661600927408,10.6
Josh Green,2026-01-08,3,5.543725358477446,4.5
Taylor Hendricks,2026-01-08,3,5.509706975185145,5.5
Keyonte George,2026-01-08,19,25.27445704792121,26.3
Brandon Williams,2026-01-08,2,12.708769090989657,14.1
Liam McNeeley,2026-01-08,2,5.330863827633803,3.9
Naz Reid,2026-01-08,9,13.927753342918619,15.2
Ryan Nembhard,2026-01-08,7,5.516115224621794,5.5
Daniel Gafford,2026-01-08,0,7.3638731211539366,7.9
Jaylen Clark,2026-01-08,5,5.89562116818448,4.5
Bones Hyland,2026-01-08,2,7.133999989299233,7.5
Kyle Anderson,2026-01-08,2,8.233268022536155,8.2
Tony Bradley,2026-01-08,7,2.99316359180113,2.0
Naji Marshall,2026-01-08,17,12.358861505251596,14.4
Pascal Siakam,2026-01-08,30,23.48398811312161,23.4
Isaiah Collier,2026-01-08,7,8.529816217709513,9.1
Cam Thomas,2026-01-09,13,16.709996178390146,17.3
Caleb Love,2026-01-09,18,11.502232587496156,15.0
AJ Johnson,2026-01-09,6,5.71214794164638,2.2
Kevin Porter Jr.,2026-01-09,22,18.683295395241636,17.8
Kobe Sanders,2026-01-09,5,5.979636939588478,6.4
Ryan Rollins,2026-01-09,10,17.14995432351739,17.7
Buddy Hield,2026-01-09,6,6.160416616662556,7.8
Christian Koloko,2026-01-09,2,3.697087165133337,2.5
Alex Caruso,2026-01-09,7,6.048872863734198,6.8
Jamal Cain,2026-01-09,0,4.199286508023894,3.9
Cam Spencer,2026-01-09,7,13.420648019916566,12.3
Vít Krejčí,2026-01-09,0,10.478280009081729,11.9
Zion Williamson,2026-01-09,31,21.76756569965502,23.9
Clint Capela,2026-01-09,0,5.355181677542022,3.6
Josh Okogie,2026-01-09,4,3.2924686583919485,3.0
Jordan Clarkson,2026-01-09,12,9.032409930071807,10.5
Cedric Coward,2026-01-09,13,13.720166403702308,14.7
Kevin Durant,2026-01-09,30,25.054893931734,28.1
Ryan Dunn,2026-01-09,7,5.450008496970474,5.4
Kobe Brown,2026-01-09,0,2.4633657957168538,3.2
Shaedon Sharpe,2026-01-09,20,19.37834314385817,20.5
Royce O'Neale,2026-01-09,12,8.52749815370419,9.6
Russell Westbrook,2026-01-09,13,14.749703847237864,16.0
Alex Sarr,2026-01-09,14,17.388906660490047,14.6
Jonathan Mogbo,2026-01-09,6,0.27123939559138144,0.9
Jalen Wilson,2026-01-09,0,4.301985927969029,4.3
Joel Embiid,2026-01-09,22,24.430480189543744,27.7
Jamal Shead,2026-01-09,13,6.434374228399418,7.0
Bub Carrington,2026-01-09,11,11.82712041592182,12.2
James Harden,2026-01-09,31,24.44615688908935,22.9
Jamison Battle,2026-01-09,2,1.4099234878150497,2.4
Santi Aldama,2026-01-09,15,13.677054292322362,16.8
Jalen Williams,2026-01-09,26,18.461961576885763,16.8
Sandro Mamukelashvili,2026-01-09,15,10.230338223458855,11.6
VJ Edgecombe,2026-01-09,6,18.090540035930214,19.9
Cam Christie,2026-01-09,0,1.0001307842601062,1.2
Jett Howard,2026-01-09,0,5.3086332625141175,4.1
Christian Braun,2026-01-09,0,9.852733372760795,10.0
Bruce Brown,2026-01-09,3,6.400703216122523,8.3
Keon Ellis,2026-01-09,5,5.618236980792651,6.0
Khris Middleton,2026-01-09,4,9.278441423241176,9.9
Aaron Gordon,2026-01-09,14,16.627337731103026,17.7
Jimmy Butler III,2026-01-09,15,18.302359817191032,21.0
Vince Williams Jr.,2026-01-09,13,6.68543097355439,7.1
Al Horford,2026-01-09,9,8.336599607954748,8.0
Bryce McGowens,2026-01-09,6,9.459586379788115,8.6
Sam Hauser,2026-01-09,19,7.711083024556897,9.6
AJ Green,2026-01-09,11,8.358205160616544,7.7
Dyson Daniels,2026-01-09,17,15.203543529494365,11.9
Immanuel Quickley,2026-01-09,17,17.42410343616681,16.8
Devin Carter,2026-01-09,2,4.8296091873407105,3.6
Anthony Gill,2026-01-09,0,3.231281972365842,2.0
Jordan Walsh,2026-01-09,0,6.087902030549779,4.7
Devin Booker,2026-01-09,31,22.626920535010193,26.0
Mark Williams,2026-01-09,10,11.507409201220785,10.3
De'Anthony Melton,2026-01-09,19,10.858444440990214,8.1
Aaron Wiggins,2026-01-09,16,9.668936314645451,7.0
Jordan Goodwin,2026-01-09,7,12.220441158212848,11.0
Yanic Konan Niederhäuser,2026-01-09,0,4.1466801452042485,3.6
Paolo Banchero,2026-01-09,14,19.08583092478196,21.3
Kenrich Williams,2026-01-09,21,4.449108296837905,5.0
DeMar DeRozan,2026-01-09,24,18.439044445697203,18.8
Steven Adams,2026-01-09,5,7.308587436777912,5.2
Jordan Miller,2026-01-09,21,4.09247344866461,3.3
Wendell Carter Jr.,2026-01-09,13,13.103089351491468,12.5
Karl-Anthony Towns,2026-01-09,15,19.22649671970505,19.2
Pat Spencer,2026-01-09,0,5.215543882815103,7.4
Jaylen Brown,2026-01-09,25,28.413446696885607,31.1
Jarred Vanderbilt,2026-01-09,9,4.235290094106363,6.3
John Collins,2026-01-09,16,12.53180607987442,15.0
Maxi Kleber,2026-01-09,0,1.3858881650857047,1.9
Ivica Zubac,2026-01-09,5,13.514034851037657,13.0
Tyrese Maxey,2026-01-09,29,28.30644997277193,29.0
Day'Ron Sharpe,2026-01-09,6,9.150087937255474,8.8
Stephen Curry,2026-01-09,27,27.358625248831814,27.3
LeBron James,2026-01-09,26,20.77682666099694,25.9
Drake Powell,2026-01-09,0,5.858937695911556,5.4
Nique Clifford,2026-01-09,6,6.0667926182907586,8.2
Draymond Green,2026-01-09,11,10.068724457045786,9.3
Egor Dëmin,2026-01-09,19,12.453022376861963,14.1
Hunter Tyson,2026-01-09,10,4.953954134584451,2.8
Myles Turner,2026-01-09,8,12.3829562761161,13.0
Ajay Mitchell,2026-01-09,23,12.212708902970556,13.7
Luke Kennard,2026-01-09,8,7.132492069945774,8.0
Paul George,2026-01-09,18,16.70813452169263,16.5
Tim Hardaway Jr.,2026-01-09,10,14.746478022165554,17.1
Collin Gillespie,2026-01-09,6,15.330485651138758,15.1
Jaylen Wells,2026-01-09,10,12.090037223517742,11.3
Dennis Schröder,2026-01-09,15,13.871492082314841,14.1
Jaren Jackson Jr.,2026-01-09,23,18.575194314701317,20.3
Noah Penda,2026-01-09,5,6.060174824218255,5.9
Derik Queen,2026-01-09,14,12.959048365254894,13.0
Tyler Kolek,2026-01-09,2,5.870417474980269,7.7
Jabari Smith Jr.,2026-01-09,13,16.1249518429848,15.2
Luguentz Dort,2026-01-09,13,8.826138286358962,9.2
Jabari Walker,2026-01-09,2,3.7358499870572963,2.7
Neemias Queta,2026-01-09,10,9.10608942005615,10.3
Ja'Kobe Walter,2026-01-09,19,6.613182933407901,7.6
Derrick White,2026-01-09,18,21.099098675103605,19.9
Nolan Traore,2026-01-09,5,5.51615126736754,5.2
Desmond Bane,2026-01-09,23,18.972921158221773,18.7
Branden Carlson,2026-01-09,5,6.3735616266308845,5.6
Anfernee Simons,2026-01-09,15,12.484681463328691,15.2
Trey Murphy III,2026-01-09,35,20.092913022926354,21.7
OG Anunoby,2026-01-09,15,13.873507393562788,13.8
Nic Claxton,2026-01-09,13,10.227634450639433,12.9
Kelly Oubre Jr.,2026-01-09,0,13.769412253863091,14.9
Duop Reath,2026-01-09,3,0.9054910606693198,2.1
Noah Clowney,2026-01-09,12,15.228656010275705,12.9
Will Richard,2026-01-09,2,5.963983486313444,7.1
Tari Eason,2026-01-09,6,13.147198182228726,12.2
Ousmane Dieng,2026-01-09,3,2.856781355776798,6.2
Dylan Cardwell,2026-01-09,6,4.62929992467883,3.9
Deandre Ayton,2026-01-09,4,11.639289485094126,12.0
Jock Landale,2026-01-09,13,11.303093630417017,11.3
Karlo Matković,2026-01-09,2,4.557749350324414,5.1
Brandin Podziemski,2026-01-09,14,11.266169756080053,10.5
Oso Ighodaro,2026-01-09,0,5.5121372485255895,6.9
Bilal Coulibaly,2026-01-09,8,12.76599172973269,12.4
Jaxson Hayes,2026-01-09,6,4.8346170679797495,7.8
Yang Hansen,2026-01-09,2,2.830325935398829,2.5
Deni Avdija,2026-01-09,20,25.27121466934797,27.7
Luka Garza,2026-01-09,6,7.378389227450847,9.4
Onyeka Okongwu,2026-01-09,15,17.223144115738872,17.0
Justin Champagnie,2026-01-09,12,8.974576589173244,10.5
Kyshawn George,2026-01-09,15,14.29230167259653,14.3
Dillon Brooks,2026-01-09,27,20.927850105364648,20.1
Jordan Hawkins,2026-01-09,7,3.886341462989706,2.3
Malaki Branham,2026-01-09,10,4.742045861792018,3.8
Trayce Jackson-Davis,2026-01-09,0,4.818474593373798,5.1
Gui Santos,2026-01-09,4,4.814126678170823,4.2
Mitchell Robinson,2026-01-09,8,5.311914659511838,5.3
Brook Lopez,2026-01-09,3,6.153399688935056,8.3
Rayan Rupert,2026-01-09,2,3.4873501833188953,3.0
Michael Porter Jr.,2026-01-09,18,24.89511416745525,27.6
Jalen Pickett,2026-01-09,7,6.750673231487585,7.3
Jeremiah Fears,2026-01-09,21,13.003039355303397,11.8
Rasheer Fleming,2026-01-09,2,4.7140253659964015,3.6
RJ Barrett,2026-01-09,19,18.44013976649995,20.3
Kris Dunn,2026-01-09,9,8.360560939470588,9.0
Gary Trent Jr.,2026-01-09,6,7.3285112248782545,7.4
Zach LaVine,2026-01-09,15,17.630646997460335,18.3
Donovan Clingan,2026-01-09,8,11.096309433964427,13.6
