player,game_date,actual,predicted,line
Davion Mitchell,2026-01-06,1,2.033206122430822,2.1
Brandon Williams,2026-01-06,2,3.2287627533695877,3.4
Bones Hyland,2026-01-06,3,1.4038717546131068,1.7
Andrew Wiggins,2026-01-06,4,5.099644008275585,4.5
Luke Kornet,2026-01-06,7,8.00852267680869,7.4
Ryan Nembhard,2026-01-06,3,1.4849033256543929,1.9
Anthony Black,2026-01-06,5,5.101653744650998,4.2
Daniel Gafford,2026-01-06,13,6.793706261516882,5.5
Will Riley,2026-01-06,2,2.122833723224748,2.2
Khris Middleton,2026-01-06,7,3.8378594916249353,3.7
Russell Westbrook,2026-01-06,6,5.5821273804154785,6.1
Malaki Branham,2026-01-06,1,2.1845831942702922,1.9
Nikola Jović,2026-01-06,4,4.46939203155977,3.6
Yves Missi,2026-01-06,6,5.6752265669358595,4.4
Max Christie,2026-01-06,3,3.7033080600255652,3.9
Jake LaRavia,2026-01-06,5,5.520093739923759,5.4
Norman Powell,2026-01-06,3,3.952385111979918,3.8
Joe Ingles,2026-01-06,1,0.8626967813579931,0.2
Paolo Banchero,2026-01-06,4,8.206192902591898,9.7
Luka Dončić,2026-01-06,2,7.096684837370739,6.9
Vince Williams Jr.,2026-01-06,6,3.0032051135306927,3.1
Javon Small,2026-01-06,1,1.1612614125252314,1.4
Anthony Edwards,2026-01-06,5,5.617396506549822,5.6
Jaxson Hayes,2026-01-06,3,4.359625271848461,4.0
Jonathan Isaac,2026-01-06,8,3.1249608473717263,2.0
DeMar DeRozan,2026-01-06,2,4.607565590147637,4.2
Jaylen Clark,2026-01-06,4,2.0526744319967833,1.1
Grayson Allen,2026-01-07,0,3.409788292905601,2.0
Mitchell Robinson,2026-01-07,9,8.193162149608412,9.4
AJ Green,2026-01-07,2,2.4797337213672916,2.1
Tre Johnson,2026-01-07,5,2.980855323661146,2.7
Collin Murray-Boyles,2026-01-07,15,5.097921457666694,6.5
Collin Gillespie,2026-01-07,8,4.024335011352123,4.6
Robert Williams III,2026-01-07,4,6.402488533040352,8.1
Danny Wolf,2026-01-07,5,4.7614190068305975,3.8
Kobe Sanders,2026-01-07,1,3.0526055041784397,3.0
Spencer Jones,2026-01-07,3,3.9347923503713043,4.3
Caleb Love,2026-01-07,7,1.7857387871682011,2.6
Walter Clayton Jr.,2026-01-07,6,2.054449721727198,1.3
Kevin Durant,2026-01-07,4,5.336696396832064,6.2
Jordan Poole,2026-01-07,1,2.4550530980930994,2.0
Rasheer Fleming,2026-01-07,3,1.7202897186993118,1.3
Goga Bitadze,2026-01-07,10,4.95839104155702,4.7
RJ Barrett,2026-01-07,7,4.125589357996777,5.4
Amen Thompson,2026-01-07,12,7.928566103914346,7.5
Kris Dunn,2026-01-07,4,3.204050158648528,3.5
Shai Gilgeous-Alexander,2026-01-07,6,4.184791538511153,3.7
Brice Sensabaugh,2026-01-07,5,2.7698390317200543,3.5
Dalton Knecht,2026-01-07,3,1.6583929606045933,1.2
Tyus Jones,2026-01-07,1,1.4809393234839203,2.2
Bronny James,2026-01-07,0,0.5469745249832014,0.2
Jamison Battle,2026-01-07,1,1.0432014411184007,1.7
Jalen Pickett,2026-01-07,4,2.2281901937548163,2.5
Kentavious Caldwell-Pope,2026-01-07,3,2.783352020801582,2.7
Quinten Post,2026-01-07,1,3.011671279036217,4.3
Quentin Grimes,2026-01-07,1,4.413766775174987,3.7
Royce O'Neale,2026-01-07,6,4.554863450392559,4.2
Sion James,2026-01-07,2,3.599556314200094,3.6
Jalen Johnson,2026-01-07,8,9.953884214873348,10.1
Kristaps Porziņģis,2026-01-07,3,4.57204013001054,4.7
Miles Bridges,2026-01-07,3,5.869010422905609,7.5
Kobe Brown,2026-01-07,0,1.6881684425078922,2.0
Dalen Terry,2026-01-07,0,1.443649164288757,1.7
Keaton Wallace,2026-01-07,0,1.2048618648708485,1.0
Julian Phillips,2026-01-07,2,1.749721495900046,1.6
Guerschon Yabusele,2026-01-07,2,1.9786290157423951,2.1
Ausar Thompson,2026-01-07,8,6.000364118789634,5.5
Jake LaRavia,2026-01-07,7,5.513704349911433,5.9
Miles McBride,2026-01-07,1,2.1985056104634477,2.8
Jalen Brunson,2026-01-07,3,2.8499933836113245,3.6
Clint Capela,2026-01-07,3,5.096119896382902,4.1
Sidy Cissoko,2026-01-07,2,2.046450543249211,2.2
Daniss Jenkins,2026-01-07,6,1.6872566675887803,1.1
Jalen Williams,2026-01-07,6,5.168711186838717,5.3
Andre Drummond,2026-01-07,4,7.897370822977766,8.7
Collin Sexton,2026-01-07,2,2.3003098804975495,1.8
VJ Edgecombe,2026-01-07,6,5.7609364827016245,4.9
Reed Sheppard,2026-01-07,2,2.666426550569649,2.0
Jared McCain,2026-01-07,0,3.0635528523789475,3.6
Gradey Dick,2026-01-07,1,2.055267620290429,2.0
Kon Knueppel,2026-01-07,8,3.7292356534771143,4.2
Julian Champagnie,2026-01-07,9,6.200657341370034,6.5
Jeremiah Fears,2026-01-07,4,3.7404172182777717,3.9
Jonathan Isaac,2026-01-07,1,3.0075756380098397,2.6
Peyton Watson,2026-01-07,6,4.899753857360539,3.9
Gui Santos,2026-01-07,4,3.0593378552838626,3.2
Jeremy Sochan,2026-01-07,0,2.2538988052510014,3.2
Kyle Filipowski,2026-01-07,5,6.036206145000751,5.4
Sandro Mamukelashvili,2026-01-07,3,5.948570673454951,6.6
Bruce Brown,2026-01-07,1,4.082715916525392,5.5
Brook Lopez,2026-01-07,0,2.608025554780049,4.0
Cody Williams,2026-01-07,3,2.5531269731822412,1.9
Giannis Antetokounmpo,2026-01-07,10,8.44504895466575,8.4
Rayan Rupert,2026-01-07,3,1.960288266815164,1.7
Mikal Bridges,2026-01-07,9,4.0670664590011665,3.8
Yves Missi,2026-01-07,4,5.897363687543848,4.2
Ronald Holland II,2026-01-07,5,4.1388094414220085,6.2
Kyle Kuzma,2026-01-07,2,4.461674537266484,6.0
Will Richard,2026-01-07,1,2.564893427723388,3.0
Michael Porter Jr.,2026-01-07,5,6.98221032089116,8.1
Noah Clowney,2026-01-07,3,3.7748700074836385,4.2
Trendon Watford,2026-01-07,0,3.764823917493816,4.8
Moussa Diabaté,2026-01-07,11,8.8171037721287,9.1
Jamal Shead,2026-01-07,1,0.8171306356923909,1.6
Keldon Johnson,2026-01-07,6,6.348744684549494,6.0
Tristan da Silva,2026-01-07,3,3.193028418867484,3.4
Devin Booker,2026-01-07,1,3.964811265978926,3.3
Bub Carrington,2026-01-07,3,3.562596903113776,4.5
Maxi Kleber,2026-01-07,3,1.51610150952608,1.4
Luke Kennard,2026-01-07,0,2.5457073922128473,2.3
Scottie Barnes,2026-01-07,4,8.759806142291206,10.3
Kawhi Leonard,2026-01-07,3,7.102222546200384,7.8
Carter Bryant,2026-01-07,2,1.4889327765458007,1.3
Jordan Hawkins,2026-01-07,0,1.4033180691644933,1.3
Ivica Zubac,2026-01-07,11,10.161463322748226,10.0
Jordan Walsh,2026-01-07,1,4.64903364883505,5.0
Dillon Brooks,2026-01-07,7,3.4959755099566694,3.5
Taylor Hendricks,2026-01-07,2,3.1831105804152315,2.7
Nikola Vučević,2026-01-07,16,8.061766376408539,8.9
Egor Dëmin,2026-01-07,5,3.527768354168142,3.4
Jaylen Brown,2026-01-07,7,6.740536172874245,6.6
Keyonte George,2026-01-07,7,4.242320621719163,4.7
Ziaire Williams,2026-01-07,2,2.983786678217553,1.6
Dominick Barlow,2026-01-07,6,4.788214475902612,4.3
Jusuf Nurkić,2026-01-07,15,9.20689631032564,9.9
Luke Kornet,2026-01-07,6,7.785490928929525,7.6
Khaman Maluach,2026-01-07,1,1.6880856014861427,1.2
Ariel Hukporti,2026-01-07,2,3.179963542654596,3.7
Tyler Kolek,2026-01-07,4,1.9389344519878908,3.3
Ochai Agbaji,2026-01-07,4,1.6691218392615377,2.5
Jabari Smith Jr.,2026-01-07,4,6.821762510197844,7.4
Gabe Vincent,2026-01-07,2,0.7142948888486731,0.9
Luguentz Dort,2026-01-07,6,2.9877649744640506,3.2
GG Jackson,2026-01-07,5,3.8359693510938193,4.3
Justin Edwards,2026-01-07,0,1.5233395686595963,1.5
Josh Okogie,2026-01-07,4,1.9330808134624005,2.2
OG Anunoby,2026-01-07,3,5.13035025168188,5.7
Kevin Huerter,2026-01-07,3,3.6579855221319764,5.0
Derrick White,2026-01-07,4,5.346923690106601,5.2
Tari Eason,2026-01-07,13,6.264729142851918,6.3
Branden Carlson,2026-01-07,5,3.061748576849328,3.2
Luka Dončić,2026-01-07,10,6.708845596122131,5.6
Anfernee Simons,2026-01-07,4,2.2158195583140428,2.6
Ja'Kobe Walter,2026-01-07,2,2.3419440291381264,2.3
Desmond Bane,2026-01-07,3,4.343341296441388,5.0
Hugo González,2026-01-07,4,3.5142721497287623,5.8
Sam Hauser,2026-01-07,2,3.5695197404527104,3.3
Nolan Traore,2026-01-07,3,2.0218390382236207,1.2
Noah Penda,2026-01-07,11,3.9291852883494967,4.1
Luka Garza,2026-01-07,5,4.611286341866343,4.7
Cason Wallace,2026-01-07,6,2.251286824016636,2.9
Jock Landale,2026-01-07,8,6.501918166209604,7.6
Ryan Dunn,2026-01-07,1,4.218237694784031,4.6
Olivier-Maxence Prosper,2026-01-07,7,2.40217365257534,2.0
Josh Green,2026-01-07,2,2.0175571701224144,1.8
Isaiah Stewart,2026-01-07,3,6.0005158673473336,5.2
Nick Richards,2026-01-07,1,3.3458660140770253,3.5
Mark Williams,2026-01-07,12,7.774323344943631,7.7
Anthony Gill,2026-01-07,4,1.155549711663634,0.7
Ryan Rollins,2026-01-07,7,4.805918280902551,4.8
Bilal Coulibaly,2026-01-07,1,5.774631483308051,6.2
Jaxson Hayes,2026-01-07,7,4.174584296779641,3.9
Nic Claxton,2026-01-07,6,7.880213125359564,8.5
Tim Hardaway Jr.,2026-01-07,2,2.062185381666944,3.1
Cam Thomas,2026-01-07,5,1.6802587999694318,1.6
Isaiah Collier,2026-01-07,1,2.90597419346877,3.2
Dylan Harper,2026-01-07,4,2.9488806196136776,3.1
Dyson Daniels,2026-01-07,8,6.82166285420808,6.3
Matas Buzelis,2026-01-07,3,5.005551197737723,5.2
Neemias Queta,2026-01-07,20,7.382452184548265,6.8
Marvin Bagley III,2026-01-07,9,5.817216961397854,4.9
Duncan Robinson,2026-01-07,1,2.6526094568712315,2.7
Karlo Matković,2026-01-07,4,4.126490576652489,4.0
Cam Spencer,2026-01-07,3,3.0889803425123623,3.6
Adem Bona,2026-01-07,0,4.949939623455702,4.8
Kevin Porter Jr.,2026-01-07,4,5.280928753143835,5.6
Ace Bailey,2026-01-07,1,2.343620078451025,3.1
Isaac Okoro,2026-01-07,4,3.3983513889665393,2.6
Jevon Carter,2026-01-07,0,0.6654483221409664,1.0
Jordan Miller,2026-01-07,5,2.440923112122905,2.5
Tidjane Salaün,2026-01-07,6,3.9452420079425905,4.9
Anthony Black,2026-01-07,4,4.936156388221966,4.5
Nick Smith Jr.,2026-01-07,0,1.4836112146462792,1.2
Bismack Biyombo,2026-01-07,0,0.8868531068495864,0.7
Myles Turner,2026-01-07,2,4.502136580048763,5.0
Malaki Branham,2026-01-07,4,1.9151588633921244,1.5
Donovan Clingan,2026-01-07,7,11.21094831391123,12.4
Baylor Scheierman,2026-01-07,1,0.7460102615208388,1.0
Santi Aldama,2026-01-07,3,6.905756713821038,8.2
James Harden,2026-01-07,3,3.9090264111970634,3.4
Isaiah Livers,2026-01-07,0,1.8958400492844873,2.4
Caris LeVert,2026-01-07,2,1.8112378490213912,2.0
Immanuel Quickley,2026-01-07,4,3.4104060454385747,4.1
Nicolas Batum,2026-01-07,1,2.3756017060573607,2.3
Aaron Gordon,2026-01-07,6,4.95270233955552,6.1
Wendell Carter Jr.,2026-01-07,6,6.972688963141337,8.1
Jordan Clarkson,2026-01-07,3,1.490571041813062,1.4
Jett Howard,2026-01-07,2,0.8854445181701451,2.0
Cam Christie,2026-01-07,0,1.1119461289976575,1.3
Bobby Portis,2026-01-07,6,6.04989810534463,8.2
Nickeil Alexander-Walker,2026-01-07,6,3.331415611872015,2.5
Marcus Smart,2026-01-07,7,3.3544259142087913,3.7
Jarred Vanderbilt,2026-01-07,0,5.6775073762467985,6.0
Drake Powell,2026-01-07,3,1.9748988178027749,1.1
Kevon Looney,2026-01-07,2,6.126643501683751,5.3
Isaiah Joe,2026-01-07,1,2.4025372518318404,2.2
Karl-Anthony Towns,2026-01-07,11,9.855441917762247,10.1
Draymond Green,2026-01-07,3,5.523440064616768,5.4
Tristan Vukcevic,2026-01-07,0,2.7034002727440676,3.5
Derik Queen,2026-01-07,10,7.912328770705342,9.2
Javonte Green,2026-01-07,2,3.4999421734907403,3.3
Mouhamed Gueye,2026-01-07,11,2.016005770193362,2.4
Javon Small,2026-01-07,3,1.4007999495252261,1.3
Tre Jones,2026-01-07,7,2.1653748404975057,2.5
Chet Holmgren,2026-01-07,12,8.487269816669166,8.5
Yanic Konan Niederhäuser,2026-01-07,2,3.110383846077487,2.7
Aaron Holiday,2026-01-07,1,0.6807917217998947,0.6
Lauri Markkanen,2026-01-07,13,7.033899848514358,7.8
Paolo Banchero,2026-01-07,14,6.838568679893787,8.5
Kenrich Williams,2026-01-07,0,3.094226300864431,2.7
Moses Moody,2026-01-07,2,2.813345192471026,3.5
Steven Adams,2026-01-07,11,8.009460416925474,7.3
Jamal Murray,2026-01-07,8,4.171741972903816,5.1
Brandon Ingram,2026-01-07,0,5.995698309962744,6.8
Victor Wembanyama,2026-01-07,14,10.205131834576775,9.6
Pacôme Dadiet,2026-01-07,1,1.1373754416733193,0.8
John Collins,2026-01-07,10,5.508072731760874,4.8
Toumani Camara,2026-01-07,6,4.454733019304861,5.0
David Jones Garcia,2026-01-07,1,0.2081395999151301,1.2
Chaz Lanier,2026-01-07,1,0.8286484470067106,1.3
PJ Hall,2026-01-07,7,4.244193583600451,3.7
De'Anthony Melton,2026-01-07,3,2.483888377594282,2.8
Aaron Wiggins,2026-01-07,7,2.7656908794238806,2.1
Jaden Ivey,2026-01-07,3,3.0508432339151943,1.5
Zion Williamson,2026-01-07,8,6.4658599090715825,6.2
Day'Ron Sharpe,2026-01-07,7,7.006656844506061,6.6
Christian Koloko,2026-01-07,4,3.9531381763733577,2.9
Stephen Curry,2026-01-07,6,3.6881198704763527,4.1
Christian Braun,2026-01-07,5,3.65317079968028,4.3
Paul George,2026-01-07,4,5.634009061904318,5.5
Mohamed Diawara,2026-01-07,0,1.469628239614952,1.2
LaMelo Ball,2026-01-07,7,3.5489911660955835,3.5
Tyrese Maxey,2026-01-07,3,4.886747107473586,4.7
Patrick Williams,2026-01-07,4,2.279600457844069,1.6
Jimmy Butler III,2026-01-07,5,4.970249219622885,4.8
Harrison Barnes,2026-01-07,0,2.7838727744070617,3.4
Asa Newell,2026-01-07,1,2.240872866106442,2.4
De'Aaron Fox,2026-01-07,3,3.9295442334515895,4.3
Vít Krejčí,2026-01-07,4,2.6729626495267964,2.0
Ajay Mitchell,2026-01-07,2,3.917965797979305,3.9
Zaccharie Risacher,2026-01-07,8,3.902944608008813,4.3
Micah Peavy,2026-01-07,5,2.370744931408631,1.4
Stephon Castle,2026-01-07,5,4.2460695224369305,4.0
Bryce McGowens,2026-01-07,2,2.6559889430120003,2.6
Paul Reed,2026-01-07,6,4.884183362830083,3.3
Jordan Goodwin,2026-01-07,8,4.780488094238367,5.2
AJ Johnson,2026-01-07,4,1.7767337056930526,0.5
Jaren Jackson Jr.,2026-01-07,4,6.342671151672647,7.2
Gary Trent Jr.,2026-01-07,1,0.911729100619548,1.4
Alex Sarr,2026-01-07,7,7.970555201384249,6.6
Liam McNeeley,2026-01-07,2,2.0878995958273348,2.5
Jaylen Wells,2026-01-07,7,3.7683940016661186,3.2
Oso Ighodaro,2026-01-07,3,5.898100958159475,7.1
Shaedon Sharpe,2026-01-07,0,3.8464600324469718,4.1
Lindy Waters III,2026-01-07,0,0.9068254612728972,0.9
Al Horford,2026-01-07,10,4.30961283757108,4.7
Justin Champagnie,2026-01-07,5,7.1769007687439395,7.3
Brandin Podziemski,2026-01-07,6,3.406994711887726,3.9
Ayo Dosunmu,2026-01-07,1,2.88799407032848,2.8
Deandre Ayton,2026-01-07,6,9.624392365147713,8.3
Yang Hansen,2026-01-07,3,1.498487278523133,1.9
Deni Avdija,2026-01-07,6,6.180812213781109,7.8
Joel Embiid,2026-01-07,7,7.526679430208369,8.1
Gary Harris,2026-01-07,2,1.374682797289009,1.4
Kelly Oubre Jr.,2026-01-07,3,3.975177119813341,5.6
Zeke Nnaji,2026-01-07,2,3.259355064337675,2.4
Jabari Walker,2026-01-07,0,3.471697055842661,3.3
Payton Pritchard,2026-01-07,5,4.5793844545369256,4.9
Svi Mykhailiuk,2026-01-07,7,2.9253173701877735,2.3
Aaron Nesmith,2026-01-08,5,4.99846481843482,4.8
Sion James,2026-01-08,2,3.5524037643698843,3.6
Craig Porter Jr.,2026-01-08,1,4.775497295792288,4.6
Miles Bridges,2026-01-08,6,5.839888758211455,6.8
Donte DiVincenzo,2026-01-08,1,4.650732184837465,4.9
De'Andre Hunter,2026-01-08,7,4.089840569455694,4.8
Jay Huff,2026-01-08,2,4.230543493179163,3.5
Kyle Filipowski,2026-01-08,4,5.854307242109708,4.6
Donovan Mitchell,2026-01-08,7,4.998965432889994,4.5
Jaden McDaniels,2026-01-08,5,4.351649499191929,3.8
Jaylon Tyson,2026-01-08,5,6.135603395318492,5.2
Nae'Qwan Tomlin,2026-01-08,1,3.583951580975611,2.4
Anthony Davis,2026-01-08,11,11.661585353998886,11.6
Kon Knueppel,2026-01-08,8,4.644628526494905,4.6
T.J. McConnell,2026-01-08,4,2.7078039593256866,2.4
LaMelo Ball,2026-01-08,3,4.097265461273638,3.8
Brandon Miller,2026-01-08,4,4.445486477471531,4.7
Collin Sexton,2026-01-08,0,2.562645181225169,1.9
Kevin Love,2026-01-08,10,6.23040242941043,6.3
Ben Sheppard,2026-01-08,4,2.422977550442979,2.6
Walter Clayton Jr.,2026-01-08,0,2.5844396188029597,1.8
Quenton Jackson,2026-01-08,0,0.7069937098559964,1.5
Mike Conley,2026-01-08,1,1.4395912083175748,1.7
Jarrett Allen,2026-01-08,10,8.561004031098069,8.9
Anthony Edwards,2026-01-08,7,5.84302759749389,5.2
Julius Randle,2026-01-08,11,6.454907889799758,6.7
Johnny Furphy,2026-01-08,6,3.5699972855856466,4.3
Max Christie,2026-01-08,4,3.8800464245382473,4.0
Cody Williams,2026-01-08,3,2.8691173953710183,2.0
PJ Hall,2026-01-08,4,4.740796753657153,4.2
Moussa Diabaté,2026-01-08,5,9.153867995135396,9.9
Darius Garland,2026-01-08,1,2.9629389173300287,2.0
Brice Sensabaugh,2026-01-08,5,3.1153288009448907,3.7
Rudy Gobert,2026-01-08,13,11.572010853546972,13.1
Ethan Thompson,2026-01-08,0,0.8250100296542278,1.9
Sam Merrill,2026-01-08,2,2.6197571334179495,3.2
Evan Mobley,2026-01-08,4,9.292144185745684,8.4
Tidjane Salaün,2026-01-08,2,4.34945271344521,5.3
Caleb Martin,2026-01-08,5,1.9311458631355434,1.0
Jarace Walker,2026-01-08,3,2.779368625286848,2.6
Lauri Markkanen,2026-01-08,7,7.762703967762448,8.3
Cooper Flagg,2026-01-08,10,6.42893806411991,6.9
Klay Thompson,2026-01-08,3,2.6244520630223387,2.4
Josh Green,2026-01-08,0,2.242052955216782,1.7
Taylor Hendricks,2026-01-08,2,3.3044720185226373,2.6
Keyonte George,2026-01-08,3,4.746599285838824,4.9
Brandon Williams,2026-01-08,3,2.6109601531583992,3.5
Liam McNeeley,2026-01-08,1,2.798156638754275,2.4
Naz Reid,2026-01-08,6,5.780702348881659,6.4
Ryan Nembhard,2026-01-08,2,1.3859838639287192,1.9
Daniel Gafford,2026-01-08,7,6.8586210192498545,6.6
Jaylen Clark,2026-01-08,0,2.287552609104363,1.4
Bones Hyland,2026-01-08,1,1.9051473919364117,1.7
Kyle Anderson,2026-01-08,7,3.6802958550611815,3.1
Tony Bradley,2026-01-08,3,2.206204415103596,2.5
Naji Marshall,2026-01-08,2,4.239536927793824,4.4
Pascal Siakam,2026-01-08,14,6.34636169154068,6.1
Isaiah Collier,2026-01-08,1,2.919902263059189,3.3
Cam Thomas,2026-01-09,1,1.6792298871023266,1.9
Caleb Love,2026-01-09,4,1.7673121167647312,3.3
AJ Johnson,2026-01-09,6,2.017849156826223,0.8
Kevin Porter Jr.,2026-01-09,5,4.988106183527258,5.7
Kobe Sanders,2026-01-09,4,2.6289125808124885,2.9
Ryan Rollins,2026-01-09,6,4.746328341317231,5.3
Buddy Hield,2026-01-09,3,2.720966877278003,3.6
Christian Koloko,2026-01-09,5,3.5638781039089333,3.3
Alex Caruso,2026-01-09,3,3.0786860532720777,3.9
Jamal Cain,2026-01-09,1,1.0197261852563146,0.9
Cam Spencer,2026-01-09,4,2.9315448742731265,3.6
Vít Krejčí,2026-01-09,0,2.544830125490542,2.1
Zion Williamson,2026-01-09,4,6.412608243446137,6.3
Clint Capela,2026-01-09,4,4.961710927043738,4.2
Josh Okogie,2026-01-09,5,1.9493419171217852,2.2
Jordan Clarkson,2026-01-09,1,1.655765468982747,1.5
Cedric Coward,2026-01-09,9,6.132218228465437,7.5
Kevin Durant,2026-01-09,12,5.451711689084338,5.9
Ryan Dunn,2026-01-09,5,3.9036405198703807,4.5
Kobe Brown,2026-01-09,1,1.146873980738809,1.6
Shaedon Sharpe,2026-01-09,8,3.811509544183033,3.7
Royce O'Neale,2026-01-09,6,4.267531459569189,4.3
Russell Westbrook,2026-01-09,4,5.4056885996013495,6.4
Alex Sarr,2026-01-09,1,7.639349706145277,6.9
Jonathan Mogbo,2026-01-09,3,1.1839233408271892,0.9
Jalen Wilson,2026-01-09,0,0.8818181362037594,1.2
Joel Embiid,2026-01-09,9,7.403263272986894,8.2
Jamal Shead,2026-01-09,1,0.8420562199767976,1.5
Bub Carrington,2026-01-09,5,3.7503613844750916,4.1
James Harden,2026-01-09,4,3.274912965644758,3.2
Jamison Battle,2026-01-09,2,1.3506434317080123,1.5
Santi Aldama,2026-01-09,7,6.678584948372837,7.4
Jalen Williams,2026-01-09,5,5.471430036524614,5.2
Sandro Mamukelashvili,2026-01-09,8,5.894328602526902,6.2
VJ Edgecombe,2026-01-09,9,5.518057237674316,5.1
Cam Christie,2026-01-09,0,0.8111013114299146,1.2
Jett Howard,2026-01-09,0,1.299018813434528,2.1
Christian Braun,2026-01-09,4,4.1369188942938155,4.5
Bruce Brown,2026-01-09,3,4.294660577101153,4.4
Keon Ellis,2026-01-09,2,1.1464863425537017,1.4
Khris Middleton,2026-01-09,2,3.9239245197871955,3.8
Aaron Gordon,2026-01-09,9,5.3543893964543345,6.2
Jimmy Butler III,2026-01-09,6,5.1887920452902385,4.6
Vince Williams Jr.,2026-01-09,3,3.6944228487189585,3.2
Al Horford,2026-01-09,5,5.392452821639234,5.4
Bryce McGowens,2026-01-09,1,2.669010047908113,2.6
Sam Hauser,2026-01-09,5,3.284778843626782,3.5
AJ Green,2026-01-09,2,2.3094305036583074,2.3
Dyson Daniels,2026-01-09,11,6.678135376820803,6.8
Immanuel Quickley,2026-01-09,2,3.2399813360229928,3.9
Devin Carter,2026-01-09,0,1.3578781456815956,1.4
Anthony Gill,2026-01-09,0,1.6619689546027736,1.1
Jordan Walsh,2026-01-09,0,4.6541480645701725,4.3
Devin Booker,2026-01-09,3,3.7426023934366794,3.2
Mark Williams,2026-01-09,5,8.146264763214493,8.3
De'Anthony Melton,2026-01-09,0,3.0543131667223022,2.9
Aaron Wiggins,2026-01-09,7,3.080132943391045,2.7
Jordan Goodwin,2026-01-09,6,4.668426843832619,5.4
Yanic Konan Niederhäuser,2026-01-09,0,2.3290329987418215,2.9
Paolo Banchero,2026-01-09,11,6.847296123521822,9.0
Kenrich Williams,2026-01-09,8,3.022856819154584,2.6
DeMar DeRozan,2026-01-09,2,3.595954494575426,4.0
Steven Adams,2026-01-09,9,8.351458269616806,7.6
Jordan Miller,2026-01-09,5,2.5069885424483775,2.4
Wendell Carter Jr.,2026-01-09,8,7.168481300343844,7.8
Karl-Anthony Towns,2026-01-09,12,9.994936479751104,10.4
Pat Spencer,2026-01-09,1,2.0414887943093216,2.5
Jaylen Brown,2026-01-09,8,6.5277662994524395,7.0
Jarred Vanderbilt,2026-01-09,9,4.769484126855004,5.3
John Collins,2026-01-09,4,5.846305029960192,5.8
Maxi Kleber,2026-01-09,2,1.1475792724524272,1.7
Ivica Zubac,2026-01-09,6,10.348708010102065,9.8
Tyrese Maxey,2026-01-09,1,4.645364116428325,4.3
Day'Ron Sharpe,2026-01-09,9,7.202549906703256,6.7
Stephen Curry,2026-01-09,0,4.060312426379756,4.4
LeBron James,2026-01-09,9,4.897801895360002,4.9
Drake Powell,2026-01-09,1,1.7821096860037051,1.3
Nique Clifford,2026-01-09,0,2.899806752859618,3.6
Draymond Green,2026-01-09,6,6.010509278149488,4.9
Egor Dëmin,2026-01-09,3,3.3508228782030294,3.5
Hunter Tyson,2026-01-09,4,2.551489756265866,1.2
Myles Turner,2026-01-09,6,4.189129586761159,4.9
Ajay Mitchell,2026-01-09,3,3.777038283668926,3.5
Luke Kennard,2026-01-09,1,2.2203488298073206,1.9
Paul George,2026-01-09,9,5.516612210216838,5.3
Tim Hardaway Jr.,2026-01-09,2,2.468007546496516,2.9
Collin Gillespie,2026-01-09,2,4.289624010894724,4.8
Jaylen Wells,2026-01-09,4,3.352473740460339,3.5
Dennis Schröder,2026-01-09,3,2.9941750546661545,3.0
Jaren Jackson Jr.,2026-01-09,7,5.86746904659085,6.4
Noah Penda,2026-01-09,7,4.876119014955557,4.8
Derik Queen,2026-01-09,16,8.042816971594501,9.0
Tyler Kolek,2026-01-09,2,2.2116675490590008,3.5
Jabari Smith Jr.,2026-01-09,8,6.810071743561937,6.6
Luguentz Dort,2026-01-09,6,3.3903679354020855,3.4
Jabari Walker,2026-01-09,1,3.235191216214699,3.1
Neemias Queta,2026-01-09,6,7.991418314300146,8.1
Ja'Kobe Walter,2026-01-09,6,2.163834665953323,2.3
Derrick White,2026-01-09,3,5.449772712379195,5.0
Nolan Traore,2026-01-09,2,1.7972691481657228,1.5
Desmond Bane,2026-01-09,5,3.9108210163529114,4.7
Branden Carlson,2026-01-09,1,2.891754338075537,3.3
Anfernee Simons,2026-01-09,2,2.263590183472301,3.0
Trey Murphy III,2026-01-09,8,5.525842528447003,5.1
OG Anunoby,2026-01-09,8,5.044682161443638,5.4
Nic Claxton,2026-01-09,6,7.875630950883101,8.2
Kelly Oubre Jr.,2026-01-09,6,4.6972519142763725,4.9
Duop Reath,2026-01-09,5,-0.001755835877007783,1.0
Noah Clowney,2026-01-09,3,3.861691124717794,4.1
Will Richard,2026-01-09,2,2.4912484522893323,2.7
Tari Eason,2026-01-09,3,6.77833596111011,7.0
Ousmane Dieng,2026-01-09,0,1.8821176400901742,1.5
Dylan Cardwell,2026-01-09,8,5.272695205109371,5.4
Deandre Ayton,2026-01-09,5,8.828390421653381,7.7
Jock Landale,2026-01-09,10,6.268171020701807,7.5
Karlo Matković,2026-01-09,3,3.8212349215433985,4.2
Brandin Podziemski,2026-01-09,4,4.135650348318679,4.3
Oso Ighodaro,2026-01-09,0,5.250512498655644,6.1
Bilal Coulibaly,2026-01-09,5,5.68086355521905,5.8
Jaxson Hayes,2026-01-09,2,3.758813567320698,4.1
Yang Hansen,2026-01-09,1,1.728035555845996,2.1
Deni Avdija,2026-01-09,3,6.27225383942025,7.7
Luka Garza,2026-01-09,7,4.5192322150787625,5.0
Onyeka Okongwu,2026-01-09,5,7.70262245726782,9.0
Justin Champagnie,2026-01-09,9,6.996418055766945,6.7
Kyshawn George,2026-01-09,5,4.994078009480356,5.2
