player,game_date,actual,predicted,line
Nae'Qwan Tomlin,2026-01-14,2,8.766237126110815,7.2
DeMar DeRozan,2026-01-14,33,22.685698767476595,22.099999999999998
Mitchell Robinson,2026-01-14,19,14.657660398161498,16.1
Brandon Ingram,2026-01-14,37,26.83439006892949,27.0
Ariel Hukporti,2026-01-14,2,5.965168229154042,5.4
Caleb Martin,2026-01-14,19,5.933597344864566,4.6
Dwight Powell,2026-01-14,10,8.529006039206095,7.8999999999999995
Tim Hardaway Jr.,2026-01-14,15,17.305080983556753,20.2
Ben Sheppard,2026-01-14,4,9.584402891057287,9.600000000000001
Kyle Anderson,2026-01-14,12,13.794958696850712,11.7
Darius Garland,2026-01-14,23,21.57775755951854,20.6
Russell Westbrook,2026-01-14,25,20.626585865928345,20.7
Dylan Cardwell,2026-01-14,8,11.67401929961597,12.6
Miles McBride,2026-01-14,16,17.50322401555694,17.1
Malaki Branham,2026-01-14,1,7.203743760601233,6.3999999999999995
Jordan Clarkson,2026-01-14,14,10.87844619074154,11.3
Cam Christie,2026-01-14,4,2.305025352666238,1.2000000000000002
Naji Marshall,2026-01-14,29,18.102602687213317,18.1
Alex Sarr,2026-01-14,5,23.345338894566538,21.7
Ace Bailey,2026-01-14,13,11.239323728475732,12.2
Jamal Shead,2026-01-14,10,12.357388141741549,10.299999999999999
Kelly Oubre Jr.,2026-01-14,12,16.400596486127824,14.7
Karlo Matković,2026-01-14,11,7.124010520359576,9.0
Saddiq Bey,2026-01-14,16,24.162000710716857,22.5
Cam Thomas,2026-01-14,17,18.025208961920857,18.599999999999998
Keyonte George,2026-01-14,28,27.259230855605068,28.0
Kawhi Leonard,2026-01-14,36,36.3336816538211,38.6
Marvin Bagley III,2026-01-14,26,13.671112861333116,14.7
Khris Middleton,2026-01-14,20,10.714309188200343,10.9
Day'Ron Sharpe,2026-01-14,24,15.733812626614284,17.8
Quenton Jackson,2026-01-14,19,5.5906635981712824,5.5
Jarrett Allen,2026-01-14,15,21.929671649153384,22.299999999999997
Ayo Dosunmu,2026-01-14,17,17.157731252426338,17.4
Quentin Grimes,2026-01-14,13,13.337442555232345,14.799999999999999
Justin Champagnie,2026-01-14,15,16.317286453673727,18.0
Isaac Okoro,2026-01-14,14,12.85034105296828,11.899999999999999
Johnny Furphy,2026-01-14,20,10.302888555234365,11.7
Matas Buzelis,2026-01-14,9,22.623469163468595,22.5
Jalen Smith,2026-01-14,22,18.667770511703083,17.3
Yves Missi,2026-01-14,24,10.298730949236706,11.0
Jonathan Mogbo,2026-01-14,0,4.766272481621115,2.7
Patrick Williams,2026-01-14,18,9.696671958445881,6.8
Will Riley,2026-01-14,14,7.510083070054758,8.5
Isaiah Collier,2026-01-14,8,10.465520333815627,12.2
Jalen Pickett,2026-01-14,15,12.560843839944605,12.899999999999999
Bub Carrington,2026-01-14,9,15.249390350927579,15.5
Malik Monk,2026-01-14,12,13.578630583294524,11.5
Tristan Vukcevic,2026-01-14,11,10.01523174283793,10.0
Mohamed Diawara,2026-01-14,2,4.117481112072122,4.7
Pascal Siakam,2026-01-14,36,28.74310681150076,30.4
Pacôme Dadiet,2026-01-14,0,3.6205641473898087,1.2000000000000002
Egor Dëmin,2026-01-14,17,16.2673242935059,18.2
Kris Dunn,2026-01-14,6,10.532247515005597,9.5
Kobe Sanders,2026-01-14,12,9.168828868888411,8.8
Dalen Terry,2026-01-14,16,4.38719927752569,3.5
Scottie Barnes,2026-01-14,33,28.403385601784795,29.0
De'Andre Hunter,2026-01-14,21,14.134046694719231,14.200000000000001
Trendon Watford,2026-01-14,5,6.457988992286488,8.3
Evan Mobley,2026-01-14,30,24.4471103209842,21.9
Brice Sensabaugh,2026-01-14,48,13.208103817497133,17.0
Ryan Nembhard,2026-01-14,8,9.064403994685305,8.9
Tony Bradley,2026-01-14,6,4.542858406606056,4.199999999999999
Trey Murphy III,2026-01-14,43,25.902296308778116,30.599999999999998
Ethan Thompson,2026-01-14,1,3.770375683530668,6.1
Adem Bona,2026-01-14,8,8.582733578822703,8.2
Paul George,2026-01-14,21,21.95191822920881,21.2
Maxime Raynaud,2026-01-14,14,19.54918515952611,19.4
T.J. McConnell,2026-01-14,10,13.178781810465154,12.6
Jamison Battle,2026-01-14,8,5.549643902277904,4.5
Dominick Barlow,2026-01-14,4,12.257463577715011,12.3
Cooper Flagg,2026-01-14,7,27.66534554615144,26.9
Ochai Agbaji,2026-01-14,11,6.193194964048088,7.3
Keon Ellis,2026-01-14,0,5.500247256161918,8.2
Zach LaVine,2026-01-14,30,21.270049178201358,20.900000000000002
Daniel Gafford,2026-01-14,16,13.583151384641194,14.4
Zeke Nnaji,2026-01-14,9,11.949156090942841,12.0
Jaden Hardy,2026-01-14,12,9.135892800734185,9.2
Cody Williams,2026-01-14,13,10.569773363320477,10.6
Derik Queen,2026-01-14,10,21.984816598148196,20.2
Donovan Mitchell,2026-01-14,42,33.06839820586631,31.4
Bruce Brown,2026-01-14,12,12.288007034241001,10.4
Terance Mann,2026-01-14,5,10.121672752504555,9.3
Jarace Walker,2026-01-14,12,12.013333030269152,12.3
Tre Jones,2026-01-14,7,16.00709720798831,16.1
Danny Wolf,2026-01-14,10,13.814027584789729,11.100000000000001
James Harden,2026-01-14,27,28.260601179732635,29.2
Andre Drummond,2026-01-14,16,13.075946585290435,13.8
OG Anunoby,2026-01-14,18,20.525867901165963,22.1
Kevin Huerter,2026-01-14,13,15.92541378553813,15.3
Guerschon Yabusele,2026-01-14,5,5.515397789600918,5.4
Nolan Traore,2026-01-14,6,7.054783229822384,7.1000000000000005
Klay Thompson,2026-01-14,9,15.820518513321858,15.7
Noah Clowney,2026-01-14,13,17.94932573682404,16.2
Zion Williamson,2026-01-14,31,26.55052371396907,28.9
Justin Edwards,2026-01-14,6,4.0776640164570725,3.7
Tyrese Maxey,2026-01-14,16,32.527049382259435,35.4
Jordan Miller,2026-01-14,21,11.595075668445936,9.4
Michael Porter Jr.,2026-01-14,27,31.683712078443993,33.0
Kyshawn George,2026-01-14,28,18.025328364210758,18.5
Nique Clifford,2026-01-14,4,9.390221951293558,9.100000000000001
Karl-Anthony Towns,2026-01-14,17,29.838184846502635,31.3
AJ Johnson,2026-01-14,0,7.311356094572975,4.4
Larry Nance Jr.,2026-01-14,4,0.7778732768731089,5.3
Nikola Vučević,2026-01-14,42,26.8760551177538,26.6
Brook Lopez,2026-01-14,15,10.318706787111251,10.9
Taylor Hendricks,2026-01-14,5,7.632781197026842,8.2
Collin Murray-Boyles,2026-01-14,20,16.753329367694505,17.9
Andrew Nembhard,2026-01-14,16,21.447688091052193,20.8
Micah Potter,2026-01-14,1,9.997585744462526,12.100000000000001
Nicolas Batum,2026-01-14,17,6.546057576643426,7.9
Jeremiah Fears,2026-01-14,14,15.859154316917158,17.3
Jabari Walker,2026-01-14,6,7.611944439878352,5.8
Tyrese Proctor,2026-01-14,3,4.198037255618878,5.2
Thomas Bryant,2026-01-14,5,7.067482070409335,11.2
Jordan Hawkins,2026-01-14,4,5.527025799442821,4.8
Bilal Coulibaly,2026-01-14,5,17.26893487332237,18.5
VJ Edgecombe,2026-01-14,12,22.3930823519693,21.299999999999997
Josh Hart,2026-01-14,15,21.76368732116352,21.7
Mikal Bridges,2026-01-14,22,20.697989756597362,17.8
Nic Claxton,2026-01-14,16,17.273306770552125,19.7
Sam Merrill,2026-01-14,6,14.350574432721698,18.5
Jordan Poole,2026-01-14,9,13.888270750739407,14.7
Jalen Brunson,2026-01-14,4,29.9437060820147,31.599999999999998
Aaron Nesmith,2026-01-14,11,19.131482558641594,17.9
Bryce McGowens,2026-01-14,7,10.095489329981875,8.7
Anthony Gill,2026-01-14,0,3.5632374251983254,2.3
Brandon Williams,2026-01-14,27,12.881976678727058,16.9
P.J. Washington,2026-01-14,18,19.49391971667632,19.1
Jamal Murray,2026-01-14,35,32.721021402092205,33.1
Joel Embiid,2026-01-14,24,29.56348167884431,35.400000000000006
Jared McCain,2026-01-14,6,4.696815101632289,5.8
Spencer Jones,2026-01-14,15,10.202849647961084,12.700000000000001
Coby White,2026-01-14,13,19.988772071309942,19.6
Tre Johnson,2026-01-14,12,15.023665231430623,17.1
Peyton Watson,2026-01-14,23,22.24001212091677,28.5
Yanic Konan Niederhäuser,2026-01-14,21,4.569451429163886,5.6
Gradey Dick,2026-01-14,32,8.34079125529287,7.7
Lonzo Ball,2026-01-14,13,7.061948268842077,7.199999999999999
Aaron Gordon,2026-01-14,28,24.44731987776813,23.6
Kyle Filipowski,2026-01-14,26,13.27208376929593,10.4
Tyler Kolek,2026-01-14,12,8.68121457116482,10.6
Craig Porter Jr.,2026-01-14,4,8.479317880345313,10.100000000000001
Jaylon Tyson,2026-01-14,17,18.007554306694974,17.4
Drake Powell,2026-01-14,21,7.416276639677626,7.5
Jay Huff,2026-01-14,11,12.552342688194914,12.3
Walter Clayton Jr.,2026-01-14,9,10.273626466473825,11.2
Precious Achiuwa,2026-01-14,34,13.303243033883131,11.0
Karl-Anthony Towns,2026-01-15,37,28.221029992046155,27.700000000000003
Hugo González,2026-01-15,6,8.202573699926685,7.1
Kasparas Jakučionis,2026-01-15,17,2.3238760563710983,4.6
Guerschon Yabusele,2026-01-15,1,5.618502197032443,5.7
Harrison Barnes,2026-01-15,6,11.331877462510349,8.6
Victor Wembanyama,2026-01-15,32,31.15171695109336,32.2
Gui Santos,2026-01-15,4,8.0344641421018,7.7
Jalen Williams,2026-01-15,11,22.761258920586304,22.599999999999998
Will Richard,2026-01-15,3,8.04599561201858,7.8
Ariel Hukporti,2026-01-15,4,4.858620417122381,5.6
Klay Thompson,2026-01-15,27,15.465629658385833,14.100000000000001
Ace Bailey,2026-01-15,20,12.86863165294811,12.1
Jae'Sean Tate,2026-01-15,2,4.123799815007571,4.6
Kyle Anderson,2026-01-15,18,14.069259026597322,11.7
Alperen Sengun,2026-01-15,27,27.341628358551688,27.1
Anfernee Simons,2026-01-15,43,15.889703675435667,17.8
Luka Dončić,2026-01-15,42,36.297268150301434,38.3
Kevin Porter Jr.,2026-01-15,1,22.92348799510087,20.8
Kenrich Williams,2026-01-15,9,7.641773760195994,7.4
Ajay Mitchell,2026-01-15,22,16.3354563653769,17.1
Luguentz Dort,2026-01-15,16,11.444137761674568,11.899999999999999
Jaylen Brown,2026-01-15,34,35.37452497413738,36.8
Kyle Filipowski,2026-01-15,12,15.238829543012473,12.4
Jabari Smith Jr.,2026-01-15,27,22.79023290322098,20.8
Walter Clayton Jr.,2026-01-15,17,10.75294381260704,11.0
Tyler Kolek,2026-01-15,2,7.7937336555746874,8.7
Kevin McCullar Jr.,2026-01-15,0,3.4622481511240153,4.8
Jake LaRavia,2026-01-15,21,14.791356678443604,16.9
Andrew Wiggins,2026-01-15,24,19.205511044433067,20.8
Lindy Waters III,2026-01-15,4,3.768691129789964,3.0
Kentavious Caldwell-Pope,2026-01-15,2,11.023853189428177,13.2
Jaden Hardy,2026-01-15,20,10.60586569696887,10.4
Kyle Kuzma,2026-01-15,21,14.405826808719059,13.9
LeBron James,2026-01-15,38,28.444113555016088,30.5
Jaden Ivey,2026-01-15,17,12.034210383823668,11.1
Andre Jackson Jr.,2026-01-15,7,3.7520610983115663,3.5
Al Horford,2026-01-15,10,12.851165063891363,13.3
Landry Shamet,2026-01-15,6,5.054797537423438,12.7
Kevin Durant,2026-01-15,26,31.607033527589902,34.9
LaMelo Ball,2026-01-15,36,21.733305216040318,25.8
Aaron Wiggins,2026-01-15,10,12.33652342971611,12.5
Vít Krejčí,2026-01-15,9,12.442890052173968,10.6
Luka Garza,2026-01-15,15,12.194534207008124,14.9
Jeff Green,2026-01-15,5,-0.2645361180652728,2.1
Jerami Grant,2026-01-15,18,20.383841764596756,27.2
JD Davison,2026-01-15,6,3.545582121391165,2.5999999999999996
Keyonte George,2026-01-15,20,28.370653174747435,28.200000000000003
Julian Champagnie,2026-01-15,24,20.157547042583488,23.0
Kon Knueppel,2026-01-15,26,21.553441858671366,22.700000000000003
Jaylen Wells,2026-01-15,4,15.401798897602475,14.100000000000001
Isaiah Collier,2026-01-15,15,10.53877732338024,12.0
Mark Williams,2026-01-15,11,18.75574527987131,20.5
Tyus Jones,2026-01-15,2,4.160911686513376,4.8
Vince Williams Jr.,2026-01-15,11,10.013746334577093,10.2
Marcus Smart,2026-01-15,14,11.61331803222309,11.2
Isaiah Joe,2026-01-15,7,7.9687453819020355,7.0
Kel'el Ware,2026-01-15,8,16.82140634281206,19.0
Jaylin Williams,2026-01-15,8,11.160622900847438,12.2
Wendell Carter Jr.,2026-01-15,15,19.975033740808584,21.1
Javonte Green,2026-01-15,5,11.54820406967156,12.8
Jalen Johnson,2026-01-15,23,32.91732843658666,31.3
Isaiah Livers,2026-01-15,2,2.135102856368892,4.1
Anthony Black,2026-01-15,27,25.614093832038378,24.5
Keldon Johnson,2026-01-15,15,17.905322192680696,21.799999999999997
Jaren Jackson Jr.,2026-01-15,33,23.291032139879288,27.2
Luke Kornet,2026-01-15,14,14.635337266350449,16.5
Jalen Duren,2026-01-15,34,23.432352516940366,24.8
Isaiah Stewart,2026-01-15,8,15.433780834048434,15.3
Luke Kennard,2026-01-15,5,9.51893763107126,11.4
Kelly Olynyk,2026-01-15,4,3.968622008601102,4.0
Amen Thompson,2026-01-15,22,28.904482157327894,30.700000000000003
Alex Caruso,2026-01-15,9,8.655824658707658,9.6
Tristan da Silva,2026-01-15,12,11.551946832642685,11.6
Tyler Herro,2026-01-15,24,25.97842436539284,26.9
Jarred Vanderbilt,2026-01-15,11,10.652008323912767,10.5
Amir Coffey,2026-01-15,9,3.7941959795643676,2.4
Cade Cunningham,2026-01-15,14,31.721920412647748,32.3
Oso Ighodaro,2026-01-15,13,9.631488011404079,11.3
Josh Hart,2026-01-15,10,20.158743980236142,20.9
Payton Pritchard,2026-01-15,5,23.02086733701081,22.6
Duop Reath,2026-01-15,11,3.4362172944014766,2.0
Brandon Williams,2026-01-15,20,15.45944075634608,17.7
Jimmy Butler III,2026-01-15,40,22.23123620996461,25.2
Pelle Larsson,2026-01-15,10,9.61020471498668,11.6
Pete Nance,2026-01-15,3,4.092877554741685,3.0
Dwight Powell,2026-01-15,13,7.896369693444196,8.3
Daniss Jenkins,2026-01-15,5,10.378383714323972,8.9
Dalton Knecht,2026-01-15,0,4.7559145941337295,4.800000000000001
Sion James,2026-01-15,17,8.11866043468019,8.6
Naji Marshall,2026-01-15,28,19.135085862074206,19.1
Dylan Harper,2026-01-15,17,12.05136418011379,10.3
Brice Sensabaugh,2026-01-15,32,15.816137410861504,19.6
AJ Green,2026-01-15,6,10.975408187922383,12.100000000000001
Bronny James,2026-01-15,0,0.2148699877643594,1.5
Quinten Post,2026-01-15,7,10.568630477964994,10.3
Franz Wagner,2026-01-15,27,21.800689994745113,27.900000000000002
Reed Sheppard,2026-01-15,9,13.61197302376681,13.6
Collin Sexton,2026-01-15,6,15.438445997695442,16.1
Moussa Diabaté,2026-01-15,14,16.250156755721008,20.3
Josh Okogie,2026-01-15,10,5.36823822070739,4.7
Myles Turner,2026-01-15,8,14.012946920519383,16.9
Tidjane Salaün,2026-01-15,0,8.481518423645841,11.399999999999999
Baylor Scheierman,2026-01-15,3,4.863392660417173,3.9
Corey Kispert,2026-01-15,5,10.884153032768877,12.3
Rasheer Fleming,2026-01-15,0,4.517272462135882,4.7
Simone Fontecchio,2026-01-15,7,4.39441274014537,5.8
Tobias Harris,2026-01-15,23,14.450599018631475,15.100000000000001
Jericho Sims,2026-01-15,5,3.288672118367005,7.699999999999999
Josh Green,2026-01-15,3,6.3651995865072735,6.3
Rayan Rupert,2026-01-15,16,6.801101933733008,5.9
Duncan Robinson,2026-01-15,20,12.133900451230335,13.6
Neemias Queta,2026-01-15,18,18.123266099522287,19.7
Stephen Curry,2026-01-15,30,30.53335525121851,29.799999999999997
Jock Landale,2026-01-15,11,18.806074000014473,19.4
Brandin Podziemski,2026-01-15,24,13.696981532358299,13.399999999999999
Donovan Clingan,2026-01-15,21,21.163892878986825,24.1
Deandre Ayton,2026-01-15,18,19.235903321691797,19.299999999999997
Mikal Bridges,2026-01-15,22,20.12747137702205,18.5
Onyeka Okongwu,2026-01-15,35,26.25622628804473,26.3
Ousmane Dieng,2026-01-15,2,6.11018136725508,7.9
Nikola Jović,2026-01-15,8,12.438396162104521,16.0
Derrick White,2026-01-15,14,27.826653308796338,24.799999999999997
Taylor Hendricks,2026-01-15,8,7.359342918900124,6.2
Dillon Brooks,2026-01-15,17,22.88690189832913,24.7
Norman Powell,2026-01-15,29,23.720741864716704,27.1
Desmond Bane,2026-01-15,17,24.247331467595963,24.299999999999997
Noah Penda,2026-01-15,14,13.897605392034237,10.100000000000001
OG Anunoby,2026-01-15,29,20.13238804829732,22.9
Sidy Cissoko,2026-01-15,9,10.378140435573957,9.5
Pacôme Dadiet,2026-01-15,2,3.399135558897431,1.0
Steven Adams,2026-01-15,17,14.058218548702913,13.299999999999999
Dru Smith,2026-01-15,1,5.248298022044539,7.9
Brandon Miller,2026-01-15,28,23.2827654609483,25.3
Draymond Green,2026-01-15,11,15.392730783881039,15.4
Nick Smith Jr.,2026-01-15,0,3.9779095721546334,7.0
De'Aaron Fox,2026-01-15,22,23.13982053553797,23.2
Pat Spencer,2026-01-15,0,5.626737680542682,5.8
John Konchar,2026-01-15,14,6.918379186104257,6.6
Pat Connaughton,2026-01-15,1,2.3244504160279504,3.6
Nickeil Alexander-Walker,2026-01-15,17,25.506624292410365,26.0
Jordan Walsh,2026-01-15,12,10.33064100476963,7.699999999999999
Thanasis Antetokounmpo,2026-01-15,2,4.534414785847142,2.4
De'Anthony Melton,2026-01-15,7,13.784836994034489,16.2
Bobby Portis,2026-01-15,19,21.27049778938039,21.8
Paolo Banchero,2026-01-15,39,28.01136008533035,30.799999999999997
Stephon Castle,2026-01-15,20,19.831546220474603,19.4
Jordan McLaughlin,2026-01-15,1,0.34462571229589045,2.7
Dyson Daniels,2026-01-15,15,21.129309844221744,20.1
Jordan Goodwin,2026-01-15,19,13.797618633084634,16.3
Moses Moody,2026-01-15,22,10.500602782723679,9.6
Gary Harris,2026-01-15,5,3.5881955549831996,5.2
Jordan Clarkson,2026-01-15,13,9.980334277219,10.1
Toumani Camara,2026-01-15,15,17.33492564948197,19.1
Chet Holmgren,2026-01-15,27,25.797921189887685,27.2
Cam Spencer,2026-01-15,14,17.18051989892457,14.4
Ryan Rollins,2026-01-15,13,20.654696418953744,20.1
Jeremy Sochan,2026-01-15,3,3.606836508041681,3.9
Aaron Holiday,2026-01-15,0,4.9219765783681275,2.2
Shaedon Sharpe,2026-01-15,33,25.789626722381144,24.7
Jeremiah Robinson-Earl,2026-01-15,19,3.2356505923040544,8.399999999999999
Gary Payton II,2026-01-15,6,10.496699033872508,11.7
Goga Bitadze,2026-01-15,8,13.072265604353177,12.2
Cedric Coward,2026-01-15,20,20.02103616921723,23.0
Miles Bridges,2026-01-15,33,22.349769367693888,23.0
Ryan Dunn,2026-01-15,8,8.198477322524447,10.3
Caris LeVert,2026-01-15,5,8.586020484754528,8.3
Mohamed Diawara,2026-01-15,0,3.021427688217358,4.3
Ryan Nembhard,2026-01-15,12,9.493674323241958,8.3
Cason Wallace,2026-01-15,11,8.340940809277171,8.899999999999999
Gary Trent Jr.,2026-01-15,3,7.320955117015542,6.2
Carter Bryant,2026-01-15,7,3.033509983177874,2.2
Miles McBride,2026-01-15,28,16.92830952322847,16.2
Ryan Kalkbrenner,2026-01-15,15,12.109863782710695,13.2
Ausar Thompson,2026-01-15,11,16.583116201371585,16.5
Rui Hachimura,2026-01-15,4,12.231582578447611,12.1
Chris Youngblood,2026-01-15,1,2.0849845151001922,3.2
Giannis Antetokounmpo,2026-01-15,26,32.268171735891556,34.7
Jrue Holiday,2026-01-15,16,20.25341640761893,20.0
Robert Williams III,2026-01-15,17,10.622983555591585,12.0
Collin Gillespie,2026-01-15,20,17.347019050470777,17.3
Cole Anthony,2026-01-15,10,5.316235130004946,4.2
Ronald Holland II,2026-01-15,20,13.407782678011506,15.2
Bam Adebayo,2026-01-15,26,24.437974514171778,23.3
Moussa Cisse,2026-01-15,23,8.802385236885268,5.6
GG Jackson,2026-01-15,16,10.890011450928604,13.100000000000001
Cody Williams,2026-01-15,19,11.978126474636937,11.3
Shai Gilgeous-Alexander,2026-01-15,22,34.1922695071859,33.8
Mouhamed Gueye,2026-01-15,9,8.644854080069592,6.3
Sam Hauser,2026-01-15,20,13.35474866722214,14.0
Caleb Martin,2026-01-15,19,8.095772441542607,5.199999999999999
Santi Aldama,2026-01-15,23,21.746941245151895,22.4
Caleb Love,2026-01-15,15,16.424991384165054,20.8
Royce O'Neale,2026-01-15,18,12.092457989753726,16.7
Grayson Allen,2026-01-15,38,15.811829239389546,14.6
Gabe Vincent,2026-01-15,1,4.834092836858337,7.6
CJ McCollum,2026-01-15,23,21.436983294427478,22.3
Saddiq Bey,2026-01-16,24,23.7888698851618,22.5
Zach LaVine,2026-01-16,18,21.14603793118899,21.7
Sandro Mamukelashvili,2026-01-16,15,14.393957574639671,15.399999999999999
Pascal Siakam,2026-01-16,33,28.33506333804808,32.3
Derik Queen,2026-01-16,26,21.10747364342431,19.8
Scottie Barnes,2026-01-16,31,28.88247436643467,28.799999999999997
Dennis Schröder,2026-01-16,16,16.949997872859676,16.3
Tyrese Proctor,2026-01-16,15,4.100544505830593,4.1
Brandon Ingram,2026-01-16,25,26.722602696718383,28.3
Jae'Sean Tate,2026-01-16,7,3.3736406570770665,3.8
Yanic Konan Niederhäuser,2026-01-16,7,5.016464734153621,7.4
Jarrett Allen,2026-01-16,17,20.377036247469263,21.5
Tyrese Maxey,2026-01-16,27,32.08744081464725,33.800000000000004
Kris Dunn,2026-01-16,19,9.814667008368172,9.1
T.J. McConnell,2026-01-16,10,12.637259612497237,11.799999999999999
Julius Randle,2026-01-16,43,26.247743466541355,27.1
DeMar DeRozan,2026-01-16,19,23.43374448703609,24.1
Amen Thompson,2026-01-16,21,28.758683079583946,29.6
Kyshawn George,2026-01-16,23,19.443793900424275,19.2
Ochai Agbaji,2026-01-16,18,6.738986978666826,7.4
Joel Embiid,2026-01-16,38,29.063550607393907,34.199999999999996
Cam Christie,2026-01-16,21,2.5078850722681416,1.1
Cam Thomas,2026-01-16,9,18.785579565145994,17.3
Jay Huff,2026-01-16,38,11.81965250734472,12.1
Nolan Traore,2026-01-16,10,7.334791826363945,7.1000000000000005
Karlo Matković,2026-01-16,5,8.445731120739003,9.0
Reed Sheppard,2026-01-16,14,12.86853095605705,13.0
Adem Bona,2026-01-16,8,8.438889589850625,8.5
Jordan Poole,2026-01-16,13,14.416115827328186,15.4
Bryce McGowens,2026-01-16,5,9.6979554728305,8.6
Dalen Terry,2026-01-16,0,3.9030901878443185,3.9
Rudy Gobert,2026-01-16,23,20.877428332677358,21.7
Jamal Shead,2026-01-16,19,12.335410272604694,10.700000000000001
Jaylen Clark,2026-01-16,2,5.56110720765896,6.9
Clint Capela,2026-01-16,7,7.670804573604402,7.699999999999999
Craig Porter Jr.,2026-01-16,5,7.634084937275942,8.5
Coby White,2026-01-16,21,19.026299269659894,18.4
Jordan Hawkins,2026-01-16,2,6.984818906841635,5.1
James Harden,2026-01-16,33,27.11439347257909,28.6
Jarace Walker,2026-01-16,7,12.236729729363335,12.0
Kevin Huerter,2026-01-16,3,13.689241305171059,15.6
Brook Lopez,2026-01-16,4,9.524500707110763,8.8
Jordan Miller,2026-01-16,21,12.07122738888793,10.9
Jamir Watkins,2026-01-16,8,2.8921534260943655,5.8
Kevin Durant,2026-01-16,43,30.57908799538957,34.6
Quenton Jackson,2026-01-16,14,7.7234861806869635,7.0
De'Andre Hunter,2026-01-16,19,14.457117291425448,15.1
Quentin Grimes,2026-01-16,21,12.779368460763827,15.8
Precious Achiuwa,2026-01-16,22,16.603725344128712,13.0
Bub Carrington,2026-01-16,13,16.234749306127437,14.5
Patrick Williams,2026-01-16,10,9.130803275806166,8.600000000000001
Alperen Sengun,2026-01-16,39,27.99442264729754,25.5
Day'Ron Sharpe,2026-01-16,20,15.69271849119059,18.2
Jalen Smith,2026-01-16,27,16.608693493952774,18.7
Collin Murray-Boyles,2026-01-16,15,16.897439483740854,18.6
Will Riley,2026-01-16,7,9.663712196145408,9.0
Paul George,2026-01-16,18,21.097212118782064,21.0
Kobe Sanders,2026-01-16,16,7.857089531178389,9.1
Russell Westbrook,2026-01-16,28,21.77295489012441,20.6
Johnny Furphy,2026-01-16,11,11.23187908864045,12.600000000000001
Danny Wolf,2026-01-16,17,14.136967740105229,11.600000000000001
VJ Edgecombe,2026-01-16,14,21.481419702691724,20.8
Kobe Brown,2026-01-16,1,1.7905690119403026,2.4000000000000004
Zion Williamson,2026-01-16,33,27.186461658791423,29.4
Justin Champagnie,2026-01-16,22,16.562080832457443,18.0
Kelly Oubre Jr.,2026-01-16,14,16.619587447772215,13.8
Alex Sarr,2026-01-16,23,22.861622324122692,20.4
Noah Clowney,2026-01-16,34,18.01995773250012,16.1
Josh Okogie,2026-01-16,3,6.456490059608445,5.7
Nicolas Batum,2026-01-16,1,7.024173935721153,9.1
Jaylon Tyson,2026-01-16,44,17.71595571885245,16.9
Ivica Zubac,2026-01-16,30,22.5376083402447,20.7
Tre Johnson,2026-01-16,20,15.632801274746095,17.0
Aaron Nesmith,2026-01-16,16,18.798025811798233,17.7
Mike Conley,2026-01-16,7,4.6476456684380825,5.5
Trey Murphy III,2026-01-16,26,28.62124581936422,33.199999999999996
Terance Mann,2026-01-16,7,9.863539098717979,9.1
Donovan Mitchell,2026-01-16,22,33.70249432316831,32.5
Dylan Cardwell,2026-01-16,17,11.33451086315064,11.9
Nic Claxton,2026-01-16,21,16.19414980319356,18.5
Ben Sheppard,2026-01-16,7,8.389179545095166,9.2
Isaac Okoro,2026-01-16,8,11.760769681656573,12.4
Ayo Dosunmu,2026-01-16,19,15.576281097266179,18.0
Jabari Walker,2026-01-16,2,7.384115189787078,5.5
Tony Bradley,2026-01-16,12,4.993808810902621,4.3
Maxime Raynaud,2026-01-16,12,19.127187968825314,18.299999999999997
Donte DiVincenzo,2026-01-16,16,16.778869335622154,17.1
Drake Powell,2026-01-16,3,8.279027330674634,7.9
Lonzo Ball,2026-01-16,3,8.162581657191367,7.699999999999999
Jabari Smith Jr.,2026-01-16,14,22.304729313849858,21.2
Joan Beringer,2026-01-16,1,6.099305560924064,6.0
AJ Johnson,2026-01-16,7,7.023593458557039,4.4
Dominick Barlow,2026-01-16,4,11.18846098959735,11.399999999999999
Nikola Vučević,2026-01-16,25,25.989933634348006,29.4
Malik Monk,2026-01-16,6,14.09049809583867,10.8
JD Davison,2026-01-16,1,5.23441147209852,3.2
Jaden McDaniels,2026-01-16,22,17.017731125257953,17.3
Yves Missi,2026-01-16,5,12.71274213366721,12.2
Egor Dëmin,2026-01-16,5,16.108808022520886,18.3
Anthony Gill,2026-01-16,0,3.7020097283007996,2.0
Matas Buzelis,2026-01-16,21,19.48061794419315,21.6
Michael Porter Jr.,2026-01-16,33,31.383176018952057,33.9
Jeremiah Fears,2026-01-16,22,16.94015886982278,16.099999999999998
Nique Clifford,2026-01-16,16,8.358161745045289,7.8
Trendon Watford,2026-01-16,6,6.672903874464492,7.9
Nae'Qwan Tomlin,2026-01-16,14,9.147815996276261,6.9
Marvin Bagley III,2026-01-16,12,15.916352723894326,15.5
Naz Reid,2026-01-16,34,20.374703972593025,23.4
Gradey Dick,2026-01-16,22,9.225169287214058,10.0
Bones Hyland,2026-01-16,2,8.761565666177443,9.3
Malaki Branham,2026-01-16,14,6.734172005729011,5.2
Domantas Sabonis,2026-01-16,19,22.47988517932761,30.0
Andrew Nembhard,2026-01-16,22,21.78445798609488,20.7
Tre Jones,2026-01-16,16,14.140422379001787,14.700000000000001
